231 26565
33 96 7920
31 27 6136
14 58 3709
83 216 562
55 16 3206
208 6 8480
222 31 3810
189 69 5471
34 30 6369
10 132 2107
181 151 4310
220 181 3758
118 80 990
12 14 5932
149 162 9911
176 117 8624
82 17 8619
9 20 1819
131 111 2060
89 155 8932
113 187 2258
171 90 3443
78 28 3414
16 56 4015
177 154 2819
159 91 333
118 182 3960
79 182 6015
60 177 7529
78 185 4685
46 219 6512
147 193 5551
175 137 6628
184 93 3267
49 67 9935
123 142 4388
210 46 6174
218 85 1477
154 79 4924
107 7 881
80 228 9115
119 136 42
104 175 4368
84 52 5216
134 13 6209
52 14 3952
55 124 9245
71 2 2688
51 58 4371
224 187 9592
198 62 6867
197 72 2314
175 183 7576
205 230 6123
40 97 5886
210 182 1717
71 123 6415
93 170 818
179 209 7822
225 179 5086
169 229 4368
130 76 4328
153 47 4163
86 70 8972
101 216 9252
134 139 399
123 50 1181
214 135 5406
29 1 7863
167 1 5114
210 103 6465
172 138 6034
197 73 1689
62 91 5706
12 89 951
30 182 5623
138 190 8985
69 192 9319
185 80 7727
106 96 5916
81 170 6519
177 51 7426
221 151 8134
98 33 9269
229 159 4354
23 99 6899
31 72 4268
150 114 7421
141 154 7089
168 125 156
4 20 7108
158 226 6506
19 61 4805
216 66 8988
91 148 8237
124 128 515
167 28 4398
195 19 1562
128 16 2167
183 176 3696
178 118 8107
13 64 2712
205 198 2429
74 178 8479
210 166 5166
127 205 5680
177 42 9533
50 69 5557
59 138 9727
81 181 1277
146 136 6717
162 164 6724
122 29 9584
1 162 7815
81 131 459
16 178 3166
166 47 5687
225 169 9886
80 91 3727
207 87 4460
223 9 673
152 210 586
105 111 3529
105 106 9189
144 58 3488
48 165 4023
224 221 2831
202 160 4701
141 229 1896
69 72 7049
46 113 3017
97 74 2982
98 19 8826
27 218 9807
75 99 3788
219 145 5003
78 93 3769
117 109 7759
130 55 915
205 144 1301
150 53 4867
78 92 1425
227 213 3599
17 46 8013
21 215 7470
161 90 1188
18 188 2494
23 68 8492
37 6 3984
79 207 7888
191 125 4905
198 190 8746
162 121 8326
182 99 7775
13 106 653
181 221 1186
160 181 5235
86 170 4655
62 216 886
77 169 2335
182 45 1840
148 177 3674
57 206 2429
11 159 2119
62 72 4436
58 80 5920
62 105 5365
119 52 5952
145 155 5865
86 22 4941
175 37 3850
56 126 1959
97 204 6951
133 144 9189
90 96 1143
4 90 4919
111 31 9386
202 220 9775
33 178 1516
132 206 5574
96 61 9114
51 96 5573
195 55 2554
112 49 5946
36 67 3454
191 49 5830
222 1 2528
149 34 1828
119 127 3510
84 63 1601
208 40 7118
219 113 8597
165 221 5230
49 178 2982
127 50 6354
165 231 8675
48 55 2439
193 227 7873
42 9 142
37 189 5884
132 51 5231
128 155 6428
4 119 6600
15 140 2577
132 112 7673
6 187 6312
70 167 6245
192 155 2720
193 179 4721
230 117 5053
88 149 5687
16 19 6454
131 157 4298
15 13 6317
140 66 3014
156 10 4193
46 155 902
92 215 9281
9 228 1086
30 72 7781
196 64 9438
200 36 156
133 83 6160
195 71 1994
134 211 9741
92 22 964
117 184 1240
107 13 8424
14 229 5884
115 124 6840
65 114 8486
9 32 8423
62 69 5086
23 155 8999
22 193 3805
107 205 6611
9 100 4834
195 29 9828
174 133 734
224 218 1031
44 125 3725
73 171 7196
99 216 3486
138 136 1181
223 92 3620
3 88 6750
44 57 4909
30 14 3479
77 158 6611
19 86 4836
92 98 2597
209 30 5571
87 179 9458
214 33 2184
87 177 6048
25 175 5414
56 133 8566
51 175 9347
27 183 1877
165 209 8866
83 101 2528
126 75 4206
158 171 991
127 8 9880
179 93 8207
168 127 1983
10 35 6029
118 11 6630
105 165 3881
143 20 1356
14 82 4132
188 202 2143
155 49 5872
61 156 9110
190 122 9136
191 146 6778
27 14 7629
200 228 494
136 172 1656
207 174 8008
113 31 7041
227 83 2505
214 34 1051
209 64 9302
139 148 5142
185 42 3838
205 116 8662
55 204 38
159 222 2020
207 31 675
45 198 7476
230 31 2293
75 231 724
21 34 5229
86 1 5911
99 158 2091
26 155 9481
105 155 2739
39 72 1572
224 149 1794
151 216 4996
44 214 9162
170 218 4888
77 182 8463
149 147 7688
90 48 5749
104 195 4555
82 128 1882
195 43 8556
115 192 5118
96 107 1559
181 70 9425
50 44 4075
125 102 5626
98 64 7968
44 55 5949
211 16 3673
203 29 8928
34 225 3554
102 126 160
174 4 5840
69 222 1969
210 115 7014
139 50 2761
56 86 4810
30 210 9195
47 67 52
49 222 5724
61 49 9358
195 12 5718
144 105 5901
138 93 6465
14 60 1347
94 192 2877
27 212 6889
188 132 5922
117 55 4944
77 32 5200
138 182 7218
56 130 6313
191 92 2743
37 86 4362
24 163 2194
76 137 3084
78 46 9176
98 175 4645
13 63 1291
147 226 2622
184 169 973
164 91 8610
33 139 7051
10 162 2
124 230 5850
111 8 1837
40 99 4274
98 204 763
51 158 8533
198 229 3945
165 151 7102
29 106 6081
54 9 7446
151 202 8821
39 111 2417
32 114 7446
156 83 6912
216 156 6100
17 144 7994
87 114 5596
158 84 6688
165 70 5697
169 127 163
200 20 3042
42 205 1673
168 231 2107
228 78 4295
110 223 5967
178 79 1618
101 25 4260
171 98 3505
64 131 5129
24 14 601
209 31 6286
188 191 7220
61 10 8461
3 106 6537
18 35 4461
156 135 5719
60 1 1071
184 145 4752
215 210 1292
48 124 2555
25 99 1176
73 78 9033
66 21 3122
33 86 7593
119 83 7143
72 24 8465
42 23 460
117 155 1178
98 167 2384
61 140 2346
140 9 1329
222 47 2022
189 220 174
35 174 2705
119 11 3201
59 10 951
45 206 6922
46 211 249
31 7 1181
107 105 8573
227 12 9133
157 56 643
20 116 5266
114 223 150
174 128 6386
74 148 5855
34 9 8015
215 15 7177
130 123 2497
31 42 2999
2 164 7474
76 103 6086
17 162 131
95 12 5507
34 53 6098
137 118 2075
135 138 1228
73 187 4973
43 198 798
210 17 9602
75 199 2980
81 104 8268
88 92 2402
105 179 8330
49 93 9330
33 198 6716
177 207 6715
164 13 8549
110 180 6811
39 203 7288
27 203 1491
126 184 443
183 13 7403
130 148 7153
98 95 4510
121 79 4063
99 64 2141
76 68 4242
225 48 7125
231 222 2616
56 68 7687
224 123 7174
97 116 458
45 101 1282
172 35 5359
71 168 3647
189 15 955
97 207 2071
134 23 8858
77 1 4276
62 214 7614
1 137 1816
228 124 8750
23 22 2444
136 99 8637
113 154 5667
