16 120
13 7 1109
15 16 4557
12 3 8132
8 15 4738
1 4 9634
10 13 6568
1 16 1973
10 8 2655
13 1 1852
6 14 1750
2 14 902
2 1 7272
16 13 231
9 12 4835
6 15 4864
16 11 3416
6 10 2463
5 1 3508
11 13 7990
13 14 5085
3 10 2171
16 2 8610
3 2 4299
15 5 9863
12 16 4334
8 2 7738
16 6 8573
9 2 4604
1 9 4188
6 7 2692
8 12 5009
14 10 3909
5 11 7784
5 3 5761
9 13 2539
3 4 949
4 12 9718
12 15 8885
8 9 8406
9 16 3097
2 7 6705
15 3 2070
2 4 123
8 16 4189
4 7 9736
7 11 6213
9 6 7558
9 11 8058
3 6 2273
3 16 8529
5 9 207
15 9 6889
10 2 5909
11 12 4047
16 7 9853
3 13 3251
15 7 1923
11 4 298
5 4 6235
13 6 7924
15 11 1030
4 16 9526
4 8 5648
10 7 2439
16 10 9465
6 8 946
9 4 6933
14 3 3827
1 14 8850
6 1 7052
13 5 3270
9 14 587
12 2 9480
8 11 2809
11 6 8674
5 7 7288
7 14 1770
4 10 4578
7 3 1652
1 15 8597
12 10 7509
6 4 9077
7 9 4563
2 13 8003
5 2 217
5 10 4674
14 12 4849
6 5 9072
8 7 363
9 3 3441
4 13 7472
8 1 1028
1 7 4457
8 3 7085
8 5 5125
2 6 1971
14 8 6932
10 9 1359
10 15 8608
1 3 4026
4 15 6292
10 11 7641
15 2 7394
5 12 9689
11 2 2617
15 13 1723
13 8 7426
1 11 5740
11 14 5080
3 11 5028
7 12 3862
1 10 4268
16 5 2576
4 14 1929
14 16 1029
1 12 6837
15 14 1409
5 14 3256
12 6 9072
13 12 5100
