150 11175
139 128 1374
150 89 4569
143 19 4651
11 105 2853
120 108 4315
3 29 3178
150 102 4675
150 72 3235
130 145 4753
33 62 1328
108 2 3429
79 53 1933
78 10 3110
40 87 4442
23 80 4362
55 57 4645
148 24 4498
70 18 3651
100 104 7213
89 148 4414
55 104 7152
15 47 6888
29 136 4167
41 53 3225
25 89 5474
88 133 6787
56 123 8771
109 87 2785
31 96 3876
111 87 4891
68 90 5897
42 120 1972
41 78 3872
137 131 1161
17 136 6863
120 138 4430
138 60 8806
59 136 5158
98 74 8897
1 59 2725
52 44 2786
138 122 4530
145 134 3641
98 61 4466
111 7 2455
40 104 8434
105 10 3852
141 32 8807
129 6 6766
130 54 2513
106 118 5463
65 95 6535
62 64 3125
106 81 7713
113 11 5144
57 53 2154
131 127 8176
32 31 2844
56 72 5915
123 37 9616
68 81 9072
5 65 6286
86 23 6731
27 11 6277
81 110 6196
56 121 10183
97 130 4556
47 93 3458
33 66 3191
120 78 6054
120 110 6172
120 63 5794
33 88 4467
142 13 8706
72 91 2755
97 44 1119
106 138 9180
83 79 2962
69 87 4667
45 16 7824
81 71 1270
27 47 7856
114 111 4709
127 73 5953
114 69 1646
35 98 5669
138 146 1566
14 95 3089
79 70 2340
118 122 5598
100 103 9592
88 18 2613
8 57 5333
60 62 8682
48 17 5844
53 137 7665
88 36 4725
7 14 835
89 140 3730
86 125 10461
76 74 7216
23 87 4055
58 16 3191
75 60 9942
47 30 2745
76 91 6929
2 111 2290
12 142 5879
73 136 7860
77 75 5452
128 119 6049
143 98 8007
33 103 6431
125 128 6141
26 90 4452
72 27 5703
8 137 1733
138 24 619
93 73 7723
3 66 6699
123 139 8332
103 59 3918
77 59 2718
55 25 5546
45 80 4208
25 17 2887
78 98 4724
71 110 5909
146 21 3812
86 60 1097
126 149 5794
115 124 2907
4 3 5415
46 1 6912
120 111 1342
56 135 9841
111 65 2937
133 122 1213
85 110 1705
52 115 2869
53 51 7170
139 108 3097
28 11 8829
125 134 4431
9 6 5208
99 95 4212
4 84 5657
104 54 6300
88 49 4268
123 17 2835
10 98 1658
22 139 4756
140 18 4744
44 96 6201
80 12 2468
129 49 2892
23 106 11282
67 110 2462
73 118 5888
49 104 4529
139 15 2977
6 100 1978
46 150 4713
128 109 6094
22 130 3502
121 50 7572
36 97 5534
118 79 2903
55 138 2214
84 60 4452
110 9 5942
121 101 7569
143 140 8006
126 140 4710
85 88 10243
38 96 7618
121 87 1752
131 120 1173
114 74 6335
76 79 5560
53 119 3041
72 99 5242
29 48 6773
110 124 4995
14 26 6892
40 27 5962
142 148 6682
6 7 5875
23 122 9070
67 11 9448
73 44 2616
53 49 4154
146 18 2560
121 133 7056
61 24 2323
17 118 4067
27 57 4269
26 96 7148
89 125 6752
30 139 2064
98 32 6756
43 64 5617
111 123 9219
141 143 7589
116 42 3745
36 108 3969
13 39 8273
1 41 6160
79 5 7365
55 77 6032
26 146 9528
47 52 1847
110 23 9207
56 97 6435
31 59 1086
32 140 2778
90 3 1617
12 148 6693
56 84 7461
107 137 5902
116 2 4328
104 34 453
15 13 8824
117 2 3378
105 101 4392
22 92 7777
33 14 4781
35 10 4394
150 49 4272
94 15 3462
16 77 3596
55 32 9865
50 126 9275
64 113 2776
109 88 1828
35 4 2604
91 115 1432
118 57 3340
30 142 9672
102 95 3862
22 99 1545
48 50 6267
61 13 2986
84 9 1550
121 91 5339
20 78 2891
119 63 2200
125 67 2337
51 110 6318
81 93 5619
124 135 7789
45 98 7369
135 134 9730
1 116 4594
132 70 5996
131 58 3383
13 134 6454
94 23 5281
35 59 5229
14 90 5790
100 38 3259
56 96 49
114 37 5020
107 97 10857
99 41 1891
145 115 4141
138 97 5081
111 118 4212
92 120 3072
21 98 7830
