810 809
151 38 8209
12 38 3969
402 38 4704
371 38 205
38 800 2387
38 408 8120
38 708 1631
661 38 9717
627 38 9426
704 38 5136
771 38 1827
332 38 7149
254 38 5984
38 13 9607
38 725 5719
38 17 9078
38 160 1164
38 127 4328
38 262 264
38 256 8592
584 38 1705
193 38 4064
698 38 3638
38 305 9360
777 38 882
38 529 7551
338 38 8386
38 753 4577
38 87 8773
755 38 5859
38 283 7910
38 506 5365
38 380 1036
779 38 2771
634 38 5358
38 558 3428
432 38 3257
101 38 1553
136 38 1477
38 220 4190
490 38 3130
38 807 1007
663 38 4709
38 246 5548
748 38 5308
72 38 7407
38 174 9223
38 4 4029
542 38 5279
451 38 2828
38 793 454
38 259 3031
466 38 7742
38 204 9731
38 198 5722
362 38 4003
516 38 4489
787 38 3635
280 38 7886
522 38 7853
397 38 7002
38 217 5603
47 38 8795
38 327 5820
368 38 2249
38 763 3028
38 140 3554
38 313 5821
38 270 4064
570 38 3043
38 580 5949
697 38 7033
60 38 2459
38 179 6709
20 38 1967
38 797 8212
682 38 4367
649 38 9179
38 340 7419
38 425 1914
743 38 1921
375 38 4917
38 780 6441
38 77 8858
123 38 5090
592 38 6887
38 566 6287
38 377 9607
450 38 1606
38 749 7653
38 117 4969
38 752 7963
38 115 4610
128 38 7884
399 38 7999
487 38 7251
628 38 2095
38 560 801
191 38 5226
38 42 2470
38 738 1259
237 38 5366
603 38 9815
38 70 1484
404 38 863
583 38 9202
38 568 5848
38 606 4331
38 437 7347
38 41 5723
671 38 2237
601 38 4045
469 38 5855
38 533 2455
38 378 7722
38 171 4167
38 145 2239
599 38 6641
527 38 9689
49 38 9225
265 38 593
168 38 3130
38 133 8818
465 38 9290
275 38 2056
38 161 8159
107 38 4538
406 38 8553
38 79 5612
38 494 4443
59 38 6741
56 38 3702
173 38 8232
38 713 6814
38 454 4755
778 38 8983
629 38 946
38 76 8345
434 38 5984
38 195 6419
38 637 6147
38 784 5502
647 38 938
38 723 9829
782 38 6968
38 593 4760
38 334 3144
38 539 5674
345 38 2758
38 427 8124
495 38 2975
38 449 5847
742 38 6424
66 38 640
235 38 5339
38 741 1495
221 38 6005
38 762 6137
38 230 4196
38 563 6016
208 38 4668
103 38 3818
382 38 876
747 38 6988
25 38 9243
736 38 5629
773 38 3771
393 38 9015
38 30 581
38 293 4516
27 38 4484
38 548 3342
792 38 1585
38 486 665
729 38 5515
630 38 9968
386 38 2184
619 38 2899
38 758 7638
99 38 5403
281 38 4570
480 38 1224
38 69 442
81 38 3403
38 330 6811
38 635 8752
38 166 3731
536 38 130
676 38 5842
32 38 1303
38 505 6503
372 38 8909
38 591 9495
38 188 521
799 38 7360
38 162 6326
672 38 5708
430 38 634
228 38 1680
574 38 1586
604 38 8239
38 717 9557
38 370 7474
109 38 6919
93 38 7687
38 781 480
38 419 1930
436 38 724
144 38 8290
652 38 1564
337 38 8203
668 38 5604
38 794 2299
315 38 8678
106 38 1512
320 38 8575
38 666 7347
300 38 6801
38 673 3965
38 287 4639
38 433 4604
532 38 3355
38 184 2434
114 38 8440
38 348 2268
38 664 8013
102 38 9073
468 38 1103
38 655 6646
38 520 9799
38 105 8394
38 346 4905
245 38 8876
38 158 2680
274 38 6235
38 626 8617
809 38 8687
236 38 9467
38 559 2232
343 38 5695
525 38 8093
352 38 8259
38 550 9208
38 290 7309
38 501 1729
472 38 2510
776 38 7960
312 38 9712
509 38 914
796 38 8399
38 197 9860
38 582 5760
38 786 4033
38 339 247
757 38 8090
137 38 456
38 73 1625
607 38 7647
387 38 8348
38 67 490
38 200 1796
156 38 1322
130 38 2983
693 38 8849
201 38 3572
547 38 2454
38 656 3146
354 38 3510
706 38 5023
38 95 4174
38 46 373
38 710 4643
38 120 3404
38 45 6202
92 38 395
121 38 9173
622 38 6669
439 38 49
38 491 2239
38 621 3103
38 535 9872
750 38 8822
38 585 5115
358 38 6082
510 38 2964
38 244 4481
252 38 438
38 631 4613
545 38 7015
38 411 51
38 150 3408
38 91 2894
267 38 9165
38 493 7860
288 38 4553
435 38 9784
712 38 2144
679 38 4695
703 38 4402
38 766 7246
391 38 7000
38 224 965
726 38 7450
38 458 3793
38 440 1293
153 38 5407
253 38 1165
110 38 4445
38 448 5356
38 86 8147
508 38 2439
38 26 7678
481 38 5651
38 696 5833
38 23 6041
38 513 20
38 261 7462
113 38 9364
139 38 7723
38 645 2000
240 38 5021
720 38 3906
331 38 1221
38 460 427
38 322 3395
203 38 409
421 38 2814
38 633 5785
278 38 4198
488 38 94
38 62 5297
38 317 6040
231 38 8051
53 38 7368
38 632 7387
728 38 6732
403 38 70
57 38 6492
383 38 1470
721 38 1882
38 344 6543
38 455 4062
709 38 7282
38 68 5374
336 38 9639
38 715 410
314 38 8956
759 38 4920
409 38 9060
38 268 2617
685 38 9617
38 805 3333
38 441 4537
456 38 451
523 38 4840
751 38 8522
775 38 5620
353 38 7011
38 561 1462
38 159 1015
169 38 2862
38 579 5481
38 555 206
209 38 56
38 333 8469
38 225 5585
38 418 2771
401 38 4453
394 38 616
38 624 2632
38 653 1424
623 38 9373
227 38 4706
38 577 5709
363 38 5578
38 185 4646
39 38 5492
38 190 2286
464 38 9011
38 186 3526
38 716 4240
38 349 1407
163 38 5230
38 350 6596
38 515 6097
279 38 9419
38 654 3715
564 38 4620
795 38 3592
754 38 6729
38 422 229
269 38 9711
442 38 9241
414 38 8157
318 38 1824
398 38 2790
38 502 3300
38 524 5533
180 38 9110
1 38 9317
600 38 6500
690 38 4936
659 38 83
415 38 8712
477 38 1550
511 38 6191
341 38 6468
571 38 2295
38 147 5117
38 289 1740
38 453 7745
38 392 6504
691 38 4935
744 38 7707
424 38 1930
38 135 9766
38 149 5123
175 38 4332
38 395 9593
38 613 318
157 38 2787
641 38 7470
38 357 1052
479 38 5502
74 38 8336
38 684 6921
194 38 8037
243 38 1294
38 420 5766
38 131 500
733 38 7454
38 61 3380
459 38 6728
498 38 3511
38 360 1145
686 38 7921
692 38 8689
38 218 2949
462 38 6852
38 129 2155
304 38 657
38 608 4261
651 38 2176
38 146 6236
551 38 7893
767 38 1485
19 38 8210
38 552 3005
38 478 6887
142 38 8064
38 324 2492
38 557 3290
385 38 1522
182 38 1771
803 38 1823
38 541 6070
38 226 4053
746 38 6117
38 772 7649
215 38 1633
38 36 2112
38 810 8301
38 306 4564
504 38 1001
38 768 2981
38 567 8491
276 38 5621
38 263 7936
705 38 1572
38 307 6822
714 38 2076
38 573 2928
38 164 1352
707 38 7503
38 6 778
134 38 6473
540 38 3621
512 38 1016
48 38 1327
38 791 3083
264 38 7239
38 565 3633
518 38 1611
223 38 4284
38 517 2806
38 658 6882
38 405 7222
724 38 8286
38 484 3242
38 125 7991
38 143 6873
38 199 671
473 38 8427
38 88 2413
38 273 3915
731 38 691
38 51 7209
470 38 2500
38 496 114
75 38 7846
38 155 4436
538 38 2133
38 177 1308
38 83 9211
38 210 5212
63 38 3965
446 38 9238
38 549 2167
483 38 9105
38 687 938
38 675 1063
546 38 7739
589 38 5908
38 82 9494
590 38 4957
38 138 6337
38 719 4559
38 476 4598
90 38 9921
366 38 6637
428 38 7041
38 701 3990
595 38 6559
499 38 1633
443 38 4512
335 38 3556
38 445 144
94 38 4203
388 38 2526
732 38 4523
38 694 9894
38 24 9843
367 38 892
172 38 2084
38 381 6848
38 471 5130
38 730 3125
176 38 339
38 617 9004
38 271 973
364 38 87
38 11 6681
38 239 1172
38 291 1602
745 38 2234
38 5 8575
526 38 8634
662 38 6549
187 38 2795
38 104 8154
38 124 9517
38 507 4877
38 255 3959
38 764 8920
611 38 5082
38 22 5845
38 89 5785
670 38 9285
38 614 5439
38 594 1913
38 783 9131
38 216 7994
38 657 6550
760 38 9870
247 38 2333
38 537 8776
242 38 7928
38 299 2432
416 38 5205
111 38 8978
38 683 2427
38 528 6066
38 474 126
38 798 5093
38 769 4572
38 219 2955
38 788 6517
38 65 6184
38 96 3416
38 602 2311
553 38 9928
38 609 3278
38 248 2492
38 328 2106
2 38 2128
569 38 3811
38 410 8022
38 642 2471
407 38 4435
38 475 6936
38 735 632
38 40 5315
38 285 765
38 639 1897
38 620 7493
214 38 332
108 38 6473
38 178 2168
38 282 2116
38 587 7030
38 572 4051
38 28 5283
266 38 909
596 38 4468
801 38 3099
38 774 2463
38 711 5140
347 38 9162
84 38 1516
38 581 3761
38 543 6083
38 206 7894
38 578 4977
531 38 9116
38 119 4157
38 234 8394
38 37 4243
38 9 8432
38 612 848
640 38 6066
38 141 9990
38 789 8877
301 38 3832
241 38 2698
38 737 6271
112 38 8806
38 97 5953
38 55 4978
38 554 8513
38 14 3738
38 650 2358
38 309 304
722 38 9914
38 7 9282
457 38 7713
648 38 5474
38 431 5472
638 38 8028
38 680 3047
167 38 7605
170 38 6293
695 38 8329
38 222 7673
308 38 9604
196 38 689
38 616 1753
238 38 5900
625 38 6493
681 38 6843
38 329 1813
154 38 6051
38 148 5044
38 298 6415
785 38 9894
38 16 6413
38 181 1145
38 325 9618
38 665 3745
38 384 5584
38 669 7053
38 316 9435
38 303 8138
38 232 2836
739 38 4770
688 38 7769
319 38 7035
202 38 8633
122 38 9375
258 38 2731
38 576 8008
38 310 9975
718 38 3840
284 38 2158
790 38 1415
38 699 2997
3 38 2115
556 38 8671
400 38 9681
519 38 8805
740 38 6475
321 38 73
38 444 3441
38 10 5848
38 229 4641
38 588 6529
38 575 5027
38 562 4201
38 643 994
351 38 8184
38 674 642
38 376 132
38 272 4703
38 361 525
667 38 3462
132 38 1988
38 412 1072
311 38 138
38 277 5389
521 38 5332
38 615 8033
38 461 1637
296 38 3161
38 35 1326
38 52 2276
463 38 5396
38 212 8565
80 38 2299
85 38 2353
605 38 4422
18 38 1291
38 586 1578
38 544 6428
292 38 7864
38 482 3990
38 770 9599
38 323 245
43 38 8067
250 38 5561
38 452 437
342 38 3336
15 38 9067
485 38 935
38 426 421
514 38 5388
765 38 461
165 38 4849
233 38 3118
38 467 7352
534 38 273
492 38 5882
38 374 953
38 183 4221
396 38 5830
38 294 8262
489 38 7065
38 359 7379
38 678 6736
33 38 1947
34 38 2900
644 38 794
302 38 5266
38 44 9336
389 38 3776
295 38 6652
38 597 3054
447 38 8586
38 249 826
38 257 1825
38 369 8578
251 38 834
38 189 7035
610 38 5233
38 205 5484
38 804 9780
438 38 219
31 38 3867
286 38 5864
530 38 3068
646 38 4994
211 38 9209
618 38 429
207 38 7991
417 38 7875
38 802 249
38 700 7140
365 38 844
38 100 9529
38 808 7025
29 38 2052
38 326 7761
734 38 8415
8 38 9814
500 38 7290
38 503 1093
38 806 954
761 38 3679
260 38 8313
38 423 2790
355 38 8989
756 38 791
38 118 4683
727 38 6104
38 379 4842
636 38 3044
78 38 1673
702 38 818
38 429 4070
38 152 7030
356 38 4974
38 390 8687
38 98 2986
38 213 9285
38 660 1175
116 38 2555
677 38 8852
38 126 2254
297 38 9840
38 54 6378
373 38 6979
689 38 530
38 598 4907
38 21 4692
38 64 4565
497 38 6931
71 38 5778
38 413 6671
38 192 9965
38 58 1140
50 38 8487
