978 2934
7 487 5387
523 949 9380
99 736 1644
527 648 577
46 406 2279
765 361 2559
925 489 9459
206 750 3591
301 826 6031
318 104 3735
44 425 9019
233 907 4553
132 209 6454
851 530 5996
548 916 4985
803 921 9575
605 27 2613
720 766 8801
113 570 5181
195 569 9225
763 488 4906
962 407 6814
652 935 5180
431 461 6385
667 419 7331
521 311 5255
334 860 3726
899 293 6869
515 140 1814
158 538 8769
181 220 36
119 602 3751
348 751 5875
107 733 5240
373 601 3856
477 880 5611
820 12 1743
414 646 971
731 835 3203
72 146 1386
486 609 233
169 826 4000
477 802 2441
660 45 5996
693 457 7048
194 108 6162
375 446 3431
264 369 9575
39 168 3243
449 316 7440
170 137 3593
383 254 5924
816 845 2331
504 348 1264
587 416 8182
411 933 943
372 373 1842
603 840 3028
666 798 1329
22 401 8555
133 172 9513
864 481 8792
518 177 3822
750 799 3497
814 163 6429
302 820 653
424 873 7365
386 221 5745
613 545 2301
970 922 6144
272 107 422
560 80 5688
509 468 2789
937 488 8906
478 139 6106
73 636 8097
598 319 6329
536 626 1266
559 1 4215
331 370 8339
859 162 1235
76 52 4760
198 154 1245
678 55 5379
911 702 1929
77 582 5796
901 416 9617
318 48 313
808 241 3355
608 684 8499
159 401 6151
333 716 9116
53 132 7997
368 745 1031
410 30 8992
458 306 5669
862 289 4346
695 699 5391
928 239 4224
507 683 2209
22 201 3230
167 531 3801
861 78 2006
199 497 1029
158 16 5739
139 130 9735
856 521 3470
949 605 2003
602 377 9377
743 93 6947
760 438 9046
679 734 9261
520 275 8726
916 310 4734
347 53 7072
112 904 7156
208 439 9348
75 551 184
116 823 1459
346 569 9507
190 242 8400
104 549 928
40 626 937
343 736 4616
27 93 332
484 417 6042
955 428 1427
236 543 8576
286 154 157
434 671 9660
204 533 5101
609 658 4376
175 538 2210
51 575 6785
565 86 7905
976 507 1811
201 658 5212
889 265 8241
312 272 9786
122 951 7211
214 429 825
700 584 808
598 887 6270
248 328 390
169 224 5887
787 922 9460
96 649 3526
641 759 1439
677 311 4104
181 804 1430
150 338 6880
614 724 4760
927 738 7092
20 357 9906
956 575 6458
535 36 2527
13 907 6853
726 256 8620
355 425 9142
370 667 3485
273 532 4452
512 759 7284
473 897 5269
846 609 9109
463 812 402
795 268 5980
636 109 4050
464 467 4225
610 395 8607
459 547 5723
508 694 6565
516 389 6583
961 344 6787
904 914 1121
248 603 1170
178 772 2823
607 348 9757
510 459 9048
207 755 1740
512 587 4255
969 753 8213
21 108 404
539 451 7353
447 424 8885
175 633 75
87 431 2246
264 710 6714
873 235 5455
960 50 4405
387 376 5816
501 41 9467
406 445 3547
744 669 53
661 643 1792
120 642 6690
748 99 2513
29 575 7311
135 829 8444
732 923 4199
781 143 9370
275 40 8742
190 896 5466
299 444 176
672 654 8550
545 71 7409
238 206 2123
555 669 1834
814 174 213
665 604 1016
964 121 4134
110 710 2483
525 379 3855
582 258 2413
539 965 7101
194 497 4321
14 849 9289
208 525 7603
29 772 2888
704 251 714
310 850 1843
495 687 471
126 481 6139
461 698 4804
318 47 8457
373 381 5131
13 262 27
596 913 2935
29 189 8598
191 103 4504
476 847 4177
512 268 584
324 524 7170
682 494 6984
931 109 1323
896 650 7411
201 612 43
440 2 1575
188 974 8704
205 638 2372
147 455 4354
781 759 761
204 684 7793
817 893 3100
975 867 4766
707 730 7201
636 622 837
949 930 9595
610 439 6269
154 671 6356
223 28 7961
544 389 4366
117 428 4699
747 7 5
415 97 5626
506 84 1109
111 765 1077
15 268 9365
969 158 8318
287 403 7267
97 488 6119
660 255 6653
795 460 4920
217 617 359
207 64 4127
972 234 8284
575 88 4398
159 977 1746
390 320 791
35 51 4159
624 13 3156
379 794 7851
739 586 9585
421 849 3049
253 526 808
281 286 2610
192 773 3228
598 947 4690
59 634 4403
368 578 5988
578 813 6840
257 40 3646
284 243 963
482 598 1099
547 366 6586
654 224 8698
377 529 1646
822 919 1466
255 579 4875
216 176 705
583 816 3252
195 850 719
946 263 3013
161 764 3481
181 833 8015
273 770 5151
93 68 2781
143 638 161
31 398 6723
430 263 178
834 477 3103
374 760 7319
29 729 8383
54 342 142
