673 673
628 101 4626
90 661 1878
229 64 3907
411 390 5278
104 16 4674
549 207 3217
100 305 4041
27 640 3704
295 323 4598
205 482 9469
523 380 922
139 507 6707
364 201 3650
247 421 2849
7 347 7080
62 215 6740
346 490 6586
334 489 1607
132 93 1673
416 361 7206
402 155 8593
82 159 1500
486 55 3831
403 629 1189
212 60 7229
565 112 502
474 77 1149
236 325 8620
372 200 9415
8 352 8080
217 254 1781
133 146 6166
436 491 7502
343 75 8169
144 41 5565
299 18 700
502 588 1314
521 459 185
469 477 9922
411 240 2617
210 46 6503
335 128 2433
476 579 1701
98 97 5844
582 137 6078
366 360 9345
352 331 5305
314 517 4157
382 401 5908
337 133 6685
106 292 7628
31 77 8578
498 341 5781
542 179 9597
232 2 4890
561 245 5766
616 24 8798
167 92 3131
524 493 5304
420 302 5658
487 206 6414
430 247 5521
322 401 2852
473 183 1880
442 353 4599
126 171 6985
80 381 6212
526 385 8534
324 654 8443
558 586 9585
311 323 7007
216 169 4550
84 10 1996
644 342 8299
466 574 8097
315 116 8598
277 296 9150
52 213 9878
319 522 3004
40 25 4952
197 343 3450
62 591 2013
152 131 1894
624 136 5946
461 197 5567
328 199 7718
277 263 6598
120 91 3213
358 435 8844
640 91 6212
510 655 3625
520 494 5673
526 233 4437
652 29 835
288 280 1599
298 608 8486
425 311 891
175 53 7133
540 390 3346
673 604 6277
485 239 5259
475 89 8283
478 618 6738
173 110 5244
375 623 9558
210 525 508
273 194 6144
360 253 9780
111 182 9758
673 480 8829
339 647 6573
102 269 6444
321 408 1613
371 444 3346
520 134 6021
671 573 3463
459 455 5015
623 670 2866
557 452 1854
170 632 2413
388 412 5704
336 380 5000
284 497 3577
221 15 8443
162 214 14
452 326 8779
522 403 7493
292 248 1618
462 131 7152
63 37 1452
508 60 150
398 312 7766
617 669 5946
631 479 2938
587 391 6172
190 652 5508
655 304 8567
447 571 7369
49 95 2444
363 342 9063
419 33 3818
618 509 2233
510 164 6718
130 70 2029
636 324 5424
653 281 6783
436 635 797
38 64 2126
139 164 8102
365 223 4197
405 499 9305
127 233 6103
521 275 5899
566 45 1666
196 428 7561
287 405 9663
326 657 6406
63 601 5134
11 578 1447
295 462 4176
132 611 948
644 651 8844
285 472 3211
625 154 8427
194 214 5896
267 421 8543
89 610 6593
116 142 311
207 389 1771
112 340 1806
298 396 9659
297 249 3059
271 140 790
225 458 6067
