58 212
53 20 570
16 14 420
19 55 349
26 24 688
55 11 565
53 3 845
45 9 324
50 28 618
15 36 648
11 2 377
34 41 360
34 10 208
43 51 223
1 6 822
42 38 891
16 51 291
17 41 133
21 6 861
18 17 346
14 39 595
46 42 802
39 46 89
29 55 366
40 16 85
13 56 650
25 44 938
25 9 319
5 23 477
21 32 14
48 6 349
24 11 680
5 40 525
34 57 767
58 16 772
51 45 988
19 8 237
32 10 248
39 17 307
12 35 594
9 50 387
56 19 115
2 46 519
40 6 861
50 34 430
53 10 547
40 30 806
40 44 961
8 50 288
2 45 255
47 48 449
20 58 753
4 5 892
54 15 930
47 17 792
48 15 616
19 29 374
31 24 271
40 36 864
8 17 288
4 42 433
10 5 24
1 57 954
52 46 295
11 7 669
54 47 461
18 28 887
52 17 909
45 1 463
46 37 679
58 26 298
44 30 466
6 27 578
6 25 290
24 5 20
41 27 239
37 33 530
45 15 399
16 39 786
42 24 782
40 27 919
1 25 22
42 14 148
17 55 983
28 20 226
38 19 259
36 25 725
20 49 478
8 46 381
39 6 394
28 55 646
43 56 354
27 50 399
52 36 364
21 10 724
6 18 420
26 32 677
12 54 577
33 32 501
5 25 178
14 21 283
28 11 274
29 28 134
11 23 81
8 13 690
37 24 448
35 10 381
20 29 870
43 33 881
33 57 763
49 42 294
50 39 216
3 52 51
41 44 432
19 16 188
49 37 797
52 38 103
51 33 270
56 46 859
28 16 697
48 1 507
29 31 409
44 35 849
12 39 184
39 53 14
17 54 783
11 29 539
24 3 540
5 42 362
3 34 995
26 41 706
40 31 166
57 3 770
13 53 651
57 38 350
23 58 551
42 34 482
50 11 372
37 2 433
1 26 749
48 14 679
39 27 758
35 23 783
39 41 675
25 26 459
4 33 648
11 9 188
2 16 775
55 36 886
16 21 203
57 15 530
42 27 175
8 31 228
21 38 656
9 1 644
51 11 687
51 29 421
22 7 778
32 20 604
22 56 92
6 8 791
16 24 179
39 2 822
33 52 347
29 2 254
47 51 541
32 54 277
25 8 293
48 36 136
49 40 769
43 41 985
32 19 466
36 7 229
21 18 928
23 47 564
57 31 343
30 52 514
56 17 674
31 42 512
54 27 946
22 51 826
6 24 382
2 5 75
16 54 210
12 28 80
32 3 575
9 15 990
35 37 916
40 35 524
33 6 524
53 9 169
3 43 925
38 43 275
18 32 107
16 9 932
35 31 783
25 43 388
48 21 637
45 46 70
22 3 876
1 8 604
22 58 132
55 26 222
19 14 168
34 8 914
13 36 521
26 13 949
25 17 280
23 24 505
33 17 946
57 49 52
55 38 85
11 46 619
