91789 160303
86794 11090 493647248
13165 68967 37635131
54712 58158 706504301
69204 21052 971989575
60821 52002 437513751
83850 29583 368791976
61167 26965 248350059
53643 36453 229198956
35425 18032 908743480
9066 21639 663646829
54790 72321 451542554
63331 57828 242140695
25138 34021 691089021
51063 7859 872462685
76071 18450 128130264
91291 88973 641500057
17026 8076 970544155
47684 76282 318314115
17300 72166 47779205
43836 84294 34461073
56257 64939 27519140
21588 34975 46826395
26492 42070 879812240
81541 41503 644033620
69475 85227 372048446
2579 28439 497144173
4361 55081 935579155
42870 83678 435014149
76770 72211 460062033
79220 45264 329189369
8602 35151 239877919
62124 31280 65372417
14464 69611 639872732
21910 25124 121905106
36763 40853 838001190
16198 90491 739473078
78637 58140 460534681
38969 85209 140236405
67308 79884 371755884
42189 15486 320712577
35325 10561 965852605
45871 57494 256099000
14710 50455 307852414
63854 32316 311467820
33022 27271 618785861
38155 34703 788393298
13288 8725 970799841
66310 62977 636615108
20202 82464 336686978
35132 25458 34055526
35343 81728 381508537
21724 72416 192524051
57596 55143 902310632
18442 17635 38152517
10867 81147 887127864
84589 17150 503577213
84361 24693 886523244
91258 47551 502794816
84902 38946 772306980
83268 63129 911433906
72694 29114 788815974
62056 23634 809581186
30221 71387 390645618
28072 45943 491621190
9621 556 32607647
41245 55072 292583970
71397 59936 32161578
35322 39280 878724403
87213 40413 59568445
60129 61825 739687838
9549 26662 110909759
81091 58256 986379068
73980 27427 723988739
84337 72102 673547074
10 22184 818663088
68174 42226 177812392
63568 9571 470108276
86263 61196 914604406
23617 67935 656216112
59509 12346 310344001
88401 41471 477035459
33796 53272 851424411
12491 39252 387102075
64501 80184 892450308
46962 14305 818462029
86691 15665 793653971
3694 54889 839264221
11408 1841 787490835
90851 66807 763442678
46415 88605 169617790
25288 9019 166972599
69884 9841 975386352
71753 80164 560449183
73780 48703 341808304
21203 78822 267398439
25827 13825 206032513
27833 59812 709774871
23229 83912 277426739
72459 28313 590229068
4853 348 361943683
1428 32059 668371953
34807 10126 239750431
11729 34629 689601204
12339 4056 747667586
33673 44910 200945923
34922 84834 176145136
15837 76444 473689542
22666 10616 977435160
30523 24168 800921990
17487 73493 195953175
89865 31971 929058943
17249 52509 94365933
85488 2291 936481086
59559 61198 647915887
53797 33473 793754979
83906 36357 503708832
90702 36618 688526171
49158 15580 743678907
77458 56103 565836446
53488 54935 525767614
9437 46826 497974739
22819 83686 554759323
47388 57791 222634985
67815 28884 504209170
39568 17345 677864269
67228 40878 505664721
19348 58749 514050570
66191 74948 566577744
74675 16286 149824984
90192 35192 549234331
55349 11145 838086499
82873 56617 938227156
47148 6979 391504466
72246 42717 766008477
30069 71285 137887241
51093 14379 246415688
89309 29315 846310407
76674 39090 308047192
52691 69387 818192699
14398 19011 742900056
22007 71684 190683513
59579 89686 9716119
89744 34889 231908249
84924 8449 996973316
24618 65401 65211353
68388 70649 585756493
41820 39428 408778373
1551 83396 737014924
46718 55037 882247959
76524 65307 60942152
75636 73382 337618516
73086 29577 674598581
46210 57731 364329314
13120 87917 654526640
86225 14516 859468194
44230 62743 721971840
72049 89892 288587647
55391 56018 553833244
74429 46697 566068844
17709 91752 678957357
90512 52270 594632203
32487 88216 441037266
15345 77983 903349248
42357 80457 753728742
1504 49077 450320102
45903 30124 734210264
77128 40433 464893628
75170 35749 584903270
55417 31801 756965766
19315 23639 419868774
20955 1206 257454089
73649 67563 734162129
47576 45654 716251806
72288 37191 664175632
39822 8532 626494364
80481 48135 456161845
75496 44175 559354560
34828 74785 464838839
69817 586 576247561
26889 2114 362342435
63000 39997 413469297
22163 64824 399267621
82466 37817 103101506
67602 32377 431150169
52438 69406 489693741
83326 30521 849584312
14969 78821 155271032
7812 8854 180512070
78194 78227 665378730
68062 56061 93330729
12746 47425 193669813
58867 28610 74121123
63720 45332 218833365
53817 91189 866975954
88802 29466 820228307
70262 51136 38292544
86483 50090 557292866
83153 40269 845618896
41720 73765 565857148
62354 71687 631042671
1904 82590 966891988
43586 40519 239015944
24047 56691 655096850
43885 6840 773714751
18764 78361 829815315
66267 18665 107743233
30393 21551 299818144
42793 7454 423342590
6646 25617 715554410
49682 56487 848212806
40819 90167 971583518
25953 55752 559827536
8493 35615 945078664
48260 79805 975536332
84083 10887 329119954
72152 29595 97166863
81245 63778 266321695
91334 85658 221879114
25967 63010 705442123
59541 27165 55983961
60077 31050 561927837
40438 4628 615310331
28816 67380 556600014
24541 3729 705577895
47616 68330 670010331
14394 30118 7354346
24922 3739 97352483
78451 20902 512971553
24882 15618 88568767
69072 16446 223418222
73341 47324 601828771
65710 17906 235839979
78465 57940 838745701
19073 15701 862538288
48688 48952 274650463
81670 2858 778431703
81318 80054 227603156
69691 7442 79257232
78153 90347 346778636
24630 8517 770371048
40477 39030 503394213
57350 81533 197598371
67306 11346 839066823
36822 9325 302577010
30049 50099 214294157
72205 4923 772109878
23707 13182 281784059
39412 25063 85449294
8307 21300 547803
549 28963 634411033
17620 95 837793828
31469 88980 118054436
39773 66838 540222110
15673 35301 739410357
54914 61683 42341896
35868 84380 712582977
12185 78292 819659082
1332 80949 69062390
67301 22882 819961369
72214 35744 447967827
26367 45794 679621520
38726 61426 432802911
7673 46195 689541658
10069 81571 493882213
20142 74437 76064909
22548 46236 606746933
72123 60114 637964529
82777 51290 584842004
86534 78465 316652412
83639 31134 683964212
18169 73877 696498844
17811 75766 773313580
12802 10292 785960701
3199 34891 111138450
38354 64246 802247235
69028 16609 681529097
76107 33835 223132887
31909 29956 152614886
59348 63192 111275569
86143 61094 551411778
26127 21995 237698680
5735 84827 770253073
42456 14688 904256564
7147 5183 414039260
89671 13752 733676393
33987 32021 314047476
2311 17432 93021287
69137 55088 726796875
53483 30929 427127843
55242 34976 924875762
34154 24564 437246976
59649 76340 796129652
35561 43795 532412794
23388 41367 565171797
60565 26547 140933070
35788 22511 378075154
50781 6398 270000046
16854 67282 425399748
39453 15361 156251935
31928 30054 503929821
2151 56151 778604349
79430 7992 439092115
68898 41403 95524049
43000 38033 521403395
18362 84802 740353152
37917 19623 602103361
69310 56477 355163981
80959 11473 227645915
12818 66025 875911743
83005 85465 866231570
66070 42832 166577657
36097 9031 921548228
27332 68919 578021682
65302 35467 228778230
23159 33590 244618659
16833 4423 845466755
34216 61251 614415410
9648 90387 193634208
51697 48039 147313455
7808 62250 823801328
12576 29970 336256724
48096 14447 378334967
53063 59784 661799594
24688 9344 524384196
86985 77745 398925294
32668 2602 829172712
50296 23919 954503379
26469 14781 51838690
48465 67491 352229030
15910 51248 974244235
50246 10084 24511216
51510 7493 700894719
84940 53043 792265839
63346 59975 989684443
346 50600 347805643
37166 43902 805378377
44404 1740 100773243
30060 58563 210924436
59685 30719 71240037
58114 33050 361283968
58934 81992 938067549
70521 8013 611625788
81086 16552 251809042
8561 59494 914330685
26788 41923 458846853
9185 91559 341064454
54665 7884 989875139
24539 23842 296167684
34364 88122 582052194
55955 91446 648846650
66164 50738 590267533
27912 4935 190616909
72528 47271 330482156
33503 66434 967687603
83893 65172 445495173
83391 71142 88120365
49639 69983 869413750
40645 74311 679345571
40165 72629 616244332
47366 14026 273015549
81050 41786 895682443
11966 46942 88781378
49076 69337 290718014
66796 13844 421454805
26401 85487 226150350
8538 32422 53564344
5342 10848 371992304
61752 37228 405061373
42243 24256 742495499
8029 48998 885178494
73986 43659 135323207
66110 86404 837619456
59909 33357 627932094
13266 18392 545690491
60872 84663 796162877
77466 38488 564296596
88488 29236 690143899
42349 45372 427936531
48936 75721 674553037
43234 66676 696055162
44404 24583 38853966
73298 51496 600052688
88799 81861 100720377
68901 58362 660172342
64851 86523 489369867
89127 73140 660753256
90377 82783 663394531
770 22186 460831480
72662 15142 833301218
27028 48143 281048071
74343 68391 225873827
15049 56309 878336165
17785 64572 121915702
70358 82681 105625290
42072 80884 763719322
1586 63003 870900127
73623 21235 609900346
44105 33621 974081712
91307 3769 95852061
77318 33972 254834246
71893 9607 528428040
34155 75772 65208344
2265 72954 137280099
63804 38177 650361804
90027 30676 94688859
12031 80363 764944256
72485 21115 867026007
32516 85049 386633841
7263 11372 692152437
83213 4047 947726400
58237 3838 876972380
66371 29934 998161018
26658 87476 459951370
53894 8548 499462564
5528 84476 558404535
48915 31717 700010071
90490 19847 2989014
35039 54032 826677074
31619 91567 997185073
53863 70306 521976409
17164 55559 594760852
85890 4419 766732021
8148 8932 255444740
66386 63996 885005550
70825 1288 804907278
49458 72943 504633440
87938 42007 866791443
5228 82230 396812808
64715 12885 877291303
64662 84774 598078864
4475 19485 120460762
23023 14560 688853187
73744 59418 994918306
36404 84427 131697323
70933 20613 89665003
250 15014 736000209
20638 15086 25247183
2753 77480 69916639
62755 81743 834427519
78865 64577 635196151
14432 30913 934520568
76970 71136 628080558
6798 24730 897367918
50258 34763 673751870
