86 249
33 60 284
69 37 954
10 42 159
60 8 276
68 53 242
33 44 434
30 17 546
2 71 220
46 19 164
15 45 947
70 75 63
32 81 126
62 4 748
37 8 498
86 78 400
18 37 26
76 59 10
5 51 309
17 18 937
49 84 381
84 15 227
65 11 247
49 81 93
62 24 392
25 11 280
20 6 384
61 37 403
69 16 283
63 85 831
9 53 574
13 45 982
9 1 273
13 30 429
38 48 34
28 65 659
56 43 693
37 76 90
80 56 119
85 58 682
33 56 74
57 23 118
55 77 291
74 80 439
9 75 995
65 32 869
43 24 158
23 7 814
45 55 667
29 37 363
25 44 448
60 61 203
85 8 439
81 67 944
41 84 466
8 69 204
31 49 153
36 76 786
83 4 508
18 83 584
67 68 604
33 58 97
67 33 242
59 44 918
44 76 59
85 25 992
10 74 358
45 22 362
34 54 620
53 79 747
26 82 430
40 80 314
85 36 123
22 4 340
13 9 394
57 16 728
37 17 755
34 60 971
20 41 664
10 4 430
11 43 703
30 16 983
46 35 278
9 5 742
80 72 845
49 55 840
54 13 760
70 6 204
72 58 104
71 75 218
6 63 326
73 81 992
74 73 175
27 86 362
72 38 374
56 70 173
60 53 669
14 10 830
9 47 32
21 15 833
46 64 633
39 12 683
63 29 975
10 27 434
36 54 798
50 82 202
76 55 556
17 47 699
36 19 887
28 72 78
18 5 51
69 62 571
86 61 301
78 69 704
79 25 765
52 7 3
43 4 505
30 32 915
41 33 47
43 80 942
10 69 407
69 14 311
86 9 618
46 67 650
33 22 386
55 13 194
7 70 361
24 39 451
2 15 239
2 84 547
75 8 713
70 40 918
70 57 469
79 16 954
73 27 578
50 63 295
11 1 24
18 2 554
73 47 275
34 21 294
19 14 303
83 77 855
6 83 855
29 1 102
1 61 869
54 76 775
81 7 836
79 31 31
6 23 992
43 50 867
7 74 626
78 46 787
59 86 762
15 7 490
6 61 189
71 49 618
25 47 234
30 51 299
69 79 586
80 2 163
30 4 347
62 58 18
64 4 469
33 42 876
14 63 831
54 49 797
71 23 475
82 43 987
72 59 332
78 11 306
19 72 519
12 56 109
14 40 424
46 68 370
56 20 956
80 26 658
78 34 364
18 1 294
20 61 494
58 82 642
48 66 567
36 39 327
75 53 75
71 11 604
37 83 883
10 21 83
38 61 230
55 32 526
16 39 193
10 84 479
65 57 495
80 79 139
38 50 85
81 76 338
18 6 920
43 45 978
86 24 204
77 11 338
60 58 633
76 69 928
39 42 389
84 53 678
34 74 593
37 53 904
47 28 872
74 56 359
43 62 479
76 49 826
84 74 327
71 51 379
60 69 750
28 69 308
38 52 257
43 83 246
7 47 71
47 56 50
4 28 483
68 3 304
9 74 236
22 26 637
33 66 512
3 24 746
58 66 276
45 61 677
49 41 268
70 81 93
17 19 59
78 62 264
32 43 122
25 66 641
59 3 13
79 42 42
61 52 470
63 15 147
38 36 272
3 73 925
5 53 516
50 84 505
52 43 844
70 21 403
71 83 340
40 42 926
16 27 854
80 42 14
47 1 133
36 50 599
9 72 493
1 44 822
38 44 754
19 35 415
