3998 8443
3419 3984 372673
3172 1164 895950
2337 3724 40146
2824 2124 359344
56 2503 616449
1684 1667 192174
3497 1990 456892
2017 483 809089
3037 1588 269396
2026 3175 102787
3490 860 433603
496 898 347098
551 2912 922504
1948 3797 67466
3 3707 707444
3954 1467 737003
710 2642 145158
3100 2868 21128
1026 3209 183085
1764 1657 644207
3646 3525 640812
2475 1390 647543
971 2152 371891
3092 3034 282726
1319 3409 695681
919 1922 924537
1831 1241 902426
142 652 652911
16 3651 29064
2922 3856 513170
1788 381 851832
2188 2180 997204
1675 2252 650939
3088 3221 137633
1003 1884 808314
2679 3309 748848
3325 3423 867233
1645 872 713474
1492 3092 500078
1547 3152 882969
3916 2058 363029
460 1397 211932
3413 2975 490288
2851 2144 171924
1942 3302 964843
1429 899 412488
554 2186 862564
3935 1205 140488
2950 455 685821
1690 620 144472
3917 956 116817
460 3496 113702
1102 2140 287748
3089 14 983598
1276 1203 150833
2135 1601 210114
2046 1783 532322
2739 2340 485889
2121 3915 243558
1803 3539 767913
1591 593 83137
2910 2146 153255
1910 1751 298223
2294 635 37738
1158 1203 891144
467 866 455867
2376 1385 783464
3827 2099 277834
1283 2667 202454
3756 1225 394486
2167 483 785473
1897 2053 770209
958 2954 431953
1615 1893 961026
1692 2501 945542
3848 3751 44029
1291 1542 861917
741 2253 523369
834 751 660483
3638 1473 656048
3247 2162 723739
3313 2202 109384
3070 558 595387
726 2122 854370
699 2106 20796
1344 1473 450290
466 2838 2233
3083 3450 695049
1531 1361 813829
2909 241 573340
3586 1231 817665
3628 884 560808
2298 1944 48849
3558 2078 866153
2699 2197 152517
2095 2962 744445
3882 1985 479792
2826 2519 634215
2166 2949 312256
106 482 530777
2697 856 763021
2338 3662 141685
1103 3868 715226
1213 3818 331933
3269 158 153383
1169 3819 105249
3336 184 238188
783 82 482620
566 756 630728
1835 1240 851163
1830 1717 136935
2641 1640 211484
3325 2627 358948
1308 260 919525
2491 1510 78921
500 2373 793945
3900 3116 180573
3744 3145 334701
3603 446 214580
1934 194 293431
2660 1969 683762
156 851 450135
2885 3396 894341
2803 295 705016
1237 3456 523911
2336 1068 500631
2214 892 924783
1392 947 16270
409 3753 409870
2205 3270 957862
2325 1378 806965
3486 3008 475280
615 2612 722528
2126 2833 86740
1929 2614 916887
121 2520 17546
2465 3689 120385
118 3992 19867
1246 1387 868822
1700 3093 418801
2289 2569 581881
649 3505 778851
483 1731 773267
3983 3345 806783
1281 336 839410
3550 1373 168695
2728 347 596273
1556 1069 976492
1388 2039 472323
3138 2289 372790
3598 3524 989257
960 216 982085
903 2380 486075
1101 2196 600128
2069 3331 248581
1860 929 142973
1837 3778 769826
2720 1718 582191
2166 3069 631347
1607 1652 962198
2302 2265 362935
3909 2353 623718
2166 3167 549112
1415 311 197928
1220 716 376753
3404 3502 324258
1041 3669 272474
981 1202 637119
2225 3929 893113
81 990 597635
589 2769 14012
3588 2380 921904
3610 2348 413735
194 948 221037
1000 2129 770425
3334 1999 982309
1327 1370 878975
3413 1689 177615
771 1167 101987
1495 3625 590904
2970 152 216866
1387 826 137552
373 64 825838
3522 3037 723025
1022 3950 200888
3364 865 173818
3154 2956 100251
2924 367 400822
23 697 472892
2109 242 845256
2280 3559 528670
2302 955 928931
2755 1121 92498
438 3902 633963
3413 2596 325264
2948 2492 824509
1587 1878 530387
2048 1975 906529
2762 164 796584
3869 2802 84880
1523 1691 182924
655 3295 143562
598 1885 925309
3958 2736 812157
1755 380 579198
729 3952 610517
2646 1992 61605
854 1304 233968
2802 3666 414155
1373 277 608440
727 2981 162751
1768 3121 638367
125 2622 633116
234 2018 368033
701 1392 506827
3882 3046 4294
3540 3204 21960
3464 2576 302437
2880 2620 864742
2442 389 797504
3477 3263 786033
118 2102 792188
3741 470 642507
1901 3665 150217
3123 3688 960211
1622 287 570865
989 2390 856066
3550 1202 17040
2692 645 935518
2751 622 80024
2579 2511 229524
1271 2087 721495
2386 538 847184
2473 3173 667676
315 3613 194218
1694 3426 954708
875 3544 889217
2210 390 482658
151 332 4700
3385 3610 459654
2973 1538 879207
3421 1584 813105
54 1544 143277
468 3368 480286
664 1509 403450
1948 2763 954352
3750 158 610296
1207 3741 960657
1479 1162 754721
1233 812 695229
3651 3985 742086
