94 407
58 84 867
47 89 776
60 45 327
43 28 55
51 2 630
75 94 132
37 9 101
24 18 122
71 84 978
70 6 403
59 13 890
60 8 512
62 2 690
48 71 639
32 3 784
7 11 77
90 10 751
77 25 615
82 6 151
79 22 825
74 15 99
27 93 864
64 93 119
73 26 619
11 90 354
18 75 398
17 89 560
35 6 973
16 75 170
28 73 638
52 5 356
4 11 905
83 18 713
23 5 195
56 3 610
32 23 731
71 17 596
74 2 790
50 13 451
18 93 468
87 93 680
48 74 608
32 17 49
40 55 15
66 31 501
43 22 998
29 39 159
4 40 627
53 94 967
12 29 146
45 48 405
35 60 489
56 53 443
90 7 298
37 72 565
77 53 272
28 36 920
3 15 70
71 45 36
61 43 774
90 34 692
47 19 29
83 43 6
12 31 791
84 6 736
4 9 947
87 79 625
27 62 394
78 19 857
19 5 820
26 29 668
92 56 133
33 27 801
67 21 468
35 42 750
47 78 30
31 15 254
67 22 783
17 80 91
61 91 720
46 89 630
44 79 753
5 88 68
81 93 647
28 65 467
26 32 662
92 73 523
36 90 799
9 12 944
84 74 475
43 93 19
60 32 209
73 13 684
82 46 714
61 47 69
46 71 294
90 58 672
58 31 512
80 76 942
59 71 588
53 54 294
85 6 982
2 34 317
70 35 406
1 87 186
46 65 310
94 71 445
14 70 382
14 73 834
60 49 295
73 54 933
34 42 437
52 29 750
9 69 684
76 84 667
22 53 966
5 31 128
79 55 955
50 72 609
73 7 928
59 55 186
84 43 350
30 9 7
14 38 297
54 45 536
77 27 685
47 77 974
31 32 64
39 16 764
31 4 659
9 52 586
63 73 505
8 57 817
25 14 966
13 7 919
42 25 160
5 87 130
10 56 344
54 25 575
48 36 932
64 35 212
9 82 768
22 7 363
88 62 449
91 70 261
94 40 68
55 82 238
9 23 633
51 22 286
93 26 239
39 2 1
93 89 741
80 73 895
1 75 151
71 89 886
89 15 847
7 86 743
27 7 449
86 90 373
46 49 26
73 39 29
92 58 387
53 5 310
23 25 911
88 78 940
5 71 802
16 54 79
85 31 607
61 49 69
23 3 50
10 8 793
74 92 843
78 6 211
69 22 133
9 86 717
26 51 793
68 73 603
84 40 831
69 10 515
86 4 419
89 34 853
64 56 589
17 56 537
67 65 512
73 18 410
44 24 997
34 70 695
52 85 327
52 15 307
79 16 145
6 72 257
29 28 957
8 15 172
8 84 649
60 64 862
40 78 908
13 54 878
57 58 493
21 87 515
47 18 111
29 81 492
20 48 308
29 41 43
11 17 172
94 42 549
8 59 99
44 17 532
35 23 37
28 86 541
51 88 321
49 91 952
26 14 425
5 21 715
19 44 730
60 53 676
89 90 758
86 53 37
41 14 411
39 20 706
77 73 528
60 70 609
42 17 135
52 30 339
44 54 326
87 45 440
30 63 549
82 84 788
67 30 31
46 37 354
58 43 78
62 44 386
9 43 463
92 36 63
30 83 830
87 68 185
49 20 843
3 45 743
80 52 914
36 94 592
21 55 841
15 16 440
33 2 337
35 47 436
24 13 549
22 74 374
25 10 906
27 16 287
87 36 21
73 37 785
64 17 276
2 47 187
53 62 980
82 33 937
75 90 816
55 20 369
61 16 844
65 36 51
19 52 811
90 52 773
18 88 696
61 14 187
12 83 546
16 30 552
45 42 568
46 84 116
88 1 390
58 22 419
61 18 881
36 64 865
42 85 199
14 3 140
65 9 187
93 53 18
69 20 941
82 86 224
72 2 461
36 5 281
72 60 379
90 82 246
53 80 835
91 53 725
76 6 832
2 91 929
63 4 24
90 48 13
77 78 128
84 49 300
47 56 493
89 78 843
62 1 786
26 88 838
81 60 65
43 49 855
10 9 824
21 37 482
86 55 171
80 48 135
61 2 460
40 67 909
12 28 63
13 85 492
3 57 844
40 52 819
37 64 694
47 54 37
82 12 274
36 56 804
57 7 128
85 26 350
34 40 16
71 3 77
52 83 179
67 31 642
51 83 328
70 33 551
59 7 555
55 35 59
43 38 123
20 76 829
68 55 678
49 35 693
1 13 301
80 94 494
44 82 365
93 67 385
78 13 694
29 18 433
13 66 998
4 74 421
10 84 536
13 47 145
82 15 955
75 65 960
77 69 714
71 64 26
63 15 919
70 3 530
77 54 307
50 75 187
48 69 138
91 7 199
22 25 220
79 31 728
14 35 357
72 51 771
85 62 522
42 1 80
39 49 789
76 86 173
78 25 922
14 43 640
66 71 589
45 35 220
65 42 930
25 30 529
39 68 452
65 94 110
53 26 835
57 5 494
57 17 283
84 38 8
64 49 870
7 6 720
16 7 465
50 11 393
9 13 947
29 71 296
65 40 59
18 79 155
44 64 309
20 54 856
62 78 371
79 82 664
30 59 941
17 67 943
47 76 65
58 44 553
20 4 534
56 9 605
60 24 691
54 14 807
70 18 886
88 31 180
48 16 433
92 19 698
75 81 748
35 74 493
24 16 595
9 36 539
11 85 349
38 44 71
59 75 896
94 31 608
90 5 317
41 89 469
87 82 817
48 62 855
2 24 497
53 40 870
12 42 768
73 1 769
18 33 694
54 70 850
20 10 630
47 43 679
28 87 895
60 10 991
