4803 6656
2822 2563 476643
4335 2733 79363
480 2113 284422
2603 528 131644
1114 4013 543328
1594 965 75490
2195 2172 660114
1071 3230 499350
1680 2990 331403
3060 142 728825
815 4113 909096
2657 2970 156812
4560 282 646724
4702 2543 662788
1550 4504 417130
35 4725 377554
1819 3414 635034
1235 854 401922
619 4256 7371
887 4697 217215
1234 1656 783005
4353 743 823115
4185 2142 229475
1190 3810 747513
2244 3013 139653
730 430 379824
2822 3399 262814
3597 4475 521268
3505 1684 488754
196 2044 485582
295 1227 405178
1176 4008 501462
4323 404 480862
4584 60 52484
3338 109 121896
2359 1021 95259
3986 4414 734448
1880 151 315348
1685 1869 802229
2565 2391 950601
2366 3755 361560
1089 2427 122542
4225 4104 967103
2896 1711 817050
3214 3605 973543
1620 3809 753199
370 4336 19526
431 1450 915229
3046 1588 660054
3957 2033 701139
2890 2583 23298
2406 3910 410738
1250 764 665615
3060 240 906184
883 238 89871
4021 4403 631102
774 1072 611693
4364 1017 831816
2253 1692 356220
946 261 22904
208 2671 2539
367 3432 990432
3029 4475 717901
3370 761 275149
1406 1728 382726
821 4370 942019
881 2827 105084
3638 1336 852900
1019 4050 131000
1115 3879 672233
2908 947 94366
4737 873 80719
1656 3033 516848
4173 610 102239
2914 3004 580045
1256 3688 693277
814 824 900374
2392 4385 564036
3148 558 843654
2208 2806 652162
4099 3389 847815
1137 4440 968125
593 3154 228135
544 4181 215992
2641 679 526257
1969 3953 390655
1565 1830 357229
3134 3939 982977
2856 499 701635
4681 79 917381
3682 2970 402474
2529 4774 836956
1666 2096 190300
513 3112 698618
4623 2817 139872
2704 437 952262
1408 3550 845934
2048 4035 604873
2924 1120 706437
2831 2989 371509
2199 2747 232868
2210 2166 98204
1745 1341 913603
3174 4577 727328
3730 755 23551
1922 3093 803807
1996 4378 96493
2126 1403 462903
1590 3054 768917
174 100 964650
1286 2067 84779
3975 778 259015
1910 2069 669956
424 3501 896738
587 2031 243497
1615 452 626241
1457 58 617360
257 1583 851222
1528 2875 730219
3994 1419 715499
3607 186 912722
1810 4508 760656
1329 4498 229273
3367 4298 863412
2073 3900 168526
3155 200 648474
3576 1014 674680
3447 1346 242791
3782 2922 294149
829 3022 933448
4378 1175 998258
348 2121 35953
3612 735 502571
1530 2686 351458
4405 3503 708546
3313 1565 355158
4726 1597 842895
3674 1436 91079
2891 4076 493874
888 1069 663997
454 4615 585020
163 3979 445027
2283 1781 212541
4582 645 744271
3212 933 442075
1672 326 857423
2436 3519 541217
4253 780 583202
3042 1907 542548
71 3707 637583
1319 434 971189
2513 3677 679914
1674 1478 166383
2344 1525 118436
2744 2239 318488
147 4016 41008
557 3894 869115
1678 1576 315827
765 1497 392415
1811 2498 280943
3464 1982 722699
2643 1871 405501
45 976 884871
249 3588 6013
4755 4479 471620
832 1731 282255
3940 2214 526642
4589 3114 856898
1609 166 989088
3044 1080 239887
1638 3029 866435
3294 1959 473163
4092 481 430422
1300 403 889837
898 2006 773352
4027 1599 802478
4553 401 396420
2422 3026 596258
2011 4254 240280
2604 1072 242009
3496 511 778138
4440 173 861748
2541 256 230581
3766 1063 842129
254 236 233486
2505 286 122393
1753 2448 601699
3264 3854 896743
353 3229 704355
3845 4202 964560
3843 4288 991933
3981 1838 595757
3855 4401 71966
3778 3130 764796
941 1952 174573
3463 4676 333544
3772 4203 923307
2348 410 122403
3476 4685 198146
4096 372 184442
3561 1235 58018
247 2675 234139
1462 2185 188812
1182 3995 582263
4402 3057 379323
2486 554 340488
1158 1568 596355
3572 467 130244
3938 2136 484227
663 556 243891
3969 944 515833
986 1980 51525
103 807 87239
4007 1483 386878
3304 3440 216427
1786 3714 118866
3779 2379 398410
3044 1797 95375
1564 585 96372
1992 19 848634
124 3919 318161
1995 920 996877
3380 3724 523953
594 144 98975
1894 1042 313874
4025 3571 595921
4144 1360 665072
3164 870 934887
3334 2087 11369
3021 1836 552791
3998 541 676702
3141 3425 383998
2644 4283 481805
26 1572 292716
2375 4537 228035
913 1445 564518
1221 3208 169637
3403 978 649234
1812 4583 573482
1861 217 742822
4765 1668 781320
3391 4321 889888
3388 3284 290762
2590 351 842575
2170 2346 879888
306 127 857334
182 241 700053
3145 3764 900684
4573 2959 623613
3403 2707 874955
79 2276 309168
4647 19 779197
3357 2008 347446
3518 2248 350224
1784 692 622179
588 4598 425682
2380 2920 373169
1801 3533 426280
172 4025 391181
598 443 745469
1225 2028 478834
2034 3596 206472
1132 2864 719658
480 2938 712992
3230 2522 558810
4032 2881 584824
10 1163 86210
1540 1019 584848
1179 4538 755275
4459 2148 23062
2883 651 395123
1698 4367 869287
198 456 631746
2792 3883 67099
2434 2353 270008
254 3803 161917
2921 464 554864
2222 4644 6587
810 2767 29374
766 3612 177853
3457 2403 496279
4057 4125 688284
1242 432 465561
2390 4535 478022
1165 4004 302323
502 2849 988744
389 808 456908
4511 1393 558197
371 1978 777480
1969 3731 868478
1589 4194 632874
517 2861 541123
708 3694 304939
929 448 36846
1117 4024 126857
710 3433 710936
1867 4300 599915
4148 583 788048
3092 2639 64740
2791 2772 896653
3401 3508 956424
1183 3101 223850
3246 2752 784528
1206 4689 864515
702 3192 515573
3976 3841 608769
3171 681 354103
3402 3711 812265
390 2674 845955
4132 889 266833
272 581 396727
3224 3909 175107
4183 4109 680623
1803 2341 875448
1004 543 296045
2863 2472 240738
2646 2845 117060
2002 821 221305
2614 576 10073
2864 3620 655491
635 2236 41947
4271 3144 876451
4476 4518 585655
1152 569 9949
1741 214 709462
422 721 473555
771 2301 523547
4404 4454 978548
731 3000 181520
3421 2499 64439
1888 3505 623162
2626 2004 690841
3980 615 426526
2887 1323 268650
3968 3215 478343
2731 634 609231
1618 1020 922813
2947 880 859311
1224 3106 150216
1286 2580 407983
2450 4387 477699
2760 2340 275875
2764 2173 14843
1907 2216 123986
3091 1736 962819
2316 3003 601003
2969 2021 864099
3360 2458 636198
2425 798 183630
1126 3474 62351
564 833 591830
3628 3201 626612
4203 4498 876970
3298 4709 248521
4217 4794 319462
3032 159 430723
1732 1721 931972
2791 430 429702
1060 1492 861778
4038 1095 601688
1308 2059 315827
1077 2473 281090
3154 1915 267330
4098 3507 318646
1320 2859 709610
743 2804 695018
3235 1791 623778
4241 83 902293
2819 4717 587893
2035 4032 310380
45 3290 280807
4783 2129 323240
3919 1839 633440
1804 885 744023
2287 3182 35374
3775 3391 331251
2496 996 288683
3715 389 497215
4119 3226 779706
4117 2478 876877
3868 787 828675
1228 4803 522213
629 949 821377
3023 4689 428813
3857 2082 645094
92 3163 492798
3083 1545 972553
1540 3908 458168
3233 535 930619
815 3096 123809
3702 2030 458619
214 29 744430
3466 3098 216600
957 2021 329859
3990 2895 812825
3386 3934 134265
4153 1750 472238
2970 4556 430343
4445 2080 22324
3121 3705 551746
4029 4168 933788
2519 2165 72338
1838 4248 312060
3424 3793 998693
3150 1614 420476
140 2448 323351
4759 327 484945
2209 57 378934
335 1164 989828
3755 733 455522
1260 3920 260750
2870 1979 580396
