3814 9406
70 1306 88989
3802 1621 899903
3439 2118 934191
1986 3732 271037
3675 237 696021
1772 816 945805
3287 280 83337
2351 2970 495580
3164 2199 463548
2144 1783 272491
2764 1240 425442
1318 1950 831802
2155 3099 268856
479 1798 735406
311 772 741050
157 3204 199492
2083 224 5067
2014 3446 890110
831 2553 873319
2561 1531 930111
1568 3077 418859
832 598 787810
3576 3113 757479
983 702 26977
1849 3092 109994
2763 1644 641332
1095 1952 419611
1013 2373 716586
2559 3634 78303
3688 2428 407936
2991 2892 494617
2725 492 712858
273 1454 535698
1168 3541 808520
2621 3716 689513
2154 3134 626761
1190 648 863823
2123 262 710366
39 429 227862
184 3539 985331
3261 2321 966303
3244 253 168096
2095 1942 289245
398 379 5297
2765 1429 677052
2594 2734 886417
714 163 426138
566 3522 311767
819 173 224792
2716 63 336891
3140 1524 538158
3301 3011 605945
3012 3284 702312
135 2508 423843
2979 188 987189
3184 2262 643141
461 2873 519150
3279 238 980784
1091 255 64979
631 2293 67099
3068 1734 974647
2337 3493 513283
2227 425 504446
553 3232 845107
275 2953 989192
865 191 125246
2909 481 208059
3099 2808 535574
926 497 239229
818 479 90379
256 3583 98783
1740 478 110748
1867 2370 967567
422 2051 250087
3060 3326 86286
3610 3581 743975
1773 3299 502962
1201 691 11047
804 53 566488
1518 3249 576691
2244 62 697464
453 1587 426738
2989 91 446171
2645 1108 854713
3055 3515 798152
946 1777 301803
2436 3456 19595
1094 1941 614771
825 2323 250589
749 14 427905
3237 3784 896471
1243 925 285449
1198 1357 90512
3707 2539 883906
299 880 724032
3340 180 760186
1017 3141 26782
390 632 314677
2293 1808 259280
1041 248 755899
502 3001 187598
310 1490 887505
2058 1194 344006
1763 1618 269006
2559 2017 636058
932 50 178009
2127 1531 54644
801 1277 4673
1552 3349 444985
951 2682 276611
500 1431 130963
2427 3575 849965
3788 700 455337
773 1030 150833
2857 1741 211419
1604 2485 715351
3017 1704 781146
2408 114 321641
643 1029 468895
3100 2909 300675
830 492 530860
192 1648 945401
3425 2792 132285
1206 3157 410062
763 3482 462579
933 597 720379
2985 1796 539098
1450 1007 979249
2757 953 894909
3253 1271 592242
1926 1838 803129
1547 2031 109388
1979 628 488086
3768 3005 383318
2591 3314 439861
1644 1610 487719
2343 2827 896202
2828 1683 390512
3613 3058 963320
761 2401 325083
443 2977 572465
2464 1011 444302
1015 1608 642451
2498 1606 80442
564 3432 969859
1001 1956 515871
2664 1941 718407
2088 1377 297213
933 627 911710
2978 1433 571820
2491 366 345875
2990 3194 104123
869 596 742481
2555 2612 585241
849 3352 917796
3029 2771 38775
1766 2710 95205
1679 3165 938987
354 50 318696
1193 3151 953663
1397 3051 278861
2322 1195 62535
737 944 101984
2435 689 312872
3663 490 283025
3609 1837 378005
78 687 888929
1398 3190 506860
2299 159 626986
629 1851 553395
3265 1531 144469
1772 887 562769
1793 3456 915299
371 230 829746
2643 1643 858539
2477 332 980064
2216 3505 456766
740 2820 687171
1832 2518 332715
745 2658 528054
1814 2314 527177
2423 1294 462792
1587 3598 248753
631 1321 556994
3010 1256 638054
1016 3628 362907
1080 2156 991960
3813 1536 292284
729 968 844467
300 2763 45867
2508 1376 13813
3655 3322 400324
1164 22 978399
93 38 797901
1187 2219 152843
1206 2502 246231
943 3502 695324
1451 2165 831035
921 1799 503475
2823 480 977168
449 2400 70155
3142 1381 845746
1265 3415 707255
1309 1183 511430
496 228 956072
2475 2616 84964
2585 2181 990625
840 3797 949835
2457 384 110484
1634 367 261215
72 3430 348729
2554 3189 423350
291 168 761393
2933 1706 100489
3708 929 585353
1450 3372 502321
1179 1741 481236
1997 513 660343
3723 75 726356
733 3023 958680
2136 2809 182025
839 2145 780310
1806 1873 714236
2024 727 116385
1106 2838 37803
2581 1383 540169
169 55 269973
1602 2054 552947
2159 3122 283053
1327 2700 58189
1343 1739 533134
2737 803 705004
3476 1432 588722
644 2649 988711
2579 337 464316
2731 1514 119799
3303 3698 960875
80 3179 466858
2487 3160 275502
641 3203 506331
3527 1765 85118
1067 2346 405375
2261 2198 640981
3011 736 256195
3539 2648 941116
857 2334 594396
2449 603 648329
2600 2608 39896
1888 1328 258437
3619 2263 745634
2372 59 272136
1620 2617 210259
1110 2926 612610
3290 84 482439
3807 3062 933390
445 1263 841665
576 2855 524792
1560 1915 775492
3690 2411 290245
1393 2632 277520
3128 277 782298
1673 3642 853118
2552 1061 335647
2163 3587 474901
1599 1809 838025
657 3461 387904
1712 2477 601237
1223 2699 212593
545 2334 906505
1760 1306 17718
3606 2101 128476
3479 3521 132838
1795 2654 493788
2201 3323 936490
2852 1229 766573
1224 2798 654842
1734 358 781044
3573 859 792966
1827 1653 429319
2907 70 293004
218 3658 987894
2533 1492 98771
2753 52 580960
1443 2199 663408
1442 1315 990878
3160 1088 800214
3179 1856 469917
2708 1614 244324
1827 2449 476272
2386 1227 425584
2927 1458 292293
1975 1990 418089
2320 1437 2610
797 450 735824
3414 3670 7426
2614 2060 983960
3386 2239 192743
1029 2524 185998
1535 2692 932764
1649 1911 481003
1325 2439 586220
2056 1046 91722
203 2390 876418
2529 770 570389
825 2539 668889
2731 2818 766590
3554 3518 598558
3268 3726 183910
2625 1800 493670
2682 1609 799896
3241 804 553509
2479 799 238688
2616 1278 800847
3685 1948 598757
837 1140 775658
3051 2268 528623
1221 2196 233085
791 1602 316258
3192 2494 685648
3726 1938 732745
1093 2713 29900
1723 728 739985
2774 1765 464017
538 2758 772737
2261 2754 5276
149 1713 560605
2089 1996 396213
1963 1028 972190
1486 3648 169008
3042 1761 238208
137 729 565377
2158 3488 206656
1723 515 596395
2586 530 355630
2656 3625 240363
85 692 67715
2505 3211 942742
3146 3492 722916
3506 1586 613003
1715 239 378476
1850 747 192710
1685 1252 610591
2201 831 444164
2552 180 172432
839 2586 980579
156 394 938676
760 3452 735823
260 3275 931539
3476 594 904369
299 2001 815391
328 3584 844265
1711 321 897267
2473 1906 255934
976 2100 103330
2941 2424 741288
3104 3321 9778
2607 859 747219
2499 3015 913560
27 856 171207
3469 3580 595282
423 3039 569713
1769 2830 909554
1738 2818 505542
1554 3496 863618
981 621 971505
2978 379 515308
1901 3075 805516
3252 2578 129374
187 1875 618264
535 3803 795323
2619 1570 246221
801 1735 398877
441 875 855915
1758 3106 820832
1836 606 940315
2964 232 394364
2356 171 420655
911 2514 287318
3811 1506 204099
1659 1282 416928
197 542 922045
3794 2475 704723
540 2464 523707
308 602 686955
1444 786 580549
3684 3671 922562
2779 712 94936
2426 1173 297688
3759 2945 370366
1592 1679 762185
1377 1729 972127
2014 3269 805094
2907 2980 522275
3444 1008 657703
290 3373 948515
1863 3256 809322
1940 3272 940921
2274 653 244115
3274 67 291617
1729 2858 775275
1329 3294 847081
947 21 157502
1577 1798 186691
850 2434 22050
2945 805 556688
2063 624 526969
3632 3250 956930
2536 2044 414081
2188 3051 603226
494 2826 743673
631 620 288984
2487 2268 518211
1834 3514 593141
972 1871 768432
721 3781 200699
3558 1907 480461
930 3803 79989
3690 1667 179166
2515 1648 974434
750 481 197907
1971 1911 229283
1727 3577 306618
1665 566 347574
1725 2222 110590
3374 1169 450244
2978 274 454557
1063 2230 375345
1203 1245 712625
1088 2782 825810
970 3675 537354
1909 3577 480236
604 1463 778853
1210 380 605022
2141 2615 295395
167 3157 841905
1156 2089 489606
263 3204 461400
1548 1335 408718
2304 2162 261945
1273 2244 96117
1224 3121 470534
1587 3690 155371
936 1468 747410
2077 3199 565376
2762 1269 471776
3775 610 809447
893 356 297200
1666 3057 134124
313 182 839888
3262 1552 570856
675 1387 805074
958 557 518300
1020 2450 861252
1271 3463 364138
3356 813 916474
2236 82 547674
848 3048 396439
1755 2632 577413
1600 3150 808726
495 3007 158414
1463 1743 727799
1914 2190 916142
2523 108 937103
1669 1746 999692
137 3687 565113
3227 3125 229003
115 3098 653097
33 2136 9941
3706 2141 425565
1984 1676 695050
8 3799 184166
868 951 997556
541 2492 242395
2022 1400 239969
669 2756 211776
216 265 632323
2107 2640 7374
2257 1211 947978
1398 2500 594657
1672 2024 276521
64 2278 86035
813 2517 954485
1007 149 310612
617 817 373426
798 2837 551413
346 709 104153
3430 1213 609726
3198 2262 290553
