65 73
32 57 88
3 52 782
45 12 635
6 35 853
46 10 480
2 48 37
54 29 212
34 40 330
55 17 581
4 26 153
49 16 991
17 8 150
61 22 197
36 53 627
34 61 938
50 65 659
6 37 620
41 63 81
47 54 480
28 46 279
44 60 70
45 64 438
50 35 283
50 58 69
26 11 841
39 33 557
49 37 372
41 17 374
24 5 513
32 22 639
7 45 455
21 6 639
41 42 975
1 5 242
36 21 932
5 18 715
63 8 853
48 17 832
30 46 978
47 9 751
49 57 452
15 36 195
46 9 359
33 24 584
59 46 772
16 47 566
19 64 770
43 31 188
48 13 948
8 51 175
62 40 714
10 11 174
43 33 57
36 4 881
8 29 345
46 34 187
20 52 538
6 38 36
21 42 101
33 48 244
25 23 887
27 15 416
41 7 404
5 44 376
1 34 94
6 24 693
20 56 7
9 14 58
33 30 109
5 34 903
10 25 861
10 12 443
5 56 637
