4507 6732
3955 2571 709129
2991 1514 983106
1937 2668 166685
3722 2004 629384
4393 2217 186275
3557 3667 159615
2233 2649 577377
4276 976 435854
681 3558 795327
3652 2395 523855
4081 4221 14853
538 197 318456
1335 3576 415883
178 4494 595243
632 2409 15780
2826 1804 284927
2897 1699 34987
3844 3294 572751
1684 2846 316392
2878 1223 387098
2467 1756 933819
387 963 347381
2906 4123 118146
3095 4044 20689
4264 3369 19992
1631 2425 559833
2287 4140 842877
4099 4259 123892
1443 3384 379448
4268 3673 443601
179 3229 17336
550 412 16570
2423 2050 699329
1345 1724 937295
841 3534 317081
936 3109 298107
2261 2548 487782
3542 760 490620
1008 300 287178
3549 237 383198
375 4189 972379
4454 447 842015
4283 274 622340
3097 210 893664
2122 1419 155090
3423 1488 553285
2360 4174 169218
17 705 978943
4483 2334 146838
1915 3164 742655
351 3295 28983
2958 3367 167639
2617 2445 852731
463 4447 347867
1864 688 830582
1559 3980 492231
1449 3578 994192
3494 2961 360663
3459 974 354787
3361 155 176456
842 2334 28384
2966 307 905054
2622 242 350403
101 3754 286006
367 2126 796151
836 37 295762
923 3234 673556
4224 766 322013
3800 3265 306071
2268 2312 581279
4205 4441 380943
525 3176 996659
3202 430 967151
2602 2089 695027
2793 1342 231942
4177 4417 622196
3082 2639 622433
4285 886 436904
236 439 597398
2265 4266 228368
2965 3551 184079
4460 2015 909395
413 3073 926673
2818 711 990903
1592 980 832795
59 1455 583526
2074 4364 57587
2798 3000 104668
1218 1084 863504
4027 2681 713581
1980 2144 99223
874 3083 46195
1295 3909 532049
1258 2292 775325
3237 599 411947
2722 1788 321509
300 1102 739149
1968 1959 686983
2753 553 870682
3246 2183 638001
4061 3467 324024
3635 3015 724418
3358 2801 287925
2780 243 218014
1971 1841 408625
4075 2921 789874
1582 4174 267287
2010 28 216107
3036 158 443617
3788 3643 76986
3242 499 144030
3837 3395 67785
2075 3434 259165
4359 3844 396067
1803 285 317517
3409 1779 912946
4403 3442 352605
1401 1689 612133
130 1600 781314
1411 1883 782915
1459 1868 542698
3960 1875 440283
2379 3068 884434
1963 691 891625
2905 2215 196931
3884 3062 457805
2326 4310 4440
1435 3810 496855
1643 4043 100713
1924 2913 207924
360 938 306812
155 1127 62357
2335 2829 377862
3324 648 167523
137 1690 734324
3394 1713 362987
2639 3599 625576
3554 1244 210808
1168 420 722642
3141 20 208037
232 3752 829211
3872 336 537526
2727 95 396222
2344 4152 93359
1811 2580 471876
529 1899 336525
2953 3314 967397
3821 4393 667583
4113 927 265270
494 4486 976551
2555 2623 461295
4215 310 466532
892 3462 648796
1457 1248 844505
2440 175 280107
36 3643 96961
3202 2881 314602
4254 1133 140463
2512 66 100390
347 506 734823
509 4258 629216
1486 1416 984128
1794 2764 110251
726 2231 38967
2488 3464 267862
929 3067 963575
2940 1927 515093
2688 346 600890
2362 728 167223
3382 1300 49619
1257 1567 545379
1529 3548 121517
3597 2393 459834
2497 3630 351817
2081 3071 417157
330 1016 273740
1352 3640 622708
2093 4128 221907
3806 3756 9368
302 739 210870
1545 1900 404455
4000 285 835393
3082 2028 303682
24 2982 417748
1776 3033 603546
635 671 707797
3410 1813 306596
3852 2160 156707
2752 2593 729876
676 2395 866133
3235 2921 732880
904 3878 659132
533 3090 924309
884 1870 710435
2268 4041 291414
237 3392 829002
3289 333 265560
698 3925 96673
3471 3259 185219
3160 2388 153598
2237 2666 830912
2736 3915 571282
1962 198 818873
2218 2292 18999
807 149 156819
1948 47 281203
2978 655 937829
3919 1668 996320
192 2944 693864
1922 3382 656463
4487 1067 812887
1495 3126 72453
1440 843 866315
2718 1577 368028
4406 4420 522264
3697 104 827677
26 3603 301808
1233 1751 895669
1047 1167 976944
2936 63 311364
1716 1367 388246
3372 194 212274
2458 2098 908324
778 3778 762127
224 2851 704416
3762 1815 555394
1832 2502 696609
1014 1896 215900
677 1262 871786
355 1903 292680
4261 25 821273
4191 2475 340885
3032 156 220748
1706 1579 558069
2768 1784 485440
295 4402 687942
2498 478 56540
4387 3418 440057
682 3221 91379
343 3405 85326
3666 3556 615934
