75 446
40 68 123
9 31 126
8 56 581
59 32 647
55 66 369
53 46 306
32 30 125
46 30 374
33 21 918
27 4 569
39 14 915
10 68 131
22 73 419
3 66 47
75 52 340
47 14 760
49 19 772
13 20 438
43 39 206
24 50 470
48 55 874
73 30 669
48 66 230
72 13 389
72 63 170
9 39 43
48 10 289
67 3 626
75 11 43
29 39 409
59 52 297
74 26 188
21 31 324
61 42 770
23 28 299
31 44 903
18 5 202
7 49 407
47 45 456
18 73 608
70 43 517
71 39 879
59 58 396
75 9 134
74 55 836
42 59 688
51 53 580
28 12 268
19 64 467
6 39 162
52 35 710
12 2 78
22 36 330
32 1 538
34 64 752
4 17 275
10 61 173
20 55 992
32 74 705
30 20 691
44 45 905
7 22 921
54 20 758
31 68 74
32 11 548
51 34 320
54 36 487
37 24 399
55 62 400
22 52 288
47 25 477
4 21 279
59 64 746
49 68 313
68 47 118
34 65 29
4 16 492
56 1 383
45 64 299
65 62 129
13 57 921
41 9 823
11 66 61
36 73 732
70 25 29
49 57 288
50 37 948
71 7 65
62 61 26
51 60 252
5 67 299
12 51 224
20 35 333
41 29 968
29 47 56
75 71 76
75 61 786
66 41 627
12 42 61
14 49 771
48 60 914
12 38 390
62 14 946
58 41 402
50 25 164
32 36 309
32 19 843
4 28 983
59 60 405
58 62 113
19 44 110
73 17 956
29 22 509
64 29 44
27 46 153
41 63 44
51 9 786
18 9 274
2 20 365
71 59 656
35 55 69
1 24 674
3 15 849
42 60 803
74 22 836
70 37 647
49 37 464
8 31 206
21 40 524
40 32 424
61 40 967
69 41 661
4 58 854
44 54 897
31 49 177
17 20 27
37 66 877
20 47 397
63 43 288
36 30 184
50 44 193
60 32 789
55 32 729
58 64 698
2 11 653
67 52 27
24 52 319
71 27 860
65 23 283
11 55 945
52 46 334
40 72 937
23 75 401
60 50 108
58 13 97
53 6 119
3 14 69
51 10 264
49 20 96
24 11 493
12 19 514
30 56 468
68 23 634
4 56 935
5 7 346
52 34 39
12 68 461
53 5 968
16 38 838
67 13 800
59 62 57
37 38 961
6 14 405
62 10 907
74 42 228
31 34 56
11 60 791
64 16 744
69 47 373
39 12 417
12 34 629
9 8 402
24 21 729
70 19 66
44 23 820
35 4 945
69 72 133
52 28 4
35 13 594
52 25 751
23 64 956
2 18 12
33 45 604
41 34 75
32 68 192
48 54 338
68 25 372
39 37 751
16 48 761
16 71 960
55 53 944
44 38 470
37 75 717
25 49 763
9 43 837
5 60 792
21 9 416
21 27 439
30 38 432
73 70 912
56 16 673
18 40 106
13 1 191
71 72 356
58 27 918
74 70 398
63 57 908
27 66 955
7 15 660
63 48 732
42 17 513
25 27 841
45 15 112
40 43 406
24 28 532
4 51 263
22 6 93
74 48 226
49 66 297
32 47 163
43 29 430
54 18 434
11 61 93
24 8 480
23 15 677
70 11 432
63 3 465
13 10 121
11 44 567
7 41 201
11 13 144
63 16 395
44 75 257
72 11 331
37 19 221
75 8 697
68 69 71
51 27 389
55 24 250
10 16 819
44 36 491
12 36 270
47 44 679
71 10 929
6 44 10
2 45 798
30 16 723
16 21 529
59 55 202
40 50 397
63 9 794
18 66 812
50 73 863
4 63 306
49 65 347
66 60 643
17 40 184
49 70 528
1 22 431
3 17 808
66 65 959
63 58 996
60 12 819
55 3 915
12 49 409
24 34 418
56 18 957
36 26 653
2 9 206
40 56 245
64 4 484
10 7 176
74 58 416
11 64 31
24 69 875
5 3 876
60 6 488
11 39 307
50 31 731
49 10 269
38 9 444
65 58 687
61 6 670
5 75 266
53 34 560
18 32 237
45 54 689
9 35 185
1 71 567
43 68 849
66 47 397
39 55 942
14 23 183
7 1 856
44 15 62
60 29 599
36 42 405
60 62 136
50 67 744
41 72 579
73 1 14
72 28 499
4 43 585
14 48 474
75 62 613
10 67 128
75 2 292
57 7 366
6 54 524
49 45 245
51 33 505
70 6 960
47 61 433
70 51 520
4 44 26
75 43 572
43 42 405
74 40 497
35 38 479
60 38 311
74 75 49
37 5 405
16 13 499
27 20 673
75 36 144
70 50 270
22 9 832
44 52 22
28 40 186
25 10 989
59 12 162
54 41 199
63 66 702
12 73 195
40 47 509
13 5 400
10 55 383
74 19 450
53 22 820
45 11 197
16 53 724
39 1 690
31 6 177
50 17 118
1 36 81
27 64 517
23 21 935
13 55 674
32 69 816
48 59 746
11 56 845
66 61 319
71 52 19
36 37 691
13 21 538
21 36 273
62 37 970
72 50 520
38 24 60
19 50 573
59 30 488
24 19 558
64 7 540
61 53 833
67 4 896
37 56 539
24 39 374
7 67 535
6 2 101
45 73 493
3 53 519
61 58 365
26 3 434
31 58 563
30 33 466
39 65 438
58 7 207
4 26 41
52 69 993
7 28 704
27 53 557
51 68 220
19 54 777
53 70 360
17 56 416
71 45 455
1 8 874
48 71 937
32 64 982
23 52 172
13 62 943
66 43 19
6 75 569
9 19 827
28 5 434
46 32 991
47 46 305
58 60 349
9 45 966
8 26 337
29 16 328
13 47 983
34 15 846
2 68 246
36 6 275
51 1 557
6 49 992
59 1 203
60 43 686
39 17 782
14 37 980
69 9 466
55 29 418
41 8 59
16 11 696
51 36 323
63 6 457
56 29 913
35 67 706
23 40 117
15 48 201
7 16 923
61 73 973
72 38 587
69 63 884
27 26 944
54 65 339
7 18 806
68 55 744
22 59 18
52 6 451
72 47 95
37 53 602
70 62 509
32 62 60
61 72 849
