60491 190022
18009 13520 50986224
25814 20229 251208148
40146 47999 777213922
30206 50077 323944273
13439 47509 224073210
11326 38771 184052165
52595 49358 579202601
15059 2949 878784004
4257 14975 484749322
13389 24833 664335158
20604 59311 850217839
37384 56547 350177547
57700 21311 306566452
8995 1621 782456622
55757 47563 22727725
36121 20706 398235051
25493 2067 673150646
45611 41402 726625875
21094 16834 438955816
16579 24251 784498899
28866 23569 471948823
25505 22830 733896467
6984 39539 468322434
9817 26447 883606032
50010 22082 985948095
18102 15143 748039282
35435 19963 962983012
8835 34968 87312080
58516 30512 709190887
19760 3591 218026948
13126 27226 223639761
50238 24211 252518030
4317 28373 666001474
48543 27333 393976105
3688 48480 780485770
48586 58775 341967468
15048 31647 642115503
13726 17416 640190795
52184 54802 84505675
56171 50448 425164396
48594 26859 149615848
41271 24953 735736300
32447 37111 74699424
36965 20380 192946344
28266 2907 87268032
34569 37632 479827864
13122 39267 230425865
58286 27419 941953796
54949 39595 191527938
28617 37191 112440097
41390 54303 718557938
12445 57575 829430382
50254 29293 577068178
31881 39130 184843344
13370 15065 382432545
21713 29574 41770788
891 42469 145247303
10656 34822 977196679
54663 3144 663077484
53633 24443 243098163
43872 23099 755675423
56818 6365 603508104
47316 7248 535971506
2993 54921 956594040
6525 21405 502153779
34316 40423 346864787
8748 2287 110163242
57881 33396 795174712
42666 28999 655118818
11015 34136 321494807
1465 8731 529939338
47235 21275 751903253
8556 2614 340993758
14636 21102 770090713
52225 33356 508072768
5765 1438 291142656
58608 57187 864775582
40485 54482 336596496
21547 45284 314133735
31179 46709 598518419
35206 40724 874733067
47373 13252 1310242
9559 46260 960091189
29173 24570 461946404
28575 42038 350768165
29381 28562 261532475
20885 58722 485875166
21045 37994 803811096
20015 12620 576727850
41154 9737 194522421
45954 54879 723319832
48260 5617 313940577
40289 2329 863053715
58423 12395 701203339
34010 54818 103408284
30328 31479 193420917
33391 55777 139431757
37142 38747 505229607
51608 50962 60587929
29064 18830 95088123
35587 21114 645605582
2400 44203 325184270
22518 17734 585754815
39737 35456 469479098
27939 45980 747303696
52689 9986 713978578
34152 39537 640153901
53546 2595 456262245
9781 25608 950759926
3912 12840 590499776
653 49098 161301560
37384 22384 668417903
23140 36534 83567686
50569 34539 15544329
19401 2421 571754391
12411 54205 25993554
55067 43772 777700012
39258 22670 209366225
825 33339 279054830
50193 47875 316189559
24137 60047 165163283
45347 55736 318239904
10346 51212 206606926
41462 49740 508632494
17703 25689 337147454
49182 19844 86721805
21043 60000 97334978
38743 46878 687908549
35457 55302 531340202
31458 3590 454239910
7199 26580 502791375
4252 42646 545326401
33899 9444 543523878
7479 43664 619166862
42222 50485 335425286
15047 10685 594775746
41432 55318 868966199
31067 2208 289932026
26364 58011 631003830
40782 33466 347914646
44840 55602 64973024
13225 33106 780456778
2572 15327 724840048
8900 34365 5316040
45158 37548 167173806
18729 23971 13672830
26569 22285 261700064
37077 3382 453394228
17949 12644 946387495
27283 38947 993588721
26185 16923 556096354
23202 22630 303221140
2742 22947 254534627
16020 20372 78739535
36773 45611 618296704
31368 16613 973414135
28025 45172 773979989
30179 12710 931467333
3053 122 592636666
42109 59877 143228768
21488 23004 221357089
32124 21508 25282642
45428 3030 539996353
39291 1018 771760986
19554 59974 678217095
16346 31276 98928902
43177 49307 881836310
50895 59619 436213191
3443 51064 579287015
29386 53522 702549376
17953 10862 705358458
36079 26781 907640312
44994 16924 938607456
20587 47005 294471522
30180 39416 39424942
29385 20793 368182093
37824 48291 557313770
22696 30460 558533324
39462 49108 713869656
47577 45312 636699005
9903 438 14711209
48954 22377 213698895
43550 49685 462356387
3787 36753 600730682
14098 22285 238363847
4098 31148 725117575
43406 51512 236789199
41076 4774 541594682
24190 19289 875389795
7558 31971 387382030
32518 44148 672195369
44520 16610 493266661
49416 59713 99981341
