3082 8380
54 2909 513577
2398 1720 540058
453 957 229945
1731 394 312290
2310 2111 889116
2243 1612 635407
1688 1662 383046
527 1556 711318
1784 1103 790776
1692 859 805806
273 2428 805855
2966 1165 178499
2119 228 102246
1095 119 370448
275 2724 50945
273 1363 215540
1581 1318 379095
2220 1511 876147
2451 561 465709
2238 640 25172
608 37 557826
1338 975 288105
1978 1416 217276
2368 169 555660
255 534 501581
1146 794 308476
569 164 831863
2193 460 390575
1233 807 164033
370 2881 578997
1704 775 119895
1848 2019 253746
1757 2350 171338
2842 1071 815345
705 1340 302836
2943 288 296902
1143 189 927898
703 1901 671516
3018 2897 295695
2841 920 642685
731 573 444977
2630 1186 907669
2885 1752 348087
836 718 652418
1545 1615 92132
1586 730 923728
1371 250 204845
1875 2283 948010
1624 1712 31348
1691 2322 976855
2722 1934 887796
1505 555 489397
83 2642 51954
1174 887 39595
2622 8 725111
1961 2531 732385
2288 2460 789234
1716 2615 957494
2752 772 900503
270 106 721999
476 1499 950467
1540 367 216714
1696 518 661908
1147 2464 51517
234 1740 243175
2071 400 801569
2918 2189 300379
3015 806 100448
1450 241 934571
834 669 663759
3000 2661 599412
2474 326 71179
2003 2737 471703
510 2590 231275
1465 786 116236
2764 1876 560715
134 463 831561
1514 1244 752343
1640 2930 789989
1979 974 174986
355 963 597554
1890 96 52955
346 1178 826871
2773 1085 846240
1909 2626 20714
1746 859 97562
35 2874 341581
895 1514 458509
2215 2567 288548
3048 689 694959
253 1781 797754
303 634 481534
140 2353 111292
1270 2086 195998
2941 1268 283336
2542 1899 355917
151 197 292776
901 744 437479
869 669 235271
2551 1908 155752
1437 2109 943071
2789 2339 612631
2850 1004 460013
1080 394 691721
63 613 773446
2344 418 167129
2742 2772 912687
268 2154 185793
343 2094 121133
1285 386 44460
1683 2349 374369
185 2209 602997
1758 2626 93683
430 1198 394010
873 2724 211729
971 1892 263390
122 4 192069
1172 57 808022
3026 2763 606887
324 341 673272
1062 2150 419177
316 224 133954
462 1038 451365
57 2917 632668
551 542 520629
968 2722 230053
1774 3039 598731
2325 719 294237
1845 2699 130553
1191 1741 493889
2305 1442 683721
606 1758 335643
861 638 277510
2245 1276 644005
1553 1319 318072
565 776 814205
374 2141 282909
2377 2864 624694
1972 1864 442909
561 548 812658
2696 560 807833
1294 1986 114924
2077 2609 1313
2717 1459 856988
1364 1618 223589
3034 2556 800831
