4640 6544
1880 1410 381460
4057 1153 521996
3 1243 783822
4585 4264 912674
3557 2439 324354
3268 3925 890967
4266 4291 985833
1738 324 349916
1851 2641 224480
3063 2432 259312
4205 1100 516649
3805 677 509419
1565 4471 707966
1325 2545 892235
223 3457 906329
1423 2117 575376
2710 1805 55406
1488 655 412644
2660 3476 886191
404 1013 495267
3156 2220 370673
3098 2669 660902
4605 2705 672412
943 1363 939476
3043 1533 63891
3562 1793 979359
4378 113 990872
2070 4238 417220
1825 143 447401
2699 4383 501780
837 3456 371143
2724 3639 461145
2196 1896 636339
895 555 203871
1468 3648 217570
1904 3522 367013
954 2867 836701
2145 3594 531427
4267 1616 447509
2554 918 300610
987 193 499603
3585 2533 241325
4636 836 116975
1423 3417 692762
110 2164 469164
3386 4619 614284
2467 3443 639024
1974 4057 38874
784 1701 652773
1769 3350 900818
2455 1640 176177
515 3997 367787
1687 1364 406108
4122 2250 783510
3099 2171 884781
4504 2760 645705
1867 1295 992567
318 347 336985
3414 731 312969
1562 1928 965460
2254 464 101150
1453 793 597761
2783 4455 416825
2656 2885 736712
4407 2817 412379
2682 3599 623870
636 1497 484055
2857 849 327942
678 4156 909964
3558 3226 306993
2328 809 841378
1951 1173 428256
3670 2171 107575
2732 44 361822
1332 2196 896344
2219 1260 973827
6 4381 629545
1060 1191 236300
125 1943 92911
631 2292 492254
4513 371 391917
830 544 994395
3912 3467 277651
588 3557 318465
111 2073 552636
275 2601 643805
1919 1831 694028
3153 1748 731857
2603 3220 840780
3376 3260 363071
1587 1911 938355
2126 846 35077
3245 1501 417524
1172 1123 90082
1099 1053 711155
3422 1734 969008
3918 3963 780179
2771 1292 629067
631 2515 634120
4504 3694 59537
98 3132 950158
1529 685 284644
285 106 666860
3750 780 759782
3373 2623 516791
416 3502 310887
2833 2395 825203
1569 829 476164
2719 1229 564538
2516 3970 34193
1716 1157 79977
1338 1843 879221
1730 1407 227967
2476 2753 446962
3959 246 542584
1106 2493 38097
3405 3968 812189
4329 4150 853136
454 1314 385126
3636 3148 698313
3811 3970 12966
3813 4159 838602
4475 3609 461297
975 4572 72687
3413 4328 49270
2982 3915 288153
3164 2673 456114
733 3877 617687
777 1926 962172
1957 561 206364
246 2959 435718
307 3460 573730
1517 1170 409098
3082 1209 791238
3134 1360 161669
2112 2642 742700
1694 1649 893427
1794 3027 337754
754 752 515442
2701 4046 223585
2407 1973 358366
3804 2518 145467
4075 4422 196692
4195 2158 937152
771 2134 451533
3359 2267 802121
2459 216 723779
319 3433 294633
894 1345 614017
1552 104 88233
3290 704 129819
1085 820 328685
642 2601 668531
1131 215 476495
4177 4277 439431
2438 1325 170385
3231 945 677652
546 3354 496407
4035 3913 106844
298 2539 269010
787 2440 2602
4110 3921 630581
2356 1542 219472
3741 1524 249599
105 4143 167701
