3347 8161
963 1375 970913
1947 2924 65979
2082 1491 559334
2773 3025 868417
942 2026 743149
2843 3217 282497
3205 1823 993332
2830 2653 958093
834 1633 913455
2609 981 612657
20 722 117637
1694 831 647411
2621 756 21920
2880 2330 13839
1033 2485 692995
1491 1419 371385
1045 560 356853
95 80 675612
1369 2578 419314
2014 375 899411
2668 1557 26953
1343 1994 707157
2914 2578 491423
829 954 606435
1262 1008 997871
2436 3084 935480
2325 2321 606290
763 2783 224999
1174 238 9496
2409 3055 937293
1108 2436 258933
3082 2254 29654
556 9 939126
2853 3257 418966
1792 2274 679131
2150 2454 310579
551 2880 222566
1786 1425 9135
845 3121 600190
611 832 201689
1985 2196 128527
3122 1362 917448
1804 1511 508892
1489 1742 645564
1157 1389 811127
2290 3146 616531
1537 1918 42469
1362 1954 545809
1048 197 178208
2711 3009 274450
2487 3120 624973
1598 1597 984104
2484 2913 957509
217 3056 167709
2942 1524 950743
1391 1309 474791
1993 1255 723308
2010 836 153012
2690 2432 832832
2129 2357 92992
131 2631 500387
1998 1393 550520
3048 3236 211036
579 980 867814
840 982 546148
2013 1796 972363
1591 2294 607308
472 2900 306243
3151 2398 519602
1993 1237 616937
126 1625 604147
2769 309 278150
3052 306 624265
456 299 466985
1283 3143 8442
1790 2937 193492
604 1549 789702
893 2424 221482
1322 810 486207
466 3220 939655
2057 1486 634112
2962 2851 123792
1106 2930 659801
2543 1996 905544
446 2728 680589
893 1388 850500
2224 2296 147573
3317 1309 108899
2327 247 347575
2073 186 313411
2226 2393 400829
483 1963 393011
2390 1736 332596
1779 734 784249
33 2355 826797
2886 333 133878
2554 1471 650061
378 3211 505267
88 1894 897891
3341 2858 897263
1005 3138 130256
687 2917 360998
2372 2664 109721
225 2813 776506
3169 2404 625028
709 3198 654492
355 2350 213522
896 1234 822957
344 519 142366
1132 2023 234558
3276 2690 874884
3024 3244 810887
3311 1966 214007
2033 478 171685
2169 1220 9206
2705 2515 680790
2588 698 849022
1130 1835 36219
2435 1403 547756
588 1950 918573
3025 621 770887
123 709 150209
1453 1889 107017
2355 3033 283772
329 841 64820
2479 1362 704646
3309 2620 386664
3044 573 855300
1212 1757 341503
1791 930 847342
1960 1162 202738
2299 2673 429818
762 712 382064
2184 1837 993292
2989 2099 16704
977 1094 592577
274 1097 453071
332 2800 73781
534 2286 889062
1063 2371 596849
1412 1802 558484
2639 2294 98239
2648 266 40962
336 2269 172593
