63703 129600
43445 16619 440012264
59354 36481 377145348
57578 18633 431539300
53292 10597 62909258
8247 61569 936501515
7828 40044 11337474
5533 25186 906774576
13878 34174 412115929
51020 12965 249455200
4888 2780 45940908
61435 43456 464200648
10107 28219 27008142
40726 56586 225203181
10894 17239 359920019
17200 22240 959973766
47932 5741 471344201
47104 36969 469898839
27787 63326 132937552
20434 23979 434286302
37719 52075 579241136
7033 1624 288861102
13994 11008 253982195
6016 25176 915594911
2823 21793 414694399
57378 44468 535439112
52790 47242 777712945
9167 4455 332062346
36006 36455 169880211
55866 61790 916509881
45395 56142 607213949
25092 35740 771165444
18491 6102 676351194
7816 33651 327603771
12759 16880 452278014
62415 23309 624492322
62940 30714 392882643
37790 22349 880352435
10795 34742 30678861
10072 55316 645068161
2149 9681 426035292
51310 33367 97707640
36155 62382 49056423
38429 1687 464793029
47979 33597 648949556
4674 8874 456378955
50722 61198 651485807
60359 28628 36603724
14543 50468 677743447
3742 40282 492926674
25025 37384 344573831
28244 14517 549105327
3072 4373 156960134
43538 1322 981110592
35096 22854 633433938
59932 6557 606420609
6214 22292 589824658
9023 41369 268369127
7910 39586 230595959
4916 63125 203799755
1060 18327 898681438
23676 24849 502283580
25554 48156 174315295
11166 208 807904101
46014 5674 928802298
30918 21024 431698053
45486 37212 454442649
47468 1799 177391816
63554 45966 602303313
1919 44719 454777522
59288 20985 9486321
25076 14513 468207703
24883 9923 678154114
47869 42331 147354348
41355 18269 865545007
11183 15173 717037576
25695 22277 290345336
9083 47924 35152446
53733 9496 737292915
181 57088 538978677
32822 50833 820894874
24327 50620 676199485
50746 37634 439791690
41043 53516 349048394
12191 8265 83457392
23450 63055 290954043
37185 42455 733766683
25132 43937 813120135
53623 54526 850736170
8548 4080 466369991
56265 25343 662339686
22101 45943 117067223
4636 35283 536421304
19404 43854 517147062
13949 11484 789518366
40409 16670 327074520
42346 47297 82576026
3380 21219 297482618
2908 5880 264068865
41594 52524 84405821
40501 20009 795194166
48379 31818 698121723
33628 35684 425870626
27979 22639 440036696
60918 60952 377456200
52553 51766 679251897
6778 49082 580512589
13133 53252 188739616
22833 25767 234245124
32362 11457 905283613
59771 45291 127858941
60829 3077 227166858
9113 37566 925666100
11755 53689 534617912
39365 17338 590164698
747 35024 161894497
46229 11861 867497300
20072 27066 407551428
63618 39930 179673770
26073 31982 881010827
53756 22927 864869322
31012 54226 656153846
55920 36646 586700121
62658 46025 242886475
4494 26932 911597750
7244 24765 32214328
59275 36862 244490652
10147 40740 433780764
23313 58900 464295771
14418 11421 2231290
20209 8625 100417274
14418 31738 608373761
45724 37330 476343335
42705 45477 479806836
23825 11897 472275661
25512 40901 646715733
60338 11358 170830802
11532 24724 685208783
57331 13244 374143879
55338 36875 285341241
20616 7359 958109338
22451 12119 249245701
43742 51752 812293225
37858 37548 865328424
50347 32100 979345349
48583 15435 899232174
11174 52557 68590059
864 59629 78463756
54320 33776 886772072
32841 14449 227450088
53803 31589 585086586
24781 63198 463283452
10775 45205 810740793
17008 43908 74000448
24279 54637 340635194
58207 58104 972263965
56170 57316 974575976
4981 34790 532660619
23333 47774 168691443
48445 26164 845250057
4078 35016 912106149
26444 7448 672451535
59474 21418 196426707
111 33575 320375086
33206 35271 692353413
29709 18750 335037655
18999 50679 372682033
20425 39831 940892935
41990 32958 514673430
11595 14074 119389908
14381 22437 427682729
42263 51436 695677193
30193 61607 130169707
61344 34322 473526242
26445 34680 229469072
61432 43591 482980821
28396 6877 670718218
34465 47649 122089403
41594 47866 6815293
63264 16088 673536511
54208 2720 596908263
23029 48532 102199459
43923 15630 643213704
23676 52662 486736556
58823 41362 496518016
46281 41736 538598013
2813 13607 425523918
49709 51749 653194654
42741 26212 445680113
5399 61463 127989205
55164 13001 468606673
21490 46030 775198061
61040 23233 294098826
41760 41591 932143090
35467 301 612933042
50765 52046 330431181
45005 10198 85814573
47888 1595 162522136
49554 52065 188671314
53518 43013 273814204
16750 28197 486404494
24443 3538 113941196
24489 61463 542297336
27073 35753 24533737
269 45136 34900923
27707 36787 961264234
32385 47623 61636784
61666 12969 391418668
7229 46091 270914144
27870 38126 269520962
4593 32259 253324747
42655 32672 204727965
18684 13260 798182425
33829 51979 817564722
8069 58101 441959245
16238 11876 529055145
45240 18311 984887235
40361 62776 31145585
54882 55580 428635944
19243 43849 569014499
23659 54279 840672598
4458 33600 321670741
56496 11972 413638404
61793 43061 223204089
21850 49006 281310453
36616 34668 665508455
17214 39023 420663378
15897 22627 609907795
49717 31597 581722229
60968 29955 978482254
43011 60650 951984151
26242 27547 578929561
49819 49664 370158413
28825 52876 620547371
56518 6428 40222807
26623 12187 393357032
19412 35914 945621189
9051 41524 487763227
48648 49549 235749004
30076 6588 228177501
44735 26520 601571046
3190 12664 264752291
52514 60902 228439575
26457 50012 917158256
29651 8996 942244939
13322 30185 345457438
55485 43704 721668626
19571 46012 57076540
10327 26649 583608497
52658 28454 618321732
61690 38497 694980664
5251 55384 80432058
21314 10037 583969897
28719 31042 215192867
26536 48377 910790166
37621 23107 66016601
55768 24531 131680245
7623 55119 962725832
58312 7572 431236196
26652 42962 978513085
34496 59606 869059736
820 18018 308686260
23553 49134 201104244
61234 8910 461809303
45531 1963 735307785
