4964 8625
4489 925 43531
3717 2202 882244
92 3447 587165
3808 2971 970409
964 3419 410431
2401 3978 504689
3642 2743 794059
3993 3506 311416
1112 2189 501284
2147 3865 199325
1856 1742 580824
4513 1199 44995
1994 1193 109256
2264 3913 916107
951 4652 335692
3559 1886 822176
2706 993 24829
520 945 645309
3375 4037 73259
3060 232 186111
179 2763 899681
4159 3201 29992
2103 4876 277265
4214 4932 982395
1511 322 140389
2077 3438 487483
2883 2465 33041
574 3612 12193
502 1589 391028
1139 1238 240006
3643 898 292553
502 2513 234777
1934 838 44188
1520 1277 790425
3890 571 435718
2716 2584 393823
3716 563 635831
3008 2601 676285
388 3706 469728
2723 2115 742945
1783 4761 692669
37 4180 90264
487 2393 798761
2774 4792 594551
52 1664 730396
2125 54 584934
4319 1856 163998
651 3024 794835
3517 4182 173276
153 2327 296308
910 3893 545407
4030 3604 507980
641 2746 314598
2108 4387 81040
787 4579 544989
2815 3866 353925
83 4077 221693
3393 3906 962271
2936 3436 601456
3279 4783 67071
1499 1574 366239
4097 892 326279
3538 1395 71588
3526 3786 326626
4721 3907 186661
3894 2970 165605
3831 946 109051
2766 3282 838443
526 1095 206268
2171 3568 574762
3437 1175 593261
4682 529 89468
2710 3875 260471
1782 1538 738710
4778 1113 647574
1099 4179 704793
197 1640 671204
4544 4318 589263
3745 3268 154546
25 475 129697
3964 1277 463948
3002 855 224406
3320 327 850060
515 486 326127
103 1506 405307
2772 744 468058
309 1118 244632
3294 1007 356775
1571 3357 142940
4311 4543 824750
2403 3317 658706
3675 3945 386861
4947 2493 868493
4820 1023 687474
4422 3389 745165
3333 1481 823046
4445 926 784124
3109 2919 164920
2633 1437 773712
862 315 300485
1865 2880 502363
762 4367 675279
4061 2824 722300
1270 2715 2230
3904 886 422088
1886 1953 380078
1563 2830 659747
4449 158 938616
2999 4163 803093
3663 2217 454295
438 3997 740363
1931 909 705053
667 193 412374
2251 2729 219043
4823 453 322204
4415 1239 109986
1705 844 523078
4208 1805 227488
3134 1228 425733
1093 1129 48156
4229 3444 26994
869 3575 311158
2953 3716 438841
1163 789 108754
2698 874 719308
4078 2354 968261
3041 4783 396518
3511 3115 289514
93 3040 163608
4908 453 113465
4059 3138 982831
4396 4146 995106
3298 2487 599221
3409 3219 757549
3560 1197 817085
1887 935 845624
1414 1142 793801
137 2141 248823
3852 3938 630992
3960 3977 215215
128 134 2381
1916 720 141172
3467 3522 547749
3994 2366 578728
1675 4724 548323
2277 4570 388338
73 3839 908798
1868 2795 307442
21 1014 247968
3690 2729 162276
3257 1510 656141
1841 3217 710319
301 1244 352809
4585 1836 529681
1683 4500 688106
2831 4436 888224
1778 476 290161
1092 2606 152814
2871 3761 521365
1636 3144 992974
800 2931 876934
1254 4650 731968
108 705 29162
3446 2901 644502
2943 1572 561702
776 3684 428541
2962 783 895319
4290 4188 219233
1444 605 520015
3964 2699 969267
4757 367 995376
3807 3069 602559
2912 90 58386
756 2621 649812
107 2025 188836
2631 3543 447571
1460 48 598929
1403 2797 647585
2591 4686 923401
897 1841 782141
1190 359 656292
1748 2950 201486
1867 1148 283209
1587 3539 76693
1858 1445 171743
3204 2751 105690
3168 739 869996
3521 4613 3522
2545 215 866144
2329 2377 757601
686 4015 571344
4526 4424 319640
1820 2147 627141
207 4412 933948
2623 3977 34472
719 2868 96258
2262 707 60057
740 630 876507
1382 802 978984
1224 879 473364
2980 2081 854425
1901 2521 405948
243 78 207537
3220 203 481126
1805 3171 199018
3344 4649 759472
1252 399 290989
1813 1540 562170
3856 3259 337562
2373 4366 174789
2367 4155 166757
1522 1202 521739
4512 3197 939521
257 40 380683
22 3709 187818
4575 1139 95262
1711 4415 714384
536 4799 567375
4421 1534 183685
2056 2854 305365
1999 1764 531254
4911 4192 526319
1799 4579 232120
917 1679 213333
1467 4369 778326
1456 4623 870161
191 3884 945573
1041 129 60589
623 2375 341075
1822 1286 794125
4804 1416 951578
3828 4890 931051
2518 715 915219
2942 1078 152104
4256 453 253782
1548 2104 263332
4903 4018 51184
4958 3046 153610
3749 4260 389884
755 3829 438561
3447 1793 306397
3209 552 826852
623 1526 567101
2478 526 838756
4476 865 330364
735 1582 608983
1542 4062 411718
4910 89 253335
3506 3258 909288
3772 4620 127460
252 450 204116
3629 3861 833665
4779 4208 877246
1441 416 345985
480 1775 909601
787 2440 794394
3497 474 974889
3249 4030 335816
651 1030 880010
4416 3847 298315
3547 140 258433
1183 3614 898508
461 4256 602979
3037 2177 748562
2614 3931 526126
1983 4527 308612
4355 3123 120362
717 2483 831824
896 411 185235
4655 4020 113593
3543 4294 984882
1835 4324 266237
1291 2726 972053
2498 696 330923
2359 2722 848852
20 4790 803695
2661 4080 212330
4523 2070 366408
4731 1697 122041
1309 4613 288709
3877 3680 553852
4837 3537 455325
3919 1868 248320
2301 1369 242799
998 4807 635670
335 4581 119586
2164 4442 226090
2216 3554 889415
513 3216 745916
1384 1658 386727
1935 627 309373
3487 3613 768124
1682 3372 722797
1094 1937 613283
3379 1229 556541
1601 4045 345159
1418 15 462633
785 1094 728914
1114 3984 665349
4398 2069 325011
842 3404 479435
1147 3009 947843
1364 1023 364658
2269 1297 615531
31 4698 828995
3142 4894 156676
2076 1655 677946
2435 314 88347
2883 770 251624
1063 189 615016
2942 3828 338702
4444 1345 479765
2164 408 805283
1212 386 810058
1455 2783 343132
4076 4447 272633
4539 450 407877
3935 2054 332993
347 1773 199753
3826 9 67980
3821 3781 474497
4952 3053 433816
4750 502 4791
1973 481 184846
4816 3187 824152
888 4546 182466
1816 1263 534231
1216 673 289413
4716 3155 534008
5 1290 157332
1679 3939 132483
657 335 194138
1704 3897 135136
2390 722 561195
4505 1105 861095
3488 4677 355820
2519 301 821900
4209 4025 931551
3258 3029 433506
424 1931 260678
1258 4014 127292
1076 2109 699171
84 3378 840312
1204 2938 870389
356 420 795127
4756 379 420847
1370 2172 487580
1877 1313 829118
3537 4159 101550
1289 899 893300
3501 3747 509440
1303 2461 989137
4546 895 785895
4813 1082 157249
2235 2959 650656
1266 197 92046
2430 1876 742831
1383 1473 141847
4024 1740 926545
2428 2586 999561
3644 535 474436
3992 1512 751968
2861 820 860829
1016 4265 346140
2380 3686 977651
2718 4045 312747
1454 1492 959040
672 2355 217252
4139 4107 933207
2493 1503 284701
4961 4794 441981
4405 846 154825
4129 3613 481626
370 3641 251486
45 3940 378957
4507 1975 265219
2191 4239 976494
1282 743 528167
1905 1136 593072
617 4744 145281
1341 1097 528689
1996 4930 65659
95 4292 821025
4773 3719 264550
1136 926 31027
2268 2265 94791
4382 601 87449
4251 1134 336869
1625 3215 187118
447 4780 271232
178 1587 682397
4029 186 677061
3414 2404 453657
84 3495 31480
786 2859 233203
507 388 711935
1912 2954 24006
1302 2309 745243
4371 1486 523992
3485 1279 87178
802 2171 225819
3440 849 115574
3632 1080 403059
2893 3097 710947
3490 4518 974972
1478 194 300946
1194 4447 544449
1306 4116 999376
4197 4166 762306
1992 2182 327746
3170 4526 219657
934 4301 788431
2138 593 263125
2115 3706 771904
539 3841 896318
2031 3509 391197
2022 2624 237649
1677 2888 375440
2882 1484 562173
4117 395 701584
2961 4442 818951
2633 1781 750756
587 1169 972880
1478 3546 384642
3022 1720 513995
1535 4843 447553
3464 2846 645482
2419 4929 620118
3533 2736 773828
63 1157 282874
418 2415 370807
2356 4717 859521
4506 3719 46908
3655 2165 557071
4342 3391 772009
2104 3453 787999
3320 706 805962
2239 4765 392289
4167 1183 412998
3255 931 643765
4481 43 606414
3673 4962 642010
449 1588 306806
785 93 510924
2536 1998 119868
4561 209 676476
4685 4866 166202
2372 760 336184
596 2050 224343
106 3992 644320
51 3034 210364
431 4574 689618
3247 4319 689376
3730 2884 399469
4229 3335 596352
2486 1382 529749
1812 3984 155676
688 1825 448789
4038 2934 242330
2188 3320 431382
300 2559 45412
2835 2360 437180
1126 2993 641041
4928 1436 72966
1733 381 565443
2374 2589 744670
1161 1705 481682
941 470 625481
4203 3484 368127
398 4421 568407
3285 1610 113831
3432 4536 158993
911 2494 893668
3962 3432 823291
2560 1895 765795
3666 3705 160712
448 2983 581113
1856 4054 344048
4761 3376 751065
2129 4958 986775
4682 1986 463260
80 1482 73916
4532 2527 373379
317 3217 37474
2687 2599 144210
3136 3637 367602
3212 3726 614895
2366 2075 228302
2247 4519 922709
1405 1784 171181
4830 1086 511194
4653 609 766948
985 1055 225117
1555 1658 38653
2744 4748 309191
4218 1955 660424
312 3402 391147
3658 4080 522536
1843 1054 521173
4514 4744 261386
2069 4421 178689
1872 1022 303002
2194 3772 545268
10 1910 452854
676 1606 908220
2504 2034 810692
3807 836 172729
2828 4353 927393
2110 4184 376310
3161 2055 601039
2048 1004 873191
1410 2060 859936
3404 751 639092
1776 1371 803098
61 2671 962148
4560 4140 149729
1955 1081 860833
4608 769 834570
4077 4168 434232
2533 1455 959330
2907 4624 373354
66 3587 155503
861 2658 388222
1626 348 974158
2421 3937 704808
3570 3739 785436
4924 4288 54982
4024 1229 209226
4110 3439 441379
4214 4058 867217
2451 718 954721
2138 846 277698
4561 2614 15694
3233 4847 304731
99 2063 52620
4708 581 109982
3299 2279 207814
2555 4379 222363
1613 3449 453318
255 1905 470317
4350 4899 437019
1668 1543 8548
3753 4173 219329
4849 2301 201214
2337 4423 789279
970 1194 638369
3098 2291 709724
809 4128 788508
2271 1959 627620
281 1918 519509
311 3609 734216
1301 2346 248327
113 283 314481
2846 2919 49985
1152 4269 762662
755 2034 921938
2608 2672 361581
369 2875 862620
4685 3222 430077
1005 2885 557787
3310 497 751093
3379 208 913411
4428 1441 518226
4248 1232 120354
2720 1450 744961
199 4538 269767
3539 2131 875075
1183 2096 594010
2566 4697 529294
1674 1161 415171
264 3832 796403
1121 3937 631908
2635 4268 679627
1400 4403 893134
822 4042 650313
344 114 200448
2616 3849 599487
2519 3116 852159
1234 454 278200
3597 964 649117
3484 3187 275057
2753 1771 455398
3998 3823 31431
4001 4833 544068
4095 4139 812874
3091 4086 938448
3404 4602 781864
2235 1137 867984
1070 1217 710770
408 4060 645395
1307 3709 734973
2091 3138 470627
552 3647 577575
518 3586 755154
936 609 283319
323 4329 664973
162 811 388389
