4317 4691
2571 222 885604
3326 429 851266
3085 2555 807156
1195 3295 876767
2815 671 805512
4015 1660 689095
1229 4175 852882
3238 1605 141579
2072 2241 883418
2221 1785 671014
3896 3840 191220
1463 3289 932299
2547 2098 176675
435 618 755421
2044 2325 947392
4241 1149 517493
1564 315 288233
1749 3391 547292
70 191 191368
924 2735 526396
2127 4060 674659
2237 610 748590
879 3237 914361
445 1119 737826
267 2089 193261
876 3882 756666
2534 2493 451892
3435 2423 134448
1274 1800 103321
3648 1492 97156
3942 3072 139802
311 3147 956081
3984 767 82691
3215 2518 479050
1795 1291 770759
3700 2841 6096
1042 2864 461446
1814 2077 447341
1885 3315 543824
1710 2566 695698
2417 1555 997938
2000 3282 831622
2097 2052 903420
3195 2556 878082
1053 2806 944230
814 2034 349887
4163 3728 914728
638 3781 803544
3898 1894 632449
2650 666 152427
2441 1863 811489
3591 2639 288562
738 3560 633998
2069 2188 797716
3506 325 283774
1157 1704 575708
976 3154 142979
512 510 168881
597 2003 244765
833 3328 542124
1069 2125 696314
1609 4039 638620
1738 4243 998169
3183 2432 899072
876 1291 411877
2169 3211 449576
1690 4182 697599
1568 2453 896912
267 919 344315
1501 3299 554173
902 431 956825
3509 3453 8917
713 336 130571
3160 549 206827
162 896 446352
2812 1654 661119
1453 2906 519440
396 2795 307714
3013 2099 363656
3341 2418 203497
256 981 282820
3325 2008 977085
2388 2835 711598
3612 4073 9201
3712 1260 743997
2121 97 609840
1823 2986 317186
4297 986 562372
296 504 563464
3992 2543 667366
464 777 957579
3823 1096 918410
825 789 353563
2410 3928 665766
3521 385 226071
144 1681 469154
2822 4261 309683
4017 2707 413910
772 2724 230773
3148 167 904968
2690 766 40974
272 3249 376646
1551 1677 583561
3509 427 615693
3852 3542 594858
3313 2442 794552
2225 3805 403269
2500 393 306446
1758 4031 217674
1572 187 444096
981 4292 280125
898 1636 985688
3622 2706 918503
2851 968 358665
542 3919 758351
4148 2993 198665
847 4219 636545
881 3757 447153
5 3480 108296
75 142 913467
3518 3801 100710
3331 192 756003
2583 3774 746472
3022 3301 813153
3965 2893 901794
933 1769 457476
280 4199 859521
1114 1886 252939
178 104 344496
3521 1750 761352
1220 649 249249
2901 1214 808606
1758 3134 123689
1415 1295 371756
1641 1472 537255
1215 3294 414775
378 2609 741856
4195 654 998900
1067 2390 229304
3827 2517 774204
2167 4258 221705
1524 1213 293568
2565 2144 375200
3254 3654 886595
3993 1854 173884
3167 3347 197966
694 1096 272439
2261 3052 518563
242 4034 411065
2205 1838 411701
2755 520 825042
1967 3434 756107
3821 4195 198940
1936 4025 24727
2793 443 938751
1506 315 545151
4064 2845 141292
3907 3954 329009
1252 76 245688
3220 3205 725395
2344 1711 980003
3071 3678 985629
4092 2400 46949
4301 3451 360595
628 4069 488054
2277 789 702856
378 2067 763419
1778 3632 92132
3168 2745 414254
2307 3793 984111
3501 1324 552388
4014 346 988315
2208 265 94849
1074 3573 844620
3282 95 267777
516 2479 432818
3455 771 559987
623 2725 988699
2333 1062 719601
652 2231 749403
1580 143 528466
958 406 257877
2399 2243 309938
1499 875 78046
3479 3776 894597
3102 2656 42776
739 3377 41858
876 2973 61711
947 358 842411
1738 2184 168315
1501 1135 698094
3277 2287 476015
3375 1366 507443
2050 4214 635363
2441 380 642493
1740 3030 74002
1948 1860 199285
468 621 54411
1816 4011 574075
4008 163 812328
3515 82 555663
2941 577 190995
1970 981 252057
271 3511 981541
2684 1401 659820
192 1284 604213
3359 2407 624095
612 2273 68067
3234 1785 127263
179 206 928468
