2706 9268
2035 1890 755384
2248 1426 139745
1202 344 124274
1086 1702 552893
1059 2076 132056
396 1035 426869
1549 84 694450
1337 2106 181233
2570 1588 218270
1756 1320 451946
1193 2152 967241
499 380 466082
2444 1130 486478
940 734 886297
999 268 828531
22 982 325212
904 2593 922095
2688 2218 171575
219 1751 259738
2376 1467 166238
596 720 890087
1849 379 771068
1233 1619 175051
11 1247 394262
1608 1637 690778
1456 802 752483
2589 394 268338
401 222 987079
2454 2518 329826
2548 1361 17917
2447 2071 88538
727 281 310278
2690 1113 954117
1196 2100 540187
1030 1395 840457
964 1057 219707
653 301 384040
704 1653 501613
148 1959 699419
1867 2240 626640
990 2702 605497
1451 2282 263524
1234 208 811488
2270 1696 485129
1 669 20671
916 2613 27601
958 799 667953
795 2424 658825
267 851 141046
666 1028 416798
1015 1017 911950
1506 532 575572
2292 323 559393
303 1649 330111
101 2307 82155
8 77 744721
709 580 461838
400 2700 831352
1618 246 420604
1578 147 219547
591 1139 257095
1836 2366 272029
386 1065 65939
495 937 735458
756 2122 775762
921 627 217826
811 174 599930
2033 1562 132582
736 2647 281591
892 319 274516
1346 618 714266
1232 2567 63477
1383 662 158502
1950 1461 441480
456 481 995350
519 1589 176446
1359 2479 686531
1057 1302 167203
259 766 776340
506 813 410099
563 656 565553
233 326 767036
2447 367 720999
462 1291 195024
1392 786 95382
156 88 627610
421 1016 699372
2699 674 30711
2482 905 237038
122 674 137394
2486 484 227074
2378 861 919937
1549 2640 677910
869 2163 781572
1465 654 381367
2050 79 510856
48 1863 184064
2154 1435 829437
882 588 699754
2551 245 963693
1167 960 364609
693 1034 601044
2104 1477 54681
151 1783 176212
14 2704 38442
2221 2622 970282
1756 1889 891073
2164 1524 724506
2224 466 719700
2655 12 98778
1091 936 447387
2649 2328 330787
1651 299 844707
1739 1028 187293
1332 59 415064
2214 1164 939495
1119 26 54973
2601 2661 329813
2021 852 922037
786 2166 729148
2528 1766 552957
392 2524 401340
268 2384 153799
1215 2297 275529
447 1592 567977
1681 1255 941695
2684 2700 517702
1540 2345 200946
238 1711 228006
802 1442 610172
1859 2614 490990
1177 690 833637
1255 1087 878693
2147 2421 524920
658 1185 239735
599 293 853048
2120 2629 21029
1579 351 185879
2693 2604 432645
775 2678 2751
771 424 877244
2299 203 769138
819 1432 369457
2367 1099 193572
289 2555 167669
2034 1116 97775
997 219 488399
1041 2634 539077
2671 932 981223
1669 198 603070
2105 2381 380616
2140 2022 718081
475 764 309719
1655 388 415814
312 440 283441
310 581 784831
1977 1338 210996
1633 687 826670
467 1019 573321
1789 999 553361
561 705 137093
2321 972 80159
830 173 580088
1659 2651 107514
842 2250 275674
1355 248 767723
1683 1184 342949
250 345 283432
921 2325 537609
1654 1462 783498
1174 2131 364623
334 2578 917201
1982 1495 961348
2319 961 251838
1709 2006 406902
1821 1194 463782
1356 440 136485
2074 1900 690940
991 478 690363
1674 2638 901663
623 188 604351
2294 2255 489567
1574 398 590237
1507 1442 350412
1272 1803 824087
2140 1275 932907
2051 1376 380210
730 2106 509807
2358 1509 303880
45 43 357965
804 928 519131
2696 559 635817
487 1593 976257
397 2400 30866
165 724 876460
2679 1560 998364
2563 2658 88029
1468 1053 151104
149 686 27787
651 1270 371240
897 2154 692076
2354 1662 188739
2218 1159 279484
1357 1910 663607
1137 1689 647006
94 16 902737
480 1048 467887
1422 961 933589
2456 670 845419
1989 1597 695711
458 1325 538809
1764 2136 130233
2370 1248 472621
320 2516 740970
2571 26 941785
1097 1646 880371
1061 472 230467
1582 360 176595
2448 1378 386986
284 593 645331
1452 2349 907581
1911 967 785665
1751 368 510068
603 2362 316420
1611 772 163288
1237 2543 72358
321 159 847219
2296 932 444756
2074 955 49552
1934 1518 46369
58 415 818826
2166 1481 543647
342 731 434350
859 1524 886562
1329 2600 279140
2069 1963 745241
1684 80 557282
1733 1284 367239
1202 185 807835
192 2061 781352
1535 2 516137
2560 617 454296
2636 1864 879447
293 1749 39614
