78547 85280
53536 35016 700134845
63533 4358 735088232
11252 24843 615053795
22035 42149 912031138
23046 69308 162284110
54956 45711 825853210
49216 24577 625943111
46440 51714 117087707
40806 52256 357587835
73082 1727 712859489
2381 24341 958003957
70419 70932 533711181
71331 64941 691186405
13906 43790 503741536
17655 56461 78216793
67924 58400 677209072
61875 30097 93879144
76642 9411 665082972
2390 31082 794689597
30812 69257 288656649
410 4104 980908897
71785 51867 178663630
19199 28136 139391273
60370 37264 493931519
21449 2183 860894823
29810 17280 487738338
68915 71304 707239502
27935 37629 654957112
45120 22088 127698302
18111 30197 995545088
35398 39942 579983505
35188 60071 384883836
72419 53199 837155261
67488 50706 248781683
33493 11379 908556646
60581 6829 558230830
33932 1682 499057207
70219 74415 57413063
72357 56850 613132274
70935 41721 813269207
37609 8857 497136850
4711 69452 85008629
61184 11934 114365681
58504 50717 928060905
28520 61911 849771052
52980 2677 853318000
69012 12573 871702296
68795 51001 734739005
62947 62368 169491876
48248 58983 85822297
33883 33545 841231177
75269 45155 932543476
28631 77524 550677624
29359 28883 217727542
72177 38595 206356567
62870 49696 849997627
65937 23319 355560807
62122 5388 220035825
54101 2507 89012155
70270 7611 230863207
10007 50855 926191985
15792 57352 891187502
75029 19743 850239399
4476 11853 978615831
48781 63910 362520705
71850 12670 519846451
5461 66347 449673902
51742 44337 899507174
1916 75449 244492349
41048 44019 550119106
10568 20144 386703155
15399 3179 81111140
18435 56499 316962607
66805 44111 811171498
64539 6104 595462776
19222 27150 708332330
41341 74394 250475291
8645 2618 492713925
10061 28565 989891190
14192 35079 739250699
71790 72740 384789125
70501 59800 227769263
5992 77933 636397237
2209 73618 726101854
69069 21542 582763969
77669 65903 641740206
77479 78127 458749594
68590 1074 568373501
66781 72054 975140252
39366 54269 788790640
46645 71940 30166338
4033 28088 825144413
53996 55451 903399126
78419 28970 179326969
30634 21927 898352203
45729 12980 927641227
38197 43426 556156764
58619 67195 475275579
40922 34524 832906783
71681 13305 130730260
33739 45672 880946301
26462 62680 509465929
33685 60524 464633030
19233 27492 547723038
46456 7044 743925356
8253 49305 41813264
18639 8186 408707683
50478 67062 129880209
19540 8844 915243890
77731 3877 440820381
46485 11115 973198028
37551 25618 222087693
34765 42579 952513698
25313 61427 158242818
60204 3431 619484661
16382 17 333148755
47377 36026 479130020
36258 39225 123472277
4243 9006 908033510
33257 35684 991981983
55371 21481 867453704
33382 19364 681425885
64138 28132 455863565
31745 1929 164234576
61712 11813 716013257
1120 40960 406837010
67916 44529 132678553
3566 16434 59858735
20296 7298 216126640
39110 14810 994936095
13076 21395 67848123
67887 3097 608591307
