72435 115171
66963 57566 99842260
23660 59456 801802135
52391 36551 41653425
31111 46521 590023168
33218 11630 689673608
62245 38372 258587508
31539 39964 320572216
67775 12703 821109240
67028 55555 438257319
8 38677 219178942
31067 13330 694281890
11285 6452 809163163
31866 46395 419240030
38860 31972 794047416
24941 55487 918813762
59060 10059 583565652
63365 18886 272979821
8879 13946 986405048
15349 19099 353164509
22511 33040 672369511
56659 47526 51866026
60377 26274 478590577
58935 18254 746171720
20379 7207 97582797
37397 23602 760012411
52312 36356 764993471
38481 296 996051242
52925 66343 271496678
44569 35116 576482922
15619 3010 760122789
47168 48703 636117559
46381 56231 364734652
41884 28487 792573384
18650 22175 208425959
45694 11117 712125372
34339 29918 626452756
65395 38573 238505172
18171 14200 47279139
12388 22362 677358050
16920 31244 319613469
21100 20771 577156218
18906 39035 764942730
31878 23963 182902448
52045 67686 818683350
23780 19399 687549328
65956 41803 485177747
11556 72087 902520054
18303 14062 706855950
65906 5673 833843238
11038 27342 520927895
16714 45180 776332347
3908 5688 240694294
32152 45371 461290530
38349 60161 131913353
38919 31507 10357578
18205 53444 717977725
48860 14101 260662241
68536 67075 20555217
25436 41282 863886557
17463 34814 82025868
50941 29266 843034528
38905 39517 792143896
17807 55926 643903376
41514 53757 350908270
17239 62073 30933879
48083 24128 777910721
37002 5996 909145955
53565 63449 954874153
30812 66807 975278642
4523 28723 876381371
6397 56807 547977044
14663 66621 294364651
10371 53069 800178613
33550 54375 890563926
44401 57692 814235971
54253 47584 902063419
65496 20582 190066329
36687 10543 159616989
53589 13711 72927490
51256 46257 524733841
32888 60112 278689888
36017 50418 826605928
55731 36816 67235303
59287 40790 106648693
65383 44700 745978878
45956 36856 620199710
55309 26017 399842034
20080 26115 316297803
71766 30657 839622433
15334 46995 724132408
26296 60932 2334516
36348 25182 520750473
39094 29753 699475334
21585 9435 6766596
1066 39562 182436752
49175 47032 611320190
67394 26658 430887545
66389 14521 171693007
20699 17719 390250382
64208 52029 934467701
58308 50507 74872928
38092 38069 497844563
23317 27069 264475793
35026 47665 853142889
10370 40852 858052802
22489 25330 75679437
61585 54572 47499114
21413 50042 880156949
35524 15725 254130412
3028 65366 522191986
41424 2141 345439788
43972 3312 142555603
51998 10850 822294563
63172 65980 516497791
23118 56014 170749000
1861 34498 886367527
53953 71181 400358215
1101 41090 935336624
12250 34973 897602136
49445 17654 376768036
69988 63261 847080781
41482 72232 534257724
17458 45186 892113629
31654 36104 613357680
20499 61282 244195759
72112 31079 217508414
19082 26170 629500964
51085 51882 510865472
52822 41090 878802967
21508 22279 535534623
13989 8285 350012131
38579 43239 483121811
43932 45014 608491348
37394 63823 432048440
57786 67122 199505368
12678 70184 559767009
29779 39399 375195709
30360 51953 149372470
49338 58285 664670683
57592 26111 790224738
48527 17580 973460328
42206 10043 962588062
25895 64523 722488904
18013 48559 199191122
71598 6865 820987174
34944 6333 262863288
9930 65228 191928892
18046 9709 762088341
49039 44526 212232069
16506 25940 351551640
49331 12156 335459906
12371 3973 783383991
31687 18158 699013438
3106 48901 740153799
12948 50230 151561783
65166 29419 732177467
44062 66973 328433921
70948 38649 337510124
67153 8192 617595499
33803 32566 129553706
10882 47211 16737027
5500 58370 91585502
6093 34864 118609537
31709 63014 224327208
61544 35990 362086253
69188 1364 934026930
68358 7258 479086579
68804 49695 7680860
39434 25489 209409671
6892 69021 257301825
27500 36966 1989473
57437 7655 592181743
63958 18819 444351544
7478 51785 344765800
9619 56257 580507079
59238 19488 487210806
748 10929 676617252
16442 56855 423391149
25375 51483 120711296
11816 39251 423031204
8274 17391 828319482
8430 702 476565035
67302 70508 636715044
59363 31362 178204004
67786 47188 793938561
6696 18692 846430503
71932 26336 642639940
56188 3632 293562664
30440 35921 22786216
63083 59203 872253045
69520 13211 344731259
50607 27553 689964093
70085 12814 84693405
68255 36138 29532912
64990 40101 710796980
40772 450 949328432
28581 29890 785740820
27701 65560 81879911
22433 19482 428518901
44035 21003 14667518
63068 26637 254663884
7506 38451 873373027
66657 64418 294561618
32544 18172 311930621
27825 42945 518967809
54464 15835 621696707
33519 17759 581996632
2249 63960 205187943
37263 56895 574061532
38927 713 351404129
24738 56767 224314045
12310 10341 633739752
44973 32353 431056467
40911 26913 254518732
61117 4865 292975947
49105 51338 413072525
5285 4172 345356917
65046 36816 433087617
6721 16907 524672360
37464 62099 927762157
13314 17925 355707461
19543 4145 53065601
70439 217 843056131
37519 30778 421128269
36017 44024 384362890
17780 46197 101027384
28358 64131 500516367
37056 11773 448900535
65748 67561 680208234
45620 41087 235562578
8935 69605 460905456
15325 63209 52672151
61858 35089 550550859
60473 54984 364106099
22725 42871 473791824
62338 6443 674601641
46498 70650 333627806
58215 26909 212663977
7464 1897 841483058
61010 14037 800561575
63736 55819 146528988
59243 26518 834448225
23562 60219 580117122
16476 1132 705367014
47510 16303 204103670
20697 53513 879896442
58962 51695 398733019
66256 43466 739956039
63292 53616 222700411
27829 36026 815797432
30780 42698 373330536
40260 50527 304338460
61635 36535 432425325
64502 63029 629708704
6785 56124 20707114
72275 23788 872694624
52024 29753 836031195
19447 2964 709995576
23428 36485 384366843
17454 43230 856783111
65510 13026 22023892
38294 6051 139862292
16598 26025 972635232
57749 35011 624398383
57666 30044 387413018
15523 61853 799579982
18007 32768 333208024
60437 3017 590640773
9721 32771 602524663
15101 4933 172804616
32205 29823 46253536
26447 40640 490520564
51205 1379 899412095
47023 53375 952535405
4767 49029 666759534
23232 9780 23748260
44887 26042 667103738
9211 63760 669850850
37299 38876 546595614
57467 4222 53397079
1186 26024 192637797
23831 56625 312234046
53192 59100 495512517
70902 18653 968793456
69226 40345 631590813
12142 30392 894436554
31289 56118 529172587
12439 18741 772837592
43024 47144 673784215
10759 1807 32883402
63304 26386 104688211
11126 69756 101364063
12919 26128 673892942
39207 60629 994251075
18296 69286 638909462
17005 54676 240805117
40452 35796 823915552
47064 49839 559660066
65637 11599 297017416
31992 5464 408738157
18137 23183 909902710
11955 71294 666222515
2926 17881 47116124
34024 12187 720683843
11051 10747 384029557
52053 1962 911064237
2582 18524 384837747
3953 10904 408811381
19702 36803 114423407
50935 10297 993128659
38779 42223 43977383
13514 41620 330840854
29715 640 786679348
26426 2415 335282135
37873 27629 454528613
45551 66213 612988834
58904 58310 82407224
28036 64612 223811730
14020 61061 671772457
32925 30719 513841504
40927 17938 351238105
9130 4365 699585310
41501 49995 521751688
2416 9150 309906594
25487 9443 707502146
36574 27412 89719755
23890 21843 894778275
36422 11880 235006975
11615 10984 48711851
14320 3734 326206630
23314 42103 370106721
65555 25316 850725335
31791 23213 307295728
6034 8799 182951869
67550 35865 274465085
22814 49342 52022959
6792 45494 421589165
25278 5270 325699674
59705 27744 984879759
34637 25409 431953395
31768 62261 137933050
12516 35424 825194446
47093 44873 662201214
33242 10138 729335106
28366 5455 21201738
17246 60417 242305895
55629 16513 762198786
2867 53300 246364399
67399 59936 495748215
15575 4208 124744324
61021 26990 648014374
14173 47460 441438944
29200 2983 687411751
10663 21930 929071734
35032 10359 29842888
65781 51431 451721011
15284 39998 749625514
60604 12131 136789222
41314 72079 366723473
67285 53425 248160881
46877 52273 621795665
9460 28914 887597875
16968 53754 657737093
23584 38260 366738283
63341 28777 965041886
29031 70936 65986989
13287 63084 634836249
55880 1786 258122739
45459 37812 839945031
61202 10625 73234166
32896 69136 465548923
39132 21794 165265348
3142 36407 343543675
66702 34594 253264071
60201 32985 837508025
16604 59031 119725129
43029 70030 709040651
39440 63847 617261609
27227 56411 464810568
21296 57913 652176987
31627 56082 218623186
47435 42078 506492658
60742 2334 553597947
35942 62612 802417301
39860 743 476112200
3331 11024 638645428
10665 364 213934279
18999 11437 580949259
12057 53892 831261781
39864 29057 463556712
60357 47100 280897130
4300 10127 593707604
56539 59462 986275264
67105 13143 626122951
43892 6176 898548000
26454 40494 75364040
20266 71475 742909884
3241 68124 926661565
50403 50190 790249513
40838 71466 394394707
40621 55744 895171125
11065 14131 40227497
55869 20912 794856759
20524 45871 902221156
15921 9201 883933789
64267 72363 986350173
21303 61012 924384997
9773 4126 273941810
20242 22595 568509170
9070 69389 475256372
34090 30031 285633181
23021 19736 685428180
63406 48352 700898956
62041 37799 593340950
36182 47670 523535046
19145 58527 805040522
4163 26882 151468647
7508 50912 725451300
67419 33030 967472564
4842 29274 813557609
55021 53606 707236439
46980 37730 58461165
33806 7533 660519486
6930 22016 880360244
4867 49741 561439144
50138 44662 47954926
56110 41234 132926975
8181 27165 861274288
57428 33675 883579305
29549 52729 924560496
36211 7333 441453443
68680 1097 288586809
11933 5792 73132759
15844 55224 484074658
49295 31734 386153874
19017 7523 3831492
9685 22668 468879925
56524 11538 384245045
3480 11805 173523133
28766 60245 427165854
47996 53315 722710785
25289 36933 829345784
58884 67746 191718298
1614 1186 500191664
34285 57606 309411630
19842 49572 814080505
12841 23479 208487122
71373 6875 850183606
17693 1482 823632273
43522 36588 403929182
71459 43083 85997346
17503 5525 427598568
26662 45016 698791772
60010 51947 980425543
16815 1457 517115594
49087 26340 754704044
1819 2231 510178377
4948 10486 262336023
39269 61964 435662214
11357 59512 872730481
49755 58946 97558666
28285 42691 289112526
5820 35978 375391130
509 2816 482232582
17370 7846 424561490
67646 27637 647860495
72118 33949 738852154
19342 25329 466657490
69739 9042 21122210
5993 50896 683416187
19418 24643 919637087
64966 25575 576214981
21007 61118 242933931
48242 5504 910373576
32093 4206 515245800
49718 43515 500813007
22027 61972 679856742
54413 12025 67672382
35893 965 434896427
57510 71988 929879868
23946 63334 459994513
71642 19296 726494032
14451 50329 847923390
26374 71470 337977449
11645 37782 778576939
16996 68677 384519341
50836 18629 681853214
17617 52374 195720830
18246 71952 98079497
64063 11676 471500502
17343 66822 275291587
30968 26585 38556185
59057 31329 921796548
48321 71811 448597316
30188 38475 396767867
11334 69677 333688276
31979 50886 338321808
9381 63772 67485600
67738 22480 510687852
