71688 120114
29345 67822 650701628
46584 60083 818147066
34949 65606 155301700
66425 26408 228324232
60521 64932 182646420
37098 17588 327512768
4366 39176 948113805
19570 35443 275448569
25284 38996 466846569
3575 61623 962763702
41059 45484 440726235
53760 33813 707704175
62018 20339 621870344
3473 24279 566050407
37882 2708 332593394
26756 66282 467360554
42895 36616 383212600
69076 50903 575297029
63845 62640 68945229
64033 13667 855435476
50358 22742 405947010
70166 37848 801445581
58078 25710 215210474
39627 31236 994643603
9593 69648 275168528
35643 35045 582787686
33457 23297 706640688
69865 67917 693989544
58801 57021 253761242
31086 28842 353680668
56012 22149 687530945
61483 32218 428728224
45898 56531 321698111
51085 31720 747863556
49818 64944 33662245
14732 23769 3340476
18127 29006 729113113
18166 65510 769618433
19368 1256 387552738
35987 1593 560282535
69528 67945 720888592
12057 49601 477591616
71552 10166 584503622
19084 57001 291911234
17769 14401 908334780
45267 66886 149648016
48091 23705 238704578
34253 23826 650927308
32389 19882 362989767
61694 2840 848223087
29073 5037 55661860
2896 28040 959777212
24197 3317 400578112
32179 31644 286520232
23254 51489 327764507
51522 67032 687936984
52387 24092 665959091
53483 17009 851228336
5638 31476 318619857
11746 36321 982465242
10859 15726 281426779
63401 43868 957648391
20982 53251 29015921
18920 8941 986749090
64272 13572 557591072
67748 31353 729865558
30185 39427 631475962
70434 38613 673916518
11053 20806 578987672
43729 29593 629820027
30371 40471 868329474
38075 4907 212101387
43843 51564 594219497
63235 37005 458078603
46900 30012 662554257
28570 528 236292287
44624 24765 254775099
52347 15551 420398703
18748 32996 918721291
58936 290 39328018
30866 53147 26537960
43641 31621 445030901
64452 10949 297154665
51424 2768 380630056
11723 4925 412579762
40208 9900 156394276
20064 20131 242534246
55028 5347 105827510
23368 25877 370919125
5626 41701 841668364
49071 40612 44872833
14673 55995 889336310
57295 40813 28002083
44307 40271 345721154
24425 41966 959112257
30010 67885 914867584
16577 20620 62746960
15748 26861 147260085
69636 6412 544470829
50527 28039 845762579
51385 16256 137268820
19039 69558 161067664
4960 23159 109747701
36661 28881 489266797
