4132 5950
900 1465 742742
1708 1527 404898
1203 3850 218807
1634 2527 955216
1463 146 164056
1008 1526 757391
844 3491 853444
1634 3615 754485
32 1070 87054
3964 3803 822373
642 814 969606
76 4074 955832
2940 2033 473981
178 2018 867051
2461 829 968280
249 2856 355546
759 86 480736
759 2128 572953
114 2190 956411
2737 2870 543422
617 4037 288773
2405 668 42582
1566 172 984086
1886 2045 159002
96 2012 313974
98 2950 812293
2202 61 496015
1516 754 322981
2802 2831 742578
352 3938 972212
2640 2957 326438
4063 696 419078
2841 2777 567622
3817 2797 189252
2418 911 983518
392 934 146104
1764 3960 873805
490 747 462944
2279 1991 342329
1007 283 669008
3678 2307 509092
3188 3177 17484
2660 1021 58733
3612 3709 670213
3620 2341 654589
2641 3113 813863
1657 731 609570
1152 831 524113
2665 444 786288
3678 1198 573594
491 2425 410084
1164 32 192368
147 324 549005
2006 663 62876
2986 1476 724597
2107 3334 707849
729 520 189499
1785 4086 366073
3584 3474 978931
171 3006 195147
846 4088 729746
849 1143 79757
616 14 771552
2011 1351 277601
2639 2109 625454
286 1683 459910
465 1938 171106
1361 3810 365730
1847 1563 915150
3043 3368 501236
2877 1119 704622
544 1278 521261
3525 2490 4394
1133 1139 112009
231 4092 296984
887 3683 18197
207 1859 727862
2025 1158 480475
1338 952 437691
2771 1647 809757
1211 949 584854
1676 1118 763570
482 1461 209474
2788 3059 214574
1302 3745 480279
1269 3963 660579
4019 440 290184
2181 1913 988560
3446 3240 388725
1757 2371 238127
2350 1136 562568
533 1022 568042
2405 1368 901968
3031 3391 778045
2632 3127 426581
73 2359 72170
473 2267 975754
42 3725 657801
658 1425 81775
3370 825 634840
1020 2101 582745
1342 1650 698602
677 1527 513618
1175 794 956791
1808 2005 480444
1687 2578 526977
3971 2896 622384
1209 3226 943329
1168 1932 399686
1109 2074 544721
2796 2321 177358
1330 3975 120059
683 1007 770154
1282 2499 648432
2825 720 170011
1342 3180 96656
2864 1311 676531
2688 3250 126860
1715 3245 92020
2773 2571 50394
3688 3915 219224
2883 1229 905998
1086 1884 312228
2374 1265 384889
3633 210 878538
2858 1020 317900
393 859 364670
879 4125 688314
2729 449 471244
3289 2843 338519
2153 1095 105057
3113 2336 28457
889 3272 264158
3533 1574 460887
3893 2668 314444
3135 3193 688474
3812 4043 220475
1259 3295 85093
1184 955 508363
1909 420 93767
1070 974 658934
1209 1710 525730
3696 948 921008
2209 1082 308785
1830 1316 539010
4072 3668 129181
1257 4005 777435
827 1402 730689
2154 1755 533317
1632 3773 956379
2380 2913 191932
2446 62 348565
301 4037 640514
1564 3772 225461
2569 4071 655921
3946 2951 95151
2210 3311 74146
1905 1886 158872
2778 2303 964691
2094 2321 332308
3263 2050 129751
195 1105 170513
697 1097 305286
1872 3378 493269
3072 1636 839503
788 3342 21171
720 984 984500
3656 1605 833539
1435 2381 456583
706 3475 804872
