65805 194454
65006 4474 488633362
45127 27802 792659118
31693 25568 963381115
11223 58833 789927373
29360 4369 699529615
52145 11904 209661928
57375 3171 359877878
45928 36324 700338913
40411 53633 529351462
3374 60265 602914884
11515 52644 824813296
30535 29720 990183253
19950 24948 823442630
12789 26638 193993358
56908 57412 598553705
50879 48 102771331
29240 59467 490647536
7764 51011 469793342
14944 35105 874309819
18216 60226 638325827
57537 38433 636254213
46186 41137 534659989
45825 60712 850493860
42225 38704 519763180
36213 22754 21726239
60935 26005 965633405
49212 11925 446798237
11821 39837 52475848
4603 35198 873418650
52779 60284 303863366
10125 34042 641718940
50430 10969 392462970
59252 61937 755832385
13313 46474 536728823
57577 31556 797502133
38898 37302 763165752
41253 27286 412632281
2273 62894 83790312
22586 27399 763694086
18061 58133 659721901
50191 49517 667852588
54735 57458 644256940
20733 425 809994505
32033 1610 996437590
25994 49269 194784845
29618 19913 928763075
44154 43032 469643225
34360 35233 23412965
42585 26644 620367331
32327 40992 635901032
38903 56852 460698748
26030 17934 890361317
45268 36133 358966581
36292 61499 261747145
9874 12950 533635924
5277 29695 484002063
23208 63456 243519211
54803 2883 261659644
42994 54589 68224040
40457 26775 788947643
57301 54971 773312106
13539 56420 800934916
47276 24921 450731389
54128 56612 259499979
16082 41454 502351311
29980 13986 272653390
25281 57504 941733263
3730 21664 160666714
63823 21625 80751078
2085 6377 632345469
23184 62448 566042302
48264 20057 396243559
50587 14682 556258782
38874 3461 666163026
54060 9917 538187604
21831 29752 23150848
60186 39033 344849155
60188 8180 360954781
14398 31129 847017954
21119 57237 177472534
22602 808 842485073
36167 8201 245699390
49174 5004 957236555
39086 40588 381459172
51975 49386 845202224
3335 51870 456963075
62170 63994 670882798
22881 52675 916904195
31477 26520 796516179
36738 19274 930507893
62460 2029 332332352
28786 54423 683505439
40361 1363 841608731
38885 62353 676554489
18286 60028 93031886
52192 62005 956211808
52291 50219 960655464
11260 61191 53038107
15835 18474 601726225
29311 56799 682525361
41153 55298 335630937
25458 42285 955503784
9068 32596 674235322
59951 41888 644705866
