88 362
71 44 399
49 1 150
15 54 923
73 84 786
77 33 411
3 1 820
78 16 109
18 47 314
2 32 599
80 88 866
17 32 621
62 79 26
59 21 257
50 30 435
50 82 974
70 65 265
13 52 489
60 56 353
23 73 70
63 46 653
53 36 279
58 9 10
10 46 697
67 15 967
6 59 6
63 73 644
85 11 163
28 10 354
29 52 111
42 55 970
44 81 676
38 21 408
5 47 993
6 17 200
56 21 602
2 55 433
72 28 194
76 17 942
8 9 307
77 5 324
31 24 116
32 1 37
55 54 69
43 71 360
78 68 152
23 77 667
16 35 594
40 72 904
53 61 781
63 42 910
77 84 455
1 17 939
87 37 433
35 34 796
65 2 700
22 54 172
28 70 988
64 29 946
41 10 72
26 16 278
44 2 183
6 86 712
70 25 39
9 83 136
60 5 872
80 6 200
59 25 518
33 73 156
75 45 292
59 79 439
61 17 372
23 75 617
3 44 398
30 31 719
13 28 137
40 73 975
69 86 310
54 51 226
45 18 619
42 37 697
20 87 835
76 52 71
14 81 751
11 29 907
73 69 537
70 82 101
34 14 476
76 82 660
22 41 452
59 69 512
4 47 212
69 16 670
72 74 303
4 78 553
17 23 418
82 10 478
53 88 86
42 39 258
11 18 479
63 45 455
27 59 157
51 86 824
47 79 688
69 49 659
81 35 574
12 61 144
86 39 736
87 25 440
76 44 555
84 8 847
4 22 164
12 22 767
38 74 594
30 20 678
33 55 150
6 55 680
60 31 857
80 86 686
28 3 734
12 1 130
35 52 972
81 37 779
54 16 429
68 36 113
73 49 278
31 55 812
49 24 684
36 2 833
74 43 32
39 79 261
64 8 753
69 63 676
6 2 716
47 67 87
17 86 16
35 47 868
67 8 822
55 45 953
62 18 819
40 48 378
36 29 580
55 65 916
58 73 553
15 53 924
53 58 425
58 39 170
65 60 757
54 71 434
71 19 697
44 86 905
6 57 871
39 85 869
52 86 840
23 22 243
31 29 803
63 52 584
4 1 742
56 51 360
9 56 310
72 47 32
25 22 552
81 3 123
77 83 270
83 41 2
74 48 328
11 6 910
22 21 11
43 37 368
88 17 50
40 38 797
83 65 833
21 63 615
23 83 355
12 29 367
72 56 19
40 28 938
25 33 712
62 76 769
41 17 651
26 66 375
14 38 312
61 75 163
37 28 465
76 71 9
12 57 823
68 37 507
57 72 587
13 81 623
44 45 9
53 80 263
50 15 627
62 51 426
55 4 746
61 35 831
75 49 62
35 49 169
16 25 535
72 51 644
70 42 71
78 88 477
61 46 548
48 72 817
78 28 261
10 31 743
43 50 857
13 44 103
61 51 796
12 6 135
13 75 828
18 71 269
2 76 717
7 48 743
2 42 983
13 47 487
37 19 357
73 10 989
62 6 616
32 27 297
41 19 149
7 50 122
77 44 188
28 81 596
24 33 311
1 9 523
86 57 706
37 65 331
44 9 803
45 36 869
30 11 960
28 51 908
84 24 900
2 56 653
45 1 760
52 60 100
32 42 102
21 3 113
6 8 714
66 56 4
28 61 411
59 40 214
66 87 932
58 35 885
82 5 620
59 4 39
54 4 469
31 87 894
67 74 396
65 39 662
16 70 816
73 30 610
42 7 232
37 13 228
86 28 213
2 7 434
8 48 405
79 74 682
11 74 400
27 34 130
21 26 243
44 36 676
9 17 930
56 32 879
80 20 230
20 1 462
22 80 330
48 87 311
12 45 707
29 32 38
59 81 625
24 12 622
1 81 576
56 5 576
5 21 274
19 62 800
31 12 927
39 60 710
45 27 653
8 1 850
44 16 710
24 82 268
6 38 294
71 8 158
78 42 407
34 12 906
75 43 818
62 83 931
86 35 571
2 29 729
5 41 318
6 77 86
2 9 432
81 40 720
32 59 135
66 30 413
36 64 286
83 29 732
81 53 392
8 80 625
83 63 778
52 75 669
15 23 809
75 7 31
40 10 123
13 7 922
41 16 81
9 37 224
5 79 16
31 3 213
16 14 165
64 44 869
85 55 449
5 31 547
12 53 550
3 7 380
46 6 543
35 85 89
69 27 915
34 11 856
48 68 766
28 16 907
53 26 600
33 88 888
13 55 764
76 75 283
10 83 931
34 16 61
68 40 529
33 16 554
30 27 706
32 37 761
76 9 551
8 10 559
8 19 603
68 5 891
81 45 660
63 56 926
30 81 275
26 74 687
17 57 829
31 7 131
71 36 716
15 2 916
6 41 100
24 59 114
40 87 89
36 38 619
38 50 390
38 66 733
36 54 55
49 60 872
82 46 216
71 2 709
81 64 339
25 80 778
46 56 84
22 15 981
83 66 615
81 36 698
77 73 453
28 67 187
75 34 127
35 8 694
