55143 192375
34950 52199 464301885
7661 35686 786874190
25363 16227 388885665
29999 16287 1853963
46534 38899 310035023
41601 26413 344108485
19027 35522 253412488
37031 23341 105869968
41648 18446 37923528
30918 6612 618465657
2065 30582 950791593
30401 34807 886429583
22622 32841 920237391
38489 43642 51821530
37453 8197 369803100
43329 23621 119359285
40953 40653 391173190
49296 40971 213717842
6368 25768 598223602
42531 49634 840088090
11375 24360 385762415
17628 13348 16141144
21850 54196 212302776
42756 43862 732294168
66 4465 653247893
2147 47598 1963043
31902 42939 675560741
9379 15870 677289980
13305 33915 739773185
16293 7559 274847809
44091 125 637824980
44773 20234 325536256
11175 5019 592722104
19484 51160 395557263
18263 39905 125246127
51581 11402 423030176
48591 25930 204881698
23758 41682 633114554
24601 4636 150330388
52549 2867 398536062
34121 28182 901320672
24728 11087 790976138
51137 51543 363095412
17341 33987 981016547
33326 32650 582560537
37478 54359 522680771
48215 53345 521509329
38333 32277 146991330
7843 44035 728993366
22791 587 76554300
30101 24933 986560985
30674 8265 55039176
1762 53686 910898818
27098 1065 155029210
2918 41679 439376156
48949 7773 171558711
47251 31429 320018478
14063 33940 707092610
25839 16581 371928421
48187 42388 477572901
52003 30621 401156259
19920 22400 430284756
37534 48661 390952848
47652 48751 945012571
36061 3696 863842947
36678 8415 186714685
24149 24434 811244360
12041 34503 643300624
7935 21859 829670088
39235 27529 123543691
7243 14634 955772309
51958 18635 53635416
34277 23977 605854214
51892 43103 676229924
9247 35269 168689906
3921 23395 404963318
41788 22113 720321583
47748 46737 802439246
44534 49191 336913951
11526 6005 717252748
25574 4254 131311672
15337 52166 532411984
9841 25203 184659726
4668 16331 560155058
32902 17633 943696954
28327 6877 104271029
39951 42954 92804116
3654 54180 945834169
35729 43650 377512697
32954 6485 688662331
28835 4717 616085068
40093 29888 792800774
3329 16154 920921108
26642 26799 228342445
47056 22813 175296973
24772 36261 933074082
13806 23472 925192340
48850 54759 813946302
35702 31215 749281083
50347 2702 160280273
27516 23437 581265946
37166 49935 426140612
25389 8393 99575324
51210 54833 803400361
39685 23334 128227041
7568 22927 454109658
2152 31652 149337806
21483 50834 971530638
8956 42443 892920749
25271 15660 67345279
7843 21776 400337422
1702 10680 23550697
49601 1197 285792412
8157 53513 753627193
53669 5790 269128798
39776 35995 75423980
44558 20083 864392591
2773 17768 642776315
38380 10468 650629250
3768 46940 595991136
7695 48992 830198824
7268 31968 420258219
15947 25032 799934329
38289 44185 123451346
37240 21747 125949382
7893 49695 961554501
14702 22974 793448021
2557 36399 301924681
7993 7273 443009762
27310 35809 346822451
18554 10280 262638330
3187 52221 505005227
50092 9716 550060985
49052 1007 890448335
13424 6124 832638770
21650 7474 325317780
46004 25208 880709631
19609 26818 121390592
20239 9276 211358959
9399 30387 771970853
12153 14712 223567165
12088 47030 431107224
27629 41579 163581077
34148 34210 531492750
32669 5674 179153047
9757 25868 262786210
43662 38619 543109498
40414 43802 361630430
11593 48029 509841252
26570 28087 932566345
36659 45209 747658421
37016 33923 718201211
22793 52842 907678782
54911 20501 427448935
25180 43648 995717032
18642 8056 896921522
50200 9252 895795302
30589 45844 201441981
9711 3659 344479303
31993 29771 126083551
13388 31400 923043568
29200 43790 73961555
49164 5869 394426335
36660 53961 788069907
52064 18053 298493503
42980 38531 181177494
29113 23676 706602458
47075 48558 86786038
36502 52632 270642241
27556 10434 621315822
38899 10286 569469080
32862 39850 811950553
24676 36091 512910544
33103 7023 373020757
10817 34785 412663165
28386 39539 64166472
43573 43982 49090169
16678 10028 47362296
186 11992 642482672
53098 7353 313610170
4269 21185 425746983
36345 48534 377786400
50889 9955 474730896
32798 13833 459461544
40504 46523 943444030
50651 37316 301585204
1600 35011 500384352
12768 33951 981471131
28274 16597 257871780
43718 41780 352506844
36676 23706 83734439
7077 7069 705828204
39014 13754 408843099
39329 27069 61023961
23573 19750 299867206
18618 28586 88926314
37402 32159 709840946
11776 100 846836714
8169 40101 717176765
10425 21653 711308985
50275 41958 957885458
8211 13541 169794551
22612 9851 948757583
6399 54769 647142161
26396 31803 980461209
18501 18129 41437256
41253 6480 292704749
25205 5342 207863836
19894 24504 297114975
47309 52217 100163074
20283 25209 881938260
9086 19895 790595699
50859 14335 68291689
41316 44172 480345882
33116 42199 866229190
29936 26056 691735911
14120 8672 559628709
54438 26502 418437543
13067 7860 913744378
33464 21243 566837142
5235 848 402283775
1838 16768 917306433
47120 13643 396171494
13754 35563 94284313
33288 39571 475567360
21251 1617 838761961
51302 45317 37552210
34581 36384 237149618
21139 14121 69609860
16250 17520 774385673
20487 50968 313158507
19152 48874 775530123
31409 40999 937638151
38190 48203 360655157
46930 39824 45101949
32674 10705 749342871
6625 34512 496798184
30584 3706 423348606
18424 3563 727938235
11413 29046 830784670
25420 45593 528002984
9112 43440 969880155
34000 20904 277555694
29228 10238 937823641
26591 24618 852149161
53010 54087 582691529
50695 18489 239071713
41198 42624 836001396
31052 27661 200919408
52938 39082 556605208
2111 19641 928307926
41128 32866 449436735
13052 43289 261313510
28261 48870 755263367
31866 43276 674764487
44087 35067 587600476
38668 46694 31308089
52007 5841 80947056
36488 5187 973758836
54656 47737 594903041
46986 44604 273826938
36958 17856 663445521
34099 26329 181517331
33303 53557 651285047
36238 2829 677232741
5629 40263 625339715
14857 51307 369448323
14047 53408 581447684
28795 38331 985764094
13200 16665 817452142
30648 25134 974944647
13132 14168 104367487
48575 13704 397370740
358 2079 789068064
41568 20832 960603590
36892 12295 350234408
38991 46731 171292302
9416 46235 355902620
41978 46342 818181892
15772 48371 331474095
6557 32148 436577563
1274 30871 388320096
47036 29448 836840734
12312 9994 546676164
13661 42889 197053351
23062 35672 701573213
49751 51001 935255132
42439 18810 461474897
10768 50081 316518016
468 11937 639520719
17740 54394 663280150
47944 20542 892877852
42045 10276 195548613
