4164 4908
1521 2330 878790
2894 545 202284
2323 3759 144758
2505 1044 691896
2021 3708 744143
3816 3239 147784
1428 3060 519765
4069 2137 170656
208 3105 258879
3682 1492 813653
3690 1437 739959
1585 625 559912
996 3416 138545
3753 2883 61907
516 1699 727363
2276 153 764784
1914 3526 678594
193 1472 850636
311 20 299208
2139 773 277666
2034 2840 605764
908 336 896231
3873 3646 328724
3121 3239 900527
1187 2105 55770
1812 1550 682978
1443 417 172510
2070 1767 197036
2895 4003 11302
3784 1957 817327
776 1770 300633
1286 1753 907215
2712 2341 99417
2723 2195 348027
2155 1529 365778
2944 2012 145732
2653 4046 410401
1424 3007 724769
4162 1067 950824
2765 1050 843972
3442 1639 983797
1775 1839 518846
3015 3694 230940
3913 29 389110
709 1106 20517
599 108 719217
3213 2138 46458
2392 1056 99351
473 2340 454425
3183 1093 611319
4098 278 545778
1252 1818 442211
1623 318 143738
1127 3919 969911
3328 2393 40547
433 3460 966211
909 189 836547
2594 1216 766373
1352 3120 293120
2695 3841 39832
1359 3419 458970
127 266 597275
2983 1802 800162
3646 1513 509500
931 1443 511981
2614 4120 812841
1761 670 538508
2678 1476 204560
2026 274 851986
3091 1901 181791
385 2674 525932
1827 2636 227336
3901 43 96080
2949 166 499964
2984 3046 485544
1732 749 113747
3708 2529 437684
3214 3793 556499
1077 3654 164955
1871 1035 554092
1853 976 996020
402 2661 679444
1005 2845 139600
560 2542 435283
1277 1454 932013
4074 2405 194931
2483 192 780959
3582 405 231205
3380 956 601248
2303 581 447080
1390 4038 62849
2626 857 15139
3668 1349 46793
2407 3189 145664
3492 1373 591823
2717 2436 432200
2435 1942 67715
2517 2257 484140
1617 2744 433883
1113 4164 468622
401 177 287632
498 3896 728409
1267 2799 142112
3863 1145 618314
73 4012 754127
3405 2691 869107
1729 935 95581
2599 2282 526089
1985 1516 411396
2401 3324 444748
251 2138 576769
1841 1526 846333
3309 779 469866
2394 1464 123133
1848 196 376413
1299 1367 698002
2590 1393 737237
2025 3182 688288
2801 4013 436916
626 1218 833153
917 2899 575574
2760 3910 413693
681 2643 379905
3738 944 983465
3778 2036 34282
1465 3897 98584
2750 1851 727468
2100 1733 463340
388 1998 141489
2128 3968 551907
1117 50 272118
3227 1569 642164
3039 3075 633185
3661 3390 259464
41 906 411030
780 2996 996593
3048 137 615354
3634 1119 44829
950 2465 663353
3341 3452 886533
754 1794 404269
3092 1156 336083
3865 2748 918847
963 2575 774899
3278 1844 617563
1706 323 394876
3279 1081 509668
493 1962 164410
1143 1061 194281
1046 88 850927
3110 3230 294882
2730 3980 984531
158 2872 527707
3125 1423 441977
3615 492 634055
2558 2561 687508
3406 2315 958298
274 2687 571758
3467 661 782714
1188 3592 373000
2517 3235 38330
3609 3670 135408
3761 1938 361041
2881 3947 427254
3251 2554 420900
1702 1785 512422
959 1158 720897
323 161 132950
1975 4149 201717
1270 4153 633877
2125 1384 666009
4084 798 349330
2331 3198 380765
2188 1338 569138
1606 3852 449085
1868 1699 554761
3276 3224 19857
1225 1234 646549
4155 2933 337755
2307 1184 151607
430 3277 159837
2566 3401 825472
2317 61 531468
653 914 741377
76 1665 358225
2604 2170 430660
1447 3625 467958
215 3120 620163
2803 1309 837312
3563 2028 311567
3013 1573 383359
1509 2287 961784
2600 1911 400919
2269 2823 439477
1644 2425 504820
2865 3535 91593
204 4011 886859
581 1939 78930
3539 1394 688300
4039 1832 567940
1306 1467 848715
4050 2744 280557
2396 26 494099
435 1446 906014
2532 177 250129
2083 180 562941
1411 1549 947444
3570 3413 77838
2972 1740 622720
3242 2306 719731
673 2073 284084
312 2811 143444
613 4068 49523
3001 1536 817875
2868 3243 308885
3190 2010 482149
2325 132 997404
1488 911 834936
1449 474 179583
2680 508 258505
2175 546 384908
3525 877 895355
1807 874 892761
3903 2506 524511
1544 3171 309540
2724 1066 647222
3711 2639 401145
266 3029 301121
1275 1126 675071
3089 2660 526050
82 212 357067
1909 3508 974266
475 834 738402
3221 2016 741362
2925 3439 980511
3369 1635 677958
469 550 111297
1726 2566 238274
401 26 98610
692 2204 622959
988 2821 286582
2185 1584 23579
1910 1370 465354
3318 4035 894292
3880 1112 952456
543 3719 8362
3883 396 215087
967 2995 59529
1281 2754 837134
3445 59 871346
43 811 836445
108 365 261450
1915 491 353162
1885 3345 732985
576 4060 670058
1806 2143 413866
1717 2430 965522
1948 3002 400716
4135 3915 656161
4136 3864 57881
830 1793 362604
3764 3666 405501
387 2861 761977
3357 377 673615
2775 377 786096
2764 2742 672346
3491 2743 993668
3799 516 709466
2502 1566 845339
1378 3806 651969
3727 3075 62582
2387 3823 302482
1205 4001 366164
1583 605 36399
1860 1299 150539
502 1550 813483
2012 1878 692162
190 1360 419203
2885 2406 173905
2974 3774 893543
3465 3388 210328
3711 2181 272747
3011 1232 32408
943 368 442826
1985 1182 847650
2192 697 485185
2349 2912 879574
2734 759 54909
673 149 591574
1819 1535 666439
2916 1394 161098
3716 3573 913275
1022 1102 504034
2743 3693 737362
633 3992 864027
1959 2436 129254
2094 1500 865270
3888 3251 634103
3728 3618 776172
2907 3392 548762
3259 2326 949011
3149 2453 982864
178 3247 218486
3377 2662 933176
3138 2258 148107
1502 2336 417633
3701 838 752861
2790 2145 180692
2516 1455 649907
30 3580 564617
573 1868 250189
1395 1097 272643
3571 2876 173765
1321 2344 691806
3405 3621 434973
323 200 502440
2399 1640 227963
540 4041 269319
2438 4112 798135
1524 1124 950597
2354 1727 509680
127 117 226566
1658 1553 630860
3870 1371 671317
3927 1296 198063
167 2569 462374
3717 3195 579103
1011 826 182875
1855 744 332434
1291 3802 519816
1368 3854 379748
3169 87 838527
2999 3576 33614
4032 1583 57182
2361 1712 402359
92 1685 493302
4078 1034 373907
1205 842 87465
4063 3191 425007
814 2327 593970
3293 806 190829
3996 2211 944936
2096 522 425223
1292 569 411135
948 1249 182582
283 689 392969
3578 4096 66726
653 2157 815920
988 1106 132648
3807 1786 840643
1052 3288 443291
1002 1198 242776
4133 2134 976812
2404 2960 147770
1573 2010 835733
4076 938 664468
3248 1745 825958
3055 1497 252657
2872 621 147635
1759 975 925704
2969 687 486915
3837 2352 297952
358 3317 978660
2694 39 272670
3291 2478 607949
3918 3344 918723
493 3849 163859
871 1009 582818
362 1668 326530
3529 2650 812479
1448 349 531911
791 4001 738007
2164 1092 364564
3917 3359 746064
155 3797 896128
1643 1637 491887
3288 3807 58471
146 2163 735905
2877 215 742657
1078 2216 459398
3405 3196 328528
1626 138 919821
2157 1515 179204
2945 2704 39619
1975 1424 231260
2193 3896 26646
2619 247 149373
121 2606 589826
2873 1549 403075
3988 1749 761017
120 2282 685336
2101 1666 31035
987 1790 558724
3572 3164 996838
1987 1032 616570
89 1010 146440
2169 3866 602914
3169 2068 550927
2233 961 571423
1206 2278 998642
3534 3021 33250
329 1752 880614
1740 2077 374823
3447 1499 509720
732 1162 971919
3831 126 839955
2038 2968 121273
2253 2399 816032
118 2067 812236
1523 2847 928899
1266 1320 338728
519 158 450797
4145 2167 999026
2425 1969 421206
3204 915 527830
2524 537 224824
2924 3466 885974
1577 253 599597
3574 1438 776994
2830 383 408398
3739 3993 79421
726 2302 769811
1065 2978 753286
1833 193 527824
2929 1965 777699
4056 3745 457243
984 2074 73142
951 1022 71822
3711 1060 50178
2581 3733 305288
2199 2539 373284
1279 939 267244
740 3889 692507
4092 1438 373237
1331 1300 703463
1329 1655 770999
764 1007 434406
3135 3921 559624
3890 2744 457319
1326 637 590106
384 1130 909440
289 2764 217550
2683 198 297783
170 153 698749
2743 3606 521795
965 1003 760202
12 205 577496
3176 1509 681708
535 2127 56575
3104 449 757965
2102 4092 14977
1171 2626 136282
3144 551 472328
1003 2234 499156
2631 18 156172
1968 423 155234
3783 3233 354071
317 2959 527895
2491 2228 419608
2820 1270 436792
2861 2195 543044
2773 1806 805673
3156 1442 235473
482 2327 423297
1408 2329 143062
2245 738 482343
2770 2999 327867
1601 1599 867973
2813 1186 557152
3871 3154 504990
419 247 715644
669 742 629423
1457 308 683493
285 543 511807
44 2735 774614
2484 851 734322
3919 2979 489895
1879 4112 256498
566 2331 69494
2621 747 708985
596 1611 286967
3258 791 458087
2125 1332 90418
3355 2677 499534
3109 1648 403057
3437 3306 105540
2888 3586 197172
1991 2597 213873
1900 2748 807166
3213 518 664315
3305 3334 387497
1483 4127 997869
3602 3003 443492
3595 2296 33945
2175 1213 966419
2141 3842 535738
2305 3949 925288
1400 2389 84043
179 1536 957952
3011 26 219517
3219 3689 940462
3227 1836 5867
520 981 276992
780 2131 104329
480 609 179828
1994 1498 750993
406 3328 869097
1343 2067 626435
933 289 517571
429 2471 678959
1803 628 48410
422 4138 480256
3507 825 85503
800 686 354378
326 543 57652
2049 1683 742944
894 1362 358817
1663 2895 187784
2691 983 693759
974 797 439898
2464 763 743500
3381 1359 699415
3367 2249 834246
1114 765 383613
2701 2680 491596
1043 1513 484521
857 3023 754903
3319 1747 629830
3723 2405 958463
1277 375 297739
3408 2303 781809
3881 3032 982626
988 3236 986954
718 1747 953643
1189 2788 972713
1876 499 635054
1469 2405 21628
1792 2839 718443
2102 2197 751881
3514 1136 571486
1015 1947 537717
3721 3803 156214
33 3941 454006
3372 2869 966914
2816 835 832998
3266 915 265168
3187 1895 578962
4055 808 134448
1128 3231 159277
553 3991 222502
1852 270 130441
3546 3916 688988
3362 3181 851005
2808 1345 326531
717 1550 501338
3756 2362 722089
2267 1818 363497
2701 3724 2320
3758 2820 578494
2992 306 536415
2409 2542 942876
3271 862 178713
2720 1989 842006
1332 1160 5237
3058 1488 710337
3264 890 862522
312 851 571275
3449 903 785330
1514 1703 820672
2439 2370 39609
3600 861 36603
206 2448 418815
2750 3204 770077
4102 615 312091
2379 1823 625674
507 648 906031
2371 2037 428398
4144 2816 324780
1319 2370 124749
2505 3586 73271
1394 696 983457
710 2396 669725
4065 1179 382502
1221 1269 611514
3001 3540 122700
4077 3428 588508
1268 2101 13168
1973 294 576095
2969 1734 517689
2656 1722 949767
2130 1561 929223
3070 3480 58330
350 1976 107459
3878 2978 855812
3992 3764 330617
3123 3805 828322
1405 882 207920
2912 2091 963269
4073 382 298159
2199 3962 550272
646 3495 875246
145 3178 817661
1949 4058 567902
3376 889 221607
3218 1245 880812
1135 4038 611466
1548 3281 541604
146 3533 753536
2004 1427 145386
3787 3087 821760
158 2365 9848
2104 2220 395955
1689 2755 847241
2430 2301 609716
1036 288 739026
1162 2201 884439
2053 2229 7295
1344 3417 737260
3666 876 388457
953 2452 414254
4023 3576 936430
1732 1892 322881
604 4024 121948
992 4082 342350
1474 3343 981617
1969 2613 67160
3565 3797 827403
910 1161 947577
910 3559 981106
763 953 751990
2395 113 459241
1630 1064 871385
1568 2925 383428
584 1754 975001
1669 3081 466671
1993 3278 587626
1758 2555 978036
1650 3862 453483
1903 1372 229728
2851 1772 226265
4106 960 797281
3694 1266 893755
3477 2673 616885
3708 3799 237500
1158 1295 626221
2286 2849 110875
1813 2996 45374
2033 654 492849
3573 3443 506176
2514 1380 863159
3959 2590 583404
1742 1604 517759
376 772 845736
789 4094 979057
2177 760 753594
4136 890 627663
2318 1134 874082
1300 3153 762395
1175 3785 992196
591 1475 291643
733 3971 661579
2043 1706 431887
4046 3915 481220
2672 3202 45360
2495 4119 758133
2200 2442 283620
1746 4021 772727
1610 3137 236208
3832 680 794332
1254 1702 481850
2159 195 755368
1527 2202 684752
1459 2450 447952
1849 4114 174693
3559 3521 719791
1573 11 109667
2097 2970 995376
2372 1626 670211
815 3211 168272
187 2575 820139
1623 2077 597999
3948 3222 432561
643 2629 357131
1910 2212 864288
3168 2172 629417
940 460 452059
3225 3433 617916
3551 3462 285432
1458 1015 745690
3559 2307 139807
3277 3750 984136
1865 372 382481
2843 1069 241561
597 1506 202424
825 1360 849234
2905 2158 307331
579 2122 834543
902 1472 547614
1686 1843 666142
4019 3185 552916
1559 3775 827796
3424 3220 715263
660 1044 90307
170 1027 499130
3990 730 417332
3436 4042 952487
2693 2313 61488
301 3620 736784
213 1845 514529
1889 787 257354
3839 92 294443
2649 3908 913676
1477 1728 884950
3667 3237 92862
349 3982 198264
3171 3317 765416
4036 3163 408225
676 933 959911
2908 2150 894486
2569 2583 500634
1077 3949 309637
2391 1231 786729
3327 441 493099
1141 3071 258961
486 299 105954
1362 369 697149
2711 748 872587
3536 3324 212587
3614 1038 896347
2281 3233 258990
343 1482 129199
2315 918 878521
674 3493 7160
494 3366 209491
930 917 977927
3951 2070 447792
1615 296 669323
2769 2901 780510
829 4137 255091
41 3084 669357
49 3808 326152
703 1855 655431
562 1314 846647
3194 495 669313
3939 2455 713957
2007 2002 647081
711 3902 78783
3978 2226 421762
2359 960 548583
720 316 775762
15 698 486053
597 2112 301690
776 1161 676824
1565 1182 21177
979 1046 43719
149 3271 585984
67 1288 564424
2372 1401 605617
2461 2765 100738
215 414 225573
724 1994 332705
1225 1649 914654
3095 2320 347508
1810 2937 727880
129 186 134802
627 3514 716804
2487 289 527846
4129 3694 454960
1015 3966 244198
2254 2384 851685
2718 1083 190434
1462 1734 262432
3936 4037 168812
3658 1223 150878
3929 1217 748884
205 2044 40304
517 1041 102490
94 3479 454309
1576 3557 814296
2708 2025 735867
116 2182 51686
2586 367 62372
2879 592 885832
2981 253 822866
3871 3209 347740
1743 2755 567832
572 1782 852531
1599 711 19776
114 1527 988588
2930 2605 132392
655 3912 509539
3384 3865 505388
164 691 583864
1585 3887 651001
3836 934 240794
1931 680 276927
1655 679 20494
1688 2814 944791
3883 2738 251146
3712 3552 398319
3099 1600 584991
348 218 116421
616 2650 788507
130 1325 935821
3408 433 62861
3238 3881 933853
146 1644 198908
2906 2089 774845
1682 2681 461672
3475 2290 565911
3052 3871 561529
1575 3589 454232
3279 3910 805204
1608 282 584966
2627 2183 797334
2360 3181 401990
1176 2814 466667
2381 3477 921086
637 644 911054
3008 725 951756
2489 3010 844575
673 3707 645485
2341 2412 100983
3905 1973 789047
3994 3039 174032
3356 3411 652771
3749 3620 78017
2640 1386 922412
1758 813 47688
3423 3868 612000
965 863 791247
3681 3018 505712
1422 898 871613
4043 1578 213886
2020 1972 675858
2380 2581 513797
3401 1365 95301
1473 1739 315286
1609 1814 391497
3616 3707 692379
2909 853 62009
3994 1613 998396
2032 1594 332767
1451 2832 411061
2577 2277 583037
3538 767 729676
1905 835 928121
1847 617 805747
742 2153 916528
3406 2580 547021
452 453 503179
2955 1680 143006
3105 3804 719077
2256 3741 550093
3297 2255 460638
134 3812 534993
420 1917 334090
2223 1697 226084
1264 448 503792
1023 3045 977919
358 202 551747
1472 2828 785869
382 4003 489104
3611 682 274945
1931 3560 856687
319 2789 717340
2959 581 902693
1730 2439 994617
1010 3667 461318
496 2390 910734
3892 304 400201
2402 4054 690286
1433 989 785830
1484 614 492796
2484 230 670467
1722 3471 971274
1421 56 703523
1337 1682 827336
3608 3779 952365
3906 960 413174
2993 925 923892
1913 3663 540353
2820 964 390838
4152 2915 345266
1064 138 910351
3346 3017 129544
1229 2899 926603
3059 3309 216874
1033 69 719114
1902 3088 561201
2569 3330 646322
510 2830 947935
3739 3369 608526
2975 501 775152
3065 1394 816739
1604 60 877698
600 3833 667982
1517 2600 240383
1853 3043 375147
2871 2321 493134
4132 101 325924
2750 302 91456
38 1771 124398
102 2756 776609
2651 998 96308
1745 2902 112899
3043 258 552506
2611 1461 962886
3146 2566 233572
3915 1728 731931
2630 2876 483220
1908 3139 664892
