58 257
25 9 311
20 53 786
5 31 149
42 34 756
14 36 847
14 30 15
43 49 414
23 41 903
33 4 347
26 58 642
41 43 910
29 20 17
1 24 209
47 53 783
47 6 318
7 54 424
45 2 207
35 58 362
41 54 738
56 29 624
55 18 774
20 25 76
8 18 771
36 24 830
30 6 755
40 34 2
48 37 125
48 43 855
47 24 890
43 28 353
22 32 387
43 8 611
12 21 620
11 17 493
42 49 826
50 32 33
57 8 484
48 49 433
14 8 790
7 11 766
53 5 780
32 56 81
12 47 242
30 58 425
54 38 758
22 43 872
15 17 163
58 17 659
48 12 191
24 40 268
3 2 288
42 15 354
12 16 848
26 25 776
28 36 844
46 16 165
49 37 144
39 36 743
19 32 651
39 19 602
29 48 330
42 23 678
8 37 107
5 1 748
28 19 492
10 30 141
2 23 156
16 21 116
38 33 187
50 55 253
29 34 436
33 16 199
11 40 178
45 17 442
53 18 678
58 5 156
12 26 443
18 35 285
8 4 72
31 22 401
42 29 41
46 56 593
44 29 657
36 30 571
16 32 742
11 3 605
2 57 422
8 36 659
11 15 825
29 12 70
10 4 53
33 48 862
25 57 895
48 18 211
17 28 272
56 49 500
45 30 518
39 21 208
18 37 446
32 39 415
24 46 728
43 21 688
21 47 569
22 53 128
26 2 437
42 47 719
52 9 288
8 23 755
10 17 315
21 58 565
17 3 407
41 55 269
16 7 148
55 28 445
54 27 256
12 4 435
14 27 72
39 50 771
37 27 539
13 49 668
19 57 238
5 10 361
45 52 504
58 1 999
3 40 215
38 52 976
18 28 874
4 43 728
51 33 961
39 6 5
9 54 551
41 8 832
39 53 803
36 35 726
30 23 499
54 39 363
44 35 994
33 58 996
52 39 815
35 5 799
16 49 564
48 42 192
37 10 935
9 31 622
51 43 160
12 22 501
57 30 451
34 21 812
12 49 166
44 1 352
13 1 582
23 1 836
3 18 238
33 32 944
48 4 503
2 7 632
33 8 310
34 17 385
37 29 732
30 52 67
19 9 140
44 12 220
39 3 743
29 49 426
26 46 925
13 30 288
31 49 520
37 58 267
40 13 293
6 8 655
24 10 929
18 10 135
30 20 714
30 8 809
38 28 113
8 7 535
32 9 5
29 24 810
27 7 875
7 25 153
32 2 8
44 42 378
58 19 561
9 36 730
14 47 478
19 18 650
38 2 319
35 37 709
29 11 146
51 34 89
42 16 525
16 53 62
9 51 58
19 8 375
55 3 184
52 7 928
41 2 200
48 25 552
37 30 562
9 45 266
9 6 832
43 52 808
3 43 996
22 28 724
45 15 15
43 10 411
10 29 696
16 18 673
51 27 988
31 29 614
39 33 493
44 49 607
6 50 457
14 7 129
55 42 415
9 3 466
11 20 535
13 19 142
42 12 316
49 23 532
9 46 548
14 34 869
32 11 969
11 34 202
45 32 679
4 54 610
29 57 412
10 23 789
39 13 355
1 16 888
25 35 595
17 9 652
10 56 819
15 9 518
21 48 942
3 57 738
42 1 824
5 21 137
13 6 106
21 8 620
38 37 34
4 32 539
34 31 861
40 21 396
45 1 386
11 51 843
53 42 267
22 44 669
8 2 357
53 30 953
27 32 663
45 3 908
24 51 971
4 26 945
35 50 647
58 55 109
30 46 154
