3157 7044
407 2484 228970
1806 444 490933
160 2959 845654
1503 2684 654685
1448 2628 615307
543 2714 622533
2441 2970 297208
3096 679 469327
2117 80 131994
3111 2131 86850
637 1990 935135
1554 2606 573999
2342 2609 107310
1270 1692 282078
89 243 177352
2489 2994 733861
2792 2392 869287
1134 3130 128688
745 88 452617
842 183 953085
96 557 872498
2398 2310 727429
1713 2182 741828
1209 53 713404
2945 1725 459618
515 1606 141834
2444 2051 930406
367 382 91001
300 3071 614186
133 2462 286952
1816 1116 531830
2080 130 992818
2662 436 798162
420 1742 740446
2117 232 754807
2738 2624 387904
87 2938 434682
2896 2507 318135
230 1277 97127
2565 2599 918403
1168 3029 602440
1189 550 948193
11 2593 918351
260 2237 45813
3119 279 652682
2543 2585 556389
2963 575 330307
1867 1441 4800
1207 2250 666958
2637 80 911165
2642 2519 883559
2153 3076 183610
2676 2208 627392
1471 117 574945
2387 1244 958239
2512 2885 282426
2138 873 589903
2649 726 797517
1595 1902 856546
2268 1820 381271
645 3076 750615
1090 2683 548562
2456 1224 171952
1520 2452 7719
2490 1190 53264
182 788 332595
1866 1292 304982
684 1940 352323
2640 2504 9114
663 2005 398742
3101 1260 881160
1272 489 397269
38 611 245974
1225 906 178548
2500 1812 524371
1635 2214 602648
2516 2991 672052
1772 2472 586062
3011 2286 790631
2000 1211 19342
274 1844 553671
783 658 496007
715 2974 403821
1805 2026 282454
3023 2339 683113
275 599 725634
2268 2439 713679
2814 1108 763893
2664 429 937648
946 985 676046
2682 557 251009
2785 1645 894433
269 1515 837406
1137 411 801205
2484 855 396088
1183 145 205742
1251 2985 796350
365 3 329911
3075 2288 488663
2337 2619 915833
1669 561 271681
15 312 807989
2046 2545 905131
1100 1033 765529
1370 2569 512969
1108 2661 12825
870 1837 521732
195 2224 783733
376 1667 733374
2126 708 68385
1761 3131 613543
3115 114 713698
2913 2033 578288
279 2124 701901
803 1953 101253
2777 28 633041
1463 911 904001
2658 163 116314
1444 1346 954581
908 2636 759964
626 2212 917824
2900 526 643552
2871 805 238682
1120 2414 598403
2559 1232 947280
1562 1566 983981
828 1225 296611
2372 1673 692581
2202 2655 986871
513 2164 498869
1870 233 999554
1954 2829 676562
796 2707 637055
589 2870 674623
634 592 36559
1929 1313 339756
1593 2028 206012
2327 2902 616323
135 1380 786162
1483 2488 310771
1486 31 767008
1035 1895 642711
405 2059 573076
1838 240 814806
66 2637 763060
3016 2429 713091
1467 2684 54540
1011 2696 671223
957 1015 192886
2979 1403 111937
823 1176 71090
3094 2693 937501
1566 1471 893988
2114 2400 125981
236 77 463804
328 1084 726529
2759 2068 405493
855 1099 601754
1355 2102 524705
2040 1705 15539
839 1814 648624
2147 3150 955056
2244 1179 458084
1544 2355 650062
2795 783 722538
2049 1656 541584
769 740 414427
19 953 570698
513 2344 422096
2489 969 770439
2294 131 638402
537 1748 537599
2263 3021 504470
126 3142 690389
2634 1464 761095
1175 1256 829922
1488 2027 900037
877 1875 73008
166 1721 53152
280 1382 957994
2646 566 342318
2887 2416 938848
2881 1899 179802
1920 498 133912
894 425 503497
2168 405 323807
2649 90 945856
2487 2820 59173
636 2869 315079
1712 2134 643108
2465 1420 455078
1091 844 575525
3067 1057 834344
1338 1539 364232
1992 3124 205206
1709 1962 472383
533 2068 258754
390 1373 728124
532 1517 55862
284 2879 555639
638 3061 708956
2629 3021 856312
1572 3128 21846
2754 694 301855
101 207 482003
2883 3157 549991
2548 1110 871423
1194 385 381127
1102 932 273116
3111 1843 625996
1793 215 948958
1351 113 197377
2408 728 962851
2085 2783 233410
773 843 837489
1381 1795 664994
2084 991 599248
564 2428 552357
129 2901 374210
778 1628 677906
432 2494 950104
571 3123 890334
2263 2975 881660
965 1137 620286
850 1642 691596
267 889 336222
2514 2458 147464
716 1350 979443
2702 1660 353059
1372 1004 970006
1677 2096 4141
2017 2519 904447
2808 1872 975750
2184 1910 767352
3096 1941 967620
1480 2060 615177
1396 981 929299
2475 1694 732578
2038 1517 529849
2847 319 312501
2014 2311 397848
3139 19 768676
208 763 713721
2580 160 765006
2450 2873 520729
1721 2724 583465
2954 1260 298401
2582 203 687566
1976 2341 806171
1593 94 522889
2410 215 322227
867 182 934852
2053 657 683886
1219 352 502248
3032 2664 631162
337 1408 809730
1171 2678 442020
2473 2247 546536
790 806 785810
1409 1358 511498
2181 1930 346852
1154 1092 621007
3154 1556 219499
