4430 9562
3863 2700 392567
3434 1510 379303
971 4160 380615
4216 1996 290160
3262 3945 647759
2035 1552 940358
804 2786 229242
3372 3367 514412
3843 1540 382874
2684 2339 609728
29 1691 364178
3343 1168 829708
1595 3295 99586
3548 27 934165
3146 4253 839919
3588 2148 149224
2369 4125 321758
3911 1944 116210
3860 1793 294286
529 207 778612
4287 1676 19902
1743 1071 484475
1331 4044 743939
4292 1058 573878
4056 3626 120103
809 3693 10746
3356 1664 903840
1256 1442 504950
2103 2308 883553
1435 2330 801591
4161 3695 18763
920 3093 931894
2353 2681 679009
1463 3116 800254
810 947 945494
3475 1301 570686
256 3885 836757
1024 4270 359129
1535 1209 103827
388 944 829324
2448 1988 641287
4246 999 935864
25 4056 422098
349 3411 732357
2689 1320 355266
1872 462 845420
3525 3427 739731
2589 3478 297837
3831 4040 301493
4355 2109 557306
2420 1799 782050
1120 3108 706227
2833 283 32222
2008 3077 808864
1987 3224 294818
4173 839 963973
3987 860 694012
3032 3492 447537
4301 108 709974
2234 3464 273876
1723 280 913477
1847 2590 305753
3374 4387 209985
2153 4025 93738
2120 2222 424683
2749 1178 478032
1360 1931 838476
2997 1094 986897
2946 422 948995
1683 1261 12117
2655 3602 331765
1633 1839 43485
2924 2243 16296
926 1355 167037
3696 2459 851956
886 321 674007
2411 2317 501582
4332 2759 574230
1553 3175 355918
74 3732 622869
2976 2569 707289
1351 491 62658
493 216 48113
1378 439 781429
1634 461 516062
3910 1998 450433
1786 3361 415966
3578 1286 682244
3056 2143 329545
2171 647 420171
3801 4167 341981
1849 4329 666570
2807 415 725860
3090 2889 52455
2537 114 267011
235 3818 103773
1942 2640 613445
1973 1444 486363
1615 1404 853954
3207 421 187095
1376 431 386744
2504 1189 930155
109 834 56524
2121 3135 360980
2647 125 329013
1746 2010 133931
812 4286 142797
2264 1282 693835
413 2558 436265
2959 709 350143
3139 4188 529237
2630 1725 644800
1482 1413 244898
3877 162 809359
1549 1195 714336
1039 1147 112211
437 875 955592
1591 1823 596435
3956 1700 332151
1154 606 174737
3635 2751 373480
960 3156 59716
1635 732 454151
4027 1748 726052
1208 2894 631635
2031 241 576384
2525 4384 510004
1620 2312 982115
1922 3307 341116
2178 1363 585435
3713 1011 41158
3425 4219 4103
2363 41 982442
4324 3928 946766
4294 3902 908821
2911 1288 456100
3842 454 378268
836 1970 726673
2670 810 374010
818 2493 397346
3524 2124 910949
1276 2769 90234
3755 321 11506
1045 1790 697778
1622 1831 476986
2445 459 29045
173 2420 790571
3842 488 314085
3954 1952 184597
2597 3750 340334
505 1313 460395
1637 2106 324755
4086 762 824661
3807 1079 189312
3910 2216 91779
4094 2551 187184
2489 2484 710602
3724 134 903269
741 4387 754590
1863 1834 342778
2474 482 357918
1838 3876 567652
3336 3020 327804
808 338 408109
3619 1692 364278
1040 216 441865
1154 842 34545
1873 731 588970
1034 3658 284265
2784 4267 166190
2921 410 976195
2331 700 780866
3038 2915 241650
972 3037 947746
1635 3601 719119
2385 4383 322978
1529 1602 813380
2550 2609 716737
588 2623 663938
4124 3612 498113
3669 3844 152972
1344 4007 652842
398 583 344974
1049 1314 14928
3071 541 924574
782 2245 27732
4370 4295 398101
3848 3099 127321
1275 2337 41234
2055 739 714697
2626 1469 507673
673 3710 661501
3478 911 68661
4139 2888 719884
470 3139 200693
3682 1077 341438
4078 1411 240462
805 970 559675
4221 3684 448165
2429 3993 12523
353 2422 251014
1414 4368 404813
3564 886 60061
4036 1321 835842
4114 1869 810080
2729 2596 538508
3526 3636 893726
793 414 858974
4319 3938 521208
2409 1138 520912
669 321 98165
4053 3425 25571
3147 4295 242625
3263 3029 559975
3109 453 643065
1229 4413 249933
1336 400 410474
3386 3012 290275
3052 1749 950651
2990 3986 186462
694 607 629441
3639 1648 60936
741 2990 437563
4072 3245 139045
1601 3722 300233
1454 4407 430034
142 69 146153
1002 4422 832446
4306 1754 263064
2504 1418 657664
958 635 808991
3659 288 810411
2885 3638 983016
2337 1417 867522
422 2887 973991
2407 4293 131452
1473 2779 745984
3891 3561 287724
3875 4064 152306
3300 521 867178
1430 3586 396490
3484 2271 423670
869 458 453876
398 3174 437733
2777 2202 86676
1327 96 425391
2040 3251 424320
2169 2224 955916
1672 4352 380162
2242 203 569029
4240 888 187588
3381 3634 895911
1797 62 501906
1441 2073 550587
3556 1204 400277
832 3086 742213
68 370 192918
3180 951 205098
764 4419 13262
2815 4257 245488
1572 3273 504629
3243 2757 721812
3018 44 814292
3723 3326 823391
463 1401 211491
3988 4263 561327
3201 531 43849
2641 1190 462657
1086 1933 387840
1282 276 77413
2285 3086 886750
2606 2275 196920
3217 2688 875493
2406 3166 758833
313 19 125416
2363 2411 201195
1055 3419 836537
3937 2738 181585
1005 3394 211959
1201 2993 66721
2181 3263 573
509 2981 356859
2270 3555 512450
4132 3596 808569
2473 2961 625561
2298 270 128660
1124 3294 702978
4140 3850 363632
4016 1214 893451
557 3728 254635
443 4057 689774
2547 2263 162213
1983 3641 914283
1094 4339 135678
715 3530 696201
3045 4035 410921
201 3012 238234
586 2210 724299
2164 1283 313358
3777 3627 429816
4402 2082 545195
2834 2319 914704
1343 197 721646
3600 2743 417763
538 3764 333357
3221 835 621317
2093 3496 666034
1882 351 280481
2347 199 593516
1596 405 592307
1053 2160 229832
88 298 922911
4384 2647 894377
2499 4179 643549
3410 4210 128291
3389 2280 806670
2719 2952 571746
1933 2387 764736
1697 658 326161
1833 1267 324799
1464 596 125040
2526 2002 332049
3174 787 216603
1285 2848 273355
3235 4065 992729
1820 2531 896181
1900 78 656665
502 3479 912811
2807 4344 261763
3940 558 989134
3224 1735 110262
558 745 392670
808 4372 989967
3368 3078 733458
202 3423 502746
3632 170 74194
1335 3081 102613
2726 2130 92929
2879 619 725301
2192 3003 832302
3855 3310 587921
3430 3402 36138
1659 2506 24643
1505 1377 17277
393 3743 749537
1006 2750 789174
489 1360 899220
2168 1687 729282
1346 3882 472042
2177 273 190315
2348 1621 834612
1358 2143 934414
2226 2010 957143
1693 1185 45525
2689 4345 224321
86 2446 261238
3889 3317 327617
1293 3529 763896
2522 3400 817518
1869 322 477816
2653 1497 252541
2141 595 138914
186 3696 259844
1462 212 759767
3387 4318 578518
708 2111 107379
4250 2804 680497
111 399 780002
2136 1109 450142
3798 2290 295141
471 1217 621256
3646 647 574253
752 1757 701958
2354 2917 308982
1079 3071 820251
73 2115 504837
687 3450 454058
1562 1893 2425
382 2573 345888
4391 1334 480846
2389 40 57435
2199 803 351701
1905 3550 947274
4011 3037 301531
1704 2679 140171
18 1099 818340
796 3141 886032
3279 2098 380135
3525 629 589355
1154 152 139566
1806 931 692064
3328 86 741836
2106 3581 280844
2900 836 675354
1852 413 131462
1998 4423 257640
3691 457 947962
3819 3450 288321
3074 2207 941523
4004 3513 828417
3734 2014 921209
1117 4368 901018
1264 3777 511604
1889 2191 1516
4068 2825 617074
3846 1463 551721
722 2247 558225
502 66 83198
4091 726 240933
1346 3013 796710
420 1490 419924
1431 1608 292646
3228 1290 750552
2687 442 944348
1773 2053 356686
1541 2831 981132
1792 3701 261335
1943 107 512768
1394 3210 492051
2659 4099 95645
4032 3741 588915
