3339 8825
1593 1261 211887
2415 1568 611362
2545 2114 499697
1068 2700 697634
355 1486 688934
2376 2500 944693
1480 55 947434
129 1565 799626
1005 1062 757088
2890 606 483424
2137 2385 75075
1532 2176 332495
2900 1308 501759
996 2017 88
2145 2965 798554
3306 44 994691
1884 834 92952
1318 3043 363629
1844 3304 78051
2145 1704 917543
472 950 102226
254 273 998441
2112 2933 293166
2980 2508 551173
2040 2692 29458
1984 981 109472
2516 2969 980007
1672 1438 263781
1627 3300 491961
2731 1628 639977
1134 1537 809685
1559 3127 194607
448 1334 200435
2149 1442 256779
1345 1669 809904
3224 2428 213733
1049 800 838145
61 74 949460
2760 84 300565
1569 829 998678
2321 872 621391
461 2039 544345
3040 1621 916789
521 2187 457649
200 177 540933
2913 2518 636148
2705 2131 836181
1208 1953 967567
2592 3334 81437
84 2594 419873
1950 2207 630378
2730 536 346053
2559 2280 739022
1155 1101 826343
2423 3116 367030
1515 1407 467252
3023 2264 584481
1737 114 883703
1072 2486 224374
2869 518 361516
1644 1052 338439
1239 2222 51872
1207 1098 319495
3133 361 662226
1533 423 842322
244 1178 830606
2405 1753 612188
290 2240 263068
1976 3325 358843
2080 2520 11715
797 2631 818567
1261 3257 683295
1476 1968 606718
3069 171 104061
2770 732 512686
963 3032 186496
619 151 776952
3262 1760 537907
900 2291 480271
1557 1760 373276
3008 2970 62645
2136 1584 22338
2840 3059 80035
2848 3071 155803
2486 1829 498189
2393 977 831430
3036 2772 288720
3007 861 399704
1529 2996 601048
2568 816 590068
1600 500 104900
2444 3085 220422
2306 849 68383
1021 2496 448549
2176 447 317638
2867 2911 349271
1344 2735 613033
99 2775 38198
1944 1849 325324
3096 978 852050
401 2400 42663
1232 927 243539
1565 2780 155133
2470 132 364244
3156 2534 113332
1480 235 747724
542 2866 948097
708 1897 307985
781 3132 947125
2314 720 945939
365 23 138973
289 473 197623
2704 2979 81362
2015 1000 674528
1429 2076 325585
2599 238 114279
1803 2697 464511
1707 3280 6397
645 138 603647
1804 2781 838703
340 2638 778943
453 949 172755
65 2010 648096
2650 2364 207095
1433 1354 21704
2273 1073 245569
2967 935 107442
3309 1884 775808
599 2739 191266
2320 2906 430738
2439 3157 149416
816 2697 515416
70 491 969535
3334 854 529241
2372 2212 790473
455 1802 974722
2945 486 435955
124 976 189426
76 1346 628509
27 2479 667325
1124 2704 894006
2594 1343 1216
2508 1000 904614
1038 2793 176332
3122 2959 694125
2227 2031 612260
3014 1663 809846
161 1304 327555
2779 3023 502380
1785 2757 901963
1827 858 534202
972 1165 390024
1134 1251 681116
3329 2689 268970
1157 1571 91350
1120 3145 334505
630 3141 346355
121 1617 491693
341 3271 116575
2430 466 781772
2472 429 703504
1956 1833 774489
2112 1656 945567
1035 2358 753644
1301 785 174189
1194 2186 69073
2604 655 336890
415 260 586705
323 2772 872769
2611 1837 370496
3149 847 578408
42 1203 901619
1626 1867 146042
1731 740 613264
278 1784 273111
2429 818 887810
1633 2389 476608
2515 893 755342
839 1839 144062
2133 383 700241
2126 415 538590
587 1985 756111
1784 436 579609
1295 3040 959788
3301 1537 598286
110 2689 94937
3048 2716 799466
2246 1630 868382
580 2253 297099
1366 2567 923811
2051 2286 512661
927 361 675935
1113 2140 36423
564 2624 319889
1348 426 868208
983 2760 627126
1354 1171 728155
1136 876 186698
1148 894 836083
981 2576 868457
2044 797 152294
2595 2090 466811
1318 711 942891
729 1036 612548
837 3034 635806
1882 2331 358166
830 885 697283
423 2958 964997
2485 1936 911631
2207 2763 81384
150 3171 641033
2794 1736 43696
2615 2370 214601
2779 3171 734882
3042 3250 721450
1410 1664 385600
463 2530 440681
855 175 841806
272 1777 527250
2389 2399 373764
1355 154 930068
2936 262 315918
2561 778 20049
300 265 257239
2150 2583 833356
376 1338 948091
220 1019 995784
1204 1679 162086
661 2252 238734
2939 2389 481604
1323 1567 781495
1362 1125 483053
681 2957 833489
1115 1199 195502
1587 348 487528
3097 2586 958681
2113 3068 983593
3139 892 991464
2543 1102 652021
71 794 597539
37 908 68465
30 955 158147
104 378 995922
1032 2951 826554
557 1870 408026
1222 89 4783
2092 896 347217
3066 1543 657359
1581 2847 567343
580 1070 87892
102 1228 191917
2685 1815 43513
3195 1733 787348
2172 31 584109
449 1744 390116
602 1041 617803
3102 2901 763133
991 903 788413
45 2035 271440
379 270 154061
75 296 741783
1080 2108 930451
2633 1866 431990
2947 1991 347932
497 2201 559625
1293 1067 251916
2729 792 788902
2516 389 901353
594 710 287292
2726 1847 148086
2426 1432 634790
2856 314 661887
2004 2969 584175
3164 2592 790579
923 2276 636961
2877 1442 432047
919 2864 975732
1670 2700 326809
1038 974 383213
1068 2317 787871
3182 47 838878
2978 591 921671
1634 2595 207528
862 2965 624953
2251 801 425078
435 3229 767180
1933 412 664487
1974 2273 725689
1887 816 561932
2518 949 35957
2521 1819 248164
2431 3244 26991
2041 1148 900421
1483 3089 28858
186 1652 141902
927 1638 376580
2149 301 769858
2599 387 296775
1954 2954 495614
1089 1709 20845
334 2148 945877
1778 2525 22344
2277 2775 371030
2778 133 687517
2501 148 998701
1805 2527 269539
2720 1057 699906
2949 3259 89372
3203 619 465666
2874 1838 69747
2647 1537 266697
331 2673 233036
1650 3194 286944
929 2914 948964
462 193 353400
1544 1210 998762
3230 2074 822491
737 1627 958211
619 396 861280
2401 1696 25847
286 79 862882
2308 1319 260280
3083 2532 296693
1103 1234 457455
2457 2579 499746
1429 1741 951769
3058 169 365164
2947 3170 905459
3204 2591 689007
999 696 881828
366 2345 250574
3336 2175 771243
2410 378 140382
2170 368 460631
2688 2252 2134
181 3163 289324
2581 2788 843855
3034 3112 569039
3063 3065 900346
2274 1005 151756
805 2830 554668
2742 240 753059
2498 1152 66731
2264 1892 34106
389 3225 251233
691 1511 950755
657 1111 284718
1282 1005 139125
2837 1129 378203
2477 1638 176444
148 1919 203503
30 947 532719
2325 2987 91147
2696 1614 83
1689 3335 870006
753 2434 476572
2277 2270 163986
1088 1023 996574
14 531 357654
2683 2871 922374
1189 926 737080
3337 2849 795551
659 949 696308
1552 3095 356653
3268 59 32621
301 2850 929995
2073 2318 942845
1960 1513 880087
1189 1937 438077
2063 449 755301
2377 95 971205
1972 2228 769861
2377 1582 402604
970 1733 378993
71 110 617652
13 1399 618122
1291 2217 220800
1957 964 540545
1781 3288 224784
590 2204 819032
2848 2433 112741
1629 3049 398879
881 883 703021
425 3195 287913
727 3177 360948
980 1051 109231
2813 2092 860995
1617 927 864066
2226 2012 898757
2733 579 36957
2938 1685 526599
243 1294 612043
36 332 202815
2285 1279 469486
82 496 403246
423 2297 104919
1913 3310 341865
900 117 206753
1018 3048 623818
2098 180 392683
584 1735 590761
2843 2065 908860
2064 2948 261593
2263 1229 449689
1848 1873 945621
133 1178 428752
2348 2919 2108
1054 702 576766
1720 2068 359669
978 1999 524614
1367 3179 174430
757 848 652221
1586 2009 5180
659 61 359189
3315 1443 267478
2966 2162 852
14 949 625350
645 3078 304851
352 2390 417849
566 1804 193173
296 2625 491307
178 690 110910
2122 2222 697823
2760 2161 498254
1498 2317 746771
2202 207 610261
313 1789 813217
3083 349 498334
987 1347 499302
2988 1160 304907
724 1745 492377
2391 254 781747
308 545 633968
3077 1344 89263
2251 1853 532381
1417 1616 423639
277 2950 956788
968 2830 707489
1096 457 987322
2441 877 374922
204 2105 352721
941 2137 519573
3140 556 707589
324 372 972163
1804 2655 231676
1323 2316 453476
1448 2843 86827
2056 1389 214753
143 30 620789
1023 2944 889662
3132 739 17407
422 484 411835
241 2531 535485
1488 2464 512749
470 3331 35730
2440 1408 286632
1679 2745 294086
2122 2871 875255
1843 160 609544
722 654 749731
600 1925 445121
2581 668 608489
212 2786 305174
2480 682 120292
580 1855 113267
2496 1905 177516
2636 3093 862559
814 2489 748034
863 2016 142016
955 1608 932424
2835 1246 503580
491 2035 378052
1124 643 608652
1540 2770 934218
2902 2232 299744
2165 2447 336531
1821 2755 582206
329 131 782639
876 866 802723
2027 312 847960
1978 488 484884
1180 428 931301
236 2380 34259
13 2672 448080
459 2925 208752
3302 2983 473894
166 2288 236227
583 364 502055
182 35 746105
631 701 338345
2724 518 592839
1936 2165 36571
1507 760 837279
631 2551 528965
418 741 630544
2677 2716 818902
3213 2498 955553
2409 708 282667
320 2495 138018
2772 1655 72157
1445 741 543819
883 480 374750
464 2610 685085
3087 1576 637892
152 2764 673167
1309 3137 124292
3087 2093 583206
2309 1675 360779
231 2232 907992
2838 2400 556766
1287 2975 701091
2563 542 584018
587 993 93701
207 2339 659182
699 1713 247194
208 3072 68457
3155 2038 233907
2598 792 881732
2111 1320 801204
3281 466 195657
5 2132 260502
764 531 969987
2315 43 187245
3296 493 997553
2792 1413 931813
642 1609 58200
1597 209 473888
3086 2463 28164
1100 2522 746787
2612 152 476973
1255 2115 577944
819 2593 404425
2174 1739 789643
2370 929 70016
2158 473 487346
866 2781 86830
1570 386 159925
280 1306 182169
2576 2583 677391
1171 1009 129548
2294 3309 222420
1161 1000 837923
1304 3301 98972
2925 373 820420
862 995 747668
1660 1499 144127
1441 2156 122397
1022 2433 401766
408 1440 680593
919 2169 314550
2642 922 97537
750 1256 591012
1676 3192 697361
100 1688 553822
2439 1058 862460
3315 1273 386999
2547 117 841564
2035 1224 391795
2636 2195 358038
2787 677 216095
131 613 311769
1309 730 362485
1404 3169 67453
2239 224 665342
1695 3180 182045
147 2327 561879
3283 42 783967
2404 333 230671
3250 2800 314467
1471 102 31948
3242 1273 343219
262 2308 491668
2486 1513 241255
44 2959 500948
1689 1764 32789
230 2213 660005
1575 403 608242
748 2175 115479
1008 1786 613680
493 3052 968373
349 283 279415
2672 1977 993517
3239 2904 393629
2704 404 885952
1103 2046 980441
2241 3127 388923
2851 2826 673940
2650 2159 692301
2300 2456 524137
3311 2967 698238
391 2831 690966
2494 1589 343839
956 667 996283
2813 2856 89599
2025 1045 815115
2478 2375 143556
1947 2659 442679
253 507 868191
2787 1134 948064
1194 147 920508
926 2467 207187
1498 472 623488
1051 2190 357042
2021 488 592072
2634 389 668306
1281 488 539107
1656 3295 12208
1610 3073 491097
2060 3116 17799
1098 365 217857
1315 2415 41445
1413 3322 938417
1652 3159 801203
1514 2061 561728
2640 2177 789956
264 2015 131826
132 101 150126
1513 873 806431
2717 2104 853953
1121 2893 186858
362 917 879780
566 900 460322
3099 1066 385422
1437 2325 834855
620 1502 663241
2746 539 681246
2612 1884 472157
2481 1082 141948
2582 2794 546847
1573 3291 603372
429 2010 789804
2263 526 286350
732 104 393709
1448 1018 287436
1062 1093 49223
2109 1926 868162
2379 1989 27828
360 933 381664
2428 2486 354422
1165 393 732408
3136 2276 329142
264 535 10569
2169 765 959229
