68 76
58 33 601
20 56 564
4 58 180
52 5 304
33 24 859
3 14 586
21 53 912
32 7 797
60 46 979
61 50 499
14 8 166
27 67 469
1 59 848
65 55 40
10 59 154
18 62 15
10 4 553
38 23 5
12 49 409
36 18 541
10 66 729
53 28 717
43 24 212
4 25 575
12 65 857
57 6 358
12 14 159
36 63 460
27 29 654
23 64 164
40 41 112
46 51 322
68 48 326
50 55 464
14 58 917
59 45 353
68 46 600
53 60 747
54 23 733
34 53 853
20 44 545
63 15 805
19 47 949
22 36 994
17 28 315
30 53 838
59 54 842
58 52 298
2 58 831
26 21 209
7 9 682
36 11 623
22 64 972
63 50 683
18 40 875
35 41 14
33 50 359
31 18 218
45 19 155
20 35 161
48 20 132
26 60 366
13 32 178
66 9 814
16 15 971
42 68 964
51 21 861
6 42 944
39 66 221
47 37 213
27 16 108
65 6 634
65 30 810
68 32 635
37 60 56
5 23 311
