89 399
15 3 47
55 37 595
68 10 536
26 40 53
9 18 186
87 47 562
52 63 19
73 21 952
20 43 488
14 61 96
12 1 10
49 46 443
54 20 434
66 60 169
86 11 226
42 53 517
48 24 747
4 49 496
34 38 785
33 52 428
50 77 208
83 67 262
57 12 721
16 6 382
77 23 979
32 28 709
34 33 879
45 35 35
51 59 260
32 52 758
31 13 688
39 68 40
58 12 56
18 38 61
42 31 387
60 21 129
53 65 374
81 58 647
1 40 305
76 35 921
35 21 899
35 23 463
21 51 616
69 62 293
20 16 738
4 10 334
81 47 318
7 60 592
9 21 528
19 17 703
54 13 387
19 34 968
28 53 905
18 1 740
79 80 77
27 15 63
75 51 879
67 56 818
83 53 940
73 50 774
89 15 830
1 5 296
37 41 536
9 30 189
86 65 28
49 31 126
13 26 215
36 89 356
38 64 815
39 42 765
7 36 591
81 37 177
72 77 617
60 55 85
13 30 190
9 40 584
56 10 396
64 74 772
43 78 894
76 89 296
83 13 637
61 64 744
19 5 834
33 74 753
18 89 686
7 13 377
52 10 192
45 11 800
12 28 252
88 70 356
18 6 984
64 68 909
43 28 768
20 85 466
32 78 249
52 72 204
42 77 122
19 25 666
59 20 104
87 75 118
60 41 339
48 23 105
76 70 796
21 47 491
8 35 125
43 15 855
25 10 592
65 22 532
44 75 648
10 81 407
8 57 413
57 64 892
57 69 266
80 39 500
66 78 515
5 84 31
6 63 775
78 30 604
3 32 954
72 54 681
8 33 291
43 17 590
50 17 90
76 29 391
1 34 306
73 57 89
3 13 173
2 54 852
58 28 943
76 47 902
17 16 470
71 25 203
74 4 882
11 47 155
32 44 996
1 32 826
35 13 244
60 33 769
75 48 483
22 85 897
82 70 324
41 64 878
3 42 569
4 21 9
15 29 937
53 44 349
65 26 748
83 35 114
43 87 944
84 18 218
63 2 680
8 24 714
85 83 13
43 53 487
15 4 658
8 73 753
77 31 70
9 74 106
81 48 728
9 72 407
3 9 393
83 72 445
24 68 51
63 53 633
78 41 64
40 24 293
81 9 874
47 74 177
89 63 622
1 54 64
82 79 187
65 35 842
77 69 214
84 28 166
37 10 779
81 74 439
80 6 911
49 67 268
78 72 800
9 36 17
48 44 674
41 54 304
82 66 580
49 10 573
18 53 311
55 12 14
50 68 519
51 42 148
58 4 734
64 85 876
29 48 787
26 3 676
36 77 951
39 3 204
69 46 860
65 54 593
30 20 10
19 23 703
30 34 253
30 45 639
4 89 550
43 82 455
36 84 752
34 78 970
28 2 504
53 29 880
15 62 772
41 29 837
87 63 584
46 38 422
50 7 797
15 65 150
85 1 495
47 33 544
51 20 122
45 41 760
7 87 909
21 83 819
17 21 972
70 32 901
34 16 516
13 17 50
46 59 837
86 1 926
31 27 389
79 57 21
83 63 958
30 16 605
56 50 789
18 79 133
26 11 259
71 75 662
11 66 175
3 33 119
59 89 149
49 5 74
51 81 716
43 22 517
35 43 521
67 48 782
86 19 804
43 45 575
71 77 670
56 16 795
55 26 378
88 73 524
72 73 927
56 61 934
51 32 363
61 83 692
61 54 699
22 53 204
41 10 393
22 41 132
62 32 540
89 81 874
68 67 979
52 84 819
58 52 517
2 24 611
85 89 472
40 29 642
51 56 765
54 44 179
4 63 584
29 56 163
61 73 756
29 33 32
36 71 139
70 26 925
30 53 426
28 39 88
27 52 391
82 68 362
8 71 559
26 89 730
25 14 212
29 24 318
19 18 918
57 47 88
14 67 340
42 66 460
11 83 513
66 55 813
14 82 437
7 29 1
21 10 260
51 6 193
57 15 128
87 59 606
31 63 258
13 27 762
66 15 108
11 7 643
10 35 188
67 1 688
32 60 296
33 59 286
78 45 448
76 79 801
23 79 262
77 7 68
65 33 908
15 83 94
16 75 413
6 54 180
47 83 923
19 65 340
41 9 218
33 66 766
85 63 983
76 71 63
85 76 104
25 42 25
75 29 337
27 38 567
65 60 555
27 7 850
41 5 865
3 22 532
14 43 16
84 53 888
37 32 699
40 50 393
82 69 924
6 64 386
26 21 392
6 88 744
55 61 105
7 4 12
39 76 293
80 45 58
81 44 716
34 18 866
70 80 728
51 74 14
7 44 874
7 19 728
74 80 60
72 15 8
68 18 444
29 18 915
31 52 840
13 4 103
64 16 165
12 59 866
26 87 542
87 15 1000
86 71 207
54 81 591
83 32 879
31 44 470
49 71 268
17 36 715
16 21 804
8 21 366
71 72 547
83 75 396
40 84 345
84 56 39
39 77 788
65 10 572
70 61 110
27 83 149
75 41 653
55 33 552
82 73 810
46 18 511
54 22 209
80 89 621
19 35 122
15 23 810
77 18 413
17 83 996
27 35 115
76 81 666
69 18 583
57 16 898
36 34 448
67 35 789
2 70 145
65 38 602
24 27 391
82 19 57
89 16 758
12 17 342
24 26 739
51 43 551
35 38 686
21 49 439
22 71 734
43 13 482
20 57 851
8 13 97
1 88 777
18 31 774
32 39 77
33 38 718
15 47 198
