3045 4634
2106 454 261198
267 1686 427576
1978 1628 608258
2508 1001 307786
78 2962 595033
2314 554 995025
3006 1587 947443
194 2112 80511
1013 788 266165
2191 2785 730698
427 2510 651227
988 1771 777782
3015 2042 348803
2341 2451 197862
1985 632 570455
560 1114 545023
2684 1028 708360
2348 359 307580
1529 2973 168004
2756 1275 663482
677 126 88404
1732 1278 545686
1607 2298 695986
1582 2529 719099
1530 3038 688615
2762 870 873137
2970 846 413503
2953 279 853248
1968 1102 498244
2365 3029 588069
157 368 176824
2924 2570 554635
1782 2083 364598
521 2525 418563
1269 2399 791663
718 1627 802233
172 1485 428054
2554 1233 977754
2518 794 575358
2356 927 863453
524 2004 521272
1378 1195 371794
2383 2246 209529
1858 760 866360
594 2232 490432
2742 2721 435024
2086 1876 89922
2125 2457 598063
23 921 108036
1022 2453 143125
1961 205 464844
503 1776 775329
2897 2113 214788
87 2927 527119
2351 1697 569462
2845 2048 287856
2232 2803 878872
2635 1091 98285
969 2738 422864
2770 1267 922958
168 985 945316
1517 2422 477896
2174 1392 883610
1743 1809 436181
2133 451 206988
975 2659 457617
1247 368 830506
182 617 758792
846 1241 985341
1476 41 206251
1671 1029 264494
2025 980 920438
828 1215 213621
1261 2334 26693
1786 2625 807609
1436 503 932192
2415 1458 535558
1750 1373 856342
1226 2809 167669
552 2793 192988
1789 3041 155036
673 1054 452356
740 2338 564610
194 951 689464
2162 3027 641602
1455 2262 341628
2638 244 799995
824 694 688573
1211 886 891171
262 749 556583
265 1115 518128
2275 2699 31699
2691 528 7886
557 2406 402094
1060 1808 55122
2823 2295 708721
2957 2664 99706
570 231 289672
1204 326 393504
567 2645 716667
92 578 648845
2124 2574 232590
2756 1240 522613
2552 856 508660
2385 2716 34474
1719 677 9146
729 2076 85270
2989 650 5694
2717 1186 815916
1966 1113 509631
1611 808 396217
1279 2833 12466
2387 2774 527116
2051 2047 10389
280 626 301926
2160 2792 809275
1053 1108 359491
2569 1350 613506
2485 425 211218
1483 2030 124916
1863 1872 949452
2400 2180 940533
2415 958 259837
1169 1375 414334
206 2857 797364
1095 1934 114161
2166 1408 814036
24 1361 324402
2114 14 48391
1069 2530 138345
1665 467 123171
1439 232 934854
298 744 241656
2764 2389 949226
2696 246 277762
2500 275 345737
2386 1497 720613
204 2484 414527
1593 783 798937
73 860 951084
900 2401 471246
2087 261 865896
44 1847 383970
2623 288 193763
772 661 364375
1489 1729 808989
1120 1022 121897
123 1841 452577
2575 1935 736797
2216 2796 807101
1817 1603 66472
427 550 10474
1594 1797 379155
61 1391 811079
1213 2114 236
2460 1752 741853
530 1239 888605
2070 1256 875506
1499 1177 440352
1038 973 612326
2424 2000 137126
1682 806 633139
2579 305 661305
2838 2491 817109
309 2898 38411
2362 181 734592
2871 1625 94116
1725 1187 322504
2618 2436 403069
2221 2963 674041
314 2051 616086
1338 2874 346138
450 756 427788
2921 2332 410758
2114 2804 601591
780 26 341091
777 817 296930
1544 2886 868025
1782 2740 725524
2218 523 565781
1568 1326 542715
325 1253 263888
2940 2762 463322
2270 2071 773071
2158 1561 430054
25 1137 879987
2783 749 120091
954 1065 25192
527 1069 241126
515 852 470738
2302 2079 694449
2344 2061 357686
564 572 134092
500 1304 961762
2968 587 884889
1678 2685 568471
2233 62 845350
1592 3020 469436
1548 268 43542
263 2820 692741
2278 2028 28030
106 287 126984
236 118 5282
1827 1391 953226
913 981 525380
2521 1337 191699
535 1194 538490
872 2761 731667
2269 1382 245795
2915 1318 790346
1782 1070 586043
732 332 769565
592 1050 719394
1107 414 804922
1092 2337 278020
1365 1271 335420
1258 218 177580
362 812 697126
1099 1133 19421
849 178 71540
652 1307 982891
579 2657 93380
1094 571 845038
377 1003 296907
183 1298 441431
2289 2485 908539
463 2036 551100
1848 349 318169
1362 2370 167982
2944 1395 747178
393 2472 90067
1146 2974 366659
368 2887 823644
2118 2420 106971
2167 1582 373201
2952 1703 525075
2800 2793 691869
386 1446 19616
2268 1978 601275
1980 2474 701492
612 256 184803
2427 5 771596
493 2807 459736
2022 620 493000
2330 263 499779
1587 557 413968
2275 1401 927875
3010 1746 56670
1133 1531 353306
403 68 590065
2897 2295 733208
267 415 914756
