3381 8290
2209 3206 158823
3213 168 277433
387 763 677371
1984 1098 181130
13 2367 744743
2768 1289 479501
97 1748 662105
2264 3060 142657
1395 2305 424229
2050 415 671813
573 208 486798
1721 261 466348
99 1844 838275
318 1704 340596
78 1201 217818
1146 405 885098
302 691 72177
3110 449 596457
610 1295 404772
2435 733 905840
3164 2594 712206
2107 1333 641283
2909 1231 68544
631 1288 556392
2739 259 884607
2911 2601 540163
1421 1429 135261
415 1032 621173
2843 901 974150
1655 1604 683444
1568 2708 683605
1941 55 729909
1400 2466 370652
1705 1706 569732
3259 1521 744783
103 811 326445
703 2892 699584
716 2841 783
1074 3077 724672
2604 1440 924264
3025 1032 904227
1594 899 788737
2847 3116 745296
800 1407 15299
1860 706 353652
958 2935 42941
3067 2360 422110
409 2186 914250
1927 442 316673
42 2264 528322
103 1717 584882
2005 2340 649038
1441 487 196986
2195 220 601074
1878 1134 552818
2356 3274 182504
1470 2073 157574
645 2253 764811
1576 876 233319
3141 1368 198964
2000 1102 891157
1973 1131 548993
137 2063 3619
148 2353 575634
488 2036 97420
860 1602 471487
1790 2148 725803
1484 1255 619986
1285 1324 666085
1931 2186 12933
1990 2850 619294
1688 1002 456813
766 1483 729229
2434 995 618950
3371 2843 864540
3061 2626 675594
3146 244 743186
3203 1325 230597
1802 1448 98657
2775 1954 556266
2185 1865 415270
561 3338 163270
420 231 842298
2837 3324 682966
1664 1229 683107
1803 3099 591612
954 1538 658403
1214 2118 740489
659 1647 521642
2088 254 426513
2913 2333 806881
2217 156 950942
1548 2574 47203
1356 366 439335
2068 3337 951106
41 998 665341
2511 670 631517
1008 2421 477455
926 1875 135005
7 2871 359148
644 2523 690
367 1563 808672
2439 2402 182554
1103 3250 279328
2302 1322 262719
2504 2513 258016
1498 1586 539057
2103 3074 721512
3029 906 349293
19 2297 323341
7 132 974570
658 1877 82002
3172 883 191468
3201 75 70570
2980 599 366932
2191 624 635461
144 668 388970
929 2012 533113
3019 2149 156737
1491 1398 22195
3125 449 398924
1634 3129 579116
1003 2716 506720
2542 3087 449919
407 614 24746
2606 621 298444
879 2541 75491
2618 1772 543571
1167 728 673951
3197 117 612435
2944 354 694462
556 3347 563712
2371 1692 394106
1127 2614 491542
2606 375 845535
2991 2283 853600
637 1834 194876
2779 352 263219
60 1362 188013
1930 950 28330
905 1450 140300
1771 1897 203863
1468 634 203389
2678 1147 148487
2289 1086 541403
91 1935 15795
237 2981 917363
3126 2275 331839
1136 3002 982128
2755 2981 617017
2893 2219 621222
997 1997 163146
385 3298 488944
967 2711 97813
869 785 698413
3201 1070 941729
2683 2175 177592
490 1034 992335
2069 2613 355135
364 2654 203721
2970 1238 455475
970 1105 7196
842 1886 176684
2013 1078 247875
2886 938 791728
1791 1066 273641
907 564 405130
2398 2741 938194
3171 3073 132820
1314 383 599976
2127 83 975341
2934 1346 244734
801 1336 699559
3188 97 946826
571 3361 184025
1263 1715 26838
2455 3193 455718
512 1426 240191
240 2703 563854
1414 682 694617
2781 382 772382
1335 2268 282389
1043 2601 134525
107 2343 650966
1229 433 137684
2307 3127 44346
388 3116 306085
2638 1030 715461
356 2851 271652
2855 778 612611
1046 1037 942744
301 1365 161958
2175 2108 273936
2643 1187 422733
1889 415 560132
1462 1734 613172
2207 246 475083
523 1848 483221
2155 390 168958
1836 2638 73538
936 2526 341263
3117 1715 323549
2690 1104 598194
617 1492 376908
2027 777 45771
138 1069 811041
1493 166 845738
1833 1144 264741
1558 841 970304
1655 3295 332560
1817 2734 520132
669 1706 493086
1092 642 223291
1102 839 758013
2677 544 102401
2883 3296 179519
300 569 381023
1309 2403 625933
2753 3233 609905
1080 2395 248693
866 2076 72448
3151 2252 920707
161 2453 597054
37 3054 907752
1805 139 304974
335 535 412167
694 2067 737063
3054 1750 122912
2012 1709 533555
3139 2528 341816
2304 27 426200
3190 2092 25153
2510 3011 914433
2483 1837 403339
1647 2362 758379
1979 1533 126488
104 3217 32924
1340 2619 449717
1501 687 909681
481 720 605964
1293 3172 341457
1974 2328 69607
3125 1055 365562
742 2356 592328
3321 1335 510868
2952 3169 337119
1303 642 160607
2110 2944 779306
950 2791 790762
3214 2616 4049
2161 2810 801982
3134 2590 912266
3052 586 426895
700 266 708002
3069 3213 214598
488 2099 983569
2124 830 59148
2071 2395 697482
1928 467 448937
2412 2868 258506
303 1090 162281
2440 461 132715
384 1851 105133
2338 502 693622
2790 3168 287105
3155 2042 772415
2716 1021 570105
1024 221 820514
1903 2230 127365
3156 1375 714548
2685 49 885670
14 2851 661436
1870 1985 413641
2945 933 901795
1555 619 645033
2713 2306 42565
1601 3021 534554
2971 3354 807323
372 334 457611
1333 1300 869113
323 723 612307
1284 462 45463
1672 665 596785
2913 1556 834067
1635 2207 110058
1879 182 20865
2109 1802 179741
3109 1591 899061
2178 3002 451031
2763 1895 356242
2299 1323 743354
708 1184 952943
2331 1280 424780
1326 653 805682
1216 1749 412122
2002 150 589038
2439 3111 684804
3262 2865 175698
1224 2367 951928
688 2827 163723
791 70 596443
1947 1502 172181
1608 141 61104
434 2232 650231
2916 542 770470
2081 1765 767946
1010 2996 92180
3271 2496 183065
1099 2002 233733
2437 1428 569193
107 1802 855251
2335 1140 501724
1711 1370 463616
402 914 24504
2222 237 293381
3156 2079 899768
1130 1380 614826
1707 827 960191
2506 2122 697224
2645 2224 823757
119 1421 448464
2986 2672 388809
1349 1596 257535
125 1855 302740
2827 2824 416467
215 3260 216892
1931 256 541754
2875 2288 476514
1158 702 599958
1098 2222 450505
2445 1340 980241
740 1002 963274
520 1578 287611
1867 1735 706069
2533 2897 666848
2325 3317 390626
147 1378 678641
1028 2550 386352
811 1230 335065
1549 2225 441592
2713 2010 405280
2220 2764 141704
2803 684 70382
2374 704 719421
3301 2988 9683
2609 1809 617807
1607 2100 20792
1680 2207 383103
883 115 894126
7 29 714733
1013 2588 781816
1049 1282 966213
1605 490 819902
1781 3041 554432
718 1635 102967
1028 1580 969034
2233 2604 580936
386 2728 993076
528 704 271421
1315 2534 14677
1357 1330 936006
2353 878 406995
946 3215 659452
1501 945 760998
2538 1656 986529
995 1723 252663
510 1237 913439
523 3365 258743
77 3356 605149
1349 245 954830
1828 2096 788371
2077 524 958583
1587 851 716837
1285 893 995437
269 1897 22727
3091 1762 626007
3063 1212 247902
380 3216 673337
637 731 747855
879 451 166186
827 2160 332572
1135 674 825322
2306 326 284867
3024 649 795682
771 2870 231172
342 2084 608503
409 3204 299749
2888 554 442379
1881 2586 515836
1575 1142 599328
1912 837 486999
3176 2676 519089
1675 267 904072
2115 706 234004
2962 2522 210666
37 2674 119006
710 1046 224394
1356 2257 871584
1965 767 805870
502 1391 784667
1455 630 430055
2164 2562 766963
2469 1771 331573
2680 2795 158495
1825 2326 429415
3061 1692 346622
5 2681 788978
2793 2000 922733
50 1503 507538
475 653 915407
2943 3190 986711
1988 2597 18690
2817 1837 298230
354 1170 376003
419 2675 839771
553 1319 245685
502 471 849202
1738 2054 338469
1084 155 163203
172 2805 532488
1996 919 920976
1452 1807 787579
3262 2630 567299
2149 679 953535
2054 1406 359123
1625 3298 990686
2736 1849 17753
1360 932 422121
824 2024 473023
2468 1919 789626
1322 2363 519522
1502 2719 214502
1989 2248 602580
1330 3234 24012
2430 2121 563442
1014 3079 486074
3311 536 327978
1177 318 39791
3063 2034 564253
272 3257 244192
2902 1459 229645
465 1052 304088
2971 198 605756
1144 849 99829
1778 1059 412144
266 1421 734244
1941 1150 140120
1711 1983 312658
722 2206 50963
1004 800 783978
1211 1646 786596
1553 1302 908293
1106 1871 165141
833 2222 186620
2390 1385 520622
1449 214 601568
1331 3317 988847
1579 3005 135821
2070 948 166873
483 2475 273599
1842 721 760454
2417 456 269908
2359 1885 752868
1614 2146 506446
3162 1219 330088
2236 1431 861479
2765 2886 762888
598 324 113422
1339 3087 611599
968 1812 131152
679 72 484710
3255 2362 155847
2769 1648 930804
2695 1281 795736
3169 2312 429581
138 1915 97999
2923 2229 227385
370 1316 88995
2941 815 20411
2416 889 841980
3067 2201 622651
955 2349 995988
2915 2159 425519
1795 3015 695437
3090 1914 294881
2012 867 586
1125 135 700146
778 2998 464380
2469 970 261356
296 3066 891372
55 1324 58886
880 2001 323102
787 3235 884116
1130 1753 319441
1328 2554 216936
879 1852 540532
2207 2160 888889
3097 3083 307118
2607 2362 115103
1090 1566 885226
3046 1565 829456
734 774 423705
2715 1669 456150
1379 1042 822860
3336 1400 957738
1168 2470 732132
