80 335
15 42 32
27 39 796
43 8 869
8 63 721
29 78 741
72 9 718
50 44 933
28 25 400
22 76 489
75 13 847
37 58 64
80 44 38
36 46 839
9 45 46
30 49 522
25 62 990
58 18 182
33 22 597
27 69 194
44 78 160
43 28 629
27 49 156
15 49 831
31 78 334
23 59 842
7 77 200
74 5 977
25 50 670
50 37 508
40 48 875
6 60 544
66 48 968
23 63 594
14 20 629
9 30 518
1 42 131
41 74 166
49 4 110
4 63 974
80 33 763
60 37 912
64 78 601
33 65 640
19 6 533
38 33 472
52 64 615
23 26 425
71 58 979
24 7 339
3 27 385
21 37 482
49 63 131
33 44 7
75 23 712
54 39 122
31 42 645
12 31 375
14 73 250
69 75 220
58 6 95
23 77 29
37 6 917
77 70 930
45 47 255
34 80 597
12 58 498
51 59 774
70 30 747
11 26 967
22 29 45
28 40 242
34 30 71
16 62 453
10 5 978
2 17 269
76 73 736
18 43 757
73 25 943
60 21 736
12 67 435
43 42 923
19 61 360
29 30 526
76 27 671
47 32 806
31 4 255
76 75 214
27 30 266
55 21 39
69 48 802
27 8 733
7 53 730
76 9 240
5 49 489
70 36 781
32 27 463
48 10 735
80 36 156
71 40 355
17 41 816
80 13 317
54 26 38
38 22 861
72 21 884
2 12 465
52 57 72
60 79 859
42 18 496
75 52 711
13 41 580
34 44 393
72 14 621
76 40 967
13 11 178
65 51 657
26 27 756
35 15 554
40 53 714
77 50 71
19 67 819
44 10 762
23 49 70
14 24 411
71 68 389
12 71 502
49 8 635
6 78 317
17 28 879
29 34 382
4 32 896
69 34 409
61 5 478
7 4 752
62 75 546
18 72 51
25 42 163
18 37 546
39 28 262
32 5 652
4 55 638
77 36 128
21 39 607
61 64 923
68 23 125
71 44 29
33 37 862
63 50 968
45 60 811
56 34 564
3 21 628
41 56 917
35 74 595
62 2 978
53 50 686
11 31 576
77 4 984
19 9 694
51 20 162
65 48 139
80 40 205
21 22 469
23 43 409
1 63 923
74 56 328
36 19 675
61 72 139
11 23 252
69 7 147
70 34 11
20 65 86
9 46 125
26 64 520
25 11 145
70 1 519
70 68 440
45 48 923
2 14 443
59 41 640
77 33 851
65 29 145
55 15 420
6 71 460
12 42 474
35 57 126
28 65 591
65 79 393
16 67 471
29 80 742
54 20 724
15 37 140
60 42 869
40 51 629
12 75 875
76 4 819
69 3 806
55 25 522
65 58 164
63 26 716
20 46 556
40 6 795
79 70 869
25 39 611
60 49 141
10 1 563
16 42 465
16 71 589
26 67 994
16 36 346
28 36 411
16 30 795
12 79 704
43 16 797
42 39 289
76 68 432
74 13 813
47 73 21
26 45 16
52 9 903
3 17 646
66 60 361
66 63 616
77 30 282
74 34 112
48 73 452
33 10 436
30 22 595
18 40 74
55 39 754
74 49 978
2 5 164
7 18 260
44 24 962
71 22 798
12 62 160
28 20 723
5 72 658
33 16 328
69 47 20
73 75 90
49 50 320
29 58 474
32 65 970
63 11 468
37 22 890
54 35 336
76 3 653
76 5 566
38 56 628
4 16 448
11 27 45
64 29 471
43 38 37
58 19 404
80 4 747
29 24 789
73 34 250
67 64 393
50 74 745
68 40 24
52 48 228
69 9 133
50 66 16
65 3 714
73 36 339
16 69 288
67 36 259
56 15 663
25 54 840
34 57 841
19 7 120
24 45 435
14 74 981
50 62 255
26 12 446
9 80 754
79 57 499
4 45 644
4 58 979
70 19 996
77 25 840
30 14 239
21 52 195
17 23 764
13 52 825
71 11 575
34 16 237
22 2 774
32 59 116
75 65 606
50 76 239
50 1 911
78 39 558
57 32 698
36 41 559
12 16 548
42 67 845
57 30 689
60 33 659
38 66 902
22 48 794
64 1 700
17 68 300
15 77 679
1 12 965
57 6 368
29 39 200
50 64 229
56 26 34
49 32 904
71 79 778
14 34 549
80 66 849
58 9 985
19 21 728
15 48 501
46 72 266
49 25 384
46 22 79
18 59 153
5 24 790
46 55 541
26 77 949
13 19 630
8 64 118
45 56 400
53 2 499
78 13 230
76 8 395
3 11 737
76 24 728
2 67 487
68 79 427
44 39 32
28 16 100
73 37 682
