74719 176661
16961 34442 222735355
65185 52536 499606199
35537 41455 744481230
64073 6324 407948767
41377 62599 462651792
13872 29275 318896098
55963 27720 381879365
12318 18669 781000236
24593 42023 952079289
50024 2740 114077895
63984 35280 576544308
62827 21117 819116797
27343 730 408906024
35744 52023 721164503
52924 27131 12481333
55946 37473 400428386
15845 43656 629306098
70976 31744 235009108
51675 29197 888966960
36910 3885 541148219
406 117 127316240
38753 63656 990902831
25423 73154 501235510
11516 73070 78274306
68069 26418 167877396
69833 663 165841293
50332 49840 672260199
47945 23632 745656338
47328 13748 545886504
11296 67208 327612803
31768 47776 33859748
47206 891 92127502
73147 7952 504035596
14171 29573 439267943
62798 69250 570088520
35890 20221 928990486
4505 16282 654417306
62153 741 712515577
24533 30625 438637242
26064 38811 946275102
3188 9374 519216742
47455 68907 136391284
28134 57349 331157835
39496 22023 542410717
41340 23258 685837851
25952 25850 643771053
45482 29209 559069048
16269 51976 984173766
70640 70474 791451720
38978 46913 262961853
31559 28456 715702385
73627 26874 709643781
69662 16054 995983108
54482 32181 407244313
49005 22870 544760901
60913 43062 7045955
12497 60945 161580928
61705 69862 442105795
14847 7907 250215874
24168 44338 102669223
71845 56951 921581801
38494 16465 159492499
39642 32994 484764545
24721 2414 940557386
73357 26726 500599087
56740 17022 84698911
32215 24970 391776002
54452 23849 173491714
32662 35157 696764772
38398 17648 374950230
4092 60012 673996232
2395 48647 614235121
28449 6514 384212281
19141 13360 441086871
69865 56745 79837729
63882 59520 695358235
34397 33715 609382022
15870 63069 5763429
22899 9660 63804672
55320 69791 322073474
13436 64851 333117122
14006 33866 216891478
61701 60915 951525538
36715 71842 861607354
70143 62174 670857912
200 50063 455323713
55030 65494 970819800
32274 49500 304728749
3893 35706 443132881
39208 66457 91747591
28946 61551 338555582
4531 49702 454515343
22876 58610 716877083
68546 57564 197819128
71654 58448 379026702
5908 25709 647111259
36114 52195 138404403
2438 54501 633879276
6212 18477 676402543
22328 48505 399134777
7628 11425 381283913
34840 34847 67598896
11341 23572 524965509
43579 65839 709120458
55221 2589 334713081
24915 49666 586230148
70715 48011 712790497
73761 12011 40391108
25804 3932 11297622
38996 24958 182584810
33650 55506 280844011
21128 47905 813621076
5659 55988 384520843
1111 27534 868181862
9897 51596 761711847
20622 22660 988365890
29163 8541 738448065
20893 62315 140380614
17786 56487 636670757
51101 17015 412082143
73331 6981 134056425
58499 38435 13749111
23329 51960 518312181
24284 5414 249664752
58992 40409 968059140
34255 11072 537478917
68144 8362 28899922
71216 41872 279242924
6611 56072 914579040
20352 36282 810915129
23835 2342 635539032
22755 52581 183468121
28218 14812 931833874
41405 12071 168690975
23492 26886 579898171
12840 61316 837675209
52576 37287 367166736
62098 59248 805090265
24542 36971 623979332
17025 4565 183788379
22647 32109 343360626
47347 50021 855782920
44393 11948 393731039
13163 59544 792021780
68098 65211 663665947
17542 69444 930783939
5025 67635 125827342
24533 17818 924015874
73097 60571 994695845
17133 34564 651071534
41541 65753 287941329
36955 58699 218491854
62806 16653 261061701
34611 34205 734821910
18608 40827 930051968
62425 24037 424329910
24405 74452 959485886
53588 1551 909609213
59402 8465 660950860
48555 1703 111850063
64837 19867 975289528
60673 3148 45684346
35731 11324 507384541
1969 41065 428709973
37574 51667 551360314
10224 2947 61333370
63872 52755 747791349
40550 6626 680587256
50525 23462 919921271
70085 55288 691739137
16845 51483 412368168
12685 73898 602298100
63081 14165 449490876
24372 51287 206933717
66095 29266 443575259
55863 22780 669799976
15481 56157 919351070
69497 59301 220316478
29855 9111 632391736
64728 65752 278637430
28212 60037 423933026
44590 9126 919197213
21381 39485 68132888
1374 67143 612278737
39827 49431 867701232
32493 63811 5141877
22760 67482 288294453
31509 30420 175422682
68487 57228 862142097
3172 38829 760527606
42319 32663 190491933
42621 58206 979344369
12747 28215 816340070
9061 1400 747381881
67631 23087 397983961
69955 319 577194529
39535 6861 215510826
58299 15618 884664369
19723 64301 295458541
56088 40225 355374657
6518 22020 100218330
27567 27911 179169929
74297 43326 99056445
16215 31722 254951414
31943 47636 625659298
67624 11293 343777895
49695 12332 645444274
15231 61642 72941197
59806 60491 454144769
63673 41065 649192449
27514 57391 868264936
71820 923 427220677
54615 42046 437579694
2271 10696 708926484
23229 67954 272276018
28182 23665 282511415
42011 41464 981073164
49330 61498 305588330
29029 53021 338514555
5745 32014 580694896
70090 22690 241763813
35601 57115 728378799
14248 26646 549712661
36336 30115 36154171
44261 41071 471435756
71146 10756 891981413
55885 7580 568537487
48867 23969 19909224
49299 63014 905810947
9189 6000 771894298
48134 72242 280544161
24283 6774 16529326
51020 70307 657231331
17322 27948 469872447
60459 56549 80431292
38232 18095 413251400
54203 68504 55912552
49096 48552 670456828
26189 41550 659001609
40996 32738 626684398
37837 15017 747025932
34417 73280 495664221
13616 49685 903787608
28161 14497 298234955
11265 35676 373268980
14408 42077 668739420
394 10914 619412672
25732 37872 130016406
3580 299 509330667
20133 7703 164869085
7748 65011 994763552
61016 22740 927642874
54445 27709 134796725
64275 71175 817247722
11363 10562 460333149
61426 653 52460488
21738 38665 126260043
14297 48896 560167075
59212 42203 537377328
53893 73567 30475366
54716 15194 593141176
73617 54725 61273947
33070 34842 164840446
55711 45804 418552670
30194 64572 900998522
60286 71598 479052043
31278 4502 616269479
31788 39660 64159713
63450 51374 529452613
20007 14933 809499693
52106 1364 480996778
64858 45439 751970638
42983 70741 711270863
40276 38796 215460862
67213 68459 560098491
67099 4327 787468020
71957 13754 860625605
71904 21002 166652055
16587 34720 307125324
54200 38591 905774622
1478 102 916066744
5925 16102 548421903
71828 72893 960656438
23368 5414 645389471
57028 62957 27531084
10973 73421 404123509
9703 23726 604539171
70557 21620 164050404
18237 64551 543304165
34787 28036 400122316
21790 3280 544078057
61812 44309 237928860
46462 63694 259452466
36462 25390 280207339
72843 59429 747519901
10564 25308 753100030
64350 28625 619101991
66065 40512 128551179
6564 35555 718441470
38376 5444 615008563
57140 2283 983100145
34169 73245 391230856
71314 21514 692994350
3540 13761 995874213
23898 31985 860986201
63024 31456 769996590
67797 3752 432203359
1527 13615 705120624
10455 64110 819263815
3166 40782 565204127
69221 55356 353843111
51057 36599 252907716
46877 49253 534244045
58388 33203 62960061
59505 265 402567028
62214 46146 490558287
46224 2663 378958361
35358 44160 879411574
18520 18154 764657120
32901 55208 315879158
1778 48454 149470833
34728 31458 678835621
69972 65782 466912245
34044 1649 317022546
33592 17908 501224851
39796 10191 831187614
23517 2778 800830316
28040 10584 643976925
14082 10848 151409171
17018 65187 21765279
33325 19855 786833165
49726 68258 635959358
32455 47856 423625220
45418 13864 115237786
20826 67374 993606304
50494 25264 123847803
37712 23885 818893581
12973 58029 180696674
68247 2742 201595598
71683 58678 838190619
3188 17812 482516005
64113 69260 631269372
45557 26669 633780361
1236 22024 411679229
18287 31001 879836577
19312 26559 422963261
62709 62003 144921113
63217 10535 181422810
49437 32203 51881482
57906 63937 594599757
40600 19123 347814781
39818 48279 894363558
19194 27638 434304284
41357 19204 690890648
18331 53794 362085824
31514 37225 104577389
1447 68135 277849296
6936 40139 488736674
46046 8815 987356906
60604 25043 488588901
73525 6269 306648545
11210 22300 757626473
8015 48355 973280392
17500 28036 13276264
47234 45896 913390350
52510 16260 988159202
12165 14109 136808124
12991 44719 850010285
45083 47616 531261204
17194 24727 606525758
64480 18913 973958750
19011 15897 789114077
65711 46617 118840473
23565 22597 603752604
4144 66865 199531640
29555 65881 521852271
51693 5534 851497872
4353 17402 627300334
6927 27549 347513388
10075 72745 765033402
59173 6114 270790670
27917 28705 882365968
1588 60453 702689184
41844 11054 17033349
7347 24141 174966148
49011 25100 229108766
51016 7930 831602884
66453 40257 105870577
61356 29665 758967063
19608 17478 773715953
52607 70972 646405628
27700 42522 268250378
66569 29585 781947951
65659 67234 482681088
6240 52438 477255031
67201 49308 385832694
11709 28069 557259568
58422 66518 127288958
7134 24292 436920657
3894 1870 704966405
8850 72600 888387781
5368 30125 949031676
66825 68631 905170345
3809 9185 235479383
6496 46531 748508766
24585 26166 311234360
64700 19856 473287850
8929 18426 681028771
52463 51523 995255330
73781 7578 713563812
47433 9975 869440844
37382 21907 144224078
61566 8743 812332713
16024 50501 838699154
68264 40538 269055818
47141 12448 133806815
46388 40704 291370523
69809 55840 418690588
38639 25987 76689768
66880 39357 487688027
31719 44101 902478189
58335 33158 896733254
71172 46396 966488101
63379 3134 668571172
63155 55583 375759262
17733 56001 110893793
65425 61252 14581844
21524 53839 689423319
54996 61031 837713374
58622 16525 444246779
29120 5249 629921349
62828 22208 170206069
4128 62373 141459258
35146 72574 750645520
54568 40101 462074474
49859 29661 380387201
9742 68385 650415158
26452 70443 339247129
28583 13023 259046514
21824 11221 701575580
17 28002 971603195
41514 6743 182513203
63682 35864 601341356
40979 20799 785260550
19792 33608 888086168
57166 4251 461557605
51170 5372 995371946
50442 31883 914069460
42015 48994 547804875
35802 8512 341493421
31860 6041 754600471
33981 3931 390515411
24103 23260 250578956
38459 73112 529984453
53440 34404 810557246
73549 70553 371826250
21385 12440 376273615
46769 27103 548851497
48941 54457 231122934
57929 50123 370888698
2971 61181 847033412
17233 74429 813899717
44745 3766 264909872
43291 41545 440685871
38038 40452 391489184
11444 60283 384189897
25007 51163 637349091
41849 57911 929163230
39481 70858 87843373
6539 21351 16405641
59031 3396 81045423
73207 4364 962698694
69992 2382 85306856
65813 44090 583352958
67489 10666 542515152
25883 27911 297782374
63478 40895 615211653
71010 13134 24629882
58065 53146 938563213
13467 26340 363590981
60960 49310 368238224
51316 43648 837026669
11241 36374 583119916
60595 65371 799126011
49611 39070 298650266
65211 24735 344277758
12213 61613 157840300
16983 3787 19560130
11842 64131 101810499
69656 23002 777884060
25213 43854 254540655
13550 51204 806711409
37503 53914 670830569
51528 69984 740223760
61309 13407 192676247
60278 7560 821320298
23002 45967 539840802
19407 10265 231374454
11039 19799 824894140
61341 34054 986608444
16055 8688 984807857
32439 9097 885552204
49442 74553 418599871
48246 63686 715074289
17750 64145 230576508
8334 2099 16441681
45356 45703 404267886
18273 24604 400955863
46801 74154 846632793
69359 69398 536233545
64964 74108 662412378
69518 4597 347977451
64404 22828 909863094
18383 61649 52836428
51520 46066 585616802
49884 42386 524820308
69936 72161 35167518
72933 17970 702312051
73432 59934 19585679
32040 48327 730095188
1489 52060 254598263
16288 18241 570406224
73188 10920 452234592
53415 64783 703294669
63077 34794 372792906
19227 46925 508152192
53638 17089 945350835
58142 22449 145644880
413 35160 893315062
48244 57442 148461730
33907 21556 843957082
18524 10147 968446019
64615 46692 746960446
49812 2007 926570905
1510 23274 120290968
28800 66917 138514067
61164 67555 633030339
56798 45363 585928683
16452 13212 586556386
19594 34970 369058171
2433 50084 833735570
29342 11346 338826794
35652 66234 328309967
44484 69319 548461017
646 54304 452266617
58591 5232 427387874
48974 52528 948805824
66223 47908 705553599
32848 64910 253190845
21787 3756 282810014
68686 25232 124468343
74144 65367 157259877
39431 14995 475900523
25117 36470 218588399
28736 16110 160848084
20567 10854 254770250
43573 60684 471643780
58366 19700 538765891
59952 554 655552918
49374 12989 827637050
34144 65827 244466045
63825 47581 161059874
43743 53291 40572501
17258 62079 148164937
37722 20059 371837739
5440 8966 697884212
3797 24795 514540857
72562 59802 416760381
63073 17726 29285169
66693 64767 12632838
61240 52211 237115233
58776 52672 76789508
47422 56169 907874004
12191 49151 939179650
52804 7531 879479521
68088 55128 952973889
62 12170 560026557
50884 51238 8287418
60418 57038 99155793
23324 63519 297214967
37403 61140 722460329
32364 13436 749763339
58240 45983 634028714
36472 18001 229818849
41786 10894 966823891
5483 54497 368644736
63472 68436 314242667
40893 19732 633061575
74245 36699 559122268
59942 9170 647882660
54955 57308 177773753
9286 1828 457985472
65530 11753 771867519
62405 63894 10556647
74091 47072 254048335
42585 73080 438899462
59038 11680 171088633
62049 4085 226396843
71556 67971 739250097
54997 49183 306961193
64817 1177 543623887
70451 20772 515649702
18768 65621 172850333
5481 29803 593298212
10917 33878 687240437
59369 32510 511708899
56810 21434 309718192
26069 62024 610051738
25608 33792 403485036
6660 23308 237527416
7112 35615 981694072
59597 12413 232121835
42478 68166 406950739
29914 31855 653063413
38253 57447 563054660
3008 45915 244271513
68444 8692 994449289
66826 6660 725087605
3488 26328 904786632
71857 49817 985042232
40137 34658 784240822
212 69526 610136796
20428 57514 758024637
70027 26450 240634917
36414 16098 138781461
28507 54921 628585993
26700 72605 309174113
46719 28367 474941342
49096 55468 957972593
23681 39125 750276544
59963 30985 147676019
25028 29780 937214102
64807 6856 967294821
69626 48001 669785603
13452 13773 77636782
25794 15888 793492673
40351 53323 900912668
24895 72460 877185889
46009 1102 554411227
11866 28655 162997261
67163 40857 355014082
65114 52028 288894783
52377 52568 323038187
61085 1569 373084221
51623 58 436850103
60178 52142 578744467
58461 59894 663874531
44798 56921 208254625
29860 59493 799054483
23210 36371 848701805
13735 65142 790951344
49917 32341 528501371
10524 20287 606255527
28676 32866 795496791
3943 52782 81476303
46212 73627 111482419
16947 6766 527228617
47528 70552 634065014
48019 70668 886200569
29267 20042 208221330
32097 1048 284508834
22716 60881 677138066
21526 27859 249245849
70742 15896 310955883
38541 11424 858382949
7014 16241 317376757
3105 63772 815785054
39120 50848 987968125
22614 63150 834837872
62363 37703 952799638
27022 5228 16685779
37328 18958 81196590
56014 35786 353867217
7996 38277 467426572
5065 55729 648794129
1570 66428 215600010
32209 51518 49792615
27818 31469 3538717
50942 31120 191443936
26245 11789 235892564
72767 11240 710472926
13476 32313 774771917
51830 69669 28623311
58534 63242 550384883
41766 54510 210039902
19094 27513 627171626
8469 62847 245959291
36856 5308 228633738
12227 30865 654201511
50204 68955 216252900
43257 67486 222321391
70785 64564 593487151
59766 37230 867231028
55268 42403 754341728
6388 483 305761989
25506 58652 765800555
15323 45754 348828722
36756 8322 913025923
45803 61551 884686325
33236 73870 836176677
15134 46809 59663297
24876 25965 173695397
11765 15204 556240040
47229 36295 232374871
354 11868 173604437
51454 11056 415490128
10253 23229 990334538
30514 21997 719603139
16879 44491 95708353
29239 17029 460174558
57677 32784 671532063
9766 43725 384910437
61814 26360 9247645
11312 37982 274312646
67679 57052 133705902
70158 73798 836287398
3861 74571 675641091
73108 59535 380913254
66050 26057 280401155
70714 62371 969986213
65667 68185 650874545
65679 11918 535681370
28435 46047 817163469
62422 55577 473367879
61925 11353 278644919
38812 14389 845542336
30293 15461 94560201
30349 34928 465454638
62788 60780 431417557
5407 2267 576340572
42122 71113 821938221
69438 42563 160540539
49002 28689 441444170
54351 71305 173564026
60615 64117 799340734
61211 14524 247261255
52459 52307 518915733
4462 23434 500791410
24566 33596 299451857
67413 7010 799467097
52297 9592 500303456
9698 8770 144880489
43152 8088 467313438
61183 22017 775494643
24108 38031 76833327
17715 43380 428358740
51299 29342 902476790
37483 48011 503774715
45420 33608 799641303
52088 54867 637377358
67987 44513 63510109
73091 52299 487477093
49501 11825 179994569
29496 1425 689218563
6307 12069 224805009
47057 63818 27898236
19708 24251 595658866
22326 36828 239711798
29038 66938 645118571
41096 17420 486897500
10255 4531 544143392
60486 65481 625135736
51233 6989 217158905
29550 8868 930707488
61086 73371 953264280
8442 41768 624489098
30677 63142 411273950
33036 29617 487762647
57849 17330 601518808
3366 3848 638933560
53888 46668 8446117
46596 4168 108900448
36481 26440 103195511
48348 30123 486240210
35799 53342 31852169
10540 25073 136914609
74184 63752 850442388
1860 72594 455085615
47379 57905 28858144
23547 10899 839002288
48034 34052 80155060
26508 8211 481628875
28791 41673 759671358
66761 15188 258345753
61371 70969 438029020
1076 27191 883522623
11861 66557 299917957
63976 47810 596801649
15250 74303 603223285
41848 63144 980804980
36718 70121 50697779
24499 62279 789469657
51276 60349 331561096
1473 74103 759173681
7801 30215 372022141
51994 5233 465504877
68646 34180 96762042
18098 73202 512091982
34250 4989 456379291
48820 22064 333253327
3820 33199 300891902
27465 56692 35137538
12928 15909 550982528
49012 69439 223469618
65391 72342 205594706
12641 43493 422210594
57299 24962 618808944
30057 45433 166915467
8841 13248 735851420
24280 17530 419109737
27722 64377 103899563
70183 27204 107396737
60764 24724 391007841
71789 38684 853038802
31764 68837 428595212
39018 31371 23295523
25843 38155 125026358
344 21879 506236669
17039 24690 618942348
5255 42901 828830162
54481 36161 28794901
28720 28327 484238940
66673 58569 360585830
58248 60457 147679330
41670 71762 441732385
66636 66575 636053622
11172 66239 679456942
16702 19683 934429038
11002 4713 445791966
29281 37797 153062815
13497 27769 435695245
52895 67053 562610975
68674 5843 554414296
22799 36880 216172450
64170 23697 657323415
16436 26699 301671789
20298 69965 205602447
60058 50222 340270725
24374 17041 456641903
3606 24893 848701772
69589 53814 865751367
39377 6005 854957250
28704 31327 8616073
50054 50480 464933442
23813 35532 957641323
46678 44703 879669952
31785 14386 959928744
2712 5690 867199804
28002 50497 245543581
72036 50993 347052543
73771 27285 993379110
50169 20573 378597318
45363 70671 870849632
30541 41760 720833855
20694 68598 966546119
67835 48106 271410769
46256 43500 531649335
28868 60599 468704842
51896 66063 671003723
24518 36064 36621030
4708 48001 388081867
27148 39715 51066761
25635 46442 851909955
17874 17784 215650618
32903 50073 66092329
65686 27706 267295119
11687 21844 328996946
57480 59422 34838477
36486 52652 954979631
14245 38852 836806487
61308 60049 845612783
56233 61806 827363377
1137 11198 71075017
14780 55397 402955135
2380 28313 39376512
28793 50468 960930836
62620 35073 716351259
60910 42026 938496685
1550 22902 532648469
62200 54870 436925020
11184 27772 163191265
15745 29508 344332649
41876 65964 525230470
1343 34521 817064068
40099 32609 600644516
7086 27356 858393868
40021 53041 745541990
24480 18978 334079072
21898 3472 778504291
53107 34907 350276672
26829 39893 652962689
14065 50519 385042397
72243 15958 76916312
72540 43248 259970340
31182 60580 774829534
19210 6571 591694503
30946 39945 150222564
17900 16191 759699605
52256 46267 963359936
69462 69087 247074458
46028 25277 727837288
32071 54211 416943663
42047 37275 112004332
9046 37483 667200805
28849 37580 10304018
19920 58222 546025195
4657 55998 70310854
26334 14595 44271040
57229 22125 181159105
5994 45689 780874696
25397 56924 147740057
52271 23015 980815443
22611 8505 656332710
38589 25219 860388974
69435 62211 229239600
21593 62889 845923591
42202 23857 711629934
27045 812 539132614
72284 46086 839040829
42358 32432 962713082
60791 13408 311368478
23700 28679 31917691
13642 9456 319901468
48632 42089 241925911
36457 27124 441278232
10431 10403 856864958
52732 41092 535133595
38587 46836 294529212
1286 74191 446973823
45056 5970 817782722
71237 19246 708083907
43922 7910 61314203
30027 19122 580149721
6621 40096 834578608
73681 4400 636048045
1569 26851 105689118
13088 45194 424284351
57224 48173 377397853
2663 71439 26505518
32931 56467 683967602
11257 18994 152432105
15033 61403 845718012
36325 55015 919503389
64836 63438 328206103
716 57811 184557488
22685 15527 990293955
3195 41119 947199714
33155 2137 692395722
42079 46768 309294751
3788 29820 813950982
53167 23938 5827097
51206 57579 728467771
35918 52606 209991073
61125 57037 419117241
63571 35852 337570751
56715 72377 533386028
9227 74062 264722000
18154 4055 900705658
8017 58582 442133274
7120 4760 531903347
37833 65537 426520344
51021 19775 879846400
65383 26475 102618126
72129 71014 795320950
45023 3599 34561843
20657 66818 428806022
50186 39409 853683978
25581 68563 355909832
46467 55089 467135717
43341 71973 318255011
66048 29171 639090960
32833 34323 114094593
13811 19317 399186805
57764 20186 754295032
33644 33760 62669512
32876 23978 64858726
12039 1621 307948464
6348 39718 360873508
65218 61573 592961443
13358 31547 85244202
14939 38486 795900875
37649 67100 376962491
8762 50350 313579402
38757 3174 123780775
40365 32850 42827903
26508 39195 20300697
55951 18546 128418202
20551 4951 571826649
16957 46920 362906365
44376 14373 54928383
11485 70070 134050081
73237 14429 946836863
6043 20526 211745199
25786 42956 335868691
64556 26967 979992013
55366 47328 82512685
67077 56247 130864136
9138 21762 130043238
71068 16381 845795474
40364 25528 173067232
55755 25086 508514877
14367 57590 658008858
49283 14365 999339685
31732 11396 120832099
65814 27699 15955865
