61 76
21 9 492
30 10 164
36 24 508
4 27 453
10 24 381
50 51 371
4 20 746
13 53 256
9 24 324
7 51 962
14 8 986
21 36 618
45 11 781
13 38 328
32 15 527
48 60 351
37 54 890
22 1 793
59 49 29
52 20 983
44 3 785
37 49 136
20 36 426
39 6 840
20 29 51
23 47 872
8 58 588
60 27 118
34 46 291
38 52 115
41 8 769
21 12 931
20 57 16
39 57 856
12 55 404
40 36 479
33 8 663
25 27 345
19 33 945
37 23 209
50 61 27
48 26 177
9 14 827
47 7 517
14 39 93
2 17 585
50 3 965
19 18 167
11 36 424
35 29 316
25 56 910
16 13 542
50 5 77
47 39 705
32 27 399
31 48 730
28 36 371
43 49 728
16 6 515
29 25 148
22 20 659
27 43 874
32 51 482
45 35 286
4 56 667
7 17 134
17 21 330
37 31 480
8 61 919
61 43 197
49 5 57
46 18 142
2 30 34
42 54 703
58 46 655
34 26 591
