66966 182431
54681 55240 883028572
2200 57846 935845478
48337 22190 841654485
12765 33822 439122184
28946 10664 657016898
5838 4446 488071473
48293 12035 972118023
14164 36773 797543825
14158 34497 441216723
14149 59861 804492202
63197 8935 238188359
8859 2022 335374668
60465 50317 320612567
48840 36806 463299318
24247 56847 262474775
35896 17690 457859090
64598 59055 98078017
48247 1006 651775496
34695 48129 810011838
10725 46849 740717218
36196 47242 474642045
4253 21338 436609715
1853 18555 561820360
14000 49259 924439052
4800 37671 213390399
38138 26361 220455876
21750 8484 737917486
25681 46496 782599649
36543 31696 279532207
48963 7662 962689803
48847 5123 350104617
80 4423 616364577
43965 16760 621120936
1481 64272 63455827
56157 11065 979828456
39862 11935 266174256
1106 35590 366036022
11723 18588 969275223
63663 29082 835462491
14067 7001 649278185
2959 24586 283612390
3987 4734 869625209
564 41340 340330574
21747 42254 276515467
36748 19887 729860510
63243 4975 359243301
2959 60398 203190999
32284 51080 927900834
38506 32537 302313976
53899 53681 52627790
23308 65691 699304758
8280 23440 183489577
53621 2249 380229496
20723 7484 34068942
66716 50563 445773291
18190 3125 570871086
3489 23358 676495948
8362 54683 890228958
55677 31676 881664688
49116 28879 888494378
21440 20590 558663531
5554 43150 335756442
45785 43001 53271926
2349 4232 584733755
50339 13959 772460848
29884 20920 956190341
52259 23125 297672690
65833 34714 548743349
20199 4190 325567243
8505 51572 234495395
22834 10160 985650238
44744 26993 730843151
43767 27014 779159577
9261 40660 413720392
48925 281 493700749
29975 23239 674748276
2147 54474 190900968
28787 15336 292412674
45392 20903 502214693
35623 19740 279557571
7937 59967 702140188
18375 37434 695137783
60470 47488 634334850
65063 12937 434803092
30371 9858 889813546
40173 24811 978056520
39843 34225 982782183
28564 37017 860135475
38374 6750 248551072
46233 42661 163998916
27659 19286 219321487
26597 59474 926856100
64352 61054 491177984
25751 30124 73643708
25227 56946 537811713
12870 30181 91896154
60826 56562 421048706
8115 11486 745314959
6202 14239 978274209
26408 30590 957489661
5943 25165 588007112
37722 59717 366646076
7848 59165 165548345
18149 50362 606211675
27761 54220 919166642
64168 19935 612058303
5019 65882 250473379
53783 62560 60279109
63295 25123 169946775
55 45274 861165520
29623 1436 426486311
2070 1936 782946051
50079 37180 732333298
13146 12221 67242603
43502 31778 82054302
16576 51421 791811388
1250 13200 194191359
44917 17876 693042215
13767 42190 104835315
8376 9741 89473293
22224 15493 196502838
61647 38206 689644626
17170 9879 302371113
30476 48160 290713814
52105 52793 605270372
52801 61224 854835161
30411 29992 881311329
61889 11306 459180500
38321 6996 462313147
22868 18796 587625089
38895 4521 345721036
42649 53825 381453740
27729 2677 388221148
35928 55283 276574637
50165 65696 330090385
23761 21173 639208182
23904 17330 61277889
32945 21417 400486902
41075 9305 659187732
62353 34387 253429629
22551 14372 587289548
43004 19855 30747485
50841 51988 818009477
35704 46368 25922360
45957 38162 651569238
53517 17818 970494767
62191 31549 253543045
37343 13235 632501174
12362 43288 766918327
7332 24731 577739879
53569 10436 238583178
17184 1223 835229540
12756 59751 711632330
14911 6990 91617455
56967 26527 625826593
11878 28184 570233439
24147 59585 165941565
11299 44272 403205191
19811 39689 66672459
53961 65915 125598542
18943 58628 998105203
21491 30818 645014038
12086 39014 566963022
13824 59691 184250107
46046 12023 500463779
17940 26481 21234663
49261 51143 409589282
45053 39333 873819217
49710 25577 703219674
57421 57082 667606468
12784 388 596432193
48053 66523 310469453
12717 4379 682398855
43590 63344 255575026
1920 53958 535986640
19215 56646 232507179
24258 21983 224498138
23540 15312 119443252
44068 41385 454863500
45836 40042 918260072
52364 41663 711414101
32893 28063 172953384
40676 21320 802256048
13226 45776 948365374
60368 7992 454592121
30718 66962 151995188
53803 24533 749286304
22204 33104 359871163
63555 38828 601744579
57221 16504 95379752
9847 38498 942881274
63351 56099 135933084
55562 24170 935271648
19026 17188 470792936
16583 27500 170489794
9080 9413 498636551
46844 16218 237456493
60409 35947 759568799
57468 52036 165544491
50248 16630 326710154
20099 61640 355958570
61534 3728 754969342
21554 26377 919595388
64740 9668 380587597
44 42575 776663222
33086 14084 113689778
10300 15945 336318698
32526 27344 46044375
39203 61368 229747319
4493 64336 728103386
4436 57241 898040733
42858 53238 284806657
9281 46507 805261846
46915 13198 133314103
54732 37409 444693995
24806 50262 903861724
57227 32420 654033538
21690 36665 93941813
5148 42128 990016769
17438 62509 320287261
28469 65157 909605184
29567 42143 457093619
12083 16303 454804762
1524 4188 903855565
35904 12501 677384559
66807 16834 830477994
4389 13219 803209020
22566 17580 499123914
42891 63894 747783467
25470 49149 372270105
33781 48200 798030844
260 12028 487797287
47034 53207 715434424
47681 12191 792381151
27189 45949 753943691
27860 59517 221502737
43469 44820 502993154
58353 31045 780482685
57319 20490 807253503
14739 3986 968793978
26609 29748 700947128
43363 33923 392813636
62818 62507 995957544
19584 28114 988188970
64203 43023 238928132
23410 59783 997816125
37718 11760 481803129
51714 65052 778417392
1205 37538 489396752
45687 66284 601411219
39558 26836 934271772
9499 33009 864728356
50852 62117 733949130
16420 51088 571542083
56781 46938 77623855
38482 18884 616172097
10930 12737 281524923
44257 445 57718959
24495 39751 105515730
47847 20806 909503855
66106 57325 452137458
50421 10560 121254870
35783 64394 696010255
39384 51031 699823723
30845 61297 914279462
59712 1606 586083498
22547 1562 123991187
5412 19309 515819455
21117 13924 213364693
18876 1835 943929964
113 37475 410718882
41011 20374 337272612
28417 36023 364277382
5347 15965 715295343
25357 18469 223379882
41507 38027 412618343
58033 5071 417939224
36122 57654 734449967
19066 20372 582454309
53869 8419 492334274
49031 13667 842388434
57710 12641 575864292
65262 46783 822776374
64875 29166 609635001
29172 37165 123076448
59517 21644 121074002
6622 26573 146830833
46988 47317 602502036
4237 30583 192661836
29020 22833 915218438
22859 57794 287202080
57002 22349 994276710
42952 63958 32806686
30984 63672 42236138
47315 34873 55245976
38220 44039 724989106
37614 7192 862085109
17410 35177 678225422
60878 59586 528455408
60597 52952 19879759
15141 46648 922677369
9249 18818 415076857
7999 52678 654678308
18573 52250 290386312
54955 9585 334894450
21101 1679 790708309
33260 46710 274630909
63486 16163 281325807
1796 26519 906009066
40537 1043 826900092
43282 54736 638844550
410 42549 187209659
51072 62334 909046865
13228 40281 238271850
24907 39012 240292995
5409 57718 195793668
43953 42680 447143604
28175 48573 816153895
39579 20788 168932826
4901 55667 870444610
49935 58213 47726456
57949 65462 840185160
5046 28073 979385244
40594 28556 792721376
54162 12495 44137216
13805 23708 793772843
52201 60927 133639886
45353 5168 863872837
13668 28699 83802951
37188 56805 290718306
3086 26323 366828269
61544 16355 249693194
55811 36816 156810840
46210 46516 691891266
12216 1356 607665459
40850 55060 759417675
25054 16581 921654802
59988 62821 126312711
464 12861 988873481
16471 1734 303888561
3149 42455 623854445
60037 60439 443392587
62989 36913 130159482
57084 6428 460868497
32817 30819 341294530
15752 21961 163955753
16381 10455 22003723
62784 25552 719137653
66459 49093 284479915
42517 31277 138717601
64675 45124 696107216
44120 4257 868934943
36066 187 399064659
43415 78 405912733
36290 23448 79601201
19261 53745 905209578
1890 7028 157726132
64628 24193 271505501
15668 10212 713758106
37592 29297 435717507
12331 66166 245539604
33268 50620 486165268
56626 43198 782529844
24268 30979 67596804
52339 13547 29434303
42868 50171 803431557
35982 7036 340121643
4975 11997 682179962
15310 14568 576618280
9677 45940 411801272
30738 572 91095789
61381 12650 35309465
40407 10506 21447580
42350 65305 965305112
43552 33542 801817273
29140 57486 960053860
32891 25975 847301053
13866 41597 258930304
4565 59408 458378269
37256 37996 733139220
32021 66612 502087561
20545 58545 515217478
55423 31981 210847469
1892 50338 309954792
41977 62800 938856000
61447 5511 63963655
46198 17611 521911792
10394 57954 218434451
64341 3806 265944350
23612 24871 688333625
60839 31250 924427643
7802 48896 902015538
21516 11273 813935916
36362 53463 178729995
58637 29986 934447673
47689 4130 988448983
30082 12304 930493381
8602 31285 405736986
44137 21561 513373446
46525 49289 934064362
13522 10036 390772919
23453 22341 788577527
2115 28321 975770864
14670 61288 138539483
17592 3253 606017877
55820 16009 519494631
49922 33896 676064429
1135 61304 800585632
5870 22200 510924241
51318 58409 455971995
8797 20743 653836396
49532 65726 33079622
64366 1475 814011776
18993 2121 780918060
57347 10833 843127119
31906 62019 656986898
64769 153 916319945
13058 7162 745698639
66817 8704 207006644
29334 48949 819188028
60826 11307 366991888
18744 36968 892578717
51958 5009 596362102
57629 9625 571887033
42474 55861 670961703
42171 44752 733113656
52024 5057 594319003
9304 59912 782752449
57194 11305 844340281
26996 57789 177698916
32282 40419 340324260
40118 40953 514328722
16015 38898 555033822
52917 62281 845454692
48622 45882 919460319
35241 2853 308225238
1513 6403 962799195
12461 46275 689189217
6409 35992 649619529
46637 40987 800508188
18049 50112 379720983
3584 25163 557359595
12882 789 613627766
18516 30621 858859280
48319 28851 44999004
15781 16028 722030710
12785 19702 638520138
44076 66043 382434347
34474 41921 8506529
30230 16027 621279850
35239 9075 80486081
49686 12551 86150326
38444 24893 305997138
16158 18868 714757115
1848 570 155093945
16869 20894 363486377
23688 64568 887182854
35783 41777 357546555
16439 15710 849704554
29580 7814 246547221
51864 16916 361062816
45935 43584 533536909
23247 62181 804731851
61698 62838 350957263
5533 56933 212958925
15284 58375 899933240
22523 50818 915639890
32711 25567 247067901
37859 54179 759968874
8900 33632 148817307
141 31761 926342221
26518 32388 936881926
23599 59633 998061240
23775 14508 595936161
15566 37170 491004261
35941 23694 747031964
61642 1541 402911405
6234 29507 590005791
48421 14203 77853336
9131 41544 586186825
27581 64505 737535045
5668 15168 394352761
49475 41697 271905500
50755 59778 27512345
19887 8932 687750202
42949 20232 109147786
21385 61508 13715461
61814 30779 887419751
7589 43107 234856865
56015 43554 735745913
27509 17341 720964435
66445 26258 316641381
3597 43613 500937979
2156 54011 363770214
11778 834 623362901
32166 64566 875873872
5274 64498 963830819
31913 55154 736507043
20031 38401 744821557
51441 55259 411192240
62288 2125 348510628
6810 50177 299559067
24679 39439 250820045
19619 52193 953479038
6591 44256 838084063
54041 29163 212843438
53188 16138 471954064
52894 66925 372433084
55220 50492 380280503
53156 57380 742443959
61499 31167 659486372
41550 32138 193777293
42225 49701 802111619
44054 49500 696282151
39808 26910 461617620
56799 32606 919251727
27458 7436 416236896
54254 48915 674139692
29726 51963 317091720
27187 53580 148956224
27920 61758 973048767
56636 34745 377577662
3201 31283 282111611
15468 13861 484705727
8249 54646 740659406
5230 15373 5975754
62578 52796 695058846
8652 61127 626256629
23762 52614 188927559
15591 34993 735998799
40682 24240 116002384
4441 25260 565406706
40596 32695 835373532
18651 43661 422301042
3695 61322 100562424
49846 24787 46354598
23145 53409 694205415
36027 60463 396106087
26719 8941 293834543
63684 4478 59419734
40129 54576 878095848
16872 20664 959517593
40028 41704 49965266
49525 11306 618016564
25991 66700 423412108
8816 26456 425169434
45945 50765 74501876
3596 52675 541790691
47345 28619 419338753
37978 17141 546021104
36485 51784 859886288
40610 43546 721431866
55620 22507 949175087
15596 59680 544153252
27743 26616 700097434
27920 32536 893677877
48270 24443 224127348
55918 54707 387761372
29359 24252 712954618
357 7827 138278173
4360 9892 682136038
38841 20105 564978481
58461 43417 116133648
34928 45676 712100315
44610 11041 374204849
56196 43749 135440024
46993 60253 466682060
52439 23503 524105475
26718 60449 476195935
2854 52876 776822323
56101 6864 264342940
44072 63802 196921233
11752 27095 508455089
43015 65005 943034882
63446 612 306887947
12063 61197 68232172
35652 31702 582714138
59671 13522 690377059
283 17663 386183247
6721 15071 10586810
56382 52060 435837040
64905 4409 601402912
48698 31875 270834226
36686 19785 626827931
46300 56466 483588023
45147 55227 883235711
50632 10305 103292776
12020 2548 326694723
317 21960 997742971
26050 24611 338852582
19107 24251 706203456
23160 27897 148085440
25163 834 760025061
64223 39888 905450431
31854 43442 33490837
17951 19507 314487329
12488 7466 951931893
50335 42810 526766507
50052 58964 20413735
37914 10430 469532188
19981 34498 112524759
64504 58603 5593264
14987 6627 960162817
32786 1741 311242490
65030 40331 374976649
51773 11278 818649434
64373 58528 329790767
66237 23803 98631043
35488 30882 242301336
2307 16397 22372525
41377 10644 477467107
25598 50725 719920310
43554 57802 594012025
21951 56828 225925402
16521 24393 856189388
51426 62042 347747649
20594 57667 56244247
8036 49684 276232137
14915 7646 501019361
846 47215 57977989
32682 61237 847451432
32430 38431 133809236
34401 42082 103421898
1233 8720 170711587
13193 14114 626200770
36673 49499 597985944
60348 64674 764525164
63240 15230 828900442
41108 8927 454933664
51437 17667 425866506
3668 9420 335383794
10139 16657 955551061
53199 14944 377077105
11620 51386 958691623
60964 16209 633983922
45254 3996 461012699
25945 17409 444961390
16774 63834 334033774
27058 57259 196759856
38244 34110 541398280
17562 66739 521083810
15785 45625 552626534
20601 1507 864228388
5115 47877 902519351
64484 26120 755054195
43533 12951 439306571
18214 22981 415272370
64481 17252 712360874
3972 19802 752995431
62540 12796 74251999
36894 44843 399232933
32513 34433 241322499
36689 49124 787247407
13371 56543 743754771
60321 39637 683833937
13871 29247 673803763
60626 5891 136993114
