53 215
38 4 790
21 44 458
47 2 49
14 13 789
33 42 217
10 25 387
36 22 616
45 3 233
19 32 923
42 27 157
42 26 466
17 39 257
17 33 307
28 9 330
8 44 362
23 51 701
18 20 635
2 49 917
2 7 539
1 8 349
20 10 256
48 49 815
37 18 154
8 35 130
20 24 576
9 23 449
15 45 431
10 42 812
38 22 203
9 12 534
15 13 944
46 4 600
21 24 23
37 7 593
9 51 784
39 31 455
39 4 959
19 52 987
38 40 757
16 27 138
14 45 95
23 45 348
24 6 241
16 47 376
22 17 284
18 6 749
45 26 132
11 9 576
42 50 414
2 16 109
38 19 204
46 32 544
30 40 758
45 42 637
10 50 137
11 51 983
14 35 973
29 18 612
18 9 410
29 3 803
21 20 614
20 48 836
18 25 648
18 41 93
7 19 851
52 22 607
47 28 193
42 3 372
21 39 84
47 22 956
9 17 334
41 26 620
18 52 928
50 30 729
28 46 590
29 4 6
34 48 735
9 6 908
49 31 448
29 51 206
52 51 934
13 43 95
31 22 709
32 43 888
34 20 132
11 25 406
11 22 850
44 15 574
10 49 531
7 28 824
23 53 541
11 48 177
40 52 841
6 40 612
3 9 618
45 8 589
42 22 525
36 43 692
35 26 252
21 45 585
29 23 536
52 39 113
29 42 656
48 51 798
1 51 202
40 39 52
22 8 108
27 34 423
46 8 226
19 18 639
4 12 670
20 30 336
2 25 878
23 35 535
22 24 186
36 23 359
53 27 613
39 46 532
3 52 867
40 36 848
24 10 881
29 2 489
34 15 516
13 52 762
6 15 416
43 47 139
10 43 81
28 25 35
46 25 304
42 28 412
50 41 9
44 41 299
39 9 322
43 24 610
52 25 467
32 17 371
13 37 162
35 10 857
33 39 539
41 46 363
38 21 26
48 45 509
13 33 813
12 37 857
7 29 936
41 13 115
33 23 973
43 6 759
47 32 139
40 16 356
32 1 340
45 38 928
24 34 830
17 48 598
30 28 311
24 18 634
2 26 175
51 37 896
44 11 493
5 49 657
39 15 954
17 6 639
16 30 885
39 42 545
37 5 53
5 39 722
13 42 670
26 22 768
37 17 723
24 25 643
35 20 534
19 15 823
49 36 999
33 21 904
21 19 854
28 3 352
40 45 376
15 48 269
27 17 209
11 52 621
33 29 970
27 40 609
28 19 210
52 27 496
31 37 862
25 49 294
37 46 562
47 25 72
24 40 779
31 18 933
23 28 495
25 5 228
29 40 605
34 4 5
1 35 546
19 13 193
13 2 54
28 26 822
9 29 703
4 53 413
20 4 778
6 47 95
36 15 105
39 10 315
45 12 804
30 21 57
12 38 704
16 51 282
53 52 644
19 35 644
30 48 359
21 18 119
34 44 536
45 39 327
12 33 129
