4693 7140
2754 1932 355645
576 3041 340600
1579 3622 68051
2972 3579 207739
3485 2509 576202
1171 614 673573
2306 2546 866391
2310 3817 610763
69 1332 283
1278 2499 11000
2364 1675 89554
2968 1432 206721
3136 2783 737048
2143 4069 878453
4413 4219 414784
4548 1252 946529
3532 2401 122884
3104 2655 637622
3100 790 885590
3475 3497 177099
1601 3298 48229
92 2021 987670
969 719 249081
348 2526 337701
4375 3811 12861
1894 3666 930177
808 2396 894214
3165 2575 101184
3963 1108 261339
3058 3114 554262
3673 3026 232619
1917 8 474584
2530 4415 797656
4562 4299 262338
2479 3530 860709
4098 2232 150205
4050 900 232191
1718 4349 832159
1569 957 285856
3180 1111 342840
4319 3859 212546
1760 2630 867450
205 3298 776866
3068 3916 358913
4037 3699 673955
2972 3638 492899
1329 4585 607808
4291 2509 76326
659 3992 646224
4469 2935 907431
2372 2251 837368
2281 2971 639110
1762 3490 646976
4141 1642 303505
4514 3173 41941
1273 378 464010
3468 922 68005
965 583 55064
110 132 838874
3067 3620 864992
1058 1223 450627
3294 1836 227971
1427 4370 571588
53 1246 380977
3836 1422 696640
39 1512 48545
2014 902 788533
3608 3409 873726
3381 1709 344798
2280 284 154918
4465 2778 510203
1910 3268 959987
2239 595 433043
3418 2809 261781
509 1002 956311
3721 3734 156811
3772 429 661943
586 3406 275606
1579 2243 320856
817 4570 396936
669 2955 665110
1882 1879 842559
331 3642 59500
2656 391 852572
999 2555 793174
3054 2438 466423
3435 889 137881
2743 3364 116188
2034 4458 332083
74 1313 976432
1994 1594 265203
4459 1338 603325
3982 2523 930249
190 908 309925
3775 549 223529
2428 2116 185464
3029 2509 548880
1588 802 417901
2866 2436 133865
1083 3259 500932
2088 4635 80942
1082 1291 180774
3687 2422 336258
2442 4611 326709
3524 1106 730298
1453 991 711527
4089 501 675320
4457 381 415716
2440 1491 265015
3238 3901 69672
2894 2873 98029
1853 4588 331025
3931 2965 466704
2089 1010 228971
980 4586 405346
3682 1616 242676
3101 350 568272
4408 531 911222
3830 4163 123208
2121 993 742559
1680 828 700137
1862 481 807726
4571 1517 286940
3593 934 152285
4369 563 956770
2359 3628 172356
824 3297 616218
1169 2566 470231
585 2407 477314
857 3764 828663
845 3806 712881
3160 3993 408203
1589 1381 630678
644 1309 769068
354 3485 464557
3834 3222 972032
105 1842 628737
3517 631 368205
2180 2363 275938
3644 2557 92048
