2974 9047
2280 177 729997
2528 120 407430
2583 1897 177126
97 1640 708395
2921 845 969535
1560 569 44052
1421 803 168884
2530 2013 947914
1345 636 94310
1394 1990 867832
298 972 238645
2431 1386 915723
1854 1689 437773
2304 2458 604648
1414 1005 549349
2736 1285 654346
1492 585 620771
2685 1714 285470
1349 1795 26260
2750 2742 602385
293 1716 205411
134 2531 581705
535 1579 190295
2119 1961 44018
434 2796 401746
1465 328 180925
1174 1976 113014
2952 1498 814875
2304 757 237107
2143 2301 290310
2579 290 621825
1299 2920 614031
2222 2816 631807
2684 1447 231877
2591 1101 308311
1851 1074 403637
791 1026 849194
2883 863 349826
160 1387 867920
2368 1879 375943
1356 2439 595520
935 739 103210
1478 823 358174
1193 1433 191290
1915 2783 702761
2894 27 444585
2972 358 704818
234 1136 259630
1844 2345 754315
2943 890 980185
648 264 482402
1136 497 5175
1228 1530 700613
2828 2327 4562
1691 2466 155237
1983 1526 828402
507 1404 145285
1939 2798 243445
582 1781 615087
2026 545 676212
1646 729 498096
862 1701 344465
2480 2920 258779
614 1725 494969
633 1943 536523
2862 2068 185641
1374 1403 159204
2520 1249 593233
131 450 944732
2475 2426 202659
352 2928 764890
1043 1877 22338
2193 888 356270
1242 2695 525958
2645 2320 912681
951 2693 698897
95 1828 307186
885 1735 217277
1019 1906 472521
1452 340 216976
552 2394 989268
2769 1175 593498
73 631 177607
1716 2859 954838
50 1913 100547
1985 1981 581235
883 1084 42341
1588 1879 852779
2512 1901 105345
2695 2321 159397
2362 1076 216568
1330 2048 371172
774 2619 440886
410 772 745475
2473 528 60212
2937 785 577308
155 2282 13744
916 930 290181
1724 1345 387601
952 1104 207673
2071 78 435998
2387 412 64953
2035 2740 701914
667 2963 841861
674 1368 209935
236 2048 232961
1484 913 629958
2539 1014 625802
2191 2194 634782
2144 1836 405103
2259 1331 239294
558 194 687784
1502 1651 694273
398 1767 355584
1773 956 857585
876 2034 735818
434 804 666043
1770 1296 931109
1203 2152 178104
2224 1951 456120
1440 1561 391376
512 262 297572
303 280 258159
2496 1039 416927
612 923 490070
1281 2709 584393
2270 2011 439913
1906 2528 411027
108 2719 115508
1918 947 526457
50 2736 816651
1316 2438 566895
719 402 170615
576 1606 61267
2441 918 855667
1317 1103 359650
1920 2701 99099
1298 1342 413272
2092 2263 205971
175 430 140022
2918 2554 379015
549 2686 971326
1285 987 568859
223 2391 20070
2771 619 151914
2365 110 313102
747 2343 147819
1270 2642 348534
1677 1367 334477
1817 1617 381151
1219 1227 926336
13 1172 646361
1353 1689 434217
80 1177 215296
1846 2722 688221
2825 1626 954195
2733 2642 539180
1590 1232 737250
1427 1058 956877
2709 2280 326657
2784 320 342349
605 1209 335902
1674 1408 723454
725 2381 517374
808 1421 272581
1496 1850 175230
378 839 795201
1001 1371 937181
2751 1391 348982
2718 2166 539294
2754 2033 663040
309 1159 965058
697 1345 214403
370 2823 269351
2590 259 241510
2181 2183 284785
1461 1393 264601
235 1452 156834
16 1751 244256
1560 2273 482053
81 157 63509
690 523 176278
289 275 778424
672 2947 222300
2289 1250 672623
1167 40 299388
2019 2260 719455
2250 2088 630136
2621 2033 376686
198 2334 812403
675 2811 289934
333 2190 17180
2900 630 127381
821 2760 707883
97 1178 650832
877 2096 730322
1134 2933 883199
635 2171 15118
2180 588 486850
976 2953 169509
2136 928 398382
349 560 529904
144 875 648382
1804 1729 205341
1595 1750 498577
707 1240 155402
212 1979 954504
2332 2001 549453
2380 2009 146878
352 2852 399489
1213 793 939632
2705 1111 693132
730 1643 936137
2336 2869 864196
341 610 846670
1278 59 394471
2348 2629 143751
2342 2364 364364
2758 2707 295925
2072 2554 415106
162 83 53907
2517 2188 784884
204 970 882789
1052 1146 586589
821 1153 183723
2369 2079 905031
1558 1243 111713
471 1157 624413
2059 1106 894633
1415 1655 264987
247 775 472506
658 170 989061
2830 1677 967613
2087 728 853028
2095 2966 892844
579 26 222193
2742 1938 204062
157 238 73618
45 558 459945
1165 535 790323
761 1960 17781
1687 1774 36745
90 2764 781621
527 1350 950057
1270 2777 624094
2504 1733 769552
2611 1317 650146
2415 1789 665298
2970 1977 100210
724 2379 618581
2092 1409 434520
1344 2047 314076
2407 1457 679143
2253 745 410154
2013 1959 883622
2833 2417 990680
348 1962 34550
1639 860 827063
1945 561 992848
925 1104 780021
1789 2250 82288
2120 441 381396
610 1905 819325
171 175 931878
395 1707 67035
1016 2010 353134
1699 1521 134477
2969 2291 495353
1893 995 285002
1827 2882 691161
2261 516 657402
1907 345 378912
1676 1252 46627
2140 2586 950379
546 1426 758703
1075 960 346446
773 1205 450103
1681 2657 81174
2023 2248 233101
641 1153 792515
2518 2436 544307
1806 2352 900037
2151 2208 714498
2658 701 387339
263 109 936068
635 1436 290962
2808 1396 406615
244 1456 774963
817 180 103574
1641 2664 10309
1614 377 913883
2110 1242 349680
281 1529 143487
2420 1136 934397
1039 1880 232640
1346 108 707354
1922 2195 354749
