4538 4791
712 2539 299075
96 1533 801143
1833 2264 397691
3090 4143 763671
4390 142 667186
138 4004 919472
807 982 663011
3483 1988 656165
1637 507 792662
3927 3110 371789
1529 2498 660276
2913 843 289782
1451 2434 729952
2512 4081 651808
4166 445 680185
1824 634 478853
1902 3026 111335
683 1931 17131
1086 323 564730
697 1391 69694
3971 2489 787562
2752 449 835743
1705 1115 408866
2970 3704 996969
4129 4207 786659
1415 4396 59884
1667 3736 27860
274 1354 508584
1146 2502 752763
1827 2504 407737
1360 2570 929516
2489 4476 94194
326 2729 597415
4461 3953 531708
2984 1295 500815
1379 3265 922427
1579 141 288706
1300 72 638073
2360 1979 697814
3137 1585 420281
4406 3178 545208
1330 3200 928476
893 1120 730728
3776 4091 817734
1054 4260 469557
163 2145 280555
381 649 260990
2968 2851 554268
3600 3463 271212
4135 3370 984718
3751 689 208649
2171 2198 913761
2353 229 139683
1099 817 587566
916 2285 312919
959 2134 693893
3893 1075 215744
2452 730 381776
3414 26 106568
3974 3997 993614
32 3148 83736
120 1465 14584
2959 4483 599841
2484 3837 912412
4129 2919 256087
1252 3436 811626
3129 1589 829610
2601 2783 758001
3694 1360 418073
1712 3902 833845
3599 1934 109033
579 2548 826145
1363 2225 55695
2392 4246 640573
723 1347 313785
937 2756 141610
2746 1894 43840
368 3164 435871
2079 2678 898005
831 4010 277901
986 500 958118
2288 534 411558
16 3250 770684
3615 2351 800000
4488 4416 14885
2702 1130 967420
4000 3102 831713
2636 3912 150236
3754 3799 558827
4314 2164 924083
3514 2550 465638
520 2507 140515
673 782 505376
3999 825 462329
3553 1546 229940
3318 1009 305228
3384 3941 781123
3922 1195 850633
520 2953 908270
3587 4062 60795
3479 3566 316350
3355 2163 386764
2988 3619 261859
1578 3438 278371
1504 3913 992555
98 850 463442
4152 2242 323539
3146 327 754411
1849 1423 473712
2769 3574 508194
1626 636 434338
3379 1526 63140
676 1084 960515
1942 3154 440775
4191 2981 8972
3479 2517 582460
2323 1541 933027
2007 2086 631455
770 812 131647
3030 3020 149469
23 1387 242998
3754 1292 303114
1322 3499 24736
2258 3506 650813
1730 2453 480222
2610 1800 890023
78 1384 227601
3161 2089 340304
3892 4199 995737
28 1341 597356
1697 3352 388585
2680 4479 171206
4093 1550 65127
1227 3538 274393
1086 2236 20223
265 2477 940899
1682 2039 199617
3280 137 15320
3796 785 427584
1467 1058 941876
1999 807 938310
4383 1545 203056
3008 3982 187054
3404 2694 237600
590 1069 198393
2272 2573 345558
3329 819 243809
396 4421 621915
4380 3089 189098
128 4350 595120
996 94 795094
3672 2014 401308
4037 1745 161645
585 4014 348607
200 361 245379
4138 470 777347
1978 1845 715033
2713 3589 86425
3245 2657 73379
3243 1306 456215
2586 1225 930815
1712 2556 745186
395 4300 257775
1760 378 723304
2686 2921 424867
4495 902 94105
1336 1483 691266
651 3317 54622
3127 27 367443
317 1811 485688
2045 4408 466656
2074 2247 778252
3102 1953 189391
1377 1428 913773
2809 106 305158
1763 1337 762188
1922 3754 651782
3755 3961 691448
3140 2614 19144
3593 1192 304368
4464 4318 13845
2164 1047 249916
513 3196 571581
1867 68 344625
1506 1229 809788
4504 2070 979297
2945 3445 360391
3960 2594 112029
3896 714 869423
844 1203 859046
587 1495 219234
2592 1718 86800
2532 1307 560326
4470 127 661917
387 2000 622808
2102 1018 274711
1978 987 193832
810 3390 654650
4378 667 895596
2867 3314 52993
3829 403 416573
1759 4287 160685
512 1116 813794
345 1150 181177
754 4006 875189
3464 2049 44030
806 445 604999
2426 3548 344894
1486 3316 724360
3251 1819 350669
2670 3958 235858
4319 3292 641348
1747 3426 128884
3349 768 356682
1225 531 396271
3720 3788 129990
4037 3360 160894
849 4393 479737
3650 359 190676
1018 3129 704417
2325 1381 526370
2629 145 951496
3201 845 577318
3656 2931 413408
1689 1527 233597
1025 2043 588577
4517 2106 567462
4095 4524 32670
1966 277 809031
4110 2774 537460
3532 1205 463746
216 4316 753539
2811 3574 988883
4324 304 290805
2504 1651 185415
2764 254 353053
2995 507 781543
3278 2926 515302
516 209 215422
1485 1539 358086
3742 2917 630055
936 670 605066
2371 2571 43913
1352 608 338963
2799 3950 313840
4320 2281 767612
3471 3874 681440
1553 4435 117188
8 2419 978188
552 3234 896626
2750 2458 751077
2155 2944 400733
3513 1927 189587
2440 1968 763277
2921 1554 898013
92 4264 833845
792 3622 744964
1812 4213 982576
3437 242 667178
1726 877 141003
2976 4200 155544
651 2539 639656
880 2997 740764
1185 2417 158018
3693 2091 600315
2733 3551 863251
4033 2036 235828
2068 395 274357
1946 3152 70108
2428 890 614255
847 54 671183
130 2803 530312
3349 1671 784820
3448 4126 953159
2478 4244 86110
1364 3481 778830
1957 2653 363218
2469 410 537785
1884 3942 386713
4245 2166 434886
2172 2375 692701
1523 4177 75512
2330 2528 213099
2799 3969 385993
4375 4072 216379
3457 1608 60019
2517 1907 77878
2928 1614 476617
2362 1331 807540
741 1188 811962
338 1117 847869
3044 1165 321247
1322 169 57790
3571 4092 67027
3572 1234 436455
701 2580 64634
4403 3519 658694
77 2183 810881
3871 4457 502065
889 3372 652962
2460 4399 126807
2137 2348 17252
998 3472 460840
3117 3315 970606
1028 3408 622912
299 2413 127657
3934 4519 752123
1857 2804 370842
3151 525 272639
2441 36 32728
1514 2898 786445
286 772 494742
1335 1561 299285
1767 3263 545545
2084 1656 484215
2773 46 465907
1188 2390 598278
3219 1169 478916
4480 3720 76707
2896 3877 142426
562 1285 966894
1236 2807 156518
1481 3163 902807
1507 1505 405574
2635 2878 109781
2254 1541 620793
4479 2709 346927
2332 1265 614036
3215 2444 686109
157 1433 295048
990 375 528375
3666 4003 245359
4331 1162 763213
3192 1270 342819
1497 2631 559689
4121 1507 776090
4006 2587 487453
874 4255 316290
2523 1519 481048
4509 2124 370964
4160 1376 652664
827 3212 825144
511 1261 222057
3308 294 164122
303 243 248293
2838 17 965619
113 3425 566900
4198 22 81012
2861 2209 467712
97 2932 972980
4166 4445 921740
1788 3060 573686
4351 2201 711513
1406 1414 391290
261 2951 606655
3103 4133 141507
4137 140 282762
1587 1454 401857
1184 1314 811360
1302 2232 130222
1785 3980 686152
3333 3526 748636
4131 3448 417790
2961 97 847268
1102 4195 67852
389 640 526790
2713 9 104557
1829 1807 205428
203 2723 226745
3294 1594 899549
3265 1393 7561
3633 1521 759337
1894 1356 84498
3656 4419 783657
3675 4132 571208
4290 2922 780822
4359 2412 646861
2387 2590 899394
3819 2496 622206
2266 1786 131833
1649 343 44686
3784 4370 883283
3429 3738 357671
4470 3031 678504
627 3037 725970
4232 1366 684370
4389 3082 187053
2611 3171 535566
423 1425 72011
2524 1835 220981
2952 4402 749074
1828 1879 141183
3076 3368 763962
272 3596 847684
805 3988 906145
4077 1873 427070
653 887 628057
3998 1150 382327
1580 3001 652170
792 3442 692619
3689 4341 474248
4236 1424 544389
838 1044 468836
1179 4241 407511
1289 4017 320335
1565 3232 734867
3821 462 600339
2143 512 871896
2869 3000 23190
3729 4234 366543
1867 287 128715
4235 3401 759945
4018 2472 75987
2098 3455 122587
468 1438 430736
3397 3130 87169
1883 1662 503001
10 1072 585112
2685 3502 845808
3882 2335 546515
3572 2333 238242
2157 552 304328
1741 3069 522662
3737 2964 155594
2071 3728 482238
596 1957 153026
841 3911 802055
2197 463 939470
1989 1793 743919
4466 2357 717223
2319 3582 378857
3997 3456 274353
217 365 945988
1015 4193 624877
897 733 881444
849 2406 898201
2366 3708 947477
1341 2674 650811
691 1294 34778
1386 1525 444983
1328 931 959869
4349 4445 914979
1338 3859 581526
2887 140 135485
452 1607 274556
3398 518 127743
3429 1242 267497
84 1416 643977
453 2122 576441
2600 975 671751
385 4445 185015
1464 3522 924691
773 858 274960
2672 1046 965023
337 959 561579
2230 2608 648729
3019 1357 289562
3194 1051 158921
3652 3319 629615
3447 3023 532622
3077 2365 412875
4048 2241 658956
3789 3018 945952
4344 4466 642889
2268 2915 907732
1750 825 576970
4482 3829 584743
466 290 154539
4099 2008 588915
1027 1216 916632
2447 2494 502780
309 1996 330894
1552 1635 419555
2856 2158 683752
3021 1561 808663
2106 3830 136767
559 3974 211207
1212 1694 391847
520 268 609944
3190 92 109284
505 1391 692054
3315 2317 66005
884 2399 787265
178 1962 136428
3828 1422 756593
3152 208 763834
4354 298 342380
1104 2776 967246
1211 3668 15275
3972 3777 317822
993 2784 425944
2874 583 280481
610 1063 544579
4095 3113 985677
2082 564 45893
2927 3223 121423
2767 4153 83856
1643 2546 396593
2832 4267 885104
1350 460 876637
4386 645 579029
3374 2 711035
3105 2284 72790
441 4102 816008
753 3871 895001
4344 4455 766270
