59193 99364
51235 25561 257501436
21719 45519 206235121
31018 27084 710308979
12912 23259 506650993
9902 1575 260342959
15902 38046 189508535
56647 24445 667214508
18184 33017 945765355
2368 5615 5904642
9923 53529 148742129
37712 6529 258915899
4263 47107 758080891
22517 14182 68574021
4659 6701 284638671
50112 22013 754713595
58710 4238 333655204
29168 29013 20239021
42993 32453 406181702
20566 55729 480992920
29240 22954 86105406
23326 34942 315165817
3127 56011 194551066
16238 12323 186176181
52434 11074 278150252
18 53364 251706005
51676 12554 161314356
18859 43581 148112440
17994 334 591361369
58895 36396 925560927
29932 4113 431895034
29838 26088 930627996
18687 5455 443513451
3385 11958 241094933
12195 26999 685091404
42992 55480 561106590
14798 1306 544275920
27525 43706 660041762
24761 5653 755161893
53134 58652 866689813
17830 58405 603488389
41775 16025 445389091
51752 28378 569941497
13837 34710 743000525
48377 40257 853944238
31764 28723 629189876
34764 41029 784344796
23302 54485 425368096
36995 34079 80220674
16718 1130 921644148
44077 40361 116211935
18906 48973 432112147
53499 6091 380211421
33203 44181 844918105
11947 9899 694524226
51710 7109 976954243
7484 35772 219035207
44161 35864 683484103
59032 17656 571883926
15778 59113 213193694
45943 36571 925616281
21994 16442 372063830
4453 35515 514999379
26229 34263 633098989
37084 9573 207589170
8638 15545 214253044
55619 18597 28062824
49174 17072 308807124
22831 53872 436228081
17937 11512 425231723
25038 8474 761218503
35748 41866 695892075
25125 48890 960106031
21362 7652 611972107
977 49839 668948638
19849 55514 409289342
32364 31592 294264472
14165 45964 54729889
39734 48824 683988589
12710 4595 25922304
53557 18745 989944155
29652 38303 333477136
39858 59046 235032924
13718 24998 511121589
33456 17047 846071514
57813 13744 58034741
13050 35407 70253249
31380 20689 23175623
17069 35875 493858826
28059 238 101925471
19328 58996 514440888
43931 47586 488427546
6522 24875 313286360
7977 8267 396555961
15974 46528 694555401
47020 11692 44282914
29839 16198 517585635
34597 10157 991429428
32926 3327 380828077
28304 28715 638348625
18705 12837 794082591
28397 29791 249956789
39091 30305 465829655
8342 28832 426635774
5466 16247 934200422
27855 20467 972358342
46182 37268 625043630
30044 27707 452172866
33999 58740 184766067
50642 14427 600168085
35039 40484 430474313
54355 27113 563040402
34767 18931 383050366
56523 5537 632445995
36031 53320 967965068
16684 22671 407243107
38145 24916 144405178
54477 15367 37552996
57495 34930 541301957
8763 47632 845805704
56158 12238 145701712
43394 5789 814286938
55309 20764 6121596
11054 40784 300160287
38462 16863 468277878
14077 53130 194456909
40088 44278 308882951
2225 52605 490478921
50374 23045 681271848
10714 54387 705782864
16901 40292 282927067
15720 28055 381185281
41267 15070 585655830
33391 4718 574715158
34647 23619 374703097
49754 58137 138975432
25074 38010 271981772
16524 9402 912543151
2346 58205 924532567
6014 2334 818096903
5682 9941 734795197
29711 41834 470776695
49459 21043 611282408
35436 21330 486493
58245 28346 825320033
36717 19884 838953118
44663 24076 357224184
7923 10121 310910647
49045 8389 628785779
35240 10995 116965312
45517 11748 854607751
8118 7921 408866740
6161 41070 163268219
24785 18972 990358752
20255 38232 712794442
46237 33946 45453509
21577 41181 451354669
9728 40798 401706664
17252 11689 97089600
47404 26801 296676765
33537 25922 205454901
14670 53796 233431550
51509 13374 347387982
4548 58499 841707576
