69829 166950
12370 25836 23369911
44028 51149 679209794
55650 9311 426194152
32874 10058 274489539
2791 49915 768636538
67916 16975 919191301
68361 68512 863253483
60507 45424 89041550
42939 43941 51628242
42355 31789 234762201
51876 36655 111912973
26167 1479 840799468
43844 43037 165365568
44117 50729 163713736
50794 28965 436693490
1094 29783 707927677
27302 53066 957548214
48788 42584 93121952
30797 10912 142924897
65481 23342 795427003
57915 55791 835276218
13460 34300 551244060
52852 41385 414894739
53889 60059 222336601
51325 20715 783041168
63385 69329 162148554
18617 2541 925761639
7790 54576 641070090
39369 1057 529862978
8990 4752 794673136
66880 30383 699650508
68018 42495 933411446
63221 39777 275186524
23369 16732 582144710
56358 13182 259677956
49685 43519 50446508
28257 67002 138690990
9665 53452 128683975
13585 9499 805397421
59326 54107 800634086
20918 29683 137368005
31599 19999 610224445
64967 59693 765051121
8805 17131 998299661
2003 38545 147104205
60575 27877 376959534
11507 61623 413313924
55761 20386 448248290
4382 55978 727491680
58482 58242 416733623
63326 56898 370074572
44691 67851 751350076
1191 6342 769867429
7021 7565 890423680
60537 62179 520451646
4579 65734 817574416
31017 43162 411275825
60271 56372 541917899
54611 8882 21781154
26278 14267 788489872
55421 27469 411890650
54447 65672 671894758
7545 47639 167889098
49285 55535 236731164
13295 28349 521812366
8784 39460 724007947
20462 66075 444270260
29221 50053 786269679
47700 25877 174022687
41694 23061 371726904
32254 25380 531304924
30509 38788 437770835
50395 63124 745941407
34777 30619 816177657
9537 32035 107197765
30378 19258 831983732
21084 49676 907562625
63831 50712 24877138
35114 20783 356897552
25752 48001 512634695
6506 31002 91716256
67744 966 862810065
39765 56125 936064419
34212 53182 381689897
6833 31990 869953438
35977 43137 111073893
51348 57132 730939564
61029 69827 910540277
11898 63622 738328794
60230 23476 547063028
13527 68220 12691724
12000 49054 488157441
9737 36832 64827787
40941 16865 928588952
6574 51885 386693004
43134 41361 484473487
25516 4288 135573390
1711 41514 925704836
49985 40201 88301613
3922 51589 203682556
20014 30891 618266119
8922 38502 904546881
55310 22810 70414321
22593 57231 591243979
45605 33758 778747908
48888 34275 58878110
30645 42050 930039035
9066 16861 277323028
9294 2563 896070703
12743 12399 759583479
11711 35843 30456835
65973 51495 665377328
13229 63734 314133573
8078 26393 510428821
34028 6090 157144423
1369 57663 417720422
21460 7105 880205125
16886 55562 926271590
58688 4663 995295803
59455 67214 915356925
64694 9362 67242160
69333 15321 635437346
2291 56790 244518927
55701 64384 701327709
50091 58591 925268894
45616 4849 255948441
5108 47331 29965982
3064 13527 866844638
10267 36025 806900227
19669 36944 441643006
16816 35631 328290209
69193 8650 329289940
50658 8870 318120640
2033 54902 333943414
