3310 3859
2496 514 122842
489 3284 76828
1912 1216 716116
2058 686 903870
6 1502 653767
1095 2745 692087
3103 2511 604382
2013 2067 936561
3057 2322 860043
2896 774 651029
1417 2674 216509
1530 1928 711872
174 802 195539
2459 1707 429943
2672 734 730471
328 1162 606205
2328 2824 974794
2564 3202 938436
1775 52 622497
1407 1159 45336
2486 850 151433
231 1052 4499
317 746 933577
2288 1243 452726
1278 3152 371685
416 2006 889161
1726 1038 650240
1174 890 474748
1578 753 59588
3202 290 520086
1550 3176 960574
1099 665 801220
199 3029 718822
2482 3161 568851
1806 2 72980
2058 602 237357
1234 2613 564087
2991 276 663789
1543 302 939490
1298 339 18795
2375 169 674258
2412 1480 779301
779 1514 34012
2306 3054 505840
3169 3068 122079
1942 1259 68143
2867 2515 709600
2032 1411 573331
429 91 410080
2991 1395 855588
2834 1092 839513
1396 3199 10592
2309 716 2260
1976 2635 300679
732 1866 178136
1951 2505 173341
2484 26 880670
2839 2751 206646
1244 2657 161821
340 763 950293
2264 2039 54752
3296 830 908719
2216 1794 628524
1622 1947 115018
263 3269 649383
3024 2001 88539
1112 907 754410
1455 2558 78589
646 1332 468439
2309 972 973675
2440 2543 464651
329 1651 828468
905 2677 598763
1500 3015 566755
1095 2507 887948
2245 2296 615095
1251 2987 962280
1225 389 251556
1943 1692 851935
1229 3235 987043
1231 3006 315014
104 2628 991818
2998 2022 156788
2510 1897 141696
2795 2326 415466
309 2457 359377
874 2765 191470
3219 613 442801
2521 3222 529520
992 956 31741
1215 298 300702
1200 586 267996
2567 717 316668
2446 1619 914189
1316 2779 111215
355 1962 219454
3010 1230 292008
252 3241 319931
1615 351 66088
2592 3146 299640
2806 1849 735514
2052 866 72847
635 2462 633498
109 2084 891859
809 2971 153638
2031 875 251162
2113 2587 27522
2730 2613 145662
305 1536 417018
2724 470 316177
2566 2438 309896
2004 2813 812383
967 3204 949134
470 3297 898074
1657 3236 600823
2438 2479 704168
487 3088 546288
2152 359 568983
44 1477 168147
2139 739 564772
3101 311 238197
38 2423 159060
1619 284 940965
1208 3309 401643
1554 1424 60666
1799 1746 216018
2738 1192 62897
283 465 105463
2131 2099 288252
18 2879 210439
3047 1891 507423
1584 2441 61225
2480 2623 781272
2308 1464 983464
2181 2343 659625
56 2075 87352
1359 1200 308866
3051 828 592182
1785 1945 879672
1291 267 33450
811 181 347848
296 2947 891617
1459 1237 637262
2525 2625 606722
1452 2454 598009
1597 1637 965455
498 1199 702991
2394 207 555514
1147 2665 358395
1839 668 505561
3155 1508 960379
567 3266 824419
2399 1888 239020
3256 2748 446100
319 976 499833
17 240 252802
451 2061 245768
2217 3173 28601
60 974 976839
3078 669 14249
1480 162 219121
513 399 79098
2233 2175 975135
1309 3208 918915
3227 1376 320201
382 3253 341040
2703 2720 117703
2102 335 349848
2918 3229 320001
772 205 985859
1855 1274 360999
682 2775 668293
713 685 13883
25 2120 88200
1831 2516 821905
384 1427 389000
2368 1817 244575
1129 781 947839
2690 3230 698201
1999 55 692224
2422 1203 380547
77 3169 457652
2995 1107 87316
412 835 278190
2644 908 721747
37 2318 200540
553 1137 679999
1930 2999 609704
2782 742 780249
3278 1011 424298
2112 1876 955366
523 783 118336
607 1555 966572
2802 2880 495082
559 2400 595169
660 1794 210862
1970 8 380090
2598 459 395225
2044 2060 453755
1013 2566 579789
2381 2035 819457
768 919 32509
2070 1173 696349
161 2555 382976
2142 265 395911
349 937 255586
1927 889 390650
2733 218 927720
2549 1908 245065
2150 1994 338559
1610 381 662569
1784 2470 418429
2598 138 665194
1425 2571 661389
2236 487 642191
642 1073 536771
2900 218 257208
2149 2413 565647
316 178 231153
597 3049 8569
557 258 438335
660 2307 197631
1938 1168 844029
3073 28 266434
1367 1091 62537
3202 972 935623
2482 2327 87688
2057 692 927331
1756 2977 436496
1055 3122 733645
1306 2725 176551
48 352 13455
1902 1319 944545
2898 2541 959804
2570 2454 55672
2500 1505 168169
3009 3191 801807
3069 73 202016
1402 2546 649423
1341 2565 887474
1258 2196 951520
1225 997 917232
2332 469 389567
1489 1288 863646
2008 859 735525
596 1262 865580
2343 2254 494663
929 1752 766651
2430 105 335123
1344 341 73832
577 305 481936
1539 479 596932
2812 1638 777070
2474 2183 577159
1629 3290 629163
2033 31 363340
2235 1747 739914
384 274 376971
136 1609 233578
519 3180 889243
2033 639 835043
2466 1307 231546
3028 897 184764
2575 2233 147542
2180 581 568616
1516 2532 919165
1028 643 617227
353 1076 739749
329 913 159053
873 22 363108
343 2601 545398
417 1849 963610
2174 530 118763
2850 1166 873245
448 699 350295
1950 1837 880986
1359 2849 216155
1125 924 156302
1413 987 172117
512 621 447655
1879 1179 810924
3002 1281 770801
401 1568 221397
2201 1046 206767
1826 2453 27311
1945 1884 436218
2282 2630 874067
1935 5 446643
1436 1055 572199
1775 3090 848503
2973 3233 124367
2220 2362 671965
1259 293 936272
662 3069 694208
387 2345 828318
3017 1828 792690
2710 2983 915436
