3385 4964
3022 3129 13561
538 506 239878
2243 2989 501381
1531 1688 218502
3223 719 804719
2524 2477 614637
708 2319 963563
627 2481 895586
802 52 441775
1137 1902 142714
473 353 158057
1360 1285 334269
2615 1139 337403
3117 295 257530
616 2994 941606
1185 2270 513717
2115 1236 928347
2676 1384 879419
1670 1347 572981
786 1613 880654
1146 2587 441033
53 22 916772
299 1570 407880
947 2796 530364
3061 809 625038
2518 1161 690122
1316 1595 62951
670 1983 414852
834 1906 118294
461 2983 200387
2792 3184 400467
738 3226 157346
640 1227 144468
1997 12 313989
325 2263 6155
1782 2281 516846
1211 1541 221283
2652 935 467482
898 746 358167
2650 128 164400
434 2607 598203
2862 2704 363576
2127 945 825053
982 1625 834074
2089 639 423718
2237 1173 195796
3368 1516 192302
491 364 707844
3025 2716 133420
1342 410 847377
868 2774 109131
824 1877 919509
1645 1168 779477
3193 739 929266
2994 422 744151
799 3017 787119
1868 1285 527744
221 3240 810045
1631 774 570375
2625 326 54812
1881 276 535523
3031 2557 879874
3378 454 641503
1686 3071 947897
1186 158 592500
2534 378 358839
1722 3314 97697
2388 2276 857600
1251 2113 597598
2676 962 857336
2831 1796 395312
2374 3018 944943
452 25 925421
3065 931 702609
2162 2184 839215
904 2402 86619
1898 1570 623856
58 1007 972442
1823 1874 221359
880 1218 128336
785 3177 66744
3295 1677 449165
1510 1469 188109
201 1716 195546
541 2178 920129
1668 3365 634564
549 2047 71509
2840 2788 240035
2322 215 751309
2882 828 784165
3158 2247 29224
2283 2589 786028
1639 3363 571410
2748 2140 494407
2733 1673 595216
809 418 583702
1851 2388 679120
3004 1165 379218
982 1300 177346
2046 125 682971
1530 1055 916144
2029 2228 468413
2893 2383 654655
2953 807 386814
1535 1863 625925
358 488 13853
996 601 113888
804 2442 703537
1669 2073 942723
2301 3289 94980
1435 3384 848702
946 1792 735308
2330 563 553149
288 241 402337
1235 2201 784830
2976 1404 325022
1053 125 644681
1874 2374 220016
495 2808 599225
2667 152 392206
2529 2427 251116
1954 1959 523056
1872 1867 522426
78 2861 136603
3264 2045 488950
2804 1624 467844
2432 1006 941905
866 2393 673736
2991 1409 445419
323 3032 838280
97 188 774538
3119 2744 414431
650 2532 603212
230 769 216181
184 1710 12755
3334 916 8977
1075 2101 321295
767 553 200014
167 3276 774383
1943 1359 148451
2679 1213 676662
153 2800 812593
3338 620 311789
1960 737 330960
788 3039 464850
1317 2709 176394
3080 2716 450078
60 254 7872
1196 2642 128502
2326 2233 603908
7 2629 312946
1190 1624 974846
3072 769 394437
655 2926 987259
2761 3093 386960
1402 928 346459
440 581 103815
3294 3064 967480
174 2972 297442
796 78 521544
375 2729 857540
164 1292 227475
2246 328 537308
776 1930 611976
1444 2202 809030
2510 525 413961
2319 171 416879
2419 877 442583
214 1153 80573
790 134 914278
341 2410 140423
705 2327 47603
2736 614 478706
2156 2836 606207
1133 1076 894025
2332 559 635863
406 2606 522686
2306 650 980327
1536 3063 831880
2817 3134 353761
2117 833 889290
12 1041 647057
1960 885 822515
3313 1423 685062
3204 2265 913794
2993 1743 541730
2832 490 80292
1903 1267 838451
3271 242 609355
495 3048 694208
479 2217 525773
2116 1820 347357
3208 3102 670067
144 2905 408074
93 3381 812048
3023 21 586414
3038 81 516515
113 696 777612
1853 1199 145323
3092 957 251498
19 1745 770527
307 3010 43905
2929 1211 165342
694 2158 858670
144 65 500028
242 1152 684859
2595 3137 865703
236 3180 51856
71 586 343281
2679 195 440499
2722 421 485342
1214 3243 894955
907 2564 816339
618 2978 608145
1736 1372 299136
4 2444 84062
724 2462 464447
692 2138 423376
1682 253 310089
3317 663 561049
1291 1406 624620
2830 1250 229200
2700 293 557842
2213 2369 876582
1814 1004 276018
189 3037 304162
1954 3287 88911
718 1709 866131
3197 1127 680584
418 1779 575990
3084 1644 276262
1860 359 680749
2420 1676 963198
2942 2830 756242
1459 2224 457664
2245 294 124601
2955 690 158599
1526 1693 927556
2982 418 637171
3351 428 40875
3015 591 192465
2577 829 24599
1792 2891 141060
2517 2530 814919
881 2036 566611
2306 2046 684779
1205 2823 210539
1288 2567 654818
1875 874 268090
1978 3023 847696
1442 2483 717439
2804 999 514734
2656 758 871365
2222 1917 525696
3280 2418 516360
570 2864 999674
2436 1624 373247
1882 2687 40202
449 1388 609023
95 2277 230359
3301 1247 505905
1754 685 890457
1434 2588 661541
1027 1171 400746
2146 3259 273961
3095 3162 881753
1472 2998 81285
3339 1484 780840
1263 2834 478695
1622 2038 412713
308 1591 697544
897 447 818175
3205 2089 99109
2936 88 577986
122 1653 944038
430 1080 859904
1256 548 779429
1571 1862 74796
1248 961 244330
3351 1654 102011
1875 633 94442
2663 1791 775538
335 2824 903988
967 1176 338682
3282 3281 310177
901 229 686155
2521 2434 628323
933 1970 553355
1190 348 377995
2468 1304 287258
3051 660 582773
752 681 530890
2887 612 212224
1157 1212 906886
2985 3345 362831
988 45 218027
1908 2773 322661
2970 1047 173250
989 898 511291
647 487 859768
830 2802 916238
278 2254 394954
60 1266 528044
2232 1966 379162
2172 3169 896296
2555 3381 222009
2663 204 859012
1644 893 894340
62 1602 216277
1600 2480 283494
2278 2255 829421
2673 2418 734549
2344 2581 27816
1672 1963 698383
2828 67 907219
2597 2094 836037
2417 2737 535447
2666 3343 379039
2490 1084 594031
1642 1397 661476
2667 1049 977966
93 1451 90867
2643 417 386524
2972 3274 201389
562 2181 613504
974 2069 923507
489 345 726288
2238 3167 954252
1826 2760 158826
998 2746 137241
14 3047 132979
875 1105 571288
654 369 238143
2636 2579 671521
266 5 398338
1747 1179 240525
876 2345 861428
2352 2062 796169
1672 2433 962804
2306 128 198860
35 1007 275404
1261 2459 895253
3174 247 892696
2452 2335 221313
1479 2432 820292
955 209 538060
2476 2897 509609
3153 2533 705259
431 1333 795238
2341 3342 644385
3017 1852 321455
1485 3044 422634
2488 853 471696
1810 2350 354438
3124 1517 920729
410 832 753507
3260 1380 57902
3087 2648 780691
1853 1606 327196
1172 2289 835470
2735 2117 344855
968 1372 742331
1589 853 954828
988 105 415762
1107 1180 387865
2990 3332 576628
1275 459 385713
2389 933 198850
2331 1499 581315
2873 834 976534
898 1595 994918
2660 653 518379
283 1655 231423
3224 1741 964886
1550 1911 463658
3142 763 870176
2969 147 866255
73 1547 494413
634 70 117597
2025 2816 678336
1820 3284 555559
2752 2391 652505
1271 1656 551152
2545 2187 999445
3366 2087 643131
2947 795 309373
2225 3087 587194
723 2074 361327
2146 2605 483132
465 2788 850262
813 1169 546428
347 446 939205
904 120 224131
2254 926 503624
1478 1979 762105
1135 466 515552
2566 2582 298926
2981 1861 840605
2500 1068 364029
673 1487 697396
1672 1052 506593
535 3322 129770
849 2353 794216
3134 563 674611
338 1707 513556
131 685 157397
1666 2885 959042
3108 1950 732920
2489 2619 716011
2870 778 257977
3156 2092 145519
3281 1314 263806
547 3248 918183
239 166 341492
2112 3306 730058
2787 2519 397436
3089 1468 358612
91 2696 661784
1984 2764 963292
1573 938 680320
2150 378 715406
2928 1652 441888
539 3341 657508
3 358 318635
2049 195 155048
2359 475 26024
2894 5 719603
593 2067 685647
13 2602 909634
2514 1750 140486
1109 1831 976035
734 1601 41386
3 1558 752507
910 1798 315691
3313 521 593982
1189 2071 366191
974 2884 763522
610 1005 939449
1301 83 147962
223 215 179562
1087 63 321109
427 283 262649
2938 2497 115733
