3123 6472
2639 2787 990375
940 2849 827390
1060 2159 491410
1793 791 523634
216 2592 332799
1140 909 842449
819 488 828767
2190 413 185949
1628 1368 372523
255 2584 487237
2939 1855 486350
2893 1861 503057
2340 815 282712
990 2853 907146
300 1905 399819
1173 1130 80202
198 280 674480
75 931 435598
54 1963 422739
427 2290 71577
691 1558 314478
683 2417 680148
70 1043 319024
467 1430 728561
2954 1426 430824
264 1662 967547
373 1937 578325
1856 665 305087
25 1803 808323
63 168 295743
866 1323 873719
1244 392 350604
890 1513 169355
2880 1220 774173
1022 500 837508
1947 306 884403
2337 1188 486991
1132 1744 256355
219 1634 751931
2709 2406 274775
655 2591 757653
1296 581 193278
1560 2028 747941
2457 7 371737
796 2451 686139
909 2844 930
678 2986 408181
1024 152 814998
2837 585 300115
86 2586 782762
2681 275 198093
786 2271 876960
485 713 684937
1984 151 957702
479 93 29951
2565 784 993769
2529 2292 251083
2796 576 944332
2169 1590 229627
1286 45 348199
2390 3120 840066
2348 488 381876
254 2316 213527
2349 386 516741
506 1184 573447
24 2202 242906
3025 2315 495548
516 2415 878097
1073 591 479250
1945 1839 554109
46 1636 743907
114 483 793754
1527 12 471984
2000 1957 355734
1060 1651 417676
77 963 484274
2957 2620 898203
740 2949 965724
1045 2319 282120
1769 1358 281392
1185 2684 957629
2614 2792 286329
1772 504 522071
1721 1808 526769
1083 1525 741888
1657 1348 921901
2740 1388 558362
1292 773 74385
1593 2121 437885
1782 105 846348
2912 1472 64615
3034 997 222423
1731 185 68229
1427 2820 702099
2740 952 962705
600 915 89151
2340 288 352093
3042 148 309728
1718 393 156325
43 2669 441285
2838 3120 813218
1944 2599 289247
2586 1868 992011
327 2211 722920
2587 2860 639187
926 2595 501753
50 2608 296921
2396 2526 753805
295 2815 565351
2066 2905 862547
843 772 595489
2801 2806 869443
59 1718 680349
2342 937 465850
2403 2134 513106
2395 902 633455
716 2691 930118
2715 930 867508
2499 253 573377
2524 2111 42650
1807 1776 206743
2808 1074 439128
1856 741 922681
1934 2404 643256
1262 2765 663446
2469 2789 282407
1142 216 346065
2156 1457 591972
419 1006 975032
1012 1002 141845
2227 1302 682032
1523 1869 635653
2973 387 924819
2076 3018 345920
2007 530 742227
701 2865 399249
507 2444 290914
272 882 558758
2590 2832 336548
1813 1501 901388
290 2043 773155
888 2981 822966
1439 2639 192641
1967 1413 907811
810 2686 757206
1602 2799 925955
2292 2260 721544
1122 614 328663
685 2172 16329
2868 1234 738283
2677 2958 592730
1896 1279 628315
941 1763 571061
835 2141 913564
2387 1532 832255
2280 2864 357314
870 1533 399472
1255 2095 416104
2584 50 932213
2378 1832 290098
118 1118 892814
2000 1299 450102
1867 73 896303
417 2651 133648
216 432 707926
430 156 401024
550 132 236355
1440 2430 955819
2761 647 380512
2029 941 120339
341 2707 882137
59 881 647704
816 660 305758
660 1823 656030
2750 1507 847674
874 2449 917949
90 190 810749
2330 2171 807516
1396 2447 272699
3113 2283 705271
2043 2372 232750
2376 2861 44611
1969 800 865529
467 1583 28030
658 883 453548
1804 1442 834447
2752 647 532658
2238 50 130077
644 2369 748133
2785 2716 919446
2276 543 591800
1870 885 572397
2427 2475 381499
2789 3048 684510
1249 1499 720826
1396 53 336002
1528 3029 308946
436 1878 567363
2678 1187 850866
109 939 498377
2855 2793 405000
2718 808 248726
1633 2477 6675
2363 2969 330506
2270 2003 785376
2733 912 904302
2330 2852 935059
517 839 272231
2765 2748 113874
2438 667 118006
1271 2728 109512
2202 1838 685857
1958 2664 138616
634 29 412546
1129 2987 107494
552 2461 42031
1481 1398 266671
2498 800 648975
2601 2758 363016
1053 472 626070
3106 1648 594618
1347 2400 796697
297 1640 291525
644 1417 673115
3001 1199 319534
1791 2570 384324
1346 3120 391551
2524 571 931142
403 244 480599
2 2829 355847
2829 1528 136187
742 1611 136540
2926 2432 264734
2507 1135 886035
1973 1175 267045
1674 1397 824509
1010 896 841044
262 1986 827440
3058 1495 308467
277 1929 795287
1099 2025 930408
2262 2814 412477
2594 1395 940247
535 2499 476835
155 2828 75366
2398 2598 153483
1816 2526 259101
957 2379 368040
3089 2026 411444
696 2367 639810
455 435 145143
1096 3050 610938
460 2028 121377
2447 1299 894156
663 2955 528154
2122 143 949577
1111 287 252479
1702 2251 910747
1150 1051 520145
847 728 804734
1269 51 769576
56 353 231247
2462 1308 801610
2809 2463 771448
825 1862 6288
1806 595 345926
2032 21 959702
2871 2836 216342
983 59 596394
1889 167 756541
1525 394 995545
2108 1575 656479
1123 785 883926
3115 1739 788100
448 1471 995657
2726 1096 832586
1929 2488 752201
1640 209 891648
1984 2097 823862
1597 1927 230176
2229 2348 803235
1895 744 339039
2045 350 410977
79 2704 640232
870 1535 586098
2484 526 744550
1108 460 517240
1618 2086 452709
2376 690 417186
657 1860 285303
109 533 910747
21 2736 438396
450 2040 812061
3109 2611 925968
2206 1285 482287
1106 1716 807911
2406 2846 179825
2909 2748 943167
2890 990 277004
285 2728 396135
1915 2774 55949
1973 1284 743410
450 2913 803924
1181 2583 438447
3064 2951 957520
484 450 580912
1741 211 255256
3093 1344 77752
151 2453 149062
746 2462 268510
2297 625 372645
1634 929 26825
2655 2189 920681
1928 3011 859968
803 2991 288834
542 2399 759255
102 630 493174
2923 2026 28207
2150 950 888171
974 2803 758289
2536 2677 530046
602 847 245106
741 47 57598
2701 1117 894384
1770 439 594911
2929 2376 778397
2850 2814 293506
2979 2521 998968
2190 741 665584
2883 1613 825337
1672 1985 593366
297 1394 665491
2671 969 664463
2956 996 773929
2331 162 752786
1290 2580 530395
1069 346 179662
620 1031 776268
1159 1001 493060
474 3119 253566
532 3017 741082
1234 371 398161
973 2321 51133
606 1984 345737
2639 1062 776554
1668 1247 210013
955 60 790924
997 1096 133373
452 908 424443
2699 251 507022
1345 1438 716560
2211 2568 447047
2107 523 390470
1523 1422 552840
1869 2194 845019
1568 2560 732264
1908 389 579687
1236 2115 530748
961 2407 131320
144 1911 820362
915 1654 855621
872 922 220378
259 346 879601
1569 1673 7025
1496 667 102044
1083 1404 85701
2524 288 762493
1798 495 9917
1772 1156 350817
626 1146 182296
1903 2502 150259
3080 2197 533721
146 574 692897
2206 2248 980138
905 1244 604348
3109 1771 569743
2294 2875 969021
2346 1532 511713
1428 122 220383
1605 2805 576154
361 677 838390
1063 1197 460622
2043 845 845196
891 601 934244
2195 2272 779635
1808 2728 292518
2802 1113 333502
1298 1172 536471
1110 1869 226863
2691 1250 620412
551 2660 103459
1992 337 711814
2196 2083 671433
2687 2227 796707
367 2723 598106
2933 232 552098
2575 2009 527921
1752 1436 193101
1780 1601 563182
65 1733 945104
1583 2866 942220
1869 1365 313960
1464 284 567764
15 2614 200189
1374 3103 648174
2190 1743 276363
2827 92 382771
1906 1435 674164
544 1841 332664
132 803 471724
2528 49 255919
549 2968 83143
3060 654 632217
1202 1103 624308
1608 1182 892742
241 1020 367020
1416 3016 115910
317 2232 567461
2931 2077 453646
2661 2041 713342
589 2643 610329
2653 860 193145
657 774 407106
395 352 181463
13 1682 238420
586 2862 950931
1921 2550 722671
631 2506 47451
3111 273 521196
1979 74 980035
153 2152 843858
1181 3001 34804
1265 80 613527
2077 3101 36990
1217 2869 237120
447 100 474559
674 2769 6374
2990 1137 923817
2534 2269 349365
1964 950 248081
2694 2625 588859
2711 298 295762
2900 1555 959823
1069 2598 778970
2299 2874 300235
1227 716 521414
632 569 250335
1287 119 533381
1964 2596 92026
276 1835 984060
232 1234 840174
2700 1660 816779
405 2381 27619
3078 2685 979672
388 1061 553701
188 1932 469704
1156 1771 770187
1999 2695 943430
535 1399 299574
886 1333 261888
2844 725 525677
100 875 649166
2897 64 645552
1594 2910 789805
2145 1000 305838
1734 2712 365284
2180 131 271937
2209 96 740622
2063 1246 634306
150 1915 731705
2675 1793 179496
2839 2761 484393
843 1854 722797
836 2430 269934
1988 1760 660219
2192 1814 759888
2405 1690 296228
1527 76 144027
1328 2571 502986
2284 2622 635434
1897 1593 394747
1708 445 732226
2187 1697 586040
3071 450 82912
1852 212 356054
2832 2922 908957
578 2447 356712
783 791 878855
