3992 7636
1460 2876 864970
1481 1960 404978
2806 3055 658341
210 1294 369461
382 105 24981
2924 2046 196817
1966 132 852786
887 3194 271277
741 2043 212845
2988 2037 310521
1097 1186 967773
2956 3483 328942
1101 1001 140037
1033 436 488196
2885 2035 722633
2796 107 751116
3539 1029 447084
3016 2795 604015
1140 1255 778692
3077 296 881059
1493 3582 281912
3537 304 654405
2824 1213 455186
1289 2560 71967
2608 2257 102570
3583 3440 516463
1152 3023 985335
1571 3738 844155
373 2265 719945
2915 2789 406579
3926 2499 755844
1786 2784 200716
361 3437 551961
3601 2571 801723
1233 3062 9575
620 3919 222869
995 997 626827
1847 1056 55834
3878 2668 783236
2905 549 781342
2248 3735 984422
1121 2897 67017
482 235 166509
2565 3241 138037
3227 2753 828890
1104 2504 127055
1164 2087 967833
2496 3685 806924
241 1974 13245
2092 315 729372
349 3318 65694
3491 2448 559595
843 1684 286081
1800 2187 71225
2043 3182 147539
1410 3070 93566
301 2385 122498
1149 1893 807877
708 3985 804408
3656 39 833703
519 1967 226211
21 3731 113873
3757 2112 794823
1273 2538 913790
2973 1152 802658
1081 3195 412468
1621 687 962278
3671 3320 576664
590 2143 502873
32 3730 656993
2409 3643 662955
1367 369 336096
3810 1737 475189
508 2012 989930
1921 2070 578790
1606 2597 816471
1492 3056 554420
3667 1179 980931
3081 2177 82521
1035 1525 60321
671 3267 954106
3851 1057 956219
3163 2249 965567
3154 1960 637338
1427 3891 706687
919 3476 390528
1212 2319 785825
1348 1106 412084
2734 2782 415108
3448 562 578627
405 1327 711979
133 16 798688
1125 3915 720254
227 3832 132237
3601 3556 172721
1616 2771 979442
1917 2059 856036
2662 3193 99298
1330 2203 807752
1962 1971 859940
3975 2274 699311
2792 2589 420146
3096 930 16397
3085 3745 930538
3809 3869 626084
2375 1184 45896
2689 3160 697720
2976 1637 503625
3501 2996 426402
3396 936 83679
2157 538 597313
606 3498 335379
2358 2683 436647
2720 1585 726717
3837 611 157851
1786 342 940490
2563 1611 510295
3610 100 760517
3240 589 665938
3150 1898 50911
764 2394 317880
920 2666 850666
3297 270 875470
1818 2702 510
655 3560 595275
1226 3701 553672
1208 1595 225910
1894 354 109413
2259 1559 173735
3257 3881 153810
418 3251 503000
337 1623 968072
3758 1552 406106
2152 3937 412502
1017 3895 134387
1338 381 800435
1066 3391 248246
1569 1207 878604
1566 3458 606190
1058 1176 896315
1499 923 923692
3460 2548 56110
3464 2478 830959
1314 1261 225881
2802 3599 698741
1696 872 547682
3213 881 676285
964 810 901609
2313 3369 839677
3498 1447 888053
2980 3204 25372
181 2336 902624
2638 3494 174439
807 1623 927871
1204 2120 481332
662 2409 568488
1220 2046 767780
2218 1999 536593
3952 3533 136640
2803 388 595451
3853 1024 977104
948 3092 227978
2950 190 715310
1646 2268 113961
3714 790 728121
1851 2830 822765
3492 2049 935667
3153 3839 442306
2186 129 308013
3028 136 403362
2485 2617 880872
1901 3249 153382
369 2831 518870
1498 3882 28783
2669 1096 188557
452 1118 182039
551 509 920541
2451 305 830956
306 1628 876225
115 3810 39511
2032 778 335469
1606 962 595348
1036 3367 26929
1389 1833 898402
2951 1156 651311
381 701 944035
1504 2152 818720
2316 2570 339356
3540 777 234414
1458 2531 750234
1445 2231 784687
545 3830 67593
386 655 908557
1658 950 989725
3253 3770 709225
3817 1622 468174
1347 1079 198503
771 682 422990
1980 2476 69445
1709 1000 521538
629 2723 239994
3204 1738 634378
2636 2718 947999
3710 3273 112902
2790 1514 175795
999 201 336786
3717 401 824662
590 3658 653303
3426 311 621159
284 1550 49982
3297 2573 574884
2041 3340 730897
2701 3157 332469
1225 3094 726149
537 2441 64735
3046 3602 395816
1177 3171 660667
2622 2442 752434
2679 1957 990633
2075 1109 60539
2821 1711 485889
2350 3284 898101
3184 838 171098
1631 2765 246141
1131 2109 566346
2876 1881 678090
3316 903 959911
3308 856 97733
3771 2489 524447
1684 1089 63526
3720 3705 322597
2773 3064 862375
2748 282 919363
2168 648 685275
302 618 368716
1814 380 308121
1901 3151 62632
2373 3478 180020
1626 1991 957473
3345 2501 587035
2913 3613 636784
3838 2489 86512
1698 3033 114255
2691 1444 59497
1541 3264 14222
569 2860 279936
2178 1370 715415
274 2526 341733
3617 1 721668
3394 2461 887332
1520 122 501324
3575 2922 24255
1083 1435 464494
2767 1793 70660
1721 3550 651299
2197 3925 459830
2879 1878 176488
366 2957 268176
2035 1418 722138
1249 1415 881409
3078 3155 708026
1191 3300 638773
427 1346 881241
3957 1576 225661
3647 2646 699153
3271 2998 170559
3097 3269 117891
1964 2418 541151
1315 2475 835297
542 2937 789338
613 3857 465406
728 710 525837
3626 2267 259447
1245 324 297965
324 2330 802699
2114 563 344323
2642 1213 897879
3090 2836 396708
3489 3793 992981
698 3061 82707
1881 2658 683303
405 948 919761
3229 2961 474564
3779 180 295110
70 3736 18611
384 1523 122505
2706 3621 177588
1714 3943 680002
3329 3396 668587
1168 1800 701523
1819 2062 740084
488 3955 565521
363 1838 682574
2541 466 431285
1300 1465 119290
3579 30 881334
3686 147 815358
3780 2618 723935
2981 3897 142889
2185 1658 562176
3279 1884 267854
3309 3520 690013
1618 470 90898
3550 1572 507763
262 2966 671917
3253 1390 510120
26 3509 748068
2880 1506 61290
1521 2315 10080
1336 1127 695017
619 1172 893244
439 1799 693971
1258 1975 182149
2998 1695 211988
2675 1570 209264
875 170 622689
1398 1521 784273
1743 3195 939812
1383 3377 808776
2634 1269 43328
3756 3417 565364
2367 400 606321
2799 2117 85088
1892 112 414742
138 1689 529317
195 723 345903
2025 315 509280
1187 1693 683514
245 2090 275402
2850 1014 453467
2431 3642 956136
1791 2344 498313
56 1658 527119
2756 2924 21000
800 3439 242453
2219 1951 97127
1273 804 607852
2557 3459 860216
2361 3732 681732
3075 3845 141546
1419 1532 379463
3500 431 257854
3937 3759 748118
78 3991 834560
1166 783 652153
3453 945 3749
2891 173 102825
287 2031 879059
380 3000 783332
3716 3571 699745
1932 126 474587
3634 938 357059
342 3316 445397
3160 3746 444256
3699 3368 876922
2389 705 297551
3020 1542 488203
2355 2791 828752
1495 1908 199728
3739 1597 222818
2973 3480 385556
2187 852 370858
2022 3958 331183
2853 816 145270
3008 2654 871786
71 2937 865163
312 3332 646726
645 405 995267
2929 1818 84208
1536 235 591812
3647 3385 80298
3701 2160 90752
3195 2440 510733
1443 2645 921526
3655 256 939117
1491 1771 190608
2081 214 736593
1417 1334 95977
3230 2392 503850
1709 2724 870146
3150 451 234889
3930 3823 42742
3379 2560 429680
3525 1815 231934
1492 3091 373390
1131 1443 772786
3359 2093 89243
1605 1168 124011
3055 3907 701667
3951 1324 249543
2430 830 564707
3717 3603 227061
1678 2395 137486
336 1495 708583
132 3805 462680
1704 2536 529016
1365 1372 555486
2190 3608 945267
3164 782 487729
1799 3677 544851
3867 2550 516272
109 163 285046
474 1170 475110
378 2188 7085
841 3287 24671
1198 2600 779654
3856 536 848463
363 1092 433112
2268 605 393936
2541 2481 472996
11 3034 285358
726 487 79008
1907 1164 232268
3186 1702 567483
1387 367 784674
2124 829 610531
1492 29 495493
469 3904 290468
3652 3314 281982
2200 656 627288
204 2441 608810
1143 1603 933727
978 3369 551277
1561 757 180055
1047 568 994406
1963 3207 530728
1891 9 869113
3491 1446 495804
2902 3575 951633
3765 180 501530
334 1436 271790
2997 2247 728823
601 2768 324354
2632 2881 728517
773 1822 98733
1680 433 714726
919 130 317667
189 833 450014
2294 1533 933640
2318 1823 636224
2210 3431 385339
3792 2499 341332
611 3405 599308
488 3184 951587
2268 2120 821749
3392 2775 698126
3110 952 637901
1835 184 530835
2597 2380 554312
3027 437 335812
2305 2908 645962
2747 524 423375
987 1263 595452
205 1176 682039
3938 762 801187
1197 256 487148
3806 3597 337901
3934 2827 379778
2533 749 314631
3735 2384 547012
288 3062 202463
1216 978 606745
1600 1286 814914
1406 2190 263696
1752 943 291824
2096 1528 250986
1465 1849 502560
3695 192 746345
3212 2206 971821
1632 3310 814391
3129 3063 916676
1059 1911 758905
3767 1317 842977
2559 712 967069
3554 1907 513409
3033 1763 861706
910 3277 465357
126 1195 36921
3072 907 565629
3198 2707 44596
1398 1689 451395
3416 2776 268584
1706 3247 450736
798 1999 753370
2261 2143 910249
3793 1690 653331
2362 1115 664859
728 922 806691
3342 3715 11493
484 2906 5393
1497 523 200119
337 1506 356339
2153 3157 620229
115 65 66333
303 3278 306670
2726 1541 713738
1384 1332 669971
3535 3473 211516
1644 3697 542857
3299 1509 41758
2241 3031 3497
2973 3680 585612
888 1886 697937
898 2013 408446
1746 3636 807391
1975 3856 523201
3786 1053 626500
2493 116 800976
3081 211 418983
936 3805 512109
3286 2861 197096
900 3361 272489
957 3153 419523
931 1480 550673
1688 3802 758436
1541 232 882055
3580 3164 8587
854 2124 254999
1524 2382 925279
931 1149 470253
2640 2694 621285
1345 3382 355701
264 954 170826
3832 1002 535398
773 303 155601
1060 2650 226772
183 608 116034
2512 2437 92982
40 1114 86207
1746 379 514105
1892 1675 286655
1878 3088 274826
1330 310 232776
493 1276 338554
2735 2286 407626
97 1481 676793
1180 2740 143866
2607 3832 445490
114 1355 893337
1942 506 960087
2194 1586 608021
1823 694 980525
2756 1707 3315
197 3382 883171
1960 77 548449
1914 264 485014
2911 3255 934921
3452 2669 548077
1919 3541 592025
56 3033 443952
3756 2824 362401
1453 2798 872986
3107 2651 129651
3244 1080 787680
1856 3595 993695
1663 1025 67081
3635 15 354392
1125 3115 127300
956 2618 403944
2071 1545 498096
3456 3077 327185
549 2936 539563
1431 1335 559726
43 1900 283482
3919 1600 446308
2865 3245 227890
1194 2043 487849
811 3848 182711
2838 3228 41304
2855 1796 169089
3101 2348 767746
2430 1317 476652
2237 340 638835
409 3833 455236
1272 253 719368
88 3863 559777
3659 2562 746141
1763 1426 382386
42 1825 23881
2237 3239 510680
2586 294 514456
112 478 189553
3448 3476 837338
2690 3172 169096
2067 1795 890088
3232 2517 19217
1924 3687 772653
3181 3189 685278
3307 3775 451321
2344 2719 568104
339 2820 681216
1759 2664 712755
2189 1671 333037
491 3230 413206
2015 1039 527432
2008 3510 859688
3288 822 496085
1126 828 622596
3052 3672 953706
1417 3168 846343
320 2176 576330
3732 1750 941992
3204 3518 647835
2227 258 926103
349 3579 785527
2949 682 991975
1933 634 966197
3775 3374 91920
2835 2639 981822
50 1669 968879
255 2102 501109
4 3121 254706
972 3903 164962
3980 562 959241
2144 2052 217338
