52554 151594
11482 3109 471012839
26434 51690 298715191
50586 4637 317187987
26658 27416 912393453
73 34091 470999678
18669 36036 288150640
10804 4279 223780270
24999 49177 662891654
26678 19021 890148096
12091 32291 253124134
23971 18971 503319630
50272 36555 676087886
11705 50519 461472468
15995 33349 874191252
17937 26994 59242701
2074 13073 128577772
7966 42885 402858671
8281 11737 494095593
16970 20859 117977512
42430 45927 752075340
24928 2233 213570448
32928 13406 933573191
29541 907 945066152
10263 49353 265040923
28552 19210 301842365
46510 41442 243222200
45525 14727 931711277
46023 1330 219545096
43645 11773 615442957
39982 40105 334892779
7051 35116 199915531
10507 338 980339993
14942 30722 987208585
16617 42035 205228375
16774 32808 633875243
23178 52068 924451973
25788 38803 502205142
13109 40625 52992595
51172 14660 562486831
5993 45684 475959011
25690 30995 406929641
261 35987 921752113
35793 21020 407538575
18497 28615 87153374
38734 12865 752672699
8117 43715 311802249
44766 37170 707314618
3204 239 375231804
8704 47782 711025455
19254 7130 321405867
37583 15390 963625850
50043 15280 834943445
11019 8308 188039985
28646 45454 67333860
35392 16515 840641023
7588 18340 733918105
4819 19014 923388711
47104 18752 622739750
45740 46473 787194820
21882 4106 392351938
50987 11913 560508720
47577 37789 968876887
41656 5435 703643543
23323 37072 13412828
8790 51226 228336413
33066 52007 953790830
11894 14279 933023990
22217 17892 481227423
27768 14642 838859294
45662 34310 202624083
33386 46677 130264760
46115 28249 245381890
19789 27567 66307551
45163 41967 565498906
46552 21796 490343452
34750 9724 537210445
5083 11301 181695619
52045 1098 511131313
5865 18757 553353004
39938 45159 248904869
9569 2643 712461524
30767 28784 552349246
43112 48345 903715243
42329 32685 295967409
44396 44518 154575474
40275 4281 541077188
35463 12644 944816522
30633 19007 767892400
9322 46649 149062915
48266 43795 395835954
20401 41313 650343644
32362 11913 466112991
35948 8685 721285904
2386 13928 498280243
45152 3733 469877380
4134 4202 925309724
563 7780 435789303
18216 39059 643764636
44791 23488 831920545
28827 51869 687280693
48692 45940 505435976
23450 1249 460617442
51321 36616 252176164
25612 5207 736749417
34736 15031 11616728
35220 46173 259844047
25007 30451 209344008
24257 14832 217239635
18466 34233 650060372
1418 48642 481570923
17538 29730 587557422
26321 24952 140824854
4587 8524 4111778
6464 14419 106111780
25940 22030 968736786
51923 12710 129389554
22885 22010 821109509
2754 17488 929637679
4851 44163 17111294
47665 33794 765405163
14246 31627 250238393
42041 16397 189191744
45920 11496 520411986
15818 17071 54703963
12131 46293 808582637
25946 11112 128020096
40989 35015 575772439
36107 36548 252283758
12881 14212 565844830
36341 16520 556372720
19970 11189 581662406
35422 262 72730518
46457 16552 756581548
24041 43972 892622736
15411 34876 588761690
28571 51752 26096244
21211 30355 360845183
1321 35789 335606754
5238 49557 382408230
5660 46019 626863689
6944 35417 526807137
34998 7822 765775808
41057 22692 471332155
24202 19877 229194512
38604 26310 298451269
5790 8279 376926591
18582 30458 918505660
16986 6263 716370879
5983 23093 184002948
8582 17802 417332739
48234 35925 931571362
13730 23944 741867268
34534 19243 945267694
22712 5482 49759819
41916 22080 391261050
13533 11263 615829986
39173 1382 941501200
5887 31272 382562397
32928 21416 590557010
40359 4504 99618359
49420 49321 647940607
16744 29182 867395004
8990 28127 476004458
15175 22476 979453720
40604 52244 461236115
33481 31878 832434332
49447 17208 44207436
2133 38934 887653498
603 38935 638722730
48111 24870 461863128
45634 39460 743980511
47130 5066 371339043
426 41770 782963605
23718 17396 998684066
15964 14644 869578896
10136 25409 28035702
10079 23746 423354552
28167 27983 872006880
35097 30738 664106962
44997 40474 553657680
51167 11187 690007398
18800 42052 393448829
48149 18930 101688838
40826 49980 272902650
39794 17162 794501221
8863 37277 967281170
11455 40114 831165749
45737 52078 192028951
49991 7845 73089773
13874 41950 691825549
27939 46151 742654527
4492 41072 577972621
49632 35965 117596416
532 10482 111148742
7955 14589 780993747
41227 10978 843965537
9459 14326 127922478
48027 47079 893223343
36706 476 21210026
24365 2457 947802852
30322 42385 987940376
17762 20504 505682721
51607 2121 876197035
50638 49573 612025700
51213 20038 825903858
21641 2226 888726614
597 42102 865027629
23865 12890 734754183
11751 26742 510775635
24886 34375 435931812
49402 7671 998720238
27776 27989 605227784
48090 14897 631227988
6742 44015 130854348
11682 48366 396664744
31680 39149 726131055
34662 21827 521861060
20358 40823 590220735
480 41914 685798759
32707 22422 175562209
24446 20556 106800716
23209 31510 28741283
42344 1236 949749184
28723 6890 719875232
11357 14345 582310909
44424 39202 398909933
16053 49576 496089619
30130 19131 406387817
9725 17347 107847810
2249 44564 919886781
22153 10298 202136633
21057 17137 216433891
8157 46040 995751007
3439 39693 777755102
25554 50989 983284605
4707 26260 410214711
46789 47963 152645397
32078 1621 534012188
2224 39442 166164469
44926 5071 391287290
6538 10246 741692340
50536 15652 887190253
921 12658 536070984
23649 4560 705463424
46980 17139 182155071
41935 26600 957917101
26931 2253 758933244
6524 9576 962962425
20139 38542 795599438
10482 17723 284678553
50437 45152 618607698
8177 34778 597906417
48426 1076 776496630
24712 48393 408206723
6915 23154 835736355
47122 35593 19391750
21880 43610 416768840
30934 22877 205320652
31647 30034 528603030
46358 31942 753333998
14252 1834 166499388
19094 44766 304785999
22585 42637 915622319
17789 32240 994291024
23519 375 58043720
18120 47347 455220802
18946 15895 247783650
30497 28332 550827826
1011 50784 209166367
5173 49504 703135390
51393 14746 312114400
2164 28589 782806486
51950 23336 986125533
3716 11272 913946629
1476 25140 50710758
36756 8577 207663574
33517 17901 118570258
4484 30846 565081587
26309 34655 26830867
32696 43336 14150222
28755 10958 306225731
10318 29472 899323425
19493 49901 539510381
