61 297
32 53 764
57 53 152
5 27 232
8 49 332
32 46 142
60 29 667
22 10 71
12 22 145
52 31 684
13 39 96
24 7 51
11 19 761
7 40 629
35 47 420
58 28 418
48 54 465
43 13 542
47 27 635
61 32 820
30 39 739
14 32 22
1 11 269
14 40 792
22 33 443
15 24 668
31 12 71
13 7 677
47 10 876
38 55 613
44 28 152
11 9 143
41 8 992
11 28 605
51 54 672
10 5 450
21 53 473
60 51 684
5 3 198
25 53 294
48 11 862
36 10 885
61 28 681
40 9 855
17 38 825
58 41 411
24 29 819
51 40 590
21 14 183
21 10 105
58 59 802
12 49 487
50 53 781
56 4 949
26 16 884
32 2 502
49 29 262
47 46 265
53 3 487
14 36 305
29 51 155
9 33 318
31 30 756
19 60 147
24 53 579
44 27 76
5 35 351
38 42 106
44 45 327
55 31 703
60 33 414
26 61 558
54 14 592
13 37 976
51 11 50
47 8 754
61 13 748
43 7 331
13 31 934
39 10 863
59 15 780
47 1 237
1 29 862
45 33 962
41 9 815
16 49 308
30 6 292
58 17 624
19 51 99
50 31 338
5 32 835
41 38 77
43 38 477
55 4 288
17 49 560
16 40 492
2 40 386
43 25 57
11 14 903
14 49 855
4 3 704
23 59 865
60 56 314
10 17 765
57 46 68
24 2 360
39 40 36
25 34 258
18 7 521
5 16 284
5 50 966
31 37 99
3 56 434
37 49 327
12 29 52
52 45 379
4 9 467
42 47 389
2 39 733
39 29 812
42 20 336
11 24 315
43 39 111
61 27 612
12 39 698
51 10 839
29 17 225
49 27 639
53 7 294
12 30 397
31 14 532
50 57 612
53 27 495
51 30 682
30 55 551
18 23 845
45 24 743
3 42 313
32 45 557
4 24 22
7 49 895
15 34 470
55 5 424
56 57 925
55 54 470
41 39 13
39 16 392
41 15 187
38 2 148
57 6 334
38 57 955
3 20 424
38 50 206
52 29 556
35 32 983
34 47 333
44 61 413
43 61 639
59 33 16
25 9 211
1 36 571
60 27 859
31 18 661
51 22 803
61 29 537
60 34 470
58 45 314
4 23 740
29 38 715
15 40 892
8 60 903
24 56 154
19 38 797
56 35 576
2 14 39
47 32 221
28 2 146
59 37 979
3 18 60
55 44 448
1 22 646
18 43 544
61 50 455
54 38 993
18 2 628
44 18 658
41 33 247
53 23 666
22 27 23
32 19 484
3 6 115
61 22 470
12 18 502
6 60 93
4 8 183
59 61 294
8 23 972
34 35 176
37 52 335
20 61 585
57 9 470
57 8 79
14 18 948
42 40 738
33 50 369
2 43 822
47 59 877
12 23 804
37 56 623
23 61 288
28 45 312
59 43 488
1 59 522
1 53 707
56 34 38
55 33 497
61 8 941
30 11 185
59 30 298
47 12 98
52 8 507
1 61 631
60 13 711
52 22 247
34 38 425
6 40 302
26 49 917
2 45 350
4 11 884
14 13 674
59 13 53
24 49 480
37 27 509
2 15 764
44 26 59
14 8 377
26 31 173
28 14 625
9 37 950
30 2 258
46 28 848
6 9 952
39 9 910
44 9 877
12 46 222
45 36 942
60 44 149
48 47 265
36 26 258
36 20 299
10 37 850
23 44 969
44 53 886
24 30 113
48 10 929
34 42 79
41 14 186
32 13 331
20 39 26
1 10 435
24 57 334
60 18 972
17 3 722
15 36 277
52 58 268
47 18 296
23 19 479
46 15 993
58 38 570
45 60 216
17 42 633
20 25 966
51 52 20
6 28 726
45 49 726
37 32 402
3 43 914
19 2 588
19 26 800
39 31 963
20 23 3
7 55 867
46 1 947
22 45 898
22 44 694
41 37 100
48 12 570
57 37 983
29 26 432
30 37 420
56 61 395
46 56 859
46 53 833
32 40 485
61 55 966
16 19 198
59 52 836
43 16 868
