54384 139261
5837 12916 386290543
51433 2985 349397749
41452 20175 190411592
7868 34811 860412970
21604 49577 122413127
40513 50769 822713712
2012 28929 592297126
52254 41746 795622123
31091 13376 678595549
14575 50469 520523689
26389 10467 541386836
43580 34768 339071886
39941 23793 604132425
3735 9859 424659921
38939 25515 159059424
34745 46991 390437867
21714 40354 690299289
6443 26504 526505280
35315 5180 756371931
38518 37611 650503944
34089 32648 290223386
11834 16654 772453009
7131 16075 366153279
22158 14705 389328233
36658 6269 298487245
45190 12411 704913573
48496 2025 714918807
33232 32950 293934093
39151 24416 642761763
918 6322 271201310
11872 38145 635641979
24425 22434 372813683
47128 38143 188974763
25691 27205 583661066
34534 1553 968261797
16488 25235 608862587
20335 2891 293502590
22153 48802 243224584
52508 48590 321286593
40302 32650 85561099
53699 49347 506631796
25531 13150 475589523
12358 24992 84687649
32145 37552 636307946
51692 5805 29784561
27267 47439 39007576
5529 7321 110753438
13689 17237 289143014
29664 24123 747734933
52249 41441 313814727
4281 15427 510144550
7465 20567 74979555
25356 48082 831097596
50372 18690 134805251
36656 20693 439998590
9627 41363 941439333
40421 47841 4884106
54266 24941 540122872
478 37 600722911
8205 37498 999262177
36111 18320 297178498
17742 14721 221696946
42678 15918 739320395
41941 36243 214020835
26916 3409 406440757
45500 26842 509371074
22423 35508 159925650
6113 9774 379100073
21015 9112 46180846
17223 4059 100797584
17193 53564 954535286
51555 49405 755263639
10305 14570 258640809
11739 7089 396431288
42764 25511 373220669
39502 4760 61249358
46908 10757 431047
16668 22830 210847402
23010 43931 401706066
45391 38228 33916621
37622 13778 451443536
27563 49886 244728775
15562 30744 840291252
29883 42869 215865467
53750 37078 583359721
45475 24249 171791648
1934 21894 438449418
22714 23713 597132361
11755 28195 308595233
26243 40660 10266014
5682 40579 763705848
50168 38036 443184764
18390 21209 170738238
46571 13069 764430319
49386 26308 354991954
1175 4806 438952231
24406 20791 62882297
52314 33414 864544129
37488 33538 966208175
31263 12923 908787116
40677 3679 125951624
27018 9729 504648319
4358 52788 906234508
43090 25219 57002855
29242 24571 157069160
51726 26208 911966228
4141 29881 768205046
32177 49423 266863135
14800 45052 416340026
36100 15757 333073250
5447 19193 732320119
31930 21531 642293329
36232 24824 852001200
50164 48838 49633396
49447 17197 657444745
16070 29094 158674412
36731 10845 930759346
34183 50440 676734948
25646 42166 411489508
7698 50420 724933817
34309 24220 641690433
13856 2785 935857736
19147 29814 579929556
17553 16107 901256048
23870 17030 52771538
8877 14541 150211545
27338 27839 247435914
10445 49576 894650054
33739 53264 11207748
8727 49863 898731096
4367 11427 600951714
48610 17567 521980370
13541 16921 865981908
19130 47828 507935624
27469 46674 605431171
3204 46687 226342782
5122 5779 656700001
22791 25183 401365354
3882 40964 325251517
33865 22889 435759587
41999 31232 483602265
17971 5918 653147139
34736 2976 405265961
49843 35352 13450904
28294 21275 669163729
900 20321 325204934
16798 41040 446603780
13285 36731 59278646
21369 33287 98917313
32019 52286 211796289
15802 29122 944280134
5765 44922 535578968
2162 43784 646745739
44855 6513 359541115
29659 18843 767818076
17479 52472 529520293
17931 9375 333709714
26261 17463 15315282
3791 48212 405388330
16250 52092 358987460
45515 46199 43209154
14728 48510 740778264
30106 22215 87151423
35066 14223 909186654
4162 29156 1422209
35147 14031 725067774
47493 51012 488849534
35115 49382 702694750
6922 32207 67420335
44346 36980 976677845
41310 48051 55899615
452 8658 740607366
33194 34901 238350214
4897 6860 819477588
25337 44142 325656571
42915 24369 954255698
40119 42948 272254966
20096 7807 768649295
10184 16379 582772113
53486 13935 550110378
22055 49264 471531768
15857 45446 130029565
1102 7736 638586968
29693 37063 193892575
9863 5600 946126581
41521 9344 378394845
19864 12128 83766882
9836 6812 218350646
