4046 7035
2201 2641 433068
339 3698 293919
3309 2546 900033
1117 1433 378771
536 3690 696789
2408 860 176557
2797 2624 311355
2684 1832 822717
110 1408 264945
3337 2299 412161
2888 4007 195401
2941 1008 681256
610 3650 954418
1367 2639 462491
1829 2590 354835
2796 2271 236380
3183 1462 550710
2454 2318 548111
560 697 805030
1721 2395 901658
2682 2227 311010
3166 1194 127008
3908 3625 227747
2629 31 998269
2677 723 98134
1094 3524 453169
2655 1008 461901
974 1291 783879
1601 3188 525836
1122 2015 437931
2527 3948 584772
1108 877 843503
89 655 950596
2587 3187 279160
3377 1716 62519
3459 3598 652834
2533 1201 95004
3816 2799 118690
1931 3707 42613
3968 2520 770049
2929 2346 605140
2921 2447 667066
1490 3569 512220
404 1197 17947
2969 856 796677
2180 3921 353743
3344 3420 918475
1176 2311 731918
2650 2227 700839
3417 655 200747
945 850 924109
3447 3357 951876
1222 2692 286450
2068 2707 279397
165 1214 682099
2766 2296 271452
1628 2215 294509
1523 3647 851618
3592 1936 503303
1886 235 435566
3835 2391 102351
2872 1695 987980
746 1587 674456
2274 1011 555198
3710 2595 381798
2852 1546 138032
332 2196 470208
573 2398 579243
1881 3879 246436
19 3413 728722
3452 1041 132791
2371 3184 149763
3567 897 19994
3390 906 516668
3569 563 939955
4032 3526 993733
2121 3728 27087
2900 33 890812
3441 2536 612782
3675 1882 771461
2153 2103 300944
1951 2987 380828
3111 1602 751691
2027 2681 404162
1329 1670 695407
1514 3477 472285
1967 973 115170
1726 1964 244650
2303 35 928016
3712 3 748014
3274 3978 736215
2792 581 602474
968 3210 714893
3332 58 61778
3116 1856 53683
1829 3807 442575
2954 3512 998154
1092 3000 272632
3733 698 598028
195 3007 931790
1576 3970 745000
3181 1046 857784
1240 1485 619668
3242 2866 777220
2956 1141 867260
3274 2380 825187
2821 1381 954766
1849 2002 68600
3656 123 938936
615 2415 311138
69 813 868206
722 3277 277872
1320 3056 120992
1779 1270 700180
2952 3999 149273
3112 1593 695539
3025 1694 834672
1588 3551 995942
3441 94 940911
1364 2242 816257
2013 818 452002
809 1486 142206
558 2625 708099
2260 2270 656924
3233 967 120636
1310 2431 35310
1607 3919 843954
3463 318 935503
244 2699 777395
3955 2900 872764
2500 3414 55986
346 836 629643
2176 3157 521619
341 2168 815960
3078 3577 40236
3871 2904 234043
2451 2420 561602
2722 3519 373561
3154 1459 897459
3777 3028 954592
2608 671 151566
1930 4019 292022
3205 2330 752876
264 170 545628
375 608 682483
3693 3160 815756
1561 1655 504777
1341 3824 976921
1260 1876 65641
3624 1465 164998
1027 661 969274
2145 170 254366
3717 2960 180472
3969 2725 989182
3017 2257 934382
1188 1864 192612
2758 1737 85622
1763 2364 191871
2677 354 521971
3743 460 656931
755 2267 153230
2221 855 314790
2279 1906 65496
3990 2150 647725
3410 1856 811256
3629 3609 630720
3161 3125 83336
2605 3194 386563
3213 852 666557
2440 1120 903405
2959 1122 870103
3097 2111 465315
831 893 568386
2893 2124 271959
656 3021 224847
1203 1928 579324
2602 2665 921338
2686 3406 669067
2133 1596 93735
551 4000 25157
1021 872 238996
2828 2800 852159
3580 594 495592
2510 1017 711387
2079 160 491797
1674 3254 613235
3760 1821 273811
3373 84 61831
547 3945 151940
1290 1631 917
2417 3960 836342
786 2216 30818
2449 1280 442789
1370 1513 749792
442 1558 802758
152 3105 197511
1928 3940 558040
3528 3058 347969
1179 2879 34917
3101 2516 898851
3407 3438 65206
1894 2250 119592
3849 2960 988752
1623 3738 606801
677 2170 868268
2123 635 626557
3614 2908 456666
1556 558 984094
1189 917 360918
2869 3241 649497
17 1961 214957
137 3949 652263
2752 2993 329464
3788 158 876192
3572 571 706124
212 3611 446283
3474 3986 64570
109 3929 706824
3472 3848 266895
572 3346 649328
941 796 213886
3285 3593 444602
3105 759 864270
3456 323 933299
25 1685 860808
3936 250 179604
3035 1973 658366
1088 324 262978
605 1967 889100
2549 3866 634802
1848 3121 144795
2815 575 820213
45 55 202381
1428 2288 297924
3115 2430 878905
3211 2356 887385
2613 4006 767240
2235 1014 395865
1854 2649 734223
401 2398 313240
3151 1909 632524
2583 2273 679743
3153 3463 319885
2176 610 921279
2877 592 210475
116 658 955620
2213 152 55769
3006 3604 791649
3024 1962 350221
3706 1363 261684
2705 1727 656177
228 2510 252661
550 1167 154411
1299 2885 568797
3231 219 13360
3188 3532 246740
2199 3603 464161
2617 3507 908375
3462 1391 347354
1405 609 808702
209 2148 563167
4035 232 318627
1340 2415 964260
3642 2117 294484
3282 1240 881469
50 2472 77962
606 2707 597194
2999 1929 265205
418 2060 857892
493 2449 513014
2079 2958 676971
1724 256 165698
82 3560 581445
31 2712 13446
703 3506 395830
3834 3048 237492
864 1519 302696
3752 3881 742298
1608 2192 155016
1098 1984 375779
3095 1806 52153
3396 2708 462603
2193 1118 269866
914 2705 675366
3854 429 96598
3973 1544 281319
2030 2368 124472
267 394 484359
1638 1359 104165
3157 984 322309
744 3911 660795
2059 1396 756227
2125 2224 166126
2399 3541 106716
179 2444 229021
2766 2468 151984
3042 3692 102855
1373 522 569663
3930 2577 882127
3477 523 39732
6 1565 147685
1490 2130 213756
1599 2361 294980
329 3431 920096
1823 1064 241523
750 3393 79823
1300 3269 637692
1436 2403 725804
2911 1754 380285
3622 1719 336972
48 2149 606784
4036 1646 652832
2726 870 705429
2468 2492 543439
1627 1329 274297
66 3865 199812
2178 2550 661819
3485 2715 698926
2097 3086 225385
3521 2016 638692
3154 1904 995274
2506 600 417354
3366 732 287421
1318 190 213218
3959 2366 397681
1915 538 608763
227 44 140693
1590 1929 734560
256 3615 712540
3524 8 917035
1550 453 720407
2491 2479 622454
2081 169 740805
3878 3074 685435
3523 3514 206392
2044 1750 772341
2580 876 454908
2866 2629 870515
1923 817 866810
2217 2473 974090
741 3234 675143
2737 2404 616470
2939 3258 366823
2907 3419 543474
1473 428 698055
1580 735 131155
1548 2291 677871
1842 1166 87003
1626 1893 994163
3790 1932 428393
2779 3700 214073
712 3458 724525
928 2188 435962
1970 543 463573
2708 2012 644588
1696 766 892743
3527 521 904239
1138 2574 953566
3079 3725 392542
3216 2404 886620
773 462 482529
4042 1156 719980
423 1304 547286
755 3241 66368
137 3649 925719
1547 2564 917070
2821 2216 667446
2647 2309 449473
2593 821 234287
3414 280 44040
2917 2564 376389
687 3169 338715
2102 2451 798958
3805 3605 242549
1739 2460 998078
2592 1303 944330
351 3742 546373
656 838 737956
288 2431 774882
2063 1933 942941
2798 2415 520390
3422 601 709616
2437 3874 540493
871 1001 561284
1988 3047 109307
494 855 120326
391 2523 302084
1727 1880 20886
3874 1895 424312
643 3946 705476
1728 3275 307416
2346 2190 27299
1291 1126 49317
1608 4017 738962
2690 403 851324
1299 2315 521921
1011 1968 724866
623 2626 185760
4030 2087 308987
3139 1322 815373
1845 1816 691356
753 2569 666243
2879 936 103272
512 83 848617
3789 3634 752131
514 1131 439841
3670 2442 790093
29 480 505051
2160 2230 38124
3646 1931 904526
3270 2217 769799
2680 466 209056
1432 790 145332
184 52 705046
2965 496 9801
2960 1437 1960
3425 1275 531917
2748 3585 58648
497 411 791339
3541 1786 683436
1234 2242 95660
988 2581 670553
2865 2789 369342
1227 3638 304190
3300 1793 149158
1498 1855 504291
3865 1429 741804
2925 3242 276717
2118 2855 685914
3547 2364 945365
1059 352 607834
3724 2928 872226
1948 3543 631737
3766 1912 666618
1692 276 163201
3973 1702 909065
100 3121 624303
267 3852 790871
1279 3164 879898
514 63 313004
3101 1811 174459
2550 2833 476754
1169 605 528242
3899 2914 273629
2656 3999 474931
3494 3143 556065
122 1148 355801
2289 1385 965690
1235 1714 821261
757 3700 962730
1280 304 369483
1145 807 871892
182 2528 296689
1686 164 774552
655 1103 207928
141 1628 694158
2075 708 203295
567 1436 210385
3994 2681 625379
625 2430 121846
3221 407 846056
1757 372 565510
584 3179 820142
3814 2443 961686
1068 4009 136029
3840 3410 177779
1255 3731 320382
2383 515 564689
1143 1845 875492
3051 1202 898498
883 707 893801
3514 2864 963224
457 270 841418
2916 3344 39097
3993 3813 590821
578 3483 353273
1608 2273 300060
1349 2367 409872
1466 1916 748485
2784 3433 10592
2867 2532 326951
643 2687 811979
1072 2387 635934
350 3378 338645
785 3255 902925
1399 3191 821668
1475 3123 540795
3311 2690 452733
3931 3360 889845
69 2118 508033
1133 2798 284301
42 1598 28011
372 41 307321
3927 3552 215631
2281 3950 316007
679 2699 193892
80 67 498627
1574 3431 511573
3776 2173 346604
1770 3721 866620
1241 3382 204675
2606 1011 513135
3101 1558 477308
1004 1534 945556
922 2380 132190
2013 1958 690166
3130 52 228
2851 646 512209
3575 1724 478620
3838 3518 316157
116 2744 609236
2377 1874 261656
429 2587 169251
204 2816 293826
47 2146 885858
3700 2318 958284
3419 2139 904586
1919 1455 58795
3452 1728 299680
1603 872 831855
3924 1032 138302
3830 1442 393372
2065 3409 133645
752 2990 588188
966 3733 139411
3847 1481 631181
754 2287 823629
1524 1480 907403
1982 1476 774891
3830 2075 73155
3793 295 503875
3889 871 664477
3637 2322 833381
1724 1223 556457
3833 1881 322318
3463 63 856034
817 3446 970693
2922 3049 275116
2221 230 630118
915 3762 922135
3563 3833 763906
856 4002 483488
1191 2462 331892
1011 3797 185402
1748 3706 76151
2499 1956 654260
2668 1380 128144
2722 3387 580468
2222 372 187117
1592 2418 35498
434 133 712006
2517 1336 102244
327 1490 586010
3687 104 385904
3747 4029 515024
74 1312 912136
2234 3916 413735
1636 2680 506826
1370 1118 76870
2562 1595 96033
2085 2871 92014
15 3963 706481
2010 412 669321
439 1060 150542
2447 538 143519
3592 2746 481170
3975 2301 197162
710 605 479546
2566 3752 967484
3159 1124 244849
2032 3960 444468
2767 1484 430105
3928 1041 477394
230 3360 257928
2176 717 789564
2964 875 584763
978 44 919524
1574 1956 22694
2594 2735 969661
3348 3206 959417
1261 2150 773131
1656 3952 136595
3661 3152 439349
3017 3113 749607
3601 2328 463711
2127 968 284204
2372 1427 173620
2365 2262 178142
2323 1553 843557
721 2906 781916
1612 583 17882
67 2614 268577
3208 3566 145694
3187 2000 809476
1255 2052 818928
3026 949 945233
2931 1489 683626
1730 1266 377590
770 1327 189855
223 3577 301048
2450 2578 627486
3027 322 994559
3570 4044 262502
3261 3331 787639
1443 3790 90818
1738 1582 187121
1805 767 203392
1568 4022 324397
3418 1916 456507
3162 3482 744549
137 1683 543644
1425 23 665059
1415 1006 624857
3632 3411 782570
531 2069 53362
3619 3972 53601
2969 3841 58140
2029 3095 928129
3711 2761 837668
2154 1821 905643
1550 1132 506593
232 4030 229955
2130 413 483587
2442 2718 347225
3854 2386 990394
2014 75 449614
229 305 560895
3170 1235 708212
3119 1544 50098
2717 2702 949375
852 2773 377139
2409 3320 38307
2950 34 234140
1633 3795 174187
924 2994 758987
2782 956 922373
3427 1204 378402
3095 2187 760564
535 3694 73199
2911 2253 619343
2474 2862 567017
327 2609 646203
2983 3630 137997
1753 1868 685587
873 1993 693064
2657 478 401484
3315 2906 869184
484 2556 374048
1658 614 213132
2288 2759 855102
1692 343 629559
1300 1849 105870
340 1660 299175
3031 3739 556430
3888 58 143582
695 1663 537088
951 3759 481851
2992 2661 900980
3493 1524 426508
2351 3665 190803
1503 1828 106900
3103 1648 853974
2012 1094 872193
105 1901 112764
3964 1772 840686
2236 68 49748
3976 3267 182069
632 2451 168187
2521 1225 733318
2393 448 645684
1615 2273 477216
649 3377 903822
3727 1383 346756
3594 2189 248048
549 1270 866390
3922 3056 478927
3585 1730 777178
262 3172 319794
2018 2169 959906
2319 712 662599
1520 2025 579930
2318 3753 294038
2312 883 947882
2834 879 342199
2391 1329 811503
1151 526 474524
370 501 674556
303 607 465512
282 2641 192490
839 4015 554679
3783 3332 428021
3299 3895 138763
2390 1070 682611
1411 1407 16963
2224 1058 136860
2131 800 828232
2699 173 563947
594 449 169060
768 1816 987162
3319 930 186928
2154 1503 830155
3259 3137 843564
3314 2918 53787
3558 1569 294792
3978 3500 183734
2161 806 12032
1772 1756 291573
930 774 936117
2454 216 219341
1250 389 238724
36 2498 251967
3220 410 282217
3024 3651 241536
3710 742 751819
1384 2177 124611
1592 3631 377050
1476 2827 787528
2470 1907 484949
425 2216 123603
492 419 604940
3105 3720 784332
359 1284 581401
2033 1878 881978
3842 3399 243742
3749 1653 950125
1167 1324 969232
2018 2432 456210
