3869 7364
3156 166 928458
569 1110 142355
2010 919 659869
3493 2183 596584
67 1542 71529
188 1713 3660
1755 1042 224076
1220 3631 785558
3656 3751 598456
707 3382 360713
1519 2816 644916
2609 104 123956
2669 1582 345670
1660 3298 46132
3030 1770 757250
3320 2995 947435
3282 54 182282
2996 1433 247425
1115 3246 556791
2719 3429 927052
3587 1702 522601
19 3798 414066
578 1961 381766
1367 1426 439271
3425 2166 552117
2465 123 627406
846 3498 426009
2164 3734 254081
1747 2914 415896
3485 897 937627
3688 1609 324293
3233 73 304369
2797 123 176497
3047 741 102842
2293 1076 345388
2950 3836 675010
1206 3222 799315
3532 831 569907
3465 3445 862972
423 473 252069
2640 1290 292091
2734 2592 477687
2203 3237 731394
1515 1647 599847
1427 2372 623963
1268 3302 474243
1787 2870 669486
718 3797 254875
1735 3041 553339
3000 2128 446470
2931 1763 237274
1642 190 577297
800 2188 438109
3062 1009 968299
2259 2376 177710
476 2045 599634
2988 643 3043
2607 2350 271476
1453 2076 471708
1691 1234 111106
934 3394 316766
2730 192 89392
784 1845 981286
269 483 225146
2406 522 118835
2663 3868 513669
61 345 506741
1609 80 8028
2223 637 5317
384 1531 948037
3255 1358 639582
2758 349 722479
2808 3735 896958
452 1178 894263
1869 2525 846695
816 1140 273599
3465 3770 856803
3027 2172 910195
265 269 849525
1436 1033 192743
2302 374 774241
1063 3414 187378
929 2583 35034
2457 495 995187
3056 2320 694106
2309 2137 859514
1765 3528 497690
1177 829 767284
2184 2149 421052
311 2215 583283
3639 3867 652279
1107 1268 543534
684 3604 146500
3632 720 938335
3075 2310 64790
3773 3762 671284
970 2888 520030
3224 2866 331636
2498 3410 726727
541 3800 348837
1081 2087 160402
677 2734 962920
3186 2361 892436
3024 1308 294836
1970 3727 704233
3733 3199 786905
1839 1011 554926
1794 3540 475196
2869 840 712249
170 3565 161778
2572 903 235177
2928 358 394722
508 2470 391208
2717 1834 264563
461 14 168974
2614 2321 155536
2345 394 803075
3868 762 83533
2879 3544 861653
7 786 791883
2530 858 453054
3478 2367 19813
303 3670 680093
878 3144 495680
3668 2667 156388
2225 2184 377843
1320 93 333860
375 1902 638905
3626 2392 80248
3146 392 856071
1611 262 961958
3162 3746 998917
1996 672 530219
2266 2234 852735
3007 3576 587912
2089 3025 201775
3775 117 13855
907 606 765764
686 41 82313
214 254 107212
3069 1036 240213
3042 2127 975976
466 1674 65849
