3088 4169
821 2438 118881
1622 2727 177212
2966 2434 237820
2884 1957 454943
2869 1653 522425
1265 2552 183978
3003 680 221016
859 2228 178537
2808 2036 568101
75 1249 147641
2436 1389 642084
915 1550 670513
2591 1608 486198
795 140 57188
951 122 246623
2733 1631 471359
661 1114 816445
842 2681 240414
1431 2188 672054
333 2002 170528
748 1846 679986
1044 2106 70698
1207 1082 998239
2063 239 52650
1247 2346 305525
832 2936 668200
609 21 227232
457 1996 670436
6 1003 287452
2013 1647 869431
1904 1852 20005
115 2609 137203
2817 871 753178
1877 3052 738402
1011 2838 602129
1078 2085 996030
1732 510 414547
1061 1657 949421
481 1994 639157
643 1045 75336
2271 213 117943
2790 2265 212387
1033 693 235126
2299 2728 284221
1051 430 261802
31 2293 637201
1077 2147 97329
1266 394 731972
2896 1663 468751
2433 2427 256390
2607 2668 87737
1781 2996 284992
2472 1240 231736
452 18 143246
2848 1782 350316
2527 751 476376
2574 3005 32184
843 2202 194941
1814 48 201045
3022 2573 520537
1553 2640 356321
1393 623 922473
924 1002 563393
1357 2286 880773
2161 2236 522437
2800 717 666261
1104 1799 945847
1502 1334 241660
111 594 650911
2633 469 404243
435 670 151288
905 2207 611051
2602 1739 741862
2482 1095 573274
323 1990 807017
1059 1850 195470
1686 846 826823
915 1518 438196
1816 534 519046
1436 1008 692544
2626 130 384636
3074 671 573749
2091 3036 831991
765 2195 253613
1259 284 712471
3069 331 599383
415 2497 991649
944 2997 900568
1992 643 736681
1334 2527 531138
1571 1793 942512
1052 953 597892
2852 1912 412874
1978 1402 490497
2304 638 137229
1239 2505 204588
1484 1028 962850
2602 2041 948302
2901 2853 556478
1789 2110 729848
2402 180 998164
1196 783 653852
3087 42 450347
2460 2529 232575
766 2564 982214
995 838 22669
1153 1206 495451
122 2759 451955
791 352 50394
2627 1440 305989
1088 304 854349
1912 2394 332052
747 722 178282
677 970 538660
3018 2197 353187
647 2484 964713
1959 554 804626
974 2728 859083
2514 1917 216999
83 208 684474
725 2715 195977
507 1324 727884
2368 2881 498566
1806 938 625181
3085 49 503766
2940 50 290709
2707 817 17517
776 1155 375985
851 3011 929240
555 1099 706587
1741 2096 566707
1686 1308 555768
2508 468 195011
2634 1393 584508
1195 2881 260188
958 819 834300
1526 2835 306126
2311 829 47216
1739 2255 458498
2678 1841 974020
858 2849 157992
2848 1531 522740
835 2786 403526
111 208 570179
2600 2503 517381
2820 1568 253882
1074 726 760041
2209 672 265479
2245 1226 77373
2133 2475 298719
2093 329 180978
2541 1703 605579
1738 633 900368
2855 2368 518726
1916 2098 808448
2691 889 748054
847 2273 475055
1352 1800 843954
1500 1047 392018
143 1783 69090
58 2298 296924
2878 1762 122327
2903 420 227218
2830 306 465212
721 3028 240406
1379 2713 180819
830 354 406639
2445 21 176601
463 2755 773348
