61 154
47 36 325
54 25 618
37 20 409
58 54 390
34 58 373
23 14 629
39 36 164
51 19 484
35 20 142
53 8 193
18 54 259
57 31 159
7 44 965
40 21 151
38 31 440
47 3 88
18 37 530
21 43 226
37 59 937
5 45 475
45 58 189
1 19 768
26 13 150
23 25 485
14 24 420
3 30 392
31 39 915
48 42 391
58 26 195
17 28 352
49 4 722
55 59 64
12 41 569
17 10 242
1 21 340
30 15 29
1 22 200
24 7 795
50 14 126
53 60 388
28 25 744
57 36 268
25 46 255
20 40 591
48 5 461
19 37 288
11 56 875
1 51 295
10 23 317
12 11 240
50 22 992
29 13 546
41 36 798
55 21 644
59 57 674
19 2 647
55 29 31
52 30 118
18 38 369
17 34 398
37 60 406
3 57 819
19 36 124
25 6 144
7 8 865
43 39 502
31 5 298
56 25 35
26 59 159
33 16 360
42 28 806
11 55 111
32 6 74
32 40 220
54 40 83
10 34 79
13 59 564
39 18 274
61 10 589
20 22 909
18 47 28
49 54 433
41 47 684
58 11 858
48 31 762
33 8 514
44 24 794
41 60 131
58 5 888
9 22 697
24 28 507
4 26 493
29 57 652
26 41 972
4 55 244
45 43 161
39 7 850
26 18 67
30 49 316
11 33 213
26 56 943
5 13 487
51 4 191
53 23 653
1 29 391
3 48 151
9 56 549
4 2 454
46 54 33
36 6 764
26 3 214
20 27 76
38 53 848
11 40 979
8 37 539
52 41 78
15 53 151
1 11 214
15 21 316
13 24 685
28 8 319
30 38 46
41 54 779
1 25 965
47 22 421
10 6 99
50 3 86
17 12 59
12 52 817
40 22 784
5 1 844
27 5 877
39 61 991
45 51 713
58 47 64
59 35 354
47 17 939
29 46 743
3 54 494
9 5 753
20 7 652
44 51 45
55 53 179
15 19 874
25 21 354
45 25 676
49 29 335
6 3 51
33 40 317
15 43 58
25 10 266
60 29 733
53 30 519
48 19 219
