65618 193925
11968 10936 5039609
37724 737 746703862
33201 8061 148771950
6814 15880 781599560
46272 47959 257054668
65385 59022 749202993
13812 27045 201117382
4421 20029 399819197
17230 11720 231306448
56022 46032 418293544
14147 24011 224365868
26464 27436 371316108
28658 39653 866154560
16620 355 380030084
6801 20866 576976766
15184 33334 371306179
9360 15055 422670155
39373 18137 799056282
62348 17323 918568482
54999 5394 645995015
37154 22362 130534284
64991 21279 535182161
13081 44615 597337170
35727 27237 357391605
63006 45938 711325322
21991 36427 844367561
46807 55458 5082135
43498 58836 973101883
9565 52602 965887217
37583 34123 173209876
58896 8401 298189426
29195 28254 216706588
54003 45174 684280910
61224 25175 914394002
52621 317 78312747
20574 19467 580208655
14312 56152 675856950
16969 44305 187483469
27229 8054 565241419
45545 11428 604100331
11214 59115 898923704
25440 3298 510352413
15634 26980 382506276
15793 21347 124540775
63790 40177 501446121
10429 40148 907317622
23658 20806 711339093
10588 42849 789524885
38309 13478 491485862
44733 34686 218847715
20173 29835 672309405
56847 21055 316320819
49748 23226 196980592
53828 26276 634844107
4448 24537 665154114
8544 41530 952778639
24103 9208 733254263
14706 54401 42960458
20835 8805 112747347
2976 59765 549280116
28365 16650 976500620
64516 17468 157470854
20960 51480 475087976
10253 18815 483462815
16141 29101 467926242
27119 15527 304555452
13301 26523 314204244
48694 53588 832660131
53974 2294 379956032
48540 63925 709533340
23228 14577 434904362
8976 6988 512426157
8927 46757 138012598
24704 33438 805375994
7883 38817 80248005
30516 49836 45078781
28383 11776 537974862
49045 61508 379584858
12927 54417 141545455
7539 11072 793069064
39076 8317 974787961
44677 59800 183396965
64845 47582 272962462
6910 26295 149618429
2351 3107 401792610
40686 63925 306641836
12876 33945 779772528
62284 21620 66548079
11885 7458 344909311
15789 34483 414367873
62930 5844 219565284
42477 43961 392194811
47697 5822 598058062
17137 51296 937182542
29765 7758 982727824
24412 59338 845315407
12021 4643 195023501
37213 8801 401568891
48751 21659 238997799
12530 44445 677834379
28517 39 584985937
57025 31199 303740552
48294 41770 345928337
1685 48846 161228560
61715 52263 540746491
643 16142 762968383
19960 38741 455930467
41147 14159 894938536
58584 24464 524301231
53459 45386 481421435
45817 39110 395757892
61403 19452 508576914
29425 150 643964043
37921 11432 391386365
17217 60387 934337842
48900 45911 879091043
12 879 258499833
48761 58514 540851155
34847 11591 517757659
37250 62083 22207287
25408 21406 558499059
52171 10499 13854988
12263 24894 506787887
43766 27961 435864299
3316 47493 385760715
9966 33776 490040997
42632 34423 756337399
41373 48684 242390285
44497 63713 501759810
63926 23481 106975251
44625 22177 613132204
10291 14969 178936791
25689 33070 648471350
49916 48014 354379631
2659 9884 926473310
63852 20640 367444155
28286 61117 663370552
12709 8538 492533925
12049 45164 723195555
45106 32026 405922237
29617 30371 594210394
40568 16409 402289617
11568 42322 78710455
55750 34561 710334713
50385 5126 31298202
16910 51206 521398365
39158 22997 392360307
