4740 4764
935 3119 92004
1728 3466 802191
2682 268 185326
4615 1320 665206
605 2233 587151
3605 3358 924781
3423 1260 469218
750 1702 606608
3179 2513 470144
1155 618 301540
1370 3247 311828
1404 3063 429060
607 189 630873
1662 2682 978615
1101 572 660865
3306 4511 441838
2915 2128 422001
749 1960 464606
4439 2809 95846
297 62 570080
2396 707 969789
1180 4524 837820
1138 4150 935053
1391 3487 649514
1331 2390 981025
3369 2340 701692
1646 598 808626
2086 4287 127538
3201 4585 943012
3040 4314 61790
4687 541 464265
2773 264 631528
984 3332 327488
4528 1381 612305
3223 4061 343623
4369 404 378593
3942 2217 534637
2368 3769 24947
966 2815 288535
2084 59 248573
3227 2736 734170
793 4466 544477
1884 1238 65345
4380 3838 644002
2355 4295 508385
4016 4251 933269
1488 4363 147817
958 1895 537259
735 4573 297748
4090 3601 750980
4673 2696 334912
3485 3231 63772
1788 644 558045
50 4673 881964
1389 955 128354
997 4653 519968
2638 788 750533
4684 2186 669518
3108 1900 810511
795 3133 807860
943 3136 369839
1742 4129 833703
4198 1132 775454
1367 3067 847922
3953 4095 153744
358 2845 397508
4432 3208 699758
1543 2 248125
4084 2229 310238
3096 2840 276622
2399 931 467674
2626 2116 309341
2285 4365 408702
1819 1046 363529
3503 3881 473009
4312 2450 639169
3692 2901 519198
1616 2165 551254
318 1810 712789
3787 4095 829876
2026 872 381889
144 4480 240888
4541 316 129949
4715 1184 203878
1086 1943 498864
1078 1848 305317
4516 3223 589836
2295 3100 944264
1061 4350 301786
2179 561 935742
3597 1730 695929
2030 142 11256
2904 4401 257338
1962 1286 676729
3715 2948 305026
1166 2110 209266
4229 4017 596276
3093 1252 945576
121 3193 599201
2471 1216 975056
4132 675 133304
1781 620 958976
121 3697 675496
1708 63 327371
3505 3729 51423
4379 3271 548914
4663 3335 121392
2741 425 334015
3186 3099 281336
2281 3936 746913
4705 4154 269008
3049 1439 407197
2837 1857 694210
952 1378 520305
857 310 541586
3802 3063 220272
2685 2126 292820
1422 1941 992112
3883 394 369952
3209 2171 586364
2396 2438 507123
3676 1706 955991
2787 1065 911252
3769 3500 846313
1217 2137 282878
1446 3512 718571
852 4004 882137
4344 1911 349696
339 789 507573
392 4009 303579
1273 3469 526985
3171 2271 463344
3825 3895 543088
2084 1908 9529
2749 111 314049
602 3647 442720
2654 2659 437317
3061 4218 144847
357 2020 81039
393 2382 47578
3224 774 141476
666 2367 867306
2749 2265 222971
3089 4237 919125
229 2786 643865
145 1008 451907
610 267 830473
801 1055 802204
1363 1502 255982
1980 1946 7430
962 4056 771735
1491 2794 440981
1510 57 620149
4155 2191 139948
2691 1396 362867
1278 371 927132
2921 3232 252038
4374 3910 844799
626 804 136966
4014 432 678153
1135 1188 196661
514 357 280111
1749 2086 926065
4059 2292 561812
443 2726 11996
2480 1737 964913
3320 1542 240213
1815 322 271997
3612 2341 766289
549 3315 132173
506 1263 896022
2972 3326 691804
4628 3186 305870
4319 1065 672141
2999 2733 923635
4020 426 542910
3003 3215 513711
569 1578 147006
1681 3168 845554
1129 3328 896184
1967 740 167398
3553 1686 647284
2571 19 728643
1789 1710 283753
3240 3262 31718
1607 3115 567049
3014 3403 122181
2838 1724 630192
33 2148 781318
2397 628 152511
4107 4217 69558
661 1582 703264
468 1965 187743
69 4068 358323
4112 1963 722040
3626 3640 798311
3526 483 350772
4003 573 905069
23 3046 235235
1314 1459 120037
868 166 769876
1173 1109 60462
3066 3652 971283
2782 2894 43461
1708 2006 511819
1938 3572 615590
4524 3488 243260
930 4681 83980
191 364 84089
3343 4607 595005
1572 1858 208134
1294 3039 745851
1632 2532 862759
3716 1341 137555
374 3828 876382
4699 4498 583795
1084 3425 504529
3580 3205 474769
1495 4443 411784
3804 4642 818112
3647 1348 507891
814 1213 57313
4328 4023 647818
660 635 97899
3130 233 944510
