50982 58843
35323 4352 797787081
13825 10294 47611911
48087 41917 592886996
12347 623 627165196
7673 5253 529558438
31542 27456 766055895
14546 725 766706971
24728 20065 367436772
35102 7126 750280540
10957 20454 58045767
18641 2491 885360853
1459 21973 35080255
11373 31013 416742072
20560 46802 166917103
43980 37280 707832825
23929 9095 965089618
33485 20707 618280698
15034 30840 42486091
43031 8057 365027497
49805 6329 722682470
39120 3459 488684160
4592 19439 214167858
19419 7322 62759896
30936 27337 940960987
31013 14837 623556072
46093 23222 816614048
48256 8298 362391828
6883 42392 846908081
10861 13977 207136765
21662 30081 105916545
42136 45288 781810094
44542 43311 696675159
47000 44166 246591740
23958 43968 358987272
40899 21565 388772798
929 34418 572658785
22222 17313 37034627
20552 9254 848719811
32001 42988 704462757
7923 37715 701947578
28635 17277 177817333
13061 21595 879836139
2811 16836 197549965
22432 21538 200799865
19671 16585 232599957
47679 36419 125164806
8825 24364 607278463
46692 26126 81915786
41487 10049 137069326
35846 29465 345675627
23964 4362 853125515
3456 21702 727276386
29561 38793 337015561
40841 7150 594011567
20678 44386 677176046
838 23724 742062055
37086 19628 979777786
20696 9378 13786900
2144 9818 623146000
13249 25124 787004300
2498 19815 944404138
46087 1472 298892388
50195 9190 117854473
48512 43273 36444039
2392 16873 274431389
28040 23326 348936888
4360 14153 587160777
10755 9523 480897016
31189 4468 971360607
7510 20410 405388265
50291 21648 488573314
21374 34230 101892584
16479 4679 944651688
36281 38735 865076482
5797 18440 640916468
7946 39710 679718939
16074 8124 41971978
23804 25762 341431311
32160 34245 943527316
23100 12609 611575488
35829 37406 490753540
9183 24565 553633362
41515 39262 404631981
34012 25758 718285571
37667 13493 716464107
2755 27404 881293499
32908 45260 786760004
13222 39439 891628424
14736 18696 853004369
25495 20824 798965341
9699 32895 811778148
13954 4099 697691062
12546 39985 135740038
39377 3801 730497302
4518 15792 685999258
45521 11301 298833185
43654 42064 265834862
36232 42138 529748504
15775 32476 507711026
6514 12445 710006164
25201 6468 319538763
45456 375 655501808
33148 26812 854321772
1121 4149 477265356
14986 48186 466549275
5230 21361 10997894
2751 3389 629385854
42516 38971 617038493
10785 41955 762012804
49135 16017 436900906
44994 47653 994963168
50211 4393 188469133
13274 50671 48975232
31583 21358 309159814
23071 18378 936391329
15702 33689 641246539
44197 24371 84504477
1062 21713 703294717
13694 15342 317760075
12388 40481 638223416
45897 10131 941271563
22527 50354 129511421
27099 7254 309261074
33011 48487 55753973
1899 11522 349611353
21867 31900 587733090
17973 43419 639997401
40948 27869 961341670
6232 1348 889886226
16961 18656 544444837
39740 34819 641323575
7810 3183 279575308
15588 10919 979823850
5189 30141 311865022
38951 25196 465413566
27171 13401 951377276
23996 15869 391839257
21206 16508 480572357
6574 40089 504792276
5997 39978 75431446
40694 41823 632789541
2301 23001 831015231
39983 1959 365417490
12213 41144 174334326
49576 16585 757860936
8296 42918 855839332
50191 29640 729191620
22189 33184 825629922
5617 39331 75666636
42584 2179 469635021
16950 3276 276220287
34990 48682 809255309
49775 21603 246594681
15248 25553 471641911
34551 34371 946111216
31263 43660 844486087
11593 1508 133619588
5120 26737 883168002
48223 43325 615316141
307 47792 465450996
6695 30837 775884513
10875 4770 605600972
6958 41128 594313568
3629 27110 681415849
22469 43319 580262047
8859 25995 666536557
20534 31698 792906447
11962 4578 994191125
9236 21680 522277034
35932 2503 75902509
37293 9579 569065776
23783 30747 422573006
916 39328 592201053
1839 33109 18874212
11989 47999 415895667
11881 16542 943568184
11555 36137 780749642
41378 11554 64123819
11079 1667 634339016
12596 44829 25304489
49098 15225 216185089
14045 31993 215229673
47861 45649 534011388
13513 13524 498130552
18987 34421 214171739
38689 33709 982585938
5041 33485 582234180
40374 27028 947219510
45661 50655 671098272
14225 7077 590948031
44017 2124 186598607
33995 8611 773776373
9972 9174 904479073
8285 34117 175518318
49455 23807 908186424
40403 1576 434751852
33079 29120 70502153
20789 25955 864425171
18156 23703 697499167
49202 41578 866879189
20495 31102 90965831
35955 28325 402095693
50379 17299 129474549
25398 38410 219239995
39409 2179 400347215
24861 34222 790365106
30688 14974 973202614
30051 39715 404690373
35482 8136 769052426
30635 1813 216183724
19841 39496 300365722
33244 48934 638301423
20761 30344 928110239
7094 42749 133322113
14061 20033 997730460
27773 15969 30928218
35508 22879 347431162
2680 25707 641336902
4427 13257 851488120
11591 16348 578989674
24720 31889 149769250
6655 29057 510423372
23556 31345 735556911
19032 24008 849693923
15246 49080 504240071
27225 23969 851379734
27780 23408 284506015
37930 44015 127358557
24192 8620 303163873
9684 9163 503990838
6908 8027 504721898
8956 1524 179693840
47706 13366 30016057
48343 41043 882561051
37835 29631 733577751
7704 33070 310263210
33368 8256 665785322
1633 14714 27432996
4066 32645 448289578
6813 17921 516217019
30628 32324 933838529
20344 14964 264080875
28498 20172 485442073
16065 38387 14934306
29413 30697 41814059
25752 33920 192898848
31158 15930 91766292
34420 1860 195023813
16966 178 584103103
50630 49424 291868617
48091 42978 874779297
18934 17231 560988489
33529 6843 735519274
21128 2988 201228533
2763 37506 305336664
42254 34330 223881057
11643 19715 44974404
26911 27054 962077731
44498 27070 559620173
36059 28081 891795733
45993 4742 449580604
